time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
888,888,370500.0,280500.0,90000.0,247,187,60,0.24291497975708437,0.5236049107142831,0.45155564238916523,0.07131190395343923,0.9756665912689793,0.8685296964865327,0.19736842105263075,187,490618.807871647,499085.688813705,516854.4362019006,517496.82132070477,517742.81604286283,517792.72203751653,3,0.2966220101321839,0,0.5094140624999972,75000.0,31500.0,30,0.427619190705126,58500.0,15000.0,29,0.34558440563725473,153000.0,6000.0,30,0.5236049107142831,84000.0,37500.0,30
889,889,357000.0,175500.0,181500.0,238,117,121,0.5084033613445365,0.6572122276376124,0.5084725958187151,0.09401735093535739,0.9669416491654608,0.8063432410887142,0.2415966386554611,117,510281.59236496827,511634.139197316,517984.9820000425,518247.3614646165,518293.47331825196,518297.3959003873,4,0.3005239408315674,0,0.5094140624999972,75000.0,31500.0,29,0.4017693014705862,51000.0,10500.0,28,0.6572122276376124,163500.0,117000.0,31,0.4654947916666642,67500.0,22500.0,32
890,890,370500.0,180000.0,190500.0,247,120,127,0.5141700404858286,0.6654854910714264,0.5099690542561615,0.10064569271398713,0.9625106189877027,0.8128030908606448,0.23785425101214486,120,510107.1372615338,511815.49409872666,517933.2126575826,518202.7089979434,518367.85405503836,518386.56748563424,4,0.320644577261358,0,0.5303096064814786,81000.0,37500.0,30,0.40693623310810617,55500.0,12000.0,29,0.6654854910714264,168000.0,123000.0,30,0.4371448863636343,66000.0,18000.0,30
891,891,375000.0,181500.0,193500.0,250,121,129,0.5159999999999987,0.6610212053571407,0.5145000173551754,0.09450275457979994,0.9673631898463616,0.8197796432318992,0.2339999999999991,121,510465.1754043506,510553.915059492,518193.49342881516,518460.81545569224,518566.7793002823,518578.18149872497,4,0.34264529939410404,0,0.5230189732142829,84000.0,37500.0,30,0.404091282894735,57000.0,12000.0,30,0.6610212053571407,168000.0,121500.0,31,0.4698686079545428,66000.0,22500.0,30
892,892,366000.0,181500.0,184500.0,244,121,123,0.5040983606557363,0.6640269886363614,0.5062172592832948,0.09960747128153291,0.9627254519009429,0.81717360272318,0.23360655737704827,121,510998.11187009094,511217.5943627618,518602.4636609927,518874.23223186954,518887.52658478246,518888.6677331738,4,0.3583679964883527,0,0.5079377948113181,79500.0,33000.0,30,0.39439928209459285,55500.0,10500.0,29,0.6640269886363614,165000.0,120000.0,29,0.45850497159090664,66000.0,21000.0,30
893,893,367500.0,175500.0,192000.0,245,117,128,0.5224489795918353,0.6691984953703681,0.5170395965549108,0.09944226071306682,0.964328658406304,0.8304969837843821,0.2255102040816317,117,511538.04243228654,512809.2071456276,519499.3464593336,519900.2979575411,519940.9408090616,519944.90792670846,4,0.370506378718555,0,0.5357776988636335,82500.0,39000.0,30,0.40467722039473497,57000.0,12000.0,30,0.6691984953703681,162000.0,120000.0,30,0.45850497159090664,66000.0,21000.0,30
894,894,369000.0,184500.0,184500.0,246,123,123,0.49999999999999867,0.6591883296460156,0.5028227115015844,0.09931920067371695,0.9624495926172112,0.8056768558951966,0.23983739837398277,123,511694.1086242537,510959.291139774,522839.71261170803,523614.1029125577,523769.54747308383,523778.10272379965,4,0.3887391220017951,0,0.5109525240384588,78000.0,33000.0,30,0.3940086570945929,55500.0,10500.0,30,0.6591883296460156,169500.0,121500.0,30,0.44714133522727045,66000.0,19500.0,31
895,895,364500.0,178500.0,186000.0,243,119,124,0.51028806584362,0.6603603603603583,0.5092131472990825,0.09452498448853243,0.9666895101518277,0.8068125922282341,0.24382716049382624,119,511601.9407048491,509692.9465621151,522573.2543229349,522921.04247401725,522946.0837950043,522947.39153345674,4,0.3904723444953732,0,0.5123770254629603,81000.0,34500.0,31,0.40993923611110905,54000.0,12000.0,29,0.6603603603603583,166500.0,120000.0,31,0.4541759672619023,63000.0,19500.0,29
896,896,370500.0,180000.0,190500.0,247,120,127,0.5141700404858286,0.6630504261363614,0.512956790357858,0.0977496800679516,0.9649588838142117,0.8244013837089887,0.22975708502024195,120,512016.49269871524,511324.07337982394,521750.8870469203,522341.40248965047,522588.24633179686,522619.89089448005,4,0.3936334460079538,0,0.5210503472222194,81000.0,36000.0,31,0.39439928209459285,55500.0,10500.0,29,0.6630504261363614,165000.0,120000.0,31,0.47332710597825833,69000.0,24000.0,30
897,897,366000.0,178500.0,187500.0,244,119,125,0.5122950819672117,0.6630504261363614,0.511398518136797,0.09731904505929699,0.9650516012122855,0.8178920760523134,0.23155737704917945,119,511277.65948030853,510967.18057518825,519557.4215063833,519935.39711996506,520046.7462461903,520059.9692814611,4,0.3975225862990775,0,0.5103665865384588,78000.0,33000.0,30,0.3940086570945929,55500.0,10500.0,30,0.6630504261363614,165000.0,120000.0,30,0.47816840277777506,67500.0,24000.0,28
898,898,375006.0,187506.0,187500.0,251,126,125,0.4999920001279966,0.6556537828947347,0.5032537210059445,0.10006418278647695,0.9619684399568267,0.8075050237391087,0.243992096126461,126,511377.5259283875,511687.2480706051,516984.6563716959,517395.2906986186,517668.4764292957,517702.72632711753,4,0.40522142237415126,0,0.5140904017857116,84000.0,36000.0,31,0.3804951435810796,55500.0,9000.0,31,0.6556537828947347,171000.0,121500.0,32,0.46277555576225216,64506.0,21000.0,30
899,899,303278.0,143166.0,160112.0,242,110,132,0.527938063426953,0.6725087697011812,0.5135694345779711,0.10435297308234165,0.9603502046522768,0.8020565201064869,0.24037351868582513,110,511596.86459382967,512610.7727704868,516532.7840148054,517000.73747666436,517163.2774310542,517181.5183123797,4,0.3735217751111482,0,0.5240849918926497,62559.0,28257.0,29,0.38509040276558193,45560.0,7967.0,32,0.6725087697011812,140220.0,104795.0,29,0.47259357395247137,54939.0,19093.0,29
900,900,0.0,0.0,0.0,0,0,0,0.0,0.28183593749999997,0.28095703125,0.0005074367600299397,0.9999967380100122,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.08211432004517503,0,0.2806640625,0.0,0.0,30,0.2806640625,0.0,0.0,29,0.2806640625,0.0,0.0,31,0.28183593749999997,0.0,0.0,29
901,901,0.0,0.0,0.0,0,0,0,0.0,0.26425781249999997,0.26352539062499997,0.0006385105874327019,0.9999941293157252,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.029730024031622487,0,0.263671875,0.0,0.0,29,0.263671875,0.0,0.0,29,0.2625,0.0,0.0,31,0.26425781249999997,0.0,0.0,30
902,902,0.0,0.0,0.0,0,0,0,0.0,0.247265625,0.24594726562500002,0.0010461076799623324,0.999981909068594,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.24609375,0.0,0.0,30,0.24609375,0.0,0.0,30,0.2443359375,0.0,0.0,31,0.247265625,0.0,0.0,29
903,903,0.0,0.0,0.0,0,0,0,0.0,0.23027343749999998,0.228369140625,0.001457501128574147,0.9999592689810662,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.228515625,0.0,0.0,30,0.228515625,0.0,0.0,30,0.226171875,0.0,0.0,31,0.23027343749999998,0.0,0.0,29
904,904,0.0,0.0,0.0,0,0,0,0.0,0.21269531249999998,0.2109375,0.0018059806649323115,0.9999267029037223,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.212109375,0.0,0.0,28,0.2109375,0.0,0.0,30,0.2080078125,0.0,0.0,31,0.21269531249999998,0.0,0.0,30
905,905,0.0,0.0,0.0,0,0,0,0.0,0.1962890625,0.19291992187499998,0.0024988362464695344,0.99983225538685,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.193359375,0.0,0.0,32,0.1927734375,0.0,0.0,31,0.18925781249999998,0.0,0.0,32,0.1962890625,0.0,0.0,28
906,906,0.0,0.0,0.0,0,0,0,0.0,0.178125,0.175048828125,0.0020870810813635276,0.9998578658309458,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.17460937499999998,0.0,0.0,32,0.1751953125,0.0,0.0,30,0.172265625,0.0,0.0,29,0.178125,0.0,0.0,31
907,907,0.0,0.0,0.0,0,0,0,0.0,0.160546875,0.15776367187499998,0.0023574429110494823,0.9997767603181551,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.1576171875,0.0,0.0,29,0.1587890625,0.0,0.0,28,0.15410156249999998,0.0,0.0,31,0.160546875,0.0,0.0,30
908,908,7500.0,7500.0,0.0,5,5,0,0.0,0.144140625,0.14106445312500002,0.0020870810813635263,0.9997811490644395,0.4807692307692308,0.5499999999999399,5,258598.58813421428,255444.66088064387,265344.49257535115,265540.1963772364,265584.2297326606,265589.1223277077,0,0.08093563033923576,0,0.140625,0.0,0.0,29,0.1412109375,0.0,0.0,30,0.13828125,4500.0,0.0,30,0.144140625,3000.0,0.0,30
909,909,0.0,0.0,0.0,0,0,0,0.0,0.1271484375,0.124365234375,0.0019155317622981448,0.9997628201927398,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.1236328125,0.0,0.0,29,0.1248046875,0.0,0.0,28,0.121875,0.0,0.0,28,0.1271484375,0.0,0.0,29
910,910,0.0,0.0,0.0,0,0,0,0.0,0.11015625,0.106494140625,0.0025666135939358256,0.9994194797631023,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.10546875,0.0,0.0,31,0.1072265625,0.0,0.0,30,0.103125,0.0,0.0,32,0.11015625,0.0,0.0,29
911,911,0.0,0.0,0.0,0,0,0,0.0,0.09316406249999999,0.08906249999999999,0.0026851029462631845,0.9990918918918917,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.08730468749999999,0.0,0.0,31,0.0896484375,0.0,0.0,30,0.0861328125,0.0,0.0,29,0.09316406249999999,0.0,0.0,29
912,912,0.0,0.0,0.0,0,0,0,0.0,0.076171875,0.071630859375,0.002911319372219501,0.9983508408624057,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.06972656249999999,0.0,0.0,30,0.0720703125,0.0,0.0,30,0.0685546875,0.0,0.0,30,0.076171875,0.0,0.0,29
913,913,0.0,0.0,0.0,0,0,0,0.0,0.0580078125,0.053759765625,0.0026650496189443737,0.9975485113316545,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0521484375,0.0,0.0,30,0.053906249999999996,0.0,0.0,31,0.050976562499999996,0.0,0.0,30,0.0580078125,0.0,0.0,31
914,914,0.0,0.0,0.0,0,0,0,0.0,0.039257812499999996,0.035888671875,0.002167770789103819,0.9963647832149262,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.033984375,0.0,0.0,31,0.036328124999999996,0.0,0.0,30,0.033984375,0.0,0.0,29,0.039257812499999996,0.0,0.0,32
915,915,0.0,0.0,0.0,0,0,0,0.0,0.021093749999999998,0.018310546875,0.001915531762298147,0.9891744745505192,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.017578125,0.0,0.0,28,0.01875,0.0,0.0,30,0.0158203125,0.0,0.0,31,0.021093749999999998,0.0,0.0,31
916,916,64181.0,64181.0,0.0,66,66,0,0.0,0.0123046875,0.01025390625,0.001207941101255174,0.9863123993558776,0.8695035053831456,0.20075645440238765,66,18451.724675495854,18751.078765807673,26430.148438954726,29031.08262653611,29716.585521087014,29792.752509370446,0,0.27872258140159645,0,0.009375,15049.0,0.0,30,0.0099609375,12989.0,0.0,30,0.0123046875,26318.0,0.0,31,0.009375,9825.0,0.0,30
917,917,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,16,0.0,0.0,0.0,17,0.0,0.0,0.0,21,0.0,0.0,0.0,16
918,918,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
919,919,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
920,920,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
921,921,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
922,922,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
923,923,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
924,924,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
925,925,1786.0,1786.0,0.0,5,5,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.4998940595623469,0.5036394176929235,5,1751.9605261176825,1734.901328921318,2607.790671464056,2682.2404695354403,2698.9916741015018,2700.8529190532863,0,0.25119865976190553,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,906.0,0.0,3,0.0,880.0,0.0,2
926,926,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
927,927,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
928,928,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
929,929,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
930,930,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
931,931,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
932,932,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
933,933,48000.0,48000.0,0.0,32,32,0,0.0,0.0078125,0.003662109375,0.0026181165270418964,0.6617647058823529,0.7950310559006211,0.23437499999999245,32,2956.3722387141315,1939.613735485822,6713.992236777954,7466.256112588309,7679.956255219666,7703.700715512037,0,0.25241815686404456,0,0.001953125,9000.0,0.0,4,0.00390625,7500.0,0.0,1,0.0078125,22500.0,0.0,7,0.0009765625,9000.0,0.0,5
934,934,81000.0,81000.0,0.0,54,54,0,0.0,0.0005859375,0.000146484375,0.00025371838001497223,0.2525643466590619,0.8804347826086957,0.1759259259259216,54,4148.984292326771,1997.3647068645805,12720.342399499003,13688.53850173328,14227.021992181368,14286.85349112004,0,0.2526756785548312,0,0.0,18000.0,0.0,14,0.0,15000.0,0.0,14,0.0005859375,33000.0,0.0,29,0.0,15000.0,0.0,11
935,935,88500.0,88500.0,0.0,59,59,0,0.0,0.0015625,0.001123046875,0.0002537183800149723,0.9514388489208626,0.8125583566760037,0.2161016949152501,59,2438.300230009134,1955.6333799771965,5541.909771769862,6343.237064946667,6488.416191622638,6504.547205697745,0,0.20487860607008676,0,0.0009765625,16500.0,0.0,10,0.0009765625,15000.0,0.0,9,0.0015625,40500.0,0.0,26,0.0009765625,16500.0,0.0,10
936,936,85500.0,85500.0,0.0,57,57,0,0.0,0.0041015625,0.0018066406249999999,0.0016245903085560672,0.5530609241606457,0.8631774707757705,0.188596491228066,57,2110.089512449477,1863.613775987178,4206.7694017894555,4999.722953371403,5623.210619486842,5692.487026832998,0,0.12370171098066543,0,0.0005859375,18000.0,0.0,12,0.0,16500.0,0.0,12,0.0041015625,36000.0,0.0,21,0.0025390624999999997,15000.0,0.0,8
937,937,76500.0,76500.0,0.0,51,51,0,0.0,0.001953125,0.001171875,0.0006019935549774391,0.7912087912087907,0.9249644381223329,0.13235294117646612,51,1755.8607847497012,1367.3341044709086,3277.6105380821973,4002.1105221435428,4048.9481876403097,4054.1523726955056,0,0.07632509572832129,0,0.0015625,16500.0,0.0,10,0.001953125,16500.0,0.0,9,0.0005859375,28500.0,0.0,23,0.0005859375,15000.0,0.0,12
938,938,84000.0,84000.0,0.0,56,56,0,0.0,0.0021484374999999997,0.0005371093749999999,0.0009303007267215649,0.2506985063360927,0.8521739130434782,0.19642857142856718,56,2260.381603348934,2054.901998218149,4413.569760467857,5364.206157681163,5911.384900848996,5972.1825389787555,0,0.055268778919162716,0,0.0021484374999999997,18000.0,0.0,11,0.0,15000.0,0.0,12,0.0,36000.0,0.0,25,0.0,15000.0,0.0,11
939,939,84000.0,84000.0,0.0,56,56,0,0.0,0.0078125,0.00244140625,0.003126525506559008,0.3788654524981027,0.7495219885277247,0.25892857142856696,56,2576.1047044914617,1935.64364008978,7482.748211173341,9069.819781293163,9475.598364030291,9520.684873223305,0,0.06841716950731332,0,0.0,13500.0,0.0,12,0.0009765625,13500.0,0.0,8,0.0078125,42000.0,0.0,20,0.0009765625,15000.0,0.0,9
940,940,69000.0,69000.0,0.0,46,46,0,0.0,0.0005859375,0.00029296875,0.00029296875,0.5017066616956521,0.8672131147540983,0.19565217391303835,46,2230.0533720889816,1833.138529362157,5005.0147241372615,5857.110274698584,5955.770082954317,5966.732283871621,0,0.02448307603041565,0,0.0,16500.0,0.0,11,0.0005859375,12000.0,0.0,8,0.0005859375,28500.0,0.0,26,0.0,12000.0,0.0,9
941,941,87000.0,87000.0,0.0,58,58,0,0.0,0.003515625,0.00087890625,0.0015223102800898335,0.2504267879260371,0.8742203742203742,0.17241379310344418,58,3287.5461941030003,2358.7848629318178,9162.54682743959,11281.62849405162,11912.589762885993,11982.696570534259,0,0.04505856233243063,0,0.0,18000.0,0.0,12,0.0,16500.0,0.0,12,0.003515625,36000.0,0.0,21,0.0,16500.0,0.0,11
942,942,85500.0,85500.0,0.0,57,57,0,0.0,0.0029296875,0.00205078125,0.0007109482313750506,0.8927125506072874,0.8399689762150983,0.19736842105262742,57,2201.434316890935,1584.733566954732,5340.341169945148,6777.92078448653,7274.347850254002,7329.506413117051,0,0.028914484853893314,0,0.001953125,16500.0,0.0,9,0.0029296875,15000.0,0.0,7,0.00234375,37500.0,0.0,25,0.0009765625,16500.0,0.0,10
943,943,78000.0,78000.0,0.0,52,52,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9013333333333333,0.17307692307691847,52,2597.3791869148754,2114.3837852552533,6121.301831694319,6652.7637400571275,7036.843097692913,7079.518581874669,0,0.036093675087308104,0,0.0,19500.0,0.0,15,0.0,15000.0,0.0,13,0.0,30000.0,0.0,24,0.0,13500.0,0.0,10
944,944,81000.0,81000.0,0.0,54,54,0,0.0,0.0048828125,0.00146484375,0.0020132351687586233,0.3463901662362758,0.745398773006135,0.277777777777773,54,3705.9964146031825,2579.546968329698,8792.664823782816,10211.152246563583,10299.410016029224,10309.21643485874,0,0.0407137378244117,0,0.0,10500.0,0.0,7,0.0,15000.0,0.0,10,0.0048828125,40500.0,0.0,22,0.0009765625,15000.0,0.0,9
945,945,81000.0,81000.0,0.0,54,54,0,0.0,0.0005859375,0.00029296875,0.00029296875,0.5017066616956523,0.9044665012406948,0.157407407407403,54,2054.7389318475985,1643.1997231524438,4436.023452769773,5251.28411395695,5315.103757239353,5322.194828715175,0,0.03266439752974844,0,0.0,18000.0,0.0,12,0.0,15000.0,0.0,10,0.0005859375,31500.0,0.0,25,0.0005859375,16500.0,0.0,11
946,946,75000.0,75000.0,0.0,50,50,0,0.0,0.0015625,0.000537109375,0.0006385105874327159,0.4151551294289687,0.8245382585751979,0.2399999999999951,50,1974.5679335369914,1513.7797108534724,4590.764255648292,5771.054700451379,6257.120717760403,6311.128053016961,0,0.02248501001453189,0,0.0,18000.0,0.0,12,0.0,13500.0,0.0,9,0.0015625,33000.0,0.0,21,0.0005859375,10500.0,0.0,7
947,947,85500.0,85500.0,0.0,57,57,0,0.0,0.0015625,0.000537109375,0.0006385105874327159,0.4151551294289687,0.8577085533262936,0.20614035087718885,57,2134.6406741663814,1702.402756497264,4557.12977502197,4685.721674361378,4707.095363474369,4709.470217820257,0,0.06614769596742455,0,0.0,16500.0,0.0,11,0.0,13500.0,0.0,9,0.0005859375,36000.0,0.0,25,0.0015625,19500.0,0.0,12
948,948,82500.0,82500.0,0.0,55,55,0,0.0,0.0015625,0.001171875,0.00023920798269366978,0.9599999999999995,0.7885818561001042,0.24090909090908652,55,2377.0843518295073,2005.0208107121289,6046.682662386819,7035.541496066154,7534.125524033023,7589.523749362677,0,0.02526697237665992,0,0.0009765625,16500.0,0.0,10,0.0009765625,13500.0,0.0,8,0.0015625,39000.0,0.0,25,0.001171875,13500.0,0.0,9
949,949,60000.0,60000.0,0.0,40,40,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8771929824561403,0.19999999999999396,40,2318.374007196538,1781.0315322149545,4823.214868804438,5604.211395495794,5763.59270299312,5781.301737159491,0,0.014445233548191692,0,0.0,12000.0,0.0,9,0.0,15000.0,0.0,11,0.0,24000.0,0.0,18,0.0,9000.0,0.0,8
950,950,108000.0,108000.0,0.0,72,72,0,0.0,0.001953125,0.0009765625,0.0006905339660024879,0.6670079271225823,0.8864569083447332,0.17361111111110783,72,3931.538534817286,2925.322938412428,10424.4124668289,12839.376393603055,13406.450462836949,13469.458692751825,0,0.08831156832952894,0,0.001953125,24000.0,0.0,14,0.0009765625,21000.0,0.0,13,0.0009765625,43500.0,0.0,28,0.0,19500.0,0.0,13
951,951,82500.0,82500.0,0.0,55,55,0,0.0,0.0025390624999999997,0.0010253906249999998,0.0010819589749101726,0.4736374308247118,0.7885818561001042,0.24090909090908652,55,2455.6088841745122,1943.1405886933208,5728.313170638679,7021.053218170331,7516.7064534998735,7571.779035203159,0,0.019425031274792382,0,0.0,16500.0,0.0,13,0.0015625,13500.0,0.0,8,0.0025390624999999997,39000.0,0.0,24,0.0,13500.0,0.0,9
952,952,85500.0,85500.0,0.0,57,57,0,0.0,0.0037109375,0.001708984375,0.0013836550112602299,0.6042201000282693,0.8577085533262936,0.20614035087718885,57,1925.8986770951826,1553.4192792028189,4235.482987608015,4971.8973805700225,5290.962673427733,5326.414372634143,0,0.055187892272556556,0,0.0,16500.0,0.0,11,0.0021484374999999997,13500.0,0.0,8,0.0037109375,36000.0,0.0,22,0.0009765625,19500.0,0.0,12
953,953,67500.0,67500.0,0.0,45,45,0,0.0,0.0017578124999999998,0.00043945312499999996,0.0007611551400449168,0.25085381795621,0.8804347826086957,0.1944444444444391,45,2029.9348172510663,1366.738599613309,5266.055567813663,5964.171862980873,6097.02837235877,6111.790206734091,0,0.0,0,0.0,16500.0,0.0,11,0.0,13500.0,0.0,12,0.0017578124999999998,27000.0,0.0,20,0.0,10500.0,0.0,8
954,954,84000.0,84000.0,0.0,56,56,0,0.0,0.0009765625,0.000244140625,0.0004228639666916204,0.2515375680272285,0.8540305010893247,0.18749999999999578,56,2460.739879735546,2073.6941550709307,5611.207068124786,5651.588230205327,5662.999424240142,5664.267334688455,0,0.025942105034013736,0,0.0,16500.0,0.0,11,0.0,15000.0,0.0,10,0.0,36000.0,0.0,27,0.0009765625,16500.0,0.0,10
955,955,85500.0,85500.0,0.0,57,57,0,0.0,0.0048828125,0.001220703125,0.0021143198334581024,0.2503072628758974,0.7626760563380282,0.24999999999999556,57,3199.9582822522834,1967.0007405653596,8538.15406063795,9571.830036116093,9812.414357505859,9839.145948771387,0,0.040521713293276126,0,0.0,13500.0,0.0,9,0.0,15000.0,0.0,10,0.0048828125,42000.0,0.0,23,0.0,15000.0,0.0,11
956,956,78000.0,78000.0,0.0,52,52,0,0.0,0.001171875,0.00029296875,0.0005074367600299445,0.2512810894680835,0.9013333333333333,0.17307692307691847,52,2371.2475779631104,1702.6133751254529,5782.146414327248,6754.685634036176,6909.346329929735,6926.530851695687,0,0.039298529354986074,0,0.0,19500.0,0.0,13,0.0,15000.0,0.0,10,0.001171875,30000.0,0.0,23,0.0,13500.0,0.0,9
957,957,78000.0,78000.0,0.0,52,52,0,0.0,0.001953125,0.00048828125,0.0008457279333832408,0.2507683926117113,0.8871391076115486,0.16346153846153388,52,1707.1838420334343,1478.4150589834899,3493.321475111133,3752.507476614602,3789.2465626532025,3793.328683324158,0,0.023484047764537292,0,0.001953125,15000.0,0.0,8,0.0,15000.0,0.0,10,0.0,31500.0,0.0,23,0.0,16500.0,0.0,11
958,958,94500.0,94500.0,0.0,63,63,0,0.0,0.00390625,0.00146484375,0.0016194456984157226,0.45030720521066714,0.8303347280334729,0.21031746031745646,63,3610.834495326179,3038.8727792538702,7974.076916900649,10045.677738962324,10562.396798175725,10619.810026977211,0,0.04394471672109461,0,0.0,19500.0,0.0,15,0.001953125,16500.0,0.0,9,0.00390625,42000.0,0.0,24,0.0,16500.0,0.0,11
