time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
901,901,106500.0,106500.0,0.0,71,71,0,0.0,0.22441406249999998,0.05751953125,0.09638434410068746,0.2626162009780505,0.8318481848184819,0.24999999999999645,71,118251.90918451181,7340.192526124418,388841.3808777239,390547.77101743,391067.88205061754,391125.6721654162,0,0.21722470223903656,0,0.0056640625,43500.0,0.0,28,0.22441406249999998,31500.0,0.0,29,0.0,19500.0,0.0,19,0.0,12000.0,0.0,11
902,902,102000.0,102000.0,0.0,68,68,0,0.0,0.21855468749999998,0.055078125,0.09438596548076586,0.25402579962411115,0.893353941267388,0.19117647058823173,68,116280.15620327846,8058.315387714654,383849.6061116811,385856.51735843497,386478.9140065712,386548.0691896975,0,0.2055872678756714,0,0.0017578124999999998,37500.0,0.0,31,0.21855468749999998,30000.0,0.0,30,0.0,19500.0,0.0,13,0.0,15000.0,0.0,10
903,903,153000.0,153000.0,0.0,102,102,0,0.0,0.22148437499999998,0.059716796875,0.09346497760022883,0.28988411837167244,0.8412031047865459,0.24019607843136992,102,121841.87299271293,8046.873648894951,379442.6503856547,381225.3636313345,381984.4486487589,382069.04032436386,0,0.21363259851932526,0,0.0115234375,60000.0,0.0,30,0.22148437499999998,48000.0,0.0,29,0.00390625,27000.0,0.0,14,0.001953125,18000.0,0.0,10
904,904,105000.0,105000.0,0.0,70,70,0,0.0,0.2138671875,0.054638671875,0.09195054198909665,0.260958418084457,0.8838383838383839,0.19999999999999662,70,115255.32544731445,7844.157507264987,373399.5645098796,375728.56864812644,376350.1573738002,376419.2227877639,0,0.21027900278568268,0,0.0046875,39000.0,0.0,31,0.2138671875,31500.0,0.0,32,0.0,19500.0,0.0,17,0.0,15000.0,0.0,12
905,905,105000.0,105000.0,0.0,70,70,0,0.0,0.20859375,0.053173828124999996,0.08974735562139943,0.25983254739440054,0.8448275862068966,0.2357142857142822,70,114517.50926288504,9285.898613641039,369172.1787941007,371267.9984256488,371980.0945180529,372059.2163060978,0,0.1985473483800888,0,0.0041015625,42000.0,0.0,29,0.20859375,31500.0,0.0,30,0.0,18000.0,0.0,12,0.0,13500.0,0.0,9
906,906,151500.0,151500.0,0.0,101,101,0,0.0,0.20859375,0.056591796874999996,0.0878376983653367,0.2933325035266783,0.8790934160634264,0.20544554455445296,101,112217.160087078,11216.141816601157,363251.47701052204,366171.75155238435,366955.11411809025,367042.1544031687,0,0.1996980905532837,0,0.0119140625,57000.0,0.0,30,0.20859375,45000.0,0.0,30,0.00390625,28500.0,0.0,15,0.001953125,21000.0,0.0,12
907,907,108000.0,108000.0,0.0,72,72,0,0.0,0.2044921875,0.0533203125,0.08735284693095789,0.27145543759525054,0.8361290322580646,0.24305555555555203,72,115008.56572113854,14289.845686927438,357690.88465141674,358986.3014717853,359319.2714399655,359356.26810309663,0,0.19770470261573792,0,0.0087890625,43500.0,0.0,29,0.2044921875,33000.0,0.0,29,0.0,18000.0,0.0,16,0.0,13500.0,0.0,11
908,908,106500.0,106500.0,0.0,71,71,0,0.0,0.19921875,0.051806640625,0.0851510282542874,0.2701615558863376,0.8757817929117443,0.20774647887323594,71,110163.38800744413,15507.045122534037,351888.096538024,354105.088285467,354471.1396030246,354511.8119716421,0,0.1930529922246933,0,0.007031249999999999,40500.0,0.0,30,0.19921875,31500.0,0.0,30,0.0009765625,19500.0,0.0,12,0.0,15000.0,0.0,10
909,909,150000.0,150000.0,0.0,100,100,0,0.0,0.2001953125,0.055126953124999996,0.08390284639697515,0.3015260331653774,0.8503401360544217,0.22999999999999732,100,113673.34007421444,16230.651463804767,346158.8877250446,348015.37402906554,348524.39173959557,348580.9492629878,0,0.2014751434326172,0,0.01484375,58500.0,0.0,31,0.2001953125,46500.0,0.0,30,0.003515625,25500.0,0.0,14,0.001953125,19500.0,0.0,11
910,910,100500.0,100500.0,0.0,67,67,0,0.0,0.1939453125,0.050830078125,0.08271621288621149,0.27411823501506316,0.8843577620173365,0.19776119402984715,67,107489.88567163289,16391.170772120357,338169.71992211195,340399.03751357854,340753.95326355717,340793.3883468881,0,0.18628311157226562,0,0.009375,37500.0,0.0,29,0.1939453125,30000.0,0.0,30,0.0,18000.0,0.0,16,0.0,15000.0,0.0,12
911,911,136500.0,136500.0,0.0,91,91,0,0.0,0.1927734375,0.053466796875,0.0805227006216208,0.3059851905234866,0.8724188790560472,0.2115384615384588,91,108654.36241402497,17332.246344227344,332599.3331841603,333895.26624141075,334279.1494187588,334321.8031051308,0,0.18866436183452606,0,0.01328125,51000.0,0.0,30,0.1927734375,42000.0,0.0,30,0.0048828125,25500.0,0.0,12,0.0029296875,18000.0,0.0,9
912,912,117000.0,117000.0,0.0,78,78,0,0.0,0.18984375,0.0509765625,0.08029481923265952,0.2872731987237308,0.861268403171008,0.21794871794871495,78,107831.40598283407,19277.85716064647,327686.9749723477,329943.80040715984,330632.863834564,330709.4264376089,0,0.18662889301776886,0,0.01171875,45000.0,0.0,30,0.18984375,36000.0,0.0,29,0.00234375,19500.0,0.0,14,0.0,16500.0,0.0,14
913,913,105000.0,105000.0,0.0,70,70,0,0.0,0.1857421875,0.049072265625,0.07902380618406796,0.27830559287616485,0.8518776077885952,0.2285714285714251,70,108363.39919400768,18979.70573973283,321543.6938161809,322986.3057922993,323598.72592580033,323666.77260730043,0,0.1781134158372879,0,0.010546874999999999,40500.0,0.0,29,0.1857421875,33000.0,0.0,29,0.0,18000.0,0.0,16,0.0,13500.0,0.0,9
914,914,145500.0,145500.0,0.0,97,97,0,0.0,0.1845703125,0.05244140625,0.07640919810343236,0.3202086243540174,0.8893194706994328,0.19329896907216226,97,104657.46067580262,18311.959179278463,316311.7198392108,318785.03214090155,319179.58914766036,319223.428815078,0,0.18884235620498657,0,0.015429687499999999,52500.0,0.0,30,0.1845703125,45000.0,0.0,32,0.005859375,27000.0,0.0,12,0.00390625,21000.0,0.0,10
915,915,109500.0,109500.0,0.0,73,73,0,0.0,0.18046874999999998,0.04877929687499999,0.07618919762463888,0.2907328558094658,0.8279987569919205,0.24999999999999667,73,101833.91808072488,20590.601361822337,310955.4388918951,312956.7272061974,312973.0047728014,312974.81339131296,0,0.1803230494260788,0,0.012890625,45000.0,0.0,31,0.18046874999999998,33000.0,0.0,29,0.001171875,18000.0,0.0,16,0.0005859375,13500.0,0.0,12
916,916,102000.0,102000.0,0.0,68,68,0,0.0,0.1751953125,0.0462890625,0.07453507323625559,0.27834250538474653,0.893353941267388,0.19117647058823173,68,97195.22955195096,18989.675649113953,304965.16681693605,307498.81195651164,307914.67721321713,307960.88446396217,0,0.1632179617881775,0,0.0099609375,37500.0,0.0,30,0.1751953125,30000.0,0.0,29,0.0,19500.0,0.0,15,0.0,15000.0,0.0,11
917,917,154500.0,154500.0,0.0,103,103,0,0.0,0.1771484375,0.05166015625,0.07270696367287194,0.3354804291794042,0.8508982996470965,0.23058252427184223,103,100712.85810268648,20021.026530884206,299685.5090800412,301281.0831509729,301608.9094209971,301644.39639966935,0,0.17707693576812744,0,0.0197265625,60000.0,0.0,30,0.1771484375,48000.0,0.0,30,0.005859375,27000.0,0.0,12,0.00390625,19500.0,0.0,9
918,918,102000.0,102000.0,0.0,68,68,0,0.0,0.1705078125,0.04628906249999999,0.07188548136042439,0.29310790184337204,0.893353941267388,0.19117647058823173,68,93943.50482376786,19749.82379085757,293001.9125631979,295550.88331577944,296314.12273287587,296398.92711255327,0,0.1736287772655487,0,0.012890625,37500.0,0.0,30,0.1705078125,30000.0,0.0,30,0.001171875,19500.0,0.0,17,0.0005859375,15000.0,0.0,13
919,919,108000.0,108000.0,0.0,72,72,0,0.0,0.16582031249999998,0.04467773437499999,0.07013940485731977,0.2886422316975238,0.8361290322580646,0.24305555555555203,72,96955.9347974363,21852.454576311633,288905.36379036587,290507.0192979102,290836.4282655799,290873.02926198766,0,0.16187278926372528,0,0.012890625,43500.0,0.0,29,0.16582031249999998,33000.0,0.0,30,0.0,18000.0,0.0,14,0.0,13500.0,0.0,10
920,920,148500.0,148500.0,0.0,99,99,0,0.0,0.165234375,0.048437499999999994,0.06767345606124633,0.3387567609248835,0.8754019292604501,0.20959595959595712,99,94631.78748255332,22855.747899275273,283662.4349205252,286491.46717603353,286958.01283599867,287009.8512426615,0,0.16361103951931,0,0.018750000000000003,55500.0,0.0,31,0.165234375,45000.0,0.0,31,0.005859375,28500.0,0.0,13,0.00390625,19500.0,0.0,9
921,921,108000.0,108000.0,0.0,72,72,0,0.0,0.159375,0.0439453125,0.06697908946300306,0.3009377273855075,0.8361290322580646,0.24305555555555203,72,95190.39312978172,25641.57220814936,278040.7300560085,278857.2495403777,279576.7010242384,279656.6400780007,0,0.16241683065891266,0,0.01640625,43500.0,0.0,29,0.159375,33000.0,0.0,32,0.0,18000.0,0.0,18,0.0,13500.0,0.0,13
922,922,102000.0,102000.0,0.0,68,68,0,0.0,0.15410156249999998,0.04189453125,0.06501596401486504,0.2934013617014864,0.878419452887538,0.20588235294117285,68,93687.87386541748,25751.468757702038,272681.5130665338,274574.29633327114,275149.08849691105,275212.95429287106,0,0.15129788219928741,0,0.013476562499999999,37500.0,0.0,30,0.15410156249999998,31500.0,0.0,30,0.0,19500.0,0.0,13,0.0,13500.0,0.0,9
923,923,157500.0,157500.0,0.0,105,105,0,0.0,0.15703124999999998,0.04750976562499999,0.06375650036151911,0.35703149866423695,0.8446981305547042,0.23571428571428332,105,94485.39225405327,26725.734465144575,268190.61319082306,269304.0602087554,269767.2021933915,269819.85818757117,0,0.15550042688846588,0,0.024218749999999997,61500.0,0.0,30,0.15703124999999998,49500.0,0.0,30,0.005859375,27000.0,0.0,12,0.0029296875,19500.0,0.0,10
924,924,102000.0,102000.0,0.0,68,68,0,0.0,0.15117187499999998,0.042187499999999996,0.0632907436455061,0.3076320469962932,0.878419452887538,0.20588235294117285,68,90896.3414847555,27330.612954918295,260970.95988323502,263137.2653062641,263680.82385407167,263741.2192482725,0,0.1537347435951233,0,0.0169921875,37500.0,0.0,30,0.15117187499999998,31500.0,0.0,29,0.0005859375,19500.0,0.0,18,0.0,13500.0,0.0,12
925,925,109500.0,109500.0,0.0,73,73,0,0.0,0.14765625,0.041015625,0.061932235601830365,0.30488548201535737,0.8352664576802508,0.2431506849315035,73,92893.93247348601,29436.837645355612,258649.6585231766,259292.2121077335,259713.05754423,259759.81814828515,0,0.1475958228111267,0,0.01640625,43500.0,0.0,30,0.14765625,34500.0,0.0,29,0.0,18000.0,0.0,13,0.0,13500.0,0.0,9
926,926,148500.0,148500.0,0.0,99,99,0,0.0,0.1470703125,0.044287109375,0.059742383239992126,0.35464205961218453,0.8791711517761034,0.20454545454545192,99,89893.23801065075,29362.144938856363,252572.57990202418,254634.97086547315,255547.672307406,255649.08357873186,0,0.1523401439189911,0,0.0212890625,54000.0,0.0,31,0.1470703125,46500.0,0.0,32,0.0048828125,28500.0,0.0,14,0.00390625,19500.0,0.0,9
927,927,106500.0,106500.0,0.0,71,71,0,0.0,0.1435546875,0.040722656249999996,0.0598467108489554,0.31648218225181035,0.84410582719357,0.23591549295774294,71,88778.59050272258,29857.562891159207,247670.8408002369,249486.8287577193,250157.82474157674,250232.3798508942,0,0.14361344277858734,0,0.01875,42000.0,0.0,29,0.1435546875,33000.0,0.0,28,0.0005859375,18000.0,0.0,16,0.0,13500.0,0.0,13
928,928,102000.0,102000.0,0.0,68,68,0,0.0,0.1376953125,0.038232421875,0.05776074128766304,0.3046581535417604,0.893353941267388,0.19117647058823173,68,86474.13626789444,30720.36184644699,243506.18430492896,244901.20212350506,245354.98374567676,245405.40392591804,0,0.13987018167972565,0,0.015234375,36000.0,0.0,30,0.1376953125,31500.0,0.0,31,0.0,21000.0,0.0,15,0.0,13500.0,0.0,9
929,929,157500.0,157500.0,0.0,105,105,0,0.0,0.1416015625,0.043603515625,0.057333180963328546,0.3664484531439841,0.8562441752096924,0.22619047619047383,105,86869.53195856798,30702.259943839163,239841.93057512416,241667.7119517696,242405.41579313632,242490.22114581987,0,0.14104501903057098,0,0.0259765625,60000.0,0.0,29,0.1416015625,49500.0,0.0,29,0.0048828125,28500.0,0.0,14,0.001953125,19500.0,0.0,11
930,930,102000.0,102000.0,0.0,68,68,0,0.0,0.134765625,0.0380859375,0.0562332128270608,0.31446953716792986,0.893353941267388,0.19117647058823173,68,83801.16710592264,30932.295921714976,234977.89834627975,236722.21362740392,237323.41122266746,237390.21095547453,0,0.14390404522418976,0,0.0169921875,36000.0,0.0,32,0.134765625,31500.0,0.0,30,0.0005859375,21000.0,0.0,18,0.0,13500.0,0.0,11
931,931,106500.0,106500.0,0.0,71,71,0,0.0,0.12890625,0.036474609375,0.053814420021176264,0.314792042425599,0.854406779661017,0.2288732394366162,71,80571.62984238198,31508.965173181146,230477.05876015127,232320.62395115793,232793.6480957447,232846.20633403212,0,0.13568155467510223,0,0.0169921875,42000.0,0.0,28,0.12890625,31500.0,0.0,31,0.0,19500.0,0.0,14,0.0,13500.0,0.0,9
932,932,150000.0,150000.0,0.0,100,100,0,0.0,0.1298828125,0.039892578125,0.05256834667587623,0.36543582567411015,0.8846426043878273,0.1999999999999975,100,80613.08594986453,31108.33839177899,223127.87742572706,226281.44027084188,227020.78096777693,227102.92993410304,0,0.13255293667316437,0,0.0228515625,54000.0,0.0,30,0.1298828125,46500.0,0.0,30,0.0048828125,30000.0,0.0,15,0.001953125,19500.0,0.0,11
933,933,106500.0,106500.0,0.0,71,71,0,0.0,0.1236328125,0.035595703124999996,0.05140140684555146,0.32413359800251396,0.854406779661017,0.2288732394366162,71,76113.20807390042,29475.09593391046,216984.1918643415,219452.56166609452,219970.11528649635,220027.62124431878,0,0.13215169310569763,0,0.01875,42000.0,0.0,31,0.1236328125,31500.0,0.0,31,0.0,19500.0,0.0,18,0.0,13500.0,0.0,11
934,934,106500.0,106500.0,0.0,71,71,0,0.0,0.1177734375,0.03310546875,0.04924751531074665,0.311251053180086,0.9192195477753464,0.16549295774647566,71,70869.54577758594,28709.40871949494,212264.89627784863,214399.0576004926,214903.56069706473,214959.61659668386,0,0.12286800891160965,0,0.0146484375,37500.0,0.0,32,0.1177734375,30000.0,0.0,30,0.0,22500.0,0.0,15,0.0,16500.0,0.0,11
935,935,153000.0,153000.0,0.0,102,102,0,0.0,0.11875,0.03701171875,0.04804776818910636,0.37240286844656917,0.8635458167330677,0.2205882352941151,102,74948.94194581185,31623.963349722326,207394.07356756032,208998.48454490048,209881.9475464346,209980.83931249008,0,0.12293379753828049,0,0.0244140625,58500.0,0.0,29,0.11875,46500.0,0.0,30,0.00390625,28500.0,0.0,15,0.0009765625,19500.0,0.0,12
936,936,106500.0,106500.0,0.0,71,71,0,0.0,0.11249999999999999,0.032812499999999994,0.04658295252626708,0.33162880416721047,0.9192195477753464,0.16549295774647566,71,67629.7190283519,30718.55290018022,198867.71444451995,201035.4325407356,201623.10626409078,201688.40334446356,0,0.12155480682849884,0,0.018164062499999998,37500.0,0.0,29,0.11249999999999999,30000.0,0.0,30,0.0005859375,22500.0,0.0,18,0.0,16500.0,0.0,12
937,937,106500.0,106500.0,0.0,71,71,0,0.0,0.10781249999999999,0.031054687499999997,0.04481943142327297,0.32437534106109756,0.8709398756046994,0.2147887323943627,71,69368.89257795877,30870.132193662226,194029.19800674543,195701.8138493035,196180.19617056954,196233.34976182133,0,0.11647877842187881,0,0.01640625,40500.0,0.0,30,0.10781249999999999,31500.0,0.0,29,0.0,21000.0,0.0,15,0.0,13500.0,0.0,9
938,938,156000.0,156000.0,0.0,104,104,0,0.0,0.10781249999999999,0.03349609375,0.04360337892790722,0.37112078483328603,0.9079919408999328,0.17788461538461298,104,65390.22199207727,29843.10431299731,187999.81335117258,191001.4720032509,191671.88907028153,191744.87964519486,0,0.11812606453895569,0,0.0212890625,55500.0,0.0,32,0.10781249999999999,45000.0,0.0,30,0.00390625,33000.0,0.0,18,0.0009765625,22500.0,0.0,14
939,939,109500.0,109500.0,0.0,73,73,0,0.0,0.10195312499999999,0.030029296874999997,0.042182159085749724,0.33635111782885646,0.8759040105193951,0.20890410958903782,73,64123.60072630077,29938.41315086186,181754.5302626826,184093.04327222035,184555.12568623543,184606.46817668155,0,0.11473690718412399,0,0.018164062499999998,42000.0,0.0,30,0.10195312499999999,31500.0,0.0,31,0.0,21000.0,0.0,18,0.0,15000.0,0.0,11
940,940,112500.0,112500.0,0.0,75,75,0,0.0,0.097265625,0.028759765625,0.04001937754477254,0.3405719586029714,0.907843770174306,0.17666666666666342,75,62544.20951180647,29811.93561621383,176000.18428097144,177534.85032191477,178190.730029574,178263.60555264726,0,0.10944312810897827,0,0.0158203125,39000.0,0.0,30,0.097265625,33000.0,0.0,30,0.001953125,25500.0,0.0,15,0.0,15000.0,0.0,10
941,941,148500.0,148500.0,0.0,99,99,0,0.0,0.09921875,0.031005859375,0.04023209352413464,0.37262365496006006,0.8785406955898172,0.20454545454545192,99,63386.80017811342,30576.197887927294,170902.47349168806,172714.1864354033,173615.83038145694,173716.01304212958,0,0.10509143769741058,0,0.021679687500000003,55500.0,0.0,31,0.09921875,45000.0,0.0,28,0.0021484374999999997,27000.0,0.0,17,0.0009765625,21000.0,0.0,13
942,942,106500.0,106500.0,0.0,71,71,0,0.0,0.092578125,0.02724609375,0.038309515035572325,0.3359219139721852,0.9060028756290438,0.17957746478872916,71,59587.12785204085,29304.411028224975,165004.53543734923,167420.7933748018,167890.90758034054,167943.14249206707,0,0.10566490143537521,0,0.01640625,37500.0,0.0,30,0.092578125,31500.0,0.0,31,0.0,22500.0,0.0,18,0.0,15000.0,0.0,11
943,943,138000.0,138000.0,0.0,92,92,0,0.0,0.0896484375,0.028955078125,0.03587784169070855,0.3944252020081925,0.8794679966749792,0.20652173913043192,92,55994.06619455787,27904.724538009614,160143.04923675506,161460.07220556212,162346.26885401906,162444.73514829203,0,0.1081642210483551,0,0.0212890625,52500.0,0.0,30,0.0896484375,39000.0,0.0,31,0.0029296875,28500.0,0.0,16,0.001953125,18000.0,0.0,10
944,944,123000.0,123000.0,0.0,82,82,0,0.0,0.087890625,0.026953125,0.035749390923706874,0.36242185492849194,0.9145810663764962,0.16463414634146067,82,58041.669376300604,26713.427176650614,155062.5223052133,156487.367233212,157277.20955319767,157364.96981097385,0,0.09656378626823425,0,0.0169921875,40500.0,0.0,31,0.087890625,39000.0,0.0,29,0.0017578124999999998,25500.0,0.0,17,0.001171875,18000.0,0.0,12
945,945,108000.0,108000.0,0.0,72,72,0,0.0,0.08203125,0.024169921875,0.03387655056153147,0.33733413291101855,0.9113924050632911,0.17361111111110783,72,52555.4104960374,24766.864020733163,148871.53453167956,151085.3118732069,151401.83404475843,151437.0031749308,0,0.09152697771787643,0,0.014062499999999999,37500.0,0.0,30,0.08203125,31500.0,0.0,31,0.0005859375,24000.0,0.0,18,0.0,15000.0,0.0,12
946,946,150000.0,150000.0,0.0,100,100,0,0.0,0.08203125,0.02783203125,0.031908796756142416,0.4320754516245718,0.8909479686386315,0.1949999999999974,100,50561.54300140686,24199.5004307013,142396.19779759218,144665.93127806575,144968.47923403166,145002.09567358345,0,0.09632639586925507,0,0.019921875,55500.0,0.0,31,0.08203125,43500.0,0.0,29,0.00546875,30000.0,0.0,15,0.00390625,21000.0,0.0,10
947,947,106500.0,106500.0,0.0,71,71,0,0.0,0.07734375,0.02373046875,0.031424227451488,0.3631683825971438,0.8906360424028269,0.19366197183098266,71,50284.86014416079,23293.86430511251,135163.54986075498,138701.38757596427,139268.69397089025,139331.7280147709,0,0.08721092343330383,0,0.0146484375,37500.0,0.0,30,0.07734375,33000.0,0.0,30,0.00234375,22500.0,0.0,17,0.0005859375,13500.0,0.0,12
948,948,106500.0,106500.0,0.0,71,71,0,0.0,0.0720703125,0.021093749999999998,0.029856951125618605,0.3329637611414936,0.8918966737438075,0.19366197183098266,71,47092.52562115557,22477.312705487013,128952.18839331716,131046.05242234282,131717.51910577883,131792.1265150495,0,0.07760244607925415,0,0.0123046875,39000.0,0.0,30,0.0720703125,31500.0,0.0,30,0.0,21000.0,0.0,18,0.0,15000.0,0.0,11
949,949,148500.0,148500.0,0.0,99,99,0,0.0,0.073046875,0.02548828125,0.02807663892274576,0.4517906884202149,0.8754019292604501,0.20959595959595712,99,45334.8440037276,21478.88960658759,122725.07082809097,124728.6845678588,125649.53210756232,125751.84850086272,0,0.08082503080368042,0,0.019140625,55500.0,0.0,30,0.073046875,45000.0,0.0,29,0.005859375,28500.0,0.0,13,0.00390625,19500.0,0.0,9
950,950,105000.0,105000.0,0.0,70,70,0,0.0,0.0662109375,0.020068359375,0.027113066759952457,0.35395390407813837,0.8994126284875184,0.1857142857142824,70,42292.566236948274,19564.308828631416,116363.90066699703,118480.41679190018,118921.98563070178,118971.04883501306,0,0.07289626449346542,0,0.012890625,37500.0,0.0,31,0.0662109375,31500.0,0.0,32,0.001171875,21000.0,0.0,18,0.0,15000.0,0.0,14
951,951,100500.0,100500.0,0.0,67,67,0,0.0,0.059765624999999996,0.01728515625,0.02482294326975031,0.3265667343036575,0.8801960784313726,0.20522388059701124,67,39881.31745470065,17139.946143653244,111055.65790479108,112706.34636871956,112981.1617416647,113011.69678310305,0,0.06220579892396927,0,0.009375,37500.0,0.0,31,0.059765624999999996,30000.0,0.0,31,0.0,19500.0,0.0,15,0.0,13500.0,0.0,9
952,952,153000.0,153000.0,0.0,102,102,0,0.0,0.060742187499999996,0.021435546875,0.02309415461246426,0.4628043801930743,0.8889268626110731,0.19607843137254655,102,38707.84229108176,16524.874958055094,106554.6897994181,108655.55329361118,109400.26384521513,109482.69035052508,0,0.061209168285131454,0,0.015234375,55500.0,0.0,31,0.060742187499999996,46500.0,0.0,30,0.005859375,30000.0,0.0,14,0.00390625,21000.0,0.0,10
953,953,99000.0,99000.0,0.0,66,66,0,0.0,0.0544921875,0.01640625,0.02232337289243993,0.35071522847684855,0.8712,0.21212121212120838,66,36106.23862287809,15684.817608449608,98829.46149687935,100560.55419475547,101222.25044505257,101295.77225064114,0,0.05583495646715164,0,0.0099609375,37500.0,0.0,30,0.0544921875,30000.0,0.0,30,0.001171875,18000.0,0.0,16,0.0,13500.0,0.0,13
954,954,103500.0,103500.0,0.0,69,69,0,0.0,0.0498046875,0.014208984375,0.020750689299750866,0.3192313133016313,0.9065118050266565,0.17753623188405454,69,34423.49591458848,14562.813787609339,95073.44095044657,97258.16176711976,97705.62887773833,97755.34744558483,0,0.0496014840900898,0,0.007031249999999999,36000.0,0.0,29,0.0498046875,31500.0,0.0,29,0.0,21000.0,0.0,16,0.0,15000.0,0.0,10
955,955,145500.0,145500.0,0.0,97,97,0,0.0,0.05078125,0.018115234375,0.019179138051415755,0.4714960058097314,0.8594263792473511,0.22422680412370877,97,32314.325656100224,12743.930425025523,88524.36570682599,91079.92260670304,92033.19018560016,92139.10880547762,0,0.046198174357414246,0,0.012890625,55500.0,0.0,31,0.05078125,45000.0,0.0,29,0.0048828125,27000.0,0.0,13,0.00390625,18000.0,0.0,8
956,956,103500.0,103500.0,0.0,69,69,0,0.0,0.045117187499999996,0.013037109375,0.018692117994383802,0.32727250808818287,0.9065118050266565,0.17753623188405454,69,28898.630186072347,10375.348647300154,81761.62533239424,84058.26777219235,84714.60824207237,84787.53496094793,0,0.0419100783765316,0,0.0064453125,36000.0,0.0,31,0.045117187499999996,31500.0,0.0,30,0.0005859375,21000.0,0.0,18,0.0,15000.0,0.0,14
957,957,96000.0,96000.0,0.0,64,64,0,0.0,0.039257812499999996,0.010400390624999999,0.016688293095290664,0.2797716258859615,0.8648648648648649,0.21874999999999623,64,27364.085817887797,8852.555805206299,76852.10178516898,78879.14607404421,79529.42846089105,79601.68205942959,0,0.03288063779473305,0,0.00234375,36000.0,0.0,31,0.039257812499999996,30000.0,0.0,30,0.0,18000.0,0.0,13,0.0,12000.0,0.0,8
958,958,150000.0,150000.0,0.0,100,100,0,0.0,0.040234374999999996,0.014062499999999999,0.015296223611960874,0.45805168986083494,0.8846426043878273,0.1999999999999975,100,24545.297599650024,6653.627931494266,71380.16201068349,73698.55163108163,74618.30663284806,74720.50163304433,0,0.02962341159582138,0,0.0091796875,54000.0,0.0,29,0.040234374999999996,46500.0,0.0,30,0.00390625,30000.0,0.0,16,0.0029296875,19500.0,0.0,10
959,959,96000.0,96000.0,0.0,64,64,0,0.0,0.033984375,0.009375,0.014280536258149146,0.3012085964190326,0.8648648648648649,0.21874999999999623,64,22198.36872296245,6214.4968005009,63669.16464712768,65664.8580981908,66062.17311149617,66106.31922408566,0,0.025512754917144775,0,0.0035156249999999997,36000.0,0.0,29,0.033984375,30000.0,0.0,30,0.0,18000.0,0.0,16,0.0,12000.0,0.0,11
960,960,103500.0,103500.0,0.0,69,69,0,0.0,0.029882812499999998,0.007763671874999999,0.012779450007679488,0.26961245860861344,0.8902393418100224,0.192028985507243,69,20763.683097170153,6003.068597957492,58036.24762648344,60213.103071762176,60313.98456103894,60325.193615403026,0,0.020898859947919846,0,0.001171875,36000.0,0.0,28,0.029882812499999998,33000.0,0.0,29,0.0,21000.0,0.0,14,0.0,13500.0,0.0,9
961,961,145500.0,145500.0,0.0,97,97,0,0.0,0.029296875,0.0115234375,0.010609083033998067,0.541242322941771,0.8708811551277305,0.21391752577319334,97,18345.739018862547,6409.212236005813,52219.95738717466,55066.37244965061,55603.402787448016,55663.07282498106,0,0.020940251648426056,0,0.0099609375,54000.0,0.0,27,0.029296875,45000.0,0.0,31,0.00390625,28500.0,0.0,15,0.0029296875,18000.0,0.0,9
962,962,103500.0,103500.0,0.0,69,69,0,0.0,0.024023437499999998,0.006884765624999999,0.009998564617137608,0.3216832931695419,0.8902393418100224,0.192028985507243,69,16920.84555229793,5881.074375830591,45750.57631073445,47719.57753513946,48275.43591386994,48337.197955951095,0,0.019254621118307114,0,0.0035156249999999997,36000.0,0.0,29,0.024023437499999998,33000.0,0.0,31,0.0,21000.0,0.0,18,0.0,13500.0,0.0,12
963,963,99000.0,99000.0,0.0,66,66,0,0.0,0.01875,0.00498046875,0.007964224933047766,0.2811848520830324,0.8712,0.21212121212120838,66,15873.300314683185,6651.493824031204,42055.1326577561,44451.89344824515,44964.66807837826,45021.64303728193,0,0.01592225953936577,0,0.001171875,36000.0,0.0,28,0.01875,31500.0,0.0,30,0.0,19500.0,0.0,13,0.0,12000.0,0.0,8
964,964,154500.0,154500.0,0.0,103,103,0,0.0,0.020703125,0.009130859375,0.007132751264027256,0.6210307593947575,0.8873369019739044,0.1966019417475704,103,13732.660954886162,6525.169537805021,36688.31261652,38748.51928019926,39747.010442408086,39858.343479622155,0,0.016380345448851585,0,0.008984375,55500.0,0.0,29,0.020703125,48000.0,0.0,30,0.0048828125,30000.0,0.0,15,0.001953125,21000.0,0.0,12
965,965,102000.0,102000.0,0.0,68,68,0,0.0,0.0146484375,0.004687500000000001,0.005903156742073209,0.3867481967799981,0.8562962962962963,0.22794117647058476,68,12136.812168686542,6216.7053429391235,31713.72456510663,33489.699463763085,33954.991254459404,34006.69034231454,0,0.014970573596656322,0,0.0035156249999999997,39000.0,0.0,30,0.0146484375,31500.0,0.0,30,0.0005859375,19500.0,0.0,17,0.0,12000.0,0.0,10
