epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
1238,488027.0,480527.0,7500.0,327,322,5,0.01536800218020721,0.05751953125,0.013993326822916631,0.020474436813633715,0.31839296185246035,0.4125973050671372,322,48859.14255692588,16822.981833599508,154796.60133469553,154883.21665731177,154923.5495058788,154933.38788318634,0,0.2500579129485932,5,0.05751953125,112500.0,0.0,74,0.000244140625,276.0,0.0,0,0.002294921875,37751.0,0.0,25,0.00205078125,37500.0,0.0,25,0.0041015625,75000.0,0.0,50,0.039290364583333036,112500.0,7500.0,69,0.0064453125,112500.0,0.0,75,0.0,0.0,0.0,1
1239,487758.0,480258.0,7500.0,326,321,5,0.01537647767950497,0.05712890625,0.013901774088541631,0.020382862712570282,0.3174959536467948,0.4133089564907184,321,49276.80946344687,16875.375466056168,155759.65990903229,155855.4153439939,155943.0034744531,155954.2114984542,0,0.04107144720647102,5,0.05712890625,112500.0,0.0,77,0.0,0.0,0.0,1,0.00205078125,37500.0,0.0,26,0.00205078125,37500.0,0.0,25,0.0041015625,75258.0,0.0,51,0.039192708333333034,112500.0,7500.0,70,0.006689453125,112500.0,0.0,74,0.0,0.0,0.0,0
1240,487640.0,480140.0,7500.0,326,321,5,0.015380198507095367,0.056982421874999994,0.01390177408854163,0.020330817672629963,0.31860501209418385,0.41330694774833865,321,49315.887175952,16885.02178185433,155873.83770818263,155985.63167405128,156155.59192032577,156191.77805918455,0,0.040761289262309375,5,0.056982421874999994,112500.0,0.0,76,0.0,0.0,0.0,0,0.00205078125,37500.0,0.0,25,0.002294921875,37640.0,0.0,25,0.0041015625,75000.0,0.0,50,0.039192708333333034,112500.0,7500.0,70,0.006591796875,112500.0,0.0,75,0.0,0.0,0.0,0
1241,487500.0,480000.0,7500.0,325,320,5,0.015384615384615354,0.056835937499999996,0.01388346354166663,0.02029886684835924,0.31871566133873247,0.4134615384615381,320,49664.30054799295,16893.876087423414,156363.71996091044,156444.42892223262,156481.51867642655,156482.7226338461,0,0.04051809742712944,5,0.056835937499999996,112500.0,0.0,76,0.0,0.0,0.0,0,0.00205078125,37500.0,0.0,25,0.00205078125,37500.0,0.0,26,0.0041015625,75000.0,0.0,50,0.039192708333333034,112500.0,7500.0,70,0.006835937499999999,112500.0,0.0,74,0.0,0.0,0.0,0
1242,487500.0,480000.0,7500.0,325,320,5,0.015384615384615354,0.057080078124999996,0.01393229166666663,0.02035719201605988,0.3189943314165352,0.4134615384615381,320,49740.63009765888,16856.70618437603,156471.70859519875,156608.72925645934,156708.91803026845,156731.9697293043,0,0.04039194825244512,5,0.057080078124999996,112500.0,0.0,74,0.0,0.0,0.0,0,0.00205078125,37500.0,0.0,25,0.00205078125,37500.0,0.0,25,0.0041015625,75000.0,0.0,50,0.039192708333333034,112500.0,7500.0,70,0.0069824218749999995,112500.0,0.0,74,0.0,0.0,0.0,0
1243,487616.0,480116.0,7500.0,326,321,5,0.01538095550597188,0.056835937499999996,0.013950602213541628,0.020276321793149806,0.3212987956587484,0.4133334427090165,321,49912.29528420762,16944.499938741326,157214.94418752193,157310.9100556612,157377.65608684183,157380.49512448907,0,0.04025976691575272,5,0.056835937499999996,112500.0,0.0,76,0.0,0.0,0.0,0,0.00205078125,37616.0,0.0,26,0.00205078125,37500.0,0.0,25,0.0041015625,75000.0,0.0,50,0.039192708333333034,112500.0,7500.0,70,0.007373046875,112500.0,0.0,73,0.0,0.0,0.0,0
1244,487500.0,480000.0,7500.0,325,320,5,0.015384615384615354,0.05732421875,0.01399943033854163,0.02045767402347282,0.3189436820501233,0.4134615384615381,320,50043.253414889055,16897.166024509817,157402.2941399198,157515.43774866208,157598.03279323707,157602.2655306086,0,0.0402551640849792,5,0.05732421875,112500.0,0.0,73,0.0,0.0,0.0,0,0.00205078125,37500.0,0.0,25,0.00205078125,37500.0,0.0,25,0.0041015625,75000.0,0.0,50,0.039436848958333034,112500.0,7500.0,69,0.007031249999999999,112500.0,0.0,76,0.0,0.0,0.0,0
1245,487500.0,480000.0,7500.0,325,320,5,0.015384615384615354,0.05712890625,0.01397501627604163,0.0203578523169084,0.3203119813594053,0.4134615384615381,320,50040.56577318381,16946.72087527439,157368.37625808752,157463.04062580867,157522.06307251696,157523.6456707269,0,0.04021680224655197,5,0.05712890625,112500.0,0.0,75,0.0,0.0,0.0,0,0.00205078125,37500.0,0.0,25,0.00205078125,37500.0,0.0,25,0.0041015625,75000.0,0.0,50,0.039192708333333034,112500.0,7500.0,71,0.007275390624999999,112500.0,0.0,74,0.0,0.0,0.0,0
1246,487732.0,480232.0,7500.0,326,321,5,0.015377297368226782,0.0576171875,0.014054361979166631,0.020470776898408295,0.3203628155501172,0.41296757235530945,321,49979.27242821919,16846.632620677352,157608.83313757926,157806.4016745776,157875.6911696568,157877.33955130726,0,0.2500577238787396,5,0.0576171875,112500.0,0.0,73,0.000244140625,232.0,0.0,0,0.00205078125,37500.0,0.0,25,0.00205078125,37500.0,0.0,25,0.0041015625,75000.0,0.0,50,0.039192708333333034,112500.0,7500.0,70,0.007177734375,112500.0,0.0,75,0.0,0.0,0.0,0
1247,501000.0,480000.0,21000.0,334,320,14,0.04191616766467057,0.07831380208333268,0.021627604166666564,0.02837505517768426,0.36747565308453406,0.38547904191616733,320,50237.83448393068,16825.40018819645,157711.307187533,157949.99106052742,158048.43175341375,158071.73198600113,0,0.25093749075815475,14,0.057421875,112500.0,0.0,75,0.0,0.0,0.0,1,0.00205078125,37500.0,0.0,25,0.00205078125,37500.0,0.0,25,0.0041015625,75000.0,0.0,50,0.07831380208333268,112500.0,16500.0,70,0.02688476562499982,112500.0,4500.0,74,0.002197265625,13500.0,0.0,0
1248,527149.0,479149.0,48000.0,352,320,32,0.09105584948468062,0.13787434895833214,0.036481119791666426,0.048786549872949475,0.35863146789851297,0.33739298566439446,320,49793.68690018831,16693.966698054224,158058.49847408533,158163.18475589692,158198.92219984118,158211.90248213708,0,0.25181747978070834,32,0.057666015625,112500.0,0.0,74,0.0,0.0,0.0,0,0.00205078125,37500.0,0.0,25,0.00205078125,37500.0,0.0,25,0.0041015625,75000.0,0.0,50,0.13787434895833214,112500.0,30000.0,58,0.08556640624999928,112500.0,18000.0,72,0.0025390625,39649.0,0.0,22
1249,509016.0,480516.0,28500.0,340,321,19,0.05599038144184062,0.0929166666666659,0.025757649739583194,0.03327905765092245,0.3746362856624659,0.3695659861379599,321,49609.29721142015,16738.527451880276,157846.49165594578,157941.36699529886,158000.9015804246,158001.05041904002,0,0.07280261687220956,19,0.057812499999999996,112500.0,0.0,74,0.0,0.0,0.0,0,0.00205078125,37500.0,0.0,25,0.00205078125,37500.0,0.0,25,0.0041015625,75000.0,0.0,50,0.0929166666666659,112500.0,19500.0,55,0.04654296874999964,112500.0,9000.0,65,0.0005859375,21516.0,0.0,25
1250,535500.0,481500.0,54000.0,357,321,36,0.10084033613445359,0.12454101562499893,0.04026611328124973,0.05232436245239576,0.3719444985248333,0.42401960784313686,321,59894.17094037707,16776.306095823646,164382.54647585005,165810.10905629693,166219.60688655556,166232.65292160213,0,0.08704383476942883,36,0.06259765625,144000.0,0.0,76,0.0,0.0,0.0,0,0.004736328125,54000.0,0.0,25,0.00205078125,37500.0,0.0,25,0.0041015625,75000.0,0.0,50,0.12454101562499893,112500.0,27000.0,64,0.12410156249999893,112500.0,27000.0,71,0.0,0.0,0.0,4
1251,536421.0,479421.0,57000.0,358,320,38,0.10625982204276098,0.13320963541666553,0.04231730143229138,0.0555885982211715,0.3668984968348873,0.38564555638202047,320,56112.31591410632,16758.596705652773,169449.9980643332,169720.94372198984,169818.58157147944,169827.91999333352,0,0.11378928425890478,38,0.0630859375,123921.0,0.0,73,0.0,0.0,0.0,0,0.004638671875,75000.0,0.0,46,0.00205078125,37500.0,0.0,25,0.0041015625,75000.0,0.0,50,0.13145182291666554,112500.0,28500.0,55,0.13320963541666553,112500.0,28500.0,46,0.0,0.0,0.0,0
1252,514000.0,482500.0,31500.0,343,322,21,0.06128404669260688,0.1423882715450293,0.03221099169857104,0.04705448248585659,0.31908630032499646,0.39542801556420204,322,52790.07817331993,16896.341542806476,170355.99804746918,170516.1041592145,170629.0375919719,170654.40736540407,0,0.08076998819332849,21,0.062109374999999994,112500.0,0.0,75,0.0,0.0,0.0,0,0.0041015625,75000.0,0.0,51,0.00205078125,37500.0,0.0,25,0.0041015625,75000.0,0.0,50,0.1423882715450293,80500.0,22500.0,53,0.04293638079353908,133500.0,9000.0,68,0.0,0.0,0.0,0
1253,544138.0,479638.0,64500.0,364,321,43,0.11853610664941591,0.191507467089789,0.04916790060404694,0.06603430079958177,0.3566690744205018,0.41283323348121215,321,57860.23523849998,20543.058363616467,170847.15568386763,171815.86148514895,172196.14120679558,172304.0593660921,0,0.0959442266605641,43,0.07025902157738091,126000.0,1500.0,74,0.0,0.0,0.0,0,0.014101562499999866,75000.0,1500.0,49,0.00205078125,37500.0,0.0,25,0.0041015625,75000.0,0.0,50,0.191507467089789,83715.0,31500.0,32,0.11132280991520575,146923.0,30000.0,73,0.0,0.0,0.0,0
1254,526500.0,480000.0,46500.0,351,320,31,0.08831908831908815,0.20249023437499733,0.04690050956530402,0.0653124523209085,0.34022489118611804,0.40847578347578306,320,67817.35185212674,19103.668684482574,181692.09860449395,182809.0724913455,183168.38556547934,183254.38905146718,0,0.08460906358807498,31,0.069287109375,150000.0,0.0,76,0.0,0.0,0.0,0,0.004345703124999999,75000.0,0.0,49,0.02128155048076874,39000.0,1500.0,25,0.0041015625,75000.0,0.0,50,0.20249023437499733,75000.0,30000.0,34,0.07369791666666607,112500.0,15000.0,76,0.0,0.0,0.0,0
1255,480716.0,465716.0,15000.0,324,314,10,0.031203454846520543,0.068408203125,0.021956380936821243,0.02782607904223371,0.3837184546595219,0.41098798458965335,314,60821.514339811125,16832.274162765592,186233.82275757604,186361.63417392047,186421.22821873747,186436.68091309816,0,0.05200437718838624,10,0.068408203125,121435.0,0.0,76,0.0,0.0,0.0,0,0.0044921875,76121.0,0.0,50,0.00043945312499999996,20255.0,0.0,26,0.0041015625,75000.0,0.0,50,0.06509766207790352,75405.0,9000.0,33,0.03311197916666643,112500.0,6000.0,75,0.0,0.0,0.0,0
1256,450000.0,450000.0,0.0,300,300,0,0.0,0.06806640624999999,0.010723876953125,0.02178585330996387,0.19505548148977908,0.43749999999999956,300,58327.9793101465,16470.437008384615,186228.31300533673,186357.05886441664,186430.3571272752,186433.4800669104,0,0.036522512157790205,0,0.06806640624999999,112500.0,0.0,74,0.0,0.0,0.0,0,0.00380859375,75000.0,0.0,54,0.0,0.0,0.0,3,0.003662109375,75000.0,0.0,53,0.00380859375,75000.0,0.0,53,0.0064453125,112500.0,0.0,75,0.0,0.0,0.0,0
1257,450000.0,450000.0,0.0,300,300,0,0.0,0.068212890625,0.010620117187499998,0.021882927684215216,0.1906447445992574,0.43749999999999956,300,57488.41442396961,15632.664253167808,186542.66251040102,186643.81711070053,186695.7058660431,186707.3586151898,0,0.03145757015274516,0,0.068212890625,112500.0,0.0,74,0.0,0.0,0.0,0,0.00322265625,75000.0,0.0,54,0.0,0.0,0.0,0,0.00322265625,75000.0,0.0,53,0.0033691406249999997,75000.0,0.0,53,0.00693359375,112500.0,0.0,73,0.0,0.0,0.0,0
1258,424735.0,424735.0,0.0,284,284,0,0.0,0.06835937499999999,0.010156249999999999,0.02209250085906445,0.17447926545421938,0.47095983377870865,284,58719.63914687908,16889.167731024325,186409.56054066494,186565.4695372781,186688.78886343856,186731.4840042144,0,0.03588011189345912,0,0.06835937499999999,112500.0,0.0,74,0.0,0.0,0.0,0,0.0026367187499999997,75000.0,0.0,54,0.0,0.0,0.0,0,0.001171875,49735.0,0.0,48,0.0026367187499999997,75000.0,0.0,55,0.0064453125,112500.0,0.0,77,0.0,0.0,0.0,0
1259,392015.0,392015.0,0.0,262,262,0,0.0,0.06796875,0.009393310546875,0.02218143457463297,0.15207458272787128,0.4815105927069112,262,59595.335826073584,12621.9461090751,185178.19066186697,185305.12704774953,185395.91555542147,185410.05429156125,0,0.039004362906177675,0,0.06796875,112500.0,0.0,77,0.0,0.0,0.0,0,0.001171875,75000.0,0.0,60,0.0,0.0,0.0,0,0.00043945312499999996,37500.0,0.0,30,0.001171875,75000.0,0.0,60,0.00439453125,92015.0,0.0,76,0.0,0.0,0.0,0
1260,375000.0,375000.0,0.0,250,250,0,0.0,0.06845703125,0.008685302734374999,0.022591946044439957,0.1287761466852328,0.4749999999999994,250,57197.01557751152,2519.9206581301987,185285.62441272364,185403.6281002149,185480.50707122704,185485.1058639288,0,0.04132965904527041,0,0.06845703125,112500.0,0.0,73,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,56,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,27,0.00029296875,75000.0,0.0,56,0.00029296875,75000.0,0.0,78,0.0,0.0,0.0,0
1261,339341.0,339341.0,0.0,227,227,0,0.0,0.06826171874999999,0.008642578125,0.02253420613825641,0.1282448262040035,0.5117790806298084,227,61505.292518459886,844.3677834421396,184817.16363199428,184939.01644539117,185007.78660539447,185010.41670899838,0,0.042947649291157436,0,0.06826171874999999,112500.0,0.0,75,0.0,0.0,0.0,0,0.000146484375,39341.0,0.0,28,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0
1262,337500.0,337500.0,0.0,225,225,0,0.0,0.06826171874999999,0.008642578125,0.02253420613825641,0.1282448262040035,0.5138888888888884,225,61809.88885168781,816.1657712161541,184645.25315725507,184927.95790464073,184962.19222414613,184969.7294050157,0,0.044092966140446124,0,0.06826171874999999,112500.0,0.0,75,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0
1263,322000.0,322000.0,0.0,215,215,0,0.0,0.06850585937499999,0.008654785156249999,0.022621782985668224,0.12769410695012887,0.52057453416149,215,64497.54492387241,803.1648183166981,183803.39917306526,183994.81469646737,184127.75747674002,184148.75777874142,0,0.04494495863756822,0,0.06850585937499999,112500.0,0.0,74,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.000146484375,59500.0,0.0,41,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0
1264,300000.0,300000.0,0.0,200,200,0,0.0,0.068115234375,0.00860595703125,0.022492597077361492,0.12770961601710787,0.5312499999999993,200,69409.36172213935,773.8827975690365,184356.08917393052,184517.0221333889,184542.6666007362,184543.4652781114,0,0.0454741719927899,0,0.068115234375,112500.0,0.0,77,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0
1265,300000.0,300000.0,0.0,200,200,0,0.0,0.067822265625,0.0085693359375,0.022395707654970013,0.12772136550052796,0.5312499999999993,200,69706.9656727102,766.4890243336558,185065.42201574854,185205.5873896566,185245.56111644785,185246.44279859215,0,0.0457934321990095,0,0.067822265625,112500.0,0.0,77,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0
1266,300000.0,300000.0,0.0,200,200,0,0.0,0.06767578125,0.008551025390625,0.02234726294665014,0.12772727853467966,0.5312499999999993,200,69821.92108942661,755.3005593083799,185279.0151772093,185371.26722133026,185388.16401182508,185388.4920102507,0,0.04599130812066237,0,0.06767578125,112500.0,0.0,76,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0
1267,300000.0,300000.0,0.0,200,200,0,0.0,0.06767578125,0.008551025390625,0.02234726294665014,0.12772727853467966,0.5312499999999993,200,69624.19855684761,771.3402668088675,185025.0892945312,185122.48823331564,185166.14084884414,185171.06168121845,0,0.04613019544983523,0,0.06767578125,112500.0,0.0,75,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0
1268,300000.0,300000.0,0.0,200,200,0,0.0,0.067236328125,0.008477783203125,0.022208866758155046,0.12719951907412805,0.5312499999999993,200,69492.96272878982,773.4719391353428,184532.36689136588,184651.041337158,184731.62471964944,184738.14700684696,0,0.046148498819518054,0,0.067236328125,112500.0,0.0,78,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.0,37500.0,0.0,26,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0
1269,300000.0,300000.0,0.0,200,200,0,0.0,0.06748046875,0.008538818359375,0.022278102089277094,0.12810011671946936,0.5312499999999993,200,69530.94208751705,781.8000682666898,184861.04866086616,185048.06389472596,185168.01674589195,185189.07728094608,0,0.0462053467089975,0,0.06748046875,112500.0,0.0,74,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.000244140625,37500.0,0.0,24,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0
1270,300000.0,300000.0,0.0,200,200,0,0.0,0.06762695312499999,0.008544921874999998,0.022331114710972648,0.12772925526013146,0.5312499999999993,200,69857.3486266122,768.9041628651321,185378.28616884202,185478.0358414776,185541.21481379302,185551.34361946583,0,0.046271551679439145,0,0.06762695312499999,112500.0,0.0,74,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0
1271,300000.0,300000.0,0.0,200,200,0,0.0,0.068017578125,0.00859375,0.02246030060238318,0.12771352122289983,0.5312499999999993,200,69879.09260493245,829.4973620064557,185418.51674975903,185502.38604696363,185531.24359847177,185536.24047523737,0,0.046388229364635714,0,0.068017578125,112500.0,0.0,73,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0
1272,300120.0,300120.0,0.0,201,201,0,0.0,0.067822265625,0.0085693359375,0.022395707654970013,0.12772136550052796,0.5311875249900033,201,69316.1245880906,750.4712178856134,184881.5461133197,185070.29405212402,185125.9134078145,185129.35406547785,0,0.046434758136454,0,0.067822265625,112500.0,0.0,75,0.0,0.0,0.0,0,0.000146484375,37620.0,0.0,26,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0
1273,300000.0,300000.0,0.0,200,200,0,0.0,0.06767578125,0.008551025390625,0.02234726294665014,0.12772727853467966,0.5312499999999993,200,69709.39193152051,835.976819075644,185113.7798612062,185292.89109952957,185331.54788733646,185334.88710470498,0,0.04644096630605634,0,0.06767578125,112500.0,0.0,76,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0
1274,334500.0,334500.0,0.0,223,223,0,0.0,0.06752929687499999,0.008563232421874999,0.02228748436417515,0.1286447972248608,0.5151345291479814,223,62488.215151333556,647.8482129573822,184798.1106207095,184874.90717450844,184942.8744850381,184956.96738833934,0,0.12810450303555818,0,0.06752929687499999,112500.0,0.0,76,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.000390625,72000.0,0.0,47,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0
1275,346756.0,346756.0,0.0,232,232,0,0.0,0.068017578125,0.008612060546875001,0.022453465255410306,0.1282565264321611,0.4901616698773772,232,60152.34607264165,625.9626458622515,184977.6764630396,185144.48047053613,185308.45161037787,185333.69259222597,0,0.25033768636069115,0,0.068017578125,112500.0,0.0,73,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.0,9256.0,0.0,7
1276,329511.0,329511.0,0.0,221,221,0,0.0,0.06855468749999999,0.008721923828124999,0.022615210590042,0.1294872555706824,0.48313144325986035,221,65127.82636079452,638.1966627165675,186028.89110024273,186256.2030477628,186399.83927522495,186431.41084390134,0,0.25058394661355815,0,0.06855468749999999,114011.0,0.0,74,0.000244140625,18000.0,0.0,11,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.0005371093749999999,81000.0,0.0,53,0.000146484375,37500.0,0.0,25,0.000146484375,41500.0,0.0,29,0.0,0.0,0.0,0
1277,375000.0,375000.0,0.0,250,250,0,0.0,0.06826171874999999,0.008660888671875,0.022527353527846843,0.12878329212616832,0.4499999999999995,250,56500.79304037535,735.6601781137288,186966.89702619164,187017.1315923486,187064.46226139477,187079.57826688886,0,0.2510426298169907,0,0.06826171874999999,112500.0,0.0,75,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.00043945312499999996,112500.0,0.0,75,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0
1278,375000.0,375000.0,0.0,250,250,0,0.0,0.06796875,0.008624267578125,0.02243046476398579,0.12879968761632882,0.4499999999999995,250,56658.37818869847,741.663800381124,187730.6582515713,187817.55311453156,187856.64925947788,187861.99220917374,0,0.18198240472093585,0,0.06796875,112500.0,0.0,77,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.00043945312499999996,112500.0,0.0,75,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0
1279,375000.0,375000.0,0.0,250,250,0,0.0,0.068212890625,0.008685302734375,0.022500210304072142,0.12968817122989515,0.4499999999999995,250,56707.88045683321,1077.753668975085,187424.97851712257,187693.2329309243,187781.51288905612,187782.4985846877,0,0.10549959794109078,0,0.068212890625,112500.0,0.0,74,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.00068359375,112500.0,0.0,74,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0
1280,375000.0,375000.0,0.0,250,250,0,0.0,0.06796875,0.008642578125000001,0.022423834632013362,0.12934296731827644,0.4499999999999995,250,56570.088958528075,1163.9333134964108,186624.8347101446,186717.42551107623,186765.32438170788,186767.46598230302,0,0.06641923641729444,0,0.06796875,112500.0,0.0,76,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.0005859375,112500.0,0.0,75,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0
1281,375000.0,375000.0,0.0,250,250,0,0.0,0.068212890625,0.008734130859375001,0.02248321009409034,0.13113107364557866,0.4499999999999995,250,56537.4315982188,1203.7193443365395,186493.48738816194,186570.30562309668,186616.8678202806,186619.22131941468,0,0.046541565207087146,0,0.068212890625,112500.0,0.0,74,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.0010742187499999999,112500.0,0.0,73,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0
1282,375101.0,375101.0,0.0,251,251,0,0.0,0.06835937499999999,0.008758544921875,0.022529575956324967,0.13129777008963756,0.449979805439068,251,56695.93120857076,2247.570994846523,186769.98117597774,186989.913563136,187051.37287403643,187060.97838674486,0,0.04663875820180108,0,0.06835937499999999,112500.0,0.0,74,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.0011230468750000001,112500.0,0.0,74,0.000146484375,37500.0,0.0,25,0.000146484375,37601.0,0.0,26,0.0,0.0,0.0,0
1283,375000.0,375000.0,0.0,250,250,0,0.0,0.06875,0.008776855468750002,0.02266923926692885,0.13036720272972258,0.4499999999999995,250,57071.44149188393,2285.7468580305576,187233.327635381,187466.7688819018,187553.77381944825,187567.85222125798,0,0.046777118514814836,0,0.06875,112500.0,0.0,73,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.0008789062499999999,112500.0,0.0,76,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0
1284,375278.0,375278.0,0.0,251,251,0,0.0,0.06904296875,0.008795166015625001,0.022772555424144025,0.12980969943098056,0.4492036570222604,251,56749.054101180955,1685.3086663633585,187523.85097610205,187659.1141367145,187732.01672680676,187750.4613699317,0,0.25001268419169387,0,0.06904296875,112500.0,0.0,73,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0,278.0,0.0,1,0.000732421875,112500.0,0.0,76,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0
1285,396166.0,396166.0,0.0,265,265,0,0.0,0.0685546875,0.008746337890625002,0.022605990700293236,0.1302073251381629,0.39298488512391216,265,53802.33998029311,1425.0176464915276,187677.6209559813,187755.3843924758,187877.78884296,187902.154296346,0,0.2506603242466857,0,0.0685546875,112500.0,0.0,77,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000244140625,21000.0,0.0,13,0.0005859375,112500.0,0.0,76,0.000146484375,37666.0,0.0,26,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0
1286,412833.0,412833.0,0.0,276,276,0,0.0,0.068408203125,0.008746337890625,0.022551305840431943,0.1307569041875153,0.35229105958099227,276,51552.62480558649,1156.4901039041579,187624.20186721534,187753.44037395343,187819.5155444268,187831.70641431212,0,0.25109609416018,0,0.068408203125,112500.0,0.0,76,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000830078125,112500.0,0.0,74,0.000146484375,37500.0,0.0,25,0.000146484375,37833.0,0.0,26,0.0,0.0,0.0,0
