epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
280,193763.0,165496.0,28267.0,689,588,101,0.14588440517539394,0.4873072411415852,0.2804381037770891,0.1768081675538994,0.7155665666920559,0.1563540252783031,588,617142.6532494285,812899.6834746152,823727.2200279213,824180.051258955,824552.4979466189,824660.2551822718,0,0.26262586761613455,0,0.4873072411415852,29714.0,11140.0,76,0.3742313242374139,14228.0,2129.0,76,0.24062499999999998,24203.0,0.0,76,0.4124976111137867,33051.0,7446.0,74,0.29765625,16173.0,0.0,76,0.00068359375,17425.0,0.0,53,0.00029296875,29959.0,0.0,74,0.43021084122392694,29010.0,7552.0,76
281,196538.0,174511.0,22027.0,683,598,85,0.11207501857147162,0.48533330934908286,0.26809925758680625,0.16902072379327862,0.715586207697954,0.15305055510893495,598,633050.514923258,811908.5305695627,823119.2965092921,823891.5336417553,824075.6831427148,824088.2777958177,0,0.26936726325923166,0,0.3795441938620532,23091.0,3669.0,74,0.3214702836619108,11324.0,494.0,78,0.24501953124999998,34587.0,0.0,76,0.4134755706964035,30179.0,6858.0,73,0.29936523437499996,24398.0,0.0,76,0.00043945312499999996,18620.0,0.0,59,0.000146484375,24670.0,0.0,59,0.48533330934908286,29669.0,11006.0,74
282,227709.0,197081.0,30628.0,688,601,87,0.1345050041939487,0.4737027331184215,0.2755881542392489,0.1732161638868959,0.7168184681947203,0.15964838895256594,601,608220.3551769032,813882.2991976924,822479.958922768,822843.7961465996,823040.1607414816,823156.5677674823,0,0.3250248154628545,0,0.44177605040467327,32634.0,9263.0,74,0.33790652331572346,17322.0,1320.0,75,0.244580078125,38087.0,0.0,75,0.40493320832517277,30648.0,6426.0,75,0.300146484375,21699.0,0.0,75,0.00029296875,17186.0,0.0,62,0.0013671875,30964.0,0.0,73,0.4737027331184215,39169.0,13619.0,74
283,200216.0,174884.0,25332.0,662,568,94,0.12652335477684037,0.48320690483855183,0.2704070904132076,0.16899237088073807,0.7191299534219096,0.156006512965996,568,625065.4583292125,814070.5970385671,822202.586203404,822702.5635339865,822917.379508702,822975.321136333,0,0.28964578707203265,0,0.37331908842934985,25737.0,3769.0,76,0.3691190754697732,16577.0,2311.0,75,0.24331054687499998,28558.0,0.0,75,0.394301107692986,35300.0,6668.0,75,0.29941406249999997,16697.0,0.0,77,0.000146484375,18966.0,0.0,64,0.00043945312499999996,24019.0,0.0,61,0.48320690483855183,34362.0,12584.0,75
284,209131.0,179922.0,29209.0,674,555,119,0.13966843748655083,0.4700155822188245,0.27089654404432184,0.17021903139590344,0.7169336402392709,0.17857885727127898,555,639046.8874738133,816864.3101562299,821622.736235573,822244.510499834,822367.9822771674,822384.820093479,0,0.30609964905910275,0,0.3753386004514646,28352.0,4272.0,75,0.31793887534561804,18626.0,701.0,78,0.244287109375,29292.0,0.0,75,0.4444201219502012,37564.0,10861.0,72,0.31434198488846654,14637.0,437.0,74,0.000146484375,17538.0,0.0,47,0.00068359375,25138.0,0.0,59,0.4700155822188245,37984.0,12938.0,74
285,204921.0,183810.0,21111.0,688,596,92,0.10302018826767338,0.4257715951574923,0.2646046940394752,0.1618238921474582,0.7277935557094026,0.11459477066771995,596,597397.4861424236,815340.3324882686,820264.458640229,820888.0624166963,821155.0810056535,821206.4037950225,0,0.26932901064805415,0,0.41591877044626513,32402.0,7512.0,75,0.37347950940308083,17358.0,2556.0,74,0.243896484375,24563.0,0.0,76,0.3563551773089633,31578.0,3553.0,71,0.298974609375,18288.0,0.0,76,0.00185546875,25849.0,0.0,69,0.0005859375,25176.0,0.0,71,0.4257715951574923,29707.0,7490.0,76
286,220602.0,183801.0,36801.0,696,594,102,0.16682079038267938,0.5184501544175668,0.28166136726459645,0.18216248736529758,0.7050811969620814,0.15929026028775728,594,609967.6789661068,815813.3896797746,820885.5700655624,821130.6848783765,821281.0631538883,821289.0366886426,0,0.30749001712628304,0,0.428638999169038,35614.0,9194.0,74,0.31050520542594706,18362.0,384.0,74,0.24560546874999997,32317.0,0.0,75,0.44838212597921945,36700.0,10902.0,75,0.29970703125,21621.0,0.0,76,0.001171875,18451.0,0.0,68,0.000830078125,20189.0,0.0,67,0.5184501544175668,37348.0,16321.0,75
287,195873.0,166875.0,28998.0,690,604,86,0.1480449066486951,0.4732288048182006,0.2837329174184933,0.17496151800216705,0.7245080815614168,0.13769700264967533,604,602928.5609122963,815187.8078923821,820506.3817534137,821079.5447718067,821364.955881607,821395.7572885603,0,0.2731687980999847,0,0.4260349315703578,24601.0,6230.0,74,0.38852033760068316,21974.0,3886.0,76,0.24711914062499998,27697.0,0.0,75,0.4048194558432574,32822.0,6900.0,75,0.3279922313904477,16554.0,930.0,74,0.001171875,15460.0,0.0,76,0.0009765624999999999,24847.0,0.0,67,0.4732288048182006,31918.0,11052.0,75
288,197032.0,167511.0,29521.0,647,568,79,0.149828454261236,0.4886822169343016,0.2811739702667212,0.17397275786616037,0.7231517828857881,0.12501015063542908,568,628372.5501304964,816999.266239658,820099.0828993897,820399.7561959156,820583.6873190904,820584.7871499956,0,0.30440024279038463,0,0.37720186152102775,27995.0,4328.0,77,0.36526711753206276,22220.0,2920.0,78,0.24550781249999998,24989.0,0.0,76,0.3548037607724283,25122.0,2783.0,77,0.41705008662394905,23900.0,5616.0,76,0.00043945312499999996,14768.0,0.0,65,0.00043945312499999996,21301.0,0.0,62,0.4886822169343016,36737.0,13874.0,75
289,195198.0,180255.0,14943.0,648,584,64,0.07655303845326246,0.42476699150491243,0.254162875641853,0.1533894038872622,0.733018384932605,0.10648802754126496,584,627008.0614334026,815629.3281625435,820568.9264362827,821000.6384523407,821118.0686829853,821188.840582924,0,0.25313805848779397,0,0.32418333832149837,24224.0,1174.0,74,0.3688490404949674,24057.0,3322.0,76,0.250146484375,29529.0,0.0,75,0.32496431416577415,30607.0,1573.0,72,0.33951393002267194,19626.0,1574.0,74,0.00043945312499999996,17823.0,0.0,60,0.00043945312499999996,20146.0,0.0,60,0.42476699150491243,29186.0,7300.0,75
290,203684.0,189932.0,13752.0,669,594,75,0.06751634885410701,0.3895717004473399,0.2507145986802864,0.14997664617376352,0.7364641778121275,0.09767826633412469,594,604659.8710013981,815623.2677284908,819568.8650737093,820314.8695321903,820479.5516988855,820494.0248327609,0,0.25687001182071584,0,0.3311027380169054,22417.0,1447.0,76,0.3502098294277912,20161.0,2060.0,76,0.24975585937499997,28795.0,0.0,76,0.37829736895693633,28390.0,4418.0,72,0.3054121057183183,21365.0,225.0,74,0.00068359375,20326.0,0.0,64,0.00068359375,30976.0,0.0,75,0.3895717004473399,31254.0,5602.0,75
291,188097.0,165487.0,22610.0,643,561,82,0.12020393733020665,0.5204629091090227,0.27088159263105693,0.17249758566943402,0.7114842312174028,0.15210037905973972,561,641213.3536012043,816009.8149858732,819932.3026042376,820145.4116337296,820261.2905617489,820276.162931513,0,0.2741087378585986,0,0.299560546875,24211.0,0.0,76,0.3757536424444651,17828.0,2715.0,75,0.250390625,30783.0,0.0,74,0.3415215668401342,30529.0,2571.0,77,0.37936345077983363,22120.0,3524.0,72,0.0,13713.0,0.0,53,0.0,17636.0,0.0,63,0.5204629091090227,31277.0,13800.0,74
292,209082.0,173734.0,35348.0,657,563,94,0.16906285572167778,0.49332011008120125,0.2836701369096651,0.1831369224916161,0.7058174163186847,0.17121751274619457,563,632987.6718497708,816006.4011557978,819600.1150974107,819795.4443821355,819920.1325646957,820019.1757953595,0,0.3288853860096148,0,0.298828125,25322.0,0.0,76,0.4653458252178161,27115.0,8972.0,74,0.252099609375,28632.0,0.0,72,0.4582537537283033,33653.0,10658.0,74,0.298828125,20678.0,0.0,76,0.001953125,13293.0,0.0,50,0.000732421875,19767.0,0.0,53,0.49332011008120125,40622.0,15718.0,73
293,202118.0,176247.0,25871.0,662,567,95,0.12799948544909345,0.4711176076678834,0.27265787778746886,0.16907507245556863,0.7222700707490324,0.17970443008539494,567,638276.5354842289,815969.816821089,820308.6497867539,820682.1944191951,820986.6866761768,821033.5862588566,0,0.2954624102384052,0,0.3603182926340183,26689.0,3191.0,74,0.40303990289672925,22534.0,4635.0,77,0.25219726562499994,36252.0,0.0,74,0.3963477659761202,28480.0,5513.0,75,0.297509765625,16621.0,0.0,75,0.00043945312499999996,12280.0,0.0,61,0.00029296875,22623.0,0.0,57,0.4711176076678834,36639.0,12532.0,76
294,204026.0,177906.0,26120.0,629,542,87,0.12802289904227832,0.4882515660006358,0.2658184499032576,0.16658874598283974,0.7180016728271978,0.17961436287531907,542,627651.2486977269,814376.7279149024,820485.7609831691,820947.4121626135,821329.3466178903,821331.3519408535,0,0.32789388005598247,0,0.38997655546116855,26083.0,4709.0,75,0.3743442298522734,24446.0,3642.0,75,0.2501953125,32450.0,0.0,76,0.326123685411983,24470.0,1300.0,72,0.29619140625,14338.0,0.0,75,0.001171875,19651.0,0.0,63,0.00029296875,18846.0,0.0,49,0.4882515660006358,43742.0,16469.0,76
295,198054.0,171059.0,26995.0,682,581,101,0.13630121078089746,0.47828606874709484,0.2755731452490583,0.17375175099045484,0.715541263153878,0.18200844214204137,581,629326.7465251801,813053.796585476,820954.9644693434,821476.857347887,821763.7549647917,821885.3580411132,0,0.2981060508021864,0,0.3287357429313157,22582.0,1289.0,75,0.4463251162650571,22571.0,6601.0,76,0.25166015625,36256.0,0.0,73,0.4020683121739985,23917.0,4880.0,74,0.29667968749999996,16783.0,0.0,75,0.00029296875,13194.0,0.0,65,0.0005371093749999999,22890.0,0.0,58,0.47828606874709484,39861.0,14225.0,76
296,203244.0,170882.0,32362.0,667,556,111,0.15922733266418612,0.4812714936038871,0.2809479864433754,0.17769900261384255,0.7142583918687531,0.17615034146149378,556,629315.0199995983,812658.8020451907,822269.1277707922,822660.5636793572,822972.8314807175,823014.9421724286,0,0.2863589465878621,0,0.4645461622825806,29092.0,9591.0,72,0.34253091829778737,20538.0,1747.0,73,0.25107421874999997,30021.0,0.0,75,0.41065133298774814,35779.0,7911.0,75,0.296044921875,18088.0,0.0,74,0.00029296875,13343.0,0.0,59,0.001171875,20194.0,0.0,53,0.4812714936038871,36189.0,13113.0,75
297,218787.0,189293.0,29494.0,682,585,97,0.13480691265934386,0.48581973581973104,0.27543169151843006,0.17249477636201976,0.7182799199543516,0.16304842152413013,585,618038.9648249635,812207.5005749688,822399.1939963069,822670.5938804351,822910.8340844881,822914.4336785804,0,0.2945889014487682,0,0.3446285656876615,22940.0,2061.0,75,0.4146027150070692,23678.0,5441.0,75,0.25205078124999997,31034.0,0.0,76,0.40786540625797857,35237.0,7643.0,76,0.297265625,18659.0,0.0,76,0.00078125,15220.0,0.0,59,0.00043945312499999996,33409.0,0.0,71,0.48581973581973104,38610.0,14349.0,75
298,206036.0,174362.0,31674.0,683,580,103,0.15373041604379745,0.5164437282754268,0.2833903477151018,0.1811975670027724,0.7098127095820664,0.1352275815876829,580,627631.5280530037,812888.645084518,821992.7471775815,822374.537400839,822521.1461688299,822548.7916742954,0,0.30724479427954976,0,0.3563086790061239,23138.0,2608.0,74,0.4640589676609984,22670.0,7465.0,75,0.252880859375,28363.0,0.0,75,0.3778700005282653,26620.0,4138.0,74,0.298974609375,20678.0,0.0,74,0.00029296875,16574.0,0.0,61,0.00029296875,27734.0,0.0,63,0.5164437282754268,40259.0,17463.0,74
299,203906.0,170506.0,33400.0,705,600,105,0.16380096711229605,0.5272021051079496,0.28319771230073526,0.18038226704213484,0.7113884620406771,0.15553980755838404,600,620149.4399994869,813659.2530652834,821631.0550958759,821938.187053561,822035.710539821,822036.716093462,0,0.3094185337756895,0,0.3777502112602508,23649.0,3719.0,77,0.36609612325533314,19488.0,2599.0,75,0.2541015625,27495.0,0.0,74,0.4374136584156212,32215.0,8863.0,76,0.30223678786672725,21985.0,64.0,76,0.00078125,15237.0,0.0,64,0.0,23832.0,0.0,68,0.5272021051079496,40005.0,18155.0,74
300,198739.0,170448.0,28291.0,680,590,90,0.14235253271879128,0.49163817285241673,0.2770722924925564,0.1724277644488682,0.7208335651928512,0.14408281716220706,590,611583.6075879164,814283.7531955196,821295.8457365166,821530.8185963443,821680.5335305708,821682.3650455028,0,0.2943906448619376,0,0.3804825348307651,24951.0,3987.0,77,0.3785636195810836,22260.0,3502.0,73,0.25390625,29065.0,0.0,74,0.4098881533011854,29159.0,6417.0,73,0.299560546875,16855.0,0.0,75,0.00205078125,17150.0,0.0,69,0.00048828125,21796.0,0.0,60,0.49163817285241673,37503.0,14385.0,73
301,202078.0,173644.0,28434.0,664,575,89,0.14070804342877433,0.4436546484129119,0.2848624767165332,0.17350965049389613,0.7293932986940453,0.11724309425073409,575,615561.7214527841,814530.5482942108,821144.1290240558,821493.0742074478,821570.2274792099,821570.8559829164,0,0.272938529607856,0,0.40991098035302054,23527.0,5220.0,74,0.43387865735835945,25488.0,6847.0,78,0.254931640625,28497.0,0.0,75,0.39550042870730545,34711.0,6640.0,76,0.33985158327566806,18426.0,1501.0,75,0.0008789062499999999,17071.0,0.0,73,0.00029296875,25756.0,0.0,61,0.4436546484129119,28602.0,8226.0,73
302,208331.0,176717.0,31614.0,691,586,105,0.15174889958767465,0.46289085014827347,0.2752326724591394,0.17142998454908775,0.7204880499825584,0.22543272484651755,586,640804.7338078814,814525.8886308977,820035.214563583,820381.6541217528,820583.8473382933,820607.3461341616,0,0.3458184872393068,0,0.34560858618769713,19422.0,1783.0,75,0.3794298243849556,18449.0,2929.0,77,0.258837890625,31077.0,0.0,74,0.4550454002021889,51359.0,15941.0,75,0.298974609375,20284.0,0.0,76,0.00029296875,13554.0,0.0,50,0.00078125,20571.0,0.0,65,0.46289085014827347,33615.0,10961.0,74
303,194737.0,166611.0,28126.0,661,562,99,0.1444306937048422,0.4889468121464726,0.2772614777183186,0.17372698437981332,0.7180788629009696,0.16755226279546176,562,648629.671103672,814133.6620750092,819740.4187722845,820141.1323904957,820225.3122465621,820231.7466264516,0,0.282209013821644,0,0.3522852543321825,24991.0,2606.0,76,0.37671686966226314,19320.0,2970.0,74,0.259765625,28061.0,0.0,74,0.4889468121464726,33237.0,12599.0,76,0.298388671875,19076.0,0.0,76,0.00029296875,11975.0,0.0,49,0.00029296875,22963.0,0.0,57,0.4414026512306305,35114.0,9951.0,76
304,229719.0,205393.0,24326.0,701,594,107,0.10589459295922364,0.46111019541510195,0.26688237687316174,0.16261797834187197,0.729247593004069,0.14036660006355528,594,632305.9461763317,815833.7436258048,819922.2879884657,820592.3415880463,820789.8913155705,820809.8846143819,0,0.28445979000334026,0,0.34600093063734805,23178.0,2146.0,77,0.37812721386964426,25408.0,3985.0,76,0.259912109375,33541.0,0.0,74,0.3722909626296899,40577.0,5835.0,75,0.31605510305851,26414.0,843.0,76,0.0005371093749999999,16490.0,0.0,57,0.001025390625,28325.0,0.0,63,0.46111019541510195,35786.0,11517.0,76
305,224705.0,189050.0,35655.0,720,595,125,0.15867470683785337,0.4893118022694862,0.2806724478984343,0.17428270387363892,0.7217219610636801,0.19679524265147563,595,620878.5686562086,816125.182732489,820905.8490514567,821539.4173253546,821682.1738107349,821683.6653171144,0,0.3237151982096158,0,0.3714929798679188,27124.0,3881.0,76,0.4183609370455824,27508.0,6501.0,76,0.26064453125,30121.0,0.0,75,0.3998977908894492,43049.0,8601.0,75,0.304792635615038,19324.0,189.0,75,0.000146484375,14552.0,0.0,69,0.000732421875,19493.0,0.0,66,0.4893118022694862,43534.0,16483.0,75
306,193868.0,171371.0,22497.0,642,557,85,0.11604287453318694,0.454895344847302,0.2684796525064446,0.16617169470422344,0.723023115257172,0.155220304537107,557,631836.7367737478,816149.3202078249,820732.9651198707,821040.7348591933,821281.8587125286,821328.0201849584,0,0.26911246886380225,0,0.35784620422586166,24072.0,2792.0,73,0.4368900936421827,24348.0,6666.0,75,0.258837890625,28835.0,0.0,76,0.33523558777268564,29246.0,2061.0,75,0.3038391301885248,16828.0,144.0,74,0.000146484375,11559.0,0.0,59,0.000146484375,24008.0,0.0,63,0.454895344847302,34972.0,10834.0,76
307,200200.0,179075.0,21125.0,655,570,85,0.10551948051948,0.4918473119164085,0.26763572121163826,0.1687447667040614,0.7155469452812131,0.15909840159840094,570,625200.8120820876,815715.170672778,820171.589190391,820422.2991623237,820705.1400803947,820726.5700921752,0,0.2640596758078454,0,0.3219172377152225,21649.0,968.0,76,0.4918473119164085,24311.0,9328.0,74,0.25932617187499996,28203.0,0.0,74,0.33614042313354137,34241.0,2485.0,77,0.298974609375,18494.0,0.0,76,0.000390625,11501.0,0.0,52,0.0016113281250000001,29924.0,0.0,65,0.4308780625529337,31877.0,8344.0,74
308,195670.0,177923.0,17747.0,624,566,58,0.09069862523636689,0.48722887874338594,0.2602945347968122,0.16329891344793218,0.717574695147586,0.12322405069760234,566,620642.6737344733,816002.8191185836,819950.4029703205,820178.1241464921,820439.8502067059,820549.0631108731,0,0.2549400286468126,0,0.3387302802637564,19170.0,1513.0,75,0.38932850576756184,24252.0,4347.0,76,0.258837890625,30204.0,0.0,80,0.3081818948497935,32006.0,580.0,75,0.299462890625,18187.0,0.0,75,0.000146484375,17740.0,0.0,63,0.00043945312499999996,24033.0,0.0,68,0.48722887874338594,30078.0,11307.0,73
309,201517.0,184575.0,16942.0,645,588,57,0.08407231151714206,0.40661464810610115,0.25499765574738464,0.153945602033591,0.732885111105865,0.16821843814665693,588,631866.9757439854,816493.6688781092,819541.082837536,820083.7707368436,820226.8240350207,820319.1556512602,0,0.26663195879002766,0,0.31436564409001777,21690.0,602.0,73,0.40499516072613906,26355.0,5524.0,75,0.258544921875,30302.0,0.0,75,0.35112839373226423,37533.0,3849.0,74,0.3024281805745552,14620.0,71.0,76,0.0016113281250000001,16216.0,0.0,58,0.00029296875,22386.0,0.0,61,0.40661464810610115,32415.0,6896.0,76
310,212854.0,184302.0,28552.0,677,579,98,0.1341388933259411,0.5188542936791938,0.27667729458717294,0.1755244911896507,0.7130301366443526,0.16092838283518218,579,625108.4419164907,816652.7312187161,819559.6668318243,819806.5811054435,819902.7723641878,819937.2444959302,0,0.2748399778675616,0,0.30345498158965784,25614.0,192.0,74,0.36520706762763366,18201.0,2379.0,75,0.25927734375,33521.0,0.0,76,0.4288111207643134,40268.0,10370.0,77,0.3362998774115849,23137.0,1682.0,75,0.000732421875,15942.0,0.0,70,0.00078125,24391.0,0.0,56,0.5188542936791938,31780.0,13929.0,74
311,198380.0,177799.0,20581.0,656,567,89,0.10374533723157525,0.4035570550809535,0.26733134958617394,0.16106121434354853,0.7336867237705313,0.15893235205161726,567,614501.5152010832,816442.6088536084,818736.4411617527,819340.4952137287,819627.5809402611,819785.0412141327,0,0.2722912037185369,0,0.3831918902101732,22035.0,3705.0,75,0.4035570550809535,18883.0,3922.0,75,0.259716796875,30819.0,0.0,72,0.38772254258629346,35329.0,6219.0,76,0.3056244896617577,14677.0,221.0,75,0.00029296875,19476.0,0.0,69,0.0005859375,23929.0,0.0,65,0.3979591160252137,33232.0,6514.0,77
312,222399.0,190341.0,32058.0,722,616,106,0.14414633159321696,0.5117731179914192,0.27931246588549336,0.17455650985021778,0.7191330163046609,0.14140969608676235,616,604917.3665062973,815729.134559432,818621.2346644416,819608.8625830354,820103.4498958186,820304.359021049,0,0.30695481674993724,0,0.40255092499553047,27990.0,5708.0,74,0.36698231240512297,21410.0,2887.0,75,0.260400390625,26450.0,0.0,76,0.3896679810668743,41229.0,7418.0,77,0.29931640625,22348.0,0.0,74,0.002734375,19627.0,0.0,73,0.0010742187499999999,25445.0,0.0,65,0.5117731179914192,37900.0,16045.0,75
313,218253.0,183315.0,34938.0,679,576,103,0.16008027381066856,0.4450113454316311,0.28691452567999987,0.17737444920794374,0.7234905810264632,0.1952579116896438,576,609944.4272444554,816111.4737926126,818246.4247475518,818763.3251922536,819033.1929127078,819065.2960289121,0,0.2921702158588806,0,0.43031927614795396,25235.0,6592.0,75,0.4231482703501689,23101.0,5710.0,76,0.259716796875,27834.0,0.0,75,0.43770645413524484,42703.0,11811.0,75,0.2982421875,17052.0,0.0,75,0.000732421875,12759.0,0.0,74,0.00043945312499999996,32282.0,0.0,73,0.4450113454316311,37287.0,10825.0,74
314,230101.0,196965.0,33136.0,681,591,90,0.1440063276561156,0.4642035239576547,0.27731280208751385,0.17155634067836523,0.7232156522647195,0.19933040273618907,591,629531.0290391486,815789.0546295978,818779.9795263316,820314.9425926805,820808.6475037459,820891.6104407441,0,0.31649663915000276,0,0.3512891712987398,26030.0,2754.0,75,0.4642035239576547,30940.0,10173.0,74,0.26240234375,28037.0,0.0,74,0.4055281881667583,53430.0,11235.0,74,0.30068359375,19612.0,0.0,75,0.00029296875,14111.0,0.0,60,0.00043945312499999996,24347.0,0.0,68,0.43366317390195774,33594.0,8974.0,76
315,229961.0,193436.0,36525.0,703,581,122,0.1588312800866227,0.5134152502312235,0.2826781383722927,0.18074988293475805,0.709795166220417,0.17526613208326558,581,613889.2324575944,814826.5016344469,819355.8335548788,819926.2188297343,820574.1818447657,820607.3695911579,0,0.3128960007574712,0,0.30058593749999996,24966.0,0.0,74,0.42710674602675325,27347.0,6968.0,76,0.262060546875,36100.0,0.0,74,0.44735108707663146,39874.0,11786.0,75,0.30895241426873343,17615.0,367.0,72,0.00078125,15432.0,0.0,67,0.001171875,27880.0,0.0,63,0.5134152502312235,40747.0,17404.0,75
316,203461.0,177266.0,26195.0,682,577,105,0.1287470326008418,0.4931076252488945,0.2689088837970701,0.16709677776432044,0.7214366151590957,0.18033001410589677,577,632143.2836229173,814808.863830464,819103.4354022875,819382.1964464118,819554.6100235207,819557.4735821877,0,0.3011931153384288,0,0.3628154516418581,21618.0,2718.0,76,0.3530715470361139,18814.0,2008.0,76,0.26162109375,26700.0,0.0,78,0.38104597769969445,38884.0,6280.0,75,0.29794921874999997,16032.0,0.0,77,0.0010742187499999999,17986.0,0.0,54,0.0005859375,24129.0,0.0,67,0.4931076252488945,39298.0,15189.0,75
317,213458.0,181962.0,31496.0,713,601,112,0.1475512747238326,0.46346183049452355,0.2843919323180142,0.17552932002460872,0.7241406427001246,0.18046173017642753,601,618879.2541327601,814623.6120526735,819896.9916465245,820458.4604597464,820986.3124384064,821006.852131255,0,0.2818074926005933,0,0.46346183049452355,25183.0,8228.0,74,0.3967725475105434,21094.0,4095.0,73,0.265771484375,32180.0,0.0,74,0.41224434253137643,39158.0,8802.0,76,0.297802734375,13869.0,0.0,75,0.00029296875,18138.0,0.0,74,0.0005859375,26355.0,0.0,65,0.4382036130076702,37481.0,10371.0,78
318,214226.0,190571.0,23655.0,676,586,90,0.11042077058807004,0.4413188457659605,0.26791140258301566,0.16239723727195068,0.731298740094494,0.1770221635095639,586,620750.1705621063,814693.6106345328,820392.349960647,820795.8861652066,820977.3566832572,821007.6954592969,0,0.2862539587386358,0,0.4413188457659605,30739.0,8688.0,74,0.3872632609326385,23802.0,4175.0,75,0.265087890625,32354.0,0.0,74,0.3783196971403378,44118.0,6902.0,74,0.298779296875,18905.0,0.0,76,0.001025390625,14249.0,0.0,64,0.00029296875,22855.0,0.0,67,0.3712038699501885,27204.0,3890.0,74
319,212073.0,173144.0,38929.0,674,567,107,0.18356415008039598,0.479623818549593,0.29577685288536826,0.18514282970755214,0.718484258319014,0.19027940850556102,567,628166.2355554036,814060.2505365219,820174.302248119,820856.2952377619,820981.5478435516,820991.6040521245,0,0.2837488304817233,0,0.4227419543954797,32099.0,7908.0,76,0.42271334961139595,19268.0,4727.0,76,0.266162109375,31693.0,0.0,76,0.4772196849014777,38724.0,13748.0,75,0.29677734375,16433.0,0.0,76,0.00043945312499999996,12029.0,0.0,63,0.0005371093749999999,26866.0,0.0,60,0.479623818549593,34961.0,12546.0,72
320,206222.0,171647.0,34575.0,699,599,100,0.1676591246326766,0.5022784446022679,0.2844696397166734,0.17987919804940994,0.7143655702518706,0.18857105449467015,599,624827.5413875377,814460.8635611683,819041.1606244966,819455.5566594879,819677.2615910316,819708.9553381782,0,0.2761541325904356,0,0.34131675933954175,18597.0,1544.0,73,0.3928006886052092,23949.0,4459.0,76,0.266796875,31888.0,0.0,77,0.5022784446022679,41250.0,16692.0,77,0.29946289062500003,18838.0,0.0,74,0.00068359375,13952.0,0.0,68,0.000927734375,23140.0,0.0,61,0.4714901314363682,34608.0,11880.0,74
321,212958.0,187357.0,25601.0,695,591,104,0.1202161928643201,0.4422271526528736,0.26772134217349053,0.16446472098177298,0.7260157672184544,0.17906699912658763,591,622679.1500308693,815195.7962604314,819172.5548418527,821608.3017476514,822610.6911254355,822625.9405601937,0,0.2806599992644241,0,0.31449319804493236,17501.0,509.0,74,0.3977164104095706,22914.0,4505.0,75,0.266162109375,30338.0,0.0,74,0.419804679405548,44639.0,10709.0,77,0.30009765624999996,17863.0,0.0,77,0.000830078125,20596.0,0.0,73,0.00043945312499999996,24357.0,0.0,61,0.4422271526528736,34750.0,9878.0,75
322,194273.0,171835.0,22438.0,653,583,70,0.11549726415919806,0.43884885686742736,0.2672080879713894,0.16320511633245455,0.7283050066111136,0.20098328125884635,583,628050.3222777555,814288.5994856097,821222.9937644344,823447.7214999928,823686.8018724356,823748.1592495181,0,0.25353960264476366,0,0.30122317612535293,15223.0,64.0,78,0.3485133513726458,19135.0,1851.0,75,0.26909179687499996,34994.0,0.0,74,0.4319064139706369,38867.0,10265.0,77,0.3472022023100521,15952.0,1548.0,75,0.00043945312499999996,15637.0,0.0,65,0.00043945312499999996,23166.0,0.0,63,0.43884885686742736,31299.0,8710.0,75
323,210367.0,178046.0,32321.0,639,558,81,0.1536410178402499,0.5350663643090826,0.2797709256365561,0.17884139016993514,0.7099093121133812,0.19667236306074543,558,628488.9785039107,815469.2099038968,819072.6608519986,819455.1785927282,820447.943988093,820559.5515852123,0,0.28845552763904125,0,0.3288613819012306,25351.0,1446.0,76,0.3907007432001905,19865.0,3621.0,74,0.26645507812499997,27309.0,0.0,75,0.4185486813069451,47412.0,11232.0,76,0.29794921874999997,15758.0,0.0,75,0.00029296875,16893.0,0.0,62,0.00029296875,23784.0,0.0,62,0.5350663643090826,33995.0,16022.0,73
324,204856.0,169628.0,35228.0,669,583,86,0.17196469715312135,0.470563667085659,0.29592964894874596,0.18503800151801547,0.718922083783621,0.15515166751278864,583,650352.8733412625,814625.6112372875,818844.8028340328,819233.6767763025,819334.5565375687,819354.4047130197,0,0.27802072343691125,0,0.39549295848666133,25272.0,4834.0,77,0.46195795215786983,20793.0,6723.0,75,0.26889648437499997,31162.0,0.0,76,0.470563667085659,37192.0,12709.0,75,0.2994140625,18657.0,0.0,75,0.000146484375,15132.0,0.0,46,0.0005371093749999999,24414.0,0.0,64,0.4704284732347779,32234.0,10962.0,74
