epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
1239,19500.0,19500.0,0.0,13,13,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.27884615384614486,13,1206.2673930737835,659.3576596155763,3675.3872303485855,4185.641383042334,4300.448567398428,4313.204921215773,0,0.0,0,0.0,3000.0,0.0,5,0.0,3000.0,0.0,7,0.0,3000.0,0.0,6,0.0,3000.0,0.0,7,0.0,1500.0,0.0,4,0.0,0.0,0.0,5,0.0,1500.0,0.0,7,0.0,4500.0,0.0,7
1240,28500.0,28500.0,0.0,19,19,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.26973684210525706,19,678.95208442917,624.9044462144375,1013.5582078441977,1040.3930006453395,1046.4308290255963,1047.101698845625,0,0.0306596966833601,0,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,3000.0,0.0,2,0.000244140625,3000.0,0.0,1,0.0,6000.0,0.0,4,0.0,3000.0,0.0,2,0.0,4500.0,0.0,3,0.0,3000.0,0.0,2
1241,97500.0,97500.0,0.0,65,65,0,0.0,0.000732421875,0.000335693359375,0.00027124616752061733,0.6058498200199863,0.25192307692307514,65,5565.01107448328,5526.761704780161,10996.429153074323,11410.622483016848,11433.309366075873,11435.83013086021,0,0.2513106339543034,0,0.000244140625,18000.0,0.0,11,0.0,9000.0,0.0,6,0.000244140625,7500.0,0.0,4,0.0,9000.0,0.0,7,0.000732421875,10500.0,0.0,4,0.000244140625,4500.0,0.0,2,0.000732421875,21000.0,0.0,11,0.00048828125,18000.0,0.0,10
1242,19500.0,19500.0,0.0,13,13,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.298076923076914,13,678.6359656670919,572.552879370749,1097.7108853682867,1429.0232541725034,1503.5685371534523,1511.851346373558,0,0.0,0,0.0,0.0,0.0,1,0.0,3000.0,0.0,2,0.0,3000.0,0.0,3,0.0,3000.0,0.0,2,0.0,4500.0,0.0,6,0.0,0.0,0.0,1,0.0,3000.0,0.0,5,0.0,3000.0,0.0,4
1243,33000.0,33000.0,0.0,22,22,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.3181818181818128,22,901.786919624968,711.3128357827663,1753.7971531081942,1922.1411311641334,1958.583928056955,1962.6331277117133,0,0.0377295612805959,0,0.0,4500.0,0.0,3,0.0,7500.0,0.0,5,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,4500.0,0.0,3,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2,0.0,6000.0,0.0,4
1244,19500.0,19500.0,0.0,13,13,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.27884615384614486,13,611.0136407831541,583.0036630183458,836.7096645206212,859.676382690072,864.8438942781985,865.4180622324347,0,0.0033922065310564155,0,0.0,1500.0,0.0,1,0.0,4500.0,0.0,3,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2
1245,49500.0,49500.0,0.0,33,33,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.2689393939393905,33,1827.1501791639762,1518.2945164963603,4013.851824837923,4245.5673179921505,4302.506442444742,4308.833011828363,0,0.25039296204981437,0,0.0,6000.0,0.0,4,0.0,13500.0,0.0,9,0.0,6000.0,0.0,4,0.0,3000.0,0.0,2,0.0,6000.0,0.0,4,0.0,7500.0,0.0,5,0.0,6000.0,0.0,4,0.0,1500.0,0.0,1
1246,24000.0,24000.0,0.0,16,16,0,0.0,0.000244140625,9.1552734375e-05,0.00011819407184470877,0.3798613122709394,0.35937499999999245,16,642.6023785159923,606.5158017501235,846.2492499034852,958.6646542783826,983.9581202627345,986.768505372107,0,0.025913694817233924,0,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.000244140625,3000.0,0.0,1,0.0,6000.0,0.0,4,0.0,0.0,0.0,0,0.000244140625,6000.0,0.0,3,0.000244140625,3000.0,0.0,1
1247,24000.0,24000.0,0.0,16,16,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.2968749999999927,16,743.1118302205577,683.169132437557,1064.7693451680243,1282.543246782571,1331.542374645844,1336.9867221862078,0,0.0936023867930465,0,0.0,6000.0,0.0,4,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,3000.0,0.0,3,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,3000.0,0.0,3,0.0,4500.0,0.0,4
1248,22500.0,22500.0,0.0,15,15,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.4583333333333246,15,660.5807293653488,642.3606937304139,970.9605949752029,1209.7616466747222,1263.4918833071144,1269.4619095996022,0,0.04466111961512047,0,0.0,1500.0,0.0,1,0.0,6000.0,0.0,4,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,3000.0,0.0,2
1249,10500.0,10500.0,0.0,7,7,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.4821428571428379,7,674.6549798654659,668.0450656935573,751.2141697272658,753.2440890523791,753.7008209005296,753.7515688836575,0,0.047871701357309754,0,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1250,121540.0,121540.0,0.0,88,88,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.12021145301958058,88,6626.28811737751,6327.7306762859225,13397.66351349726,14107.74763155669,14269.66846788147,14287.659671917558,0,0.2510931371715534,0,0.0,12773.0,0.0,9,0.0,16980.0,0.0,13,0.0,10103.0,0.0,7,0.0,17468.0,0.0,13,0.0,11457.0,0.0,8,0.0,14942.0,0.0,11,0.0,17976.0,0.0,13,0.0,19841.0,0.0,14
1251,22500.0,22500.0,0.0,15,15,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.4583333333333246,15,649.4707648182908,592.4394530951977,895.1950288191433,1103.0080691769717,1149.7660032574836,1154.961329266429,0,0.0,0,0.0,1500.0,0.0,1,0.0,6000.0,0.0,4,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,3000.0,0.0,2
1252,24000.0,24000.0,0.0,16,16,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.2968749999999927,16,719.5339402942918,621.01776747033,1179.3243909645826,1345.1074504110961,1382.4086387865616,1386.5532152727246,0,0.051165959855997124,0,0.0,6000.0,0.0,4,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,4500.0,0.0,3
1253,22500.0,22500.0,0.0,15,15,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.3916666666666584,15,643.2589921886722,597.1981539651752,861.3126155853271,899.0377455556393,907.5258997989596,908.4690280482173,0,0.025587932624240448,0,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2,0.000244140625,6000.0,0.0,3,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,1500.0,0.0,1
1254,51000.0,51000.0,0.0,34,34,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.23529411764705555,34,1783.4941379438867,1392.4104689322412,4059.6720508188005,4308.863991357535,4348.813223285988,4353.252026833594,0,0.25037979827512413,0,0.0,6000.0,0.0,4,0.0,13500.0,0.0,9,0.0,6000.0,0.0,4,0.0,3000.0,0.0,2,0.0,6000.0,0.0,5,0.0,7500.0,0.0,5,0.0,6000.0,0.0,4,0.0,3000.0,0.0,2
1255,19500.0,19500.0,0.0,13,13,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.27884615384614486,13,630.6507872721323,615.1772386282682,752.6021406829357,772.5169100677966,776.9977331793904,777.495602414012,0,0.0,0,0.0,1500.0,0.0,1,0.000244140625,4500.0,0.0,2,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2
1256,33000.0,33000.0,0.0,22,22,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.3181818181818128,22,910.5363989343697,735.4998010210693,1616.0771277938038,1812.8198864692447,1859.241356442213,1864.3992975503206,0,0.13776137899179544,0,0.0,4500.0,0.0,3,0.0,7500.0,0.0,6,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,4500.0,0.0,3,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2,0.0,6000.0,0.0,4
1257,18000.0,18000.0,0.0,12,12,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.3541666666666565,12,607.6018739429613,604.540660161525,744.1984527841211,756.1149680522084,758.7961839875281,759.0940968692303,0,0.039866167189058735,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2,0.0,4500.0,0.0,3,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1
1258,57722.0,57722.0,0.0,66,66,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.3064819306330311,66,3082.901080443552,2916.6304131299257,6190.775700641796,6768.991409248856,7028.0398143164075,7056.822970435023,0,0.25068029008703224,0,0.0,12385.0,0.0,12,0.0,6027.0,0.0,6,0.0,4257.0,0.0,5,0.0,3623.0,0.0,6,0.0,4944.0,0.0,7,0.0,2009.0,0.0,3,0.0,11968.0,0.0,14,0.0,12509.0,0.0,13
1259,28500.0,28500.0,0.0,19,19,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.26973684210525706,19,678.176497261383,602.7108738869429,1004.7689074456686,1208.0281832790376,1253.761520341545,1258.8430022373796,0,0.11469595732449175,0,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2,0.0,6000.0,0.0,4,0.0,3000.0,0.0,2,0.0,4500.0,0.0,3,0.0,3000.0,0.0,2
1260,19500.0,19500.0,0.0,13,13,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.27884615384614486,13,613.1224406092213,635.6484078243375,751.5773996591568,760.9761254644394,763.090838770628,763.32580691576,0,0.0,0,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,4500.0,0.0,3
1261,53004.0,53004.0,0.0,55,55,0,0.0,0.00048828125,6.103515625e-05,0.00016148384466946965,0.12853852499825885,0.19832465474303507,55,2540.6109448267657,2477.7684174999595,5152.806157975643,5422.730822285861,5603.322290037408,5623.388008676469,0,0.22125383276026064,0,0.0,5306.0,0.0,5,0.00048828125,9380.0,0.0,6,0.0,3167.0,0.0,4,0.0,6069.0,0.0,7,0.0,8946.0,0.0,7,0.0,4368.0,0.0,6,0.0,9998.0,0.0,11,0.0,5770.0,0.0,7
1262,30348.0,30348.0,0.0,31,31,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.19994727823908787,31,1332.5173430281782,1132.7209963351488,2689.1370563805103,3206.731045569479,3335.134157517105,3349.4011699557304,0,0.025591174419819396,0,0.0,2781.0,0.0,2,0.0,6766.0,0.0,10,0.0,3545.0,0.0,4,0.0,3551.0,0.0,3,0.0,4728.0,0.0,4,0.0,1749.0,0.0,3,0.0,4228.0,0.0,5,0.0,3000.0,0.0,2
1263,27339.0,27339.0,0.0,23,23,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.32524507114378065,23,784.9793391998695,705.8974236249924,1344.0232093840834,1401.7093532425165,1411.0758814391197,1412.1166067942977,0,0.12170853591000985,0,0.0,7013.0,0.0,5,0.0,3163.0,0.0,3,0.0,1500.0,0.0,1,0.0,2501.0,0.0,3,0.0,4500.0,0.0,3,0.0,335.0,0.0,1,0.0,5176.0,0.0,4,0.0,3151.0,0.0,3
1264,17775.0,17775.0,0.0,14,14,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.39068213783402594,14,619.0089408435991,557.009493842721,822.0894561950117,848.4050981093197,854.3261175400391,854.9840085878968,0,0.018836998747632505,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,4500.0,0.0,3,0.0,1195.0,0.0,2,0.0,576.0,0.0,1,0.0,4004.0,0.0,3
1265,19519.0,19519.0,0.0,20,20,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.38824350632715876,20,604.699718214944,599.0647005364299,932.1858437832445,1037.692907754108,1061.431997147553,1064.0696737468243,0,0.04671536701751966,0,0.0,4256.0,0.0,4,0.0,4718.0,0.0,4,0.0,374.0,0.0,1,0.000244140625,3407.0,0.0,2,0.0,2924.0,0.0,2,0.0,0.0,0.0,0,0.0,3103.0,0.0,4,0.0,737.0,0.0,2
1266,10838.0,10838.0,0.0,10,10,0,0.0,0.00048828125,9.1552734375e-05,0.00016991468392425603,0.22860101493294,0.5215676324044836,10,550.7285508036614,572.5637026652694,716.8407896395772,747.0929436969012,753.899678359799,754.6559822112322,0,0.053910810053371144,0,0.0,0.0,0.0,0,0.0,2132.0,0.0,2,0.000244140625,1793.0,0.0,1,0.0,0.0,0.0,1,0.0,1276.0,0.0,2,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.00048828125,4137.0,0.0,1
1267,51000.0,51000.0,0.0,34,34,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.3676470588235259,34,704.1775479198378,659.8290159665048,959.979388519749,1025.0986303170027,1050.0534924254268,1052.8262548819184,0,0.2505744991270931,0,0.0,7500.0,0.0,5,0.000244140625,12000.0,0.0,7,0.0,3000.0,0.0,3,0.0,1500.0,0.0,1,0.0,6000.0,0.0,4,0.0,1500.0,0.0,1,0.0,6000.0,0.0,4,0.0,13500.0,0.0,11
1268,49500.0,49500.0,0.0,33,33,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.32196969696969346,33,661.9777137610046,616.2233848050237,937.8980621084571,962.0389830261469,966.8206360870599,967.3519308716059,0,0.2276713415943083,0,0.0,4500.0,0.0,3,0.0,9000.0,0.0,7,0.0,4500.0,0.0,3,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2,0.0,7500.0,0.0,5,0.000244140625,15000.0,0.0,9
1269,43500.0,43500.0,0.0,29,29,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.30603448275861656,29,712.6906950561137,644.1772637963295,1070.0194942742582,1186.8287022727727,1207.1919979685845,1209.45458637923,0,0.11395667540857606,0,0.0,7500.0,0.0,5,0.0,7500.0,0.0,5,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,6000.0,0.0,4,0.0,1500.0,0.0,1,0.0,6000.0,0.0,4,0.0,10500.0,0.0,8
1270,70500.0,70500.0,0.0,47,47,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.29521276595744417,47,1015.8318255976477,750.094383276999,2540.500916539132,2780.1383615507184,2931.2742520011816,2948.0671287178993,0,0.21540914105307415,0,0.0,10500.0,0.0,7,0.0,13500.0,0.0,9,0.0,4500.0,0.0,3,0.0,6000.0,0.0,4,0.0,4500.0,0.0,3,0.0,3000.0,0.0,2,0.0,12000.0,0.0,8,0.0,16500.0,0.0,11
1271,40500.0,40500.0,0.0,27,27,0,0.0,0.000244140625,6.103515625e-05,0.0001057159916729051,0.2559005376780183,0.3379629629629586,27,669.6618116605613,616.486053019762,956.4163832023739,1073.179433392137,1100.7322970049233,1103.7937262952328,0,0.05420734238658172,0,0.000244140625,6000.0,0.0,3,0.000244140625,6000.0,0.0,3,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,6000.0,0.0,4,0.0,1500.0,0.0,1,0.0,6000.0,0.0,4,0.0,12000.0,0.0,8
1272,79500.0,79500.0,0.0,53,53,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.28066037735848814,53,2383.876444984298,1765.9686167389154,5866.356685623527,6118.969934360384,6245.414838665098,6259.464272476733,0,0.25057906285970705,0,0.0,7500.0,0.0,6,0.0,12000.0,0.0,9,0.0,10500.0,0.0,7,0.0,6000.0,0.0,4,0.000244140625,7500.0,0.0,4,0.0,3000.0,0.0,2,0.0,10500.0,0.0,7,0.0,22500.0,0.0,15
1273,46500.0,46500.0,0.0,31,31,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.3588709677419315,31,735.2593235303798,696.4669812098145,1009.2187263220549,1152.3164355270565,1195.548094327375,1200.3516119718552,0,0.05163459676739717,0,0.0,9000.0,0.0,6,0.0,9000.0,0.0,6,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,3000.0,0.0,3,0.0,1500.0,0.0,1,0.0,7500.0,0.0,5,0.0,12000.0,0.0,8
1274,36000.0,36000.0,0.0,24,24,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.32291666666666163,24,653.1777067529038,634.6183625757694,879.0827432915567,947.8024242292345,962.2545020602197,963.8602884858847,0,0.0,0,0.0,3000.0,0.0,2,0.0,7500.0,0.0,5,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,4500.0,0.0,3,0.0,1500.0,0.0,1,0.0,6000.0,0.0,4,0.0,9000.0,0.0,6
1275,132000.0,132000.0,0.0,88,88,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.17613636363636243,88,4805.70629468628,4548.785994365811,10783.911889874562,11459.913195853977,11654.259784303411,11675.853849686682,0,0.25119171355107,0,0.0,22500.0,0.0,15,0.0,18000.0,0.0,12,0.0,13500.0,0.0,9,0.0,9000.0,0.0,6,0.0,10500.0,0.0,7,0.0,13500.0,0.0,9,0.000244140625,22500.0,0.0,14,0.0,22500.0,0.0,15
1276,55500.0,55500.0,0.0,37,37,0,0.0,0.000244140625,6.103515625e-05,0.0001057159916729051,0.2559005376780183,0.2668918918918888,37,743.0310719534755,667.8662632256746,1260.7698612570757,1483.4090698111058,1546.447583713114,1553.4518630355597,0,0.02658051133339501,0,0.000244140625,7500.0,0.0,4,0.0,7500.0,0.0,5,0.000244140625,4500.0,0.0,2,0.0,4500.0,0.0,3,0.0,7500.0,0.0,5,0.0,1500.0,0.0,1,0.0,7500.0,0.0,6,0.0,15000.0,0.0,10
1277,42000.0,42000.0,0.0,28,28,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.33928571428570997,28,674.8251213449985,608.1697580516338,1013.3522765383124,1024.5139292836188,1026.4795819169283,1026.6979877650738,0,0.0,0,0.0,4500.0,0.0,4,0.000244140625,9000.0,0.0,5,0.0,1500.0,0.0,2,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2,0.0,6000.0,0.0,4,0.0,12000.0,0.0,8
1278,48000.0,48000.0,0.0,32,32,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.3281249999999962,32,693.2655121434946,673.2746091671288,978.4337706882505,1092.4985250764341,1119.6948093929218,1122.7166187614202,0,0.0,0,0.0,7500.0,0.0,5,0.0,7500.0,0.0,6,0.0,4500.0,0.0,3,0.0,1500.0,0.0,1,0.0,4500.0,0.0,3,0.0,1500.0,0.0,1,0.0,7500.0,0.0,5,0.0,13500.0,0.0,9
1279,58500.0,58500.0,0.0,39,39,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.32371794871794557,39,1013.2337299417227,733.5892208069563,2560.4880282588306,2721.741542862206,2790.662219511107,2798.3200724720955,0,0.04996656785892159,0,0.0,9000.0,0.0,6,0.0,12000.0,0.0,8,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2,0.0,4500.0,0.0,3,0.0,3000.0,0.0,2,0.0,9000.0,0.0,6,0.0,15000.0,0.0,10
1280,43500.0,43500.0,0.0,29,29,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.35775862068965103,29,702.6727790143983,639.3668934777379,941.1500144839287,1217.5300912904736,1311.538465011597,1321.9838398694992,0,0.013464944018452659,0,0.0,4500.0,0.0,3,0.0,9000.0,0.0,6,0.0,4500.0,0.0,3,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,7500.0,0.0,5,0.0,12000.0,0.0,8
1281,45000.0,45000.0,0.0,30,30,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.33333333333332926,30,687.390730407089,650.1366109512746,931.2236039832231,998.5739716320485,1006.6041412699149,1007.4963823407888,0,0.007757210793810545,0,0.0,7500.0,0.0,5,0.0,7500.0,0.0,5,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,4500.0,0.0,3,0.0,1500.0,0.0,1,0.0,7500.0,0.0,5,0.0,12000.0,0.0,8
1282,45000.0,45000.0,0.0,30,30,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.3999999999999959,30,693.9292845097681,630.1392006017268,963.0785077430306,1148.9417992690953,1208.978044284977,1215.6487381756306,0,0.02736370004722242,0,0.0,4500.0,0.0,3,0.0,10500.0,0.0,7,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,4500.0,0.0,3,0.0,1500.0,0.0,1,0.0,4500.0,0.0,3,0.0,15000.0,0.0,10
1283,113075.0,113075.0,0.0,78,78,0,0.0,0.000244140625,6.103515625e-05,0.0001057159916729051,0.2559005376780183,0.185740658854741,78,5326.624562817889,5018.4920957461,11230.896238113193,11820.726549076737,12030.94913401556,12054.307199008763,0,0.25079427903456813,0,0.0,14642.0,0.0,10,0.0,15880.0,0.0,11,0.000244140625,10500.0,0.0,6,0.0,13521.0,0.0,10,0.0,10293.0,0.0,7,0.0,7226.0,0.0,5,0.0,17142.0,0.0,12,0.000244140625,23871.0,0.0,15
1284,43500.0,43500.0,0.0,29,29,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.3405172413793063,29,679.7242626319157,622.3830774500966,910.9642020404339,994.3857102388142,1020.3701199590565,1023.2572765946388,0,0.0,0,0.0,6000.0,0.0,4,0.0,7500.0,0.0,5,0.0,3000.0,0.0,3,0.0,1500.0,0.0,1,0.0,4500.0,0.0,3,0.0,1500.0,0.0,1,0.0,7500.0,0.0,5,0.0,12000.0,0.0,9
1285,43500.0,43500.0,0.0,29,29,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.3405172413793063,29,677.1887491353114,625.4050905555487,916.0308533474803,990.8996677759288,1016.3348827353419,1019.1610177308321,0,0.005383446853381483,0,0.0,6000.0,0.0,4,0.0,10500.0,0.0,7,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,4500.0,0.0,3,0.0,1500.0,0.0,1,0.0,6000.0,0.0,4,0.0,10500.0,0.0,7
1286,46500.0,46500.0,0.0,31,31,0,0.0,0.000244140625,6.103515625e-05,0.0001057159916729051,0.2559005376780183,0.28629032258064147,31,721.4849202471876,643.566748060286,991.9456042945385,1247.1546329937873,1332.2556284383681,1341.7112945988774,0,0.03119463266564636,0,0.000244140625,4500.0,0.0,2,0.0,7500.0,0.0,5,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2,0.0,6000.0,0.0,4,0.0,3000.0,0.0,2,0.0,6000.0,0.0,4,0.000244140625,13500.0,0.0,8
1287,61500.0,61500.0,0.0,41,41,0,0.0,0.000244140625,4.8828125e-05,8.802615418613256e-05,0.2421864825853599,0.326219512195119,41,1038.466810657302,726.7906074225903,2454.9541050046682,2773.30758189708,2788.3441176357865,2790.014843828976,0,0.06025464902341029,0,0.0,7500.0,0.0,6,0.0,12000.0,0.0,8,0.0,4500.0,0.0,3,0.0,3000.0,0.0,2,0.000244140625,4500.0,0.0,2,0.0,3000.0,0.0,2,0.0,10500.0,0.0,7,0.000146484375,16500.0,0.0,11
1288,42000.0,42000.0,0.0,28,28,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.3214285714285672,28,717.8008865953556,670.3301850557327,1140.0256011486051,1189.6068936940283,1190.2584052024408,1190.3307953700423,0,0.017243562642657414,0,0.0,7500.0,0.0,5,0.0,9000.0,0.0,6,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,3000.0,0.0,3,0.0,1500.0,0.0,1,0.000244140625,7500.0,0.0,4,0.0,9000.0,0.0,7
1289,46500.0,46500.0,0.0,31,31,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.36693548387096375,31,685.0448600693095,608.2362287938595,1012.8575413674116,1024.6342588976026,1028.998747547865,1029.4836907312274,0,0.032587115392156155,0,0.0,6000.0,0.0,4,0.0,9000.0,0.0,6,0.0,4500.0,0.0,3,0.0,1500.0,0.0,1,0.0,4500.0,0.0,3,0.0,1500.0,0.0,1,0.0,4500.0,0.0,4,0.0,15000.0,0.0,10
1290,49500.0,49500.0,0.0,33,33,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.2840909090909056,33,743.483203579079,666.7217966392636,1179.756693822145,1448.6502363121508,1494.4357431862354,1499.5230217278004,0,0.12621541437295256,0,0.0,6000.0,0.0,4,0.0,7500.0,0.0,5,0.0,3000.0,0.0,2,0.0,4500.0,0.0,3,0.0,6000.0,0.0,4,0.0,1500.0,0.0,1,0.0,9000.0,0.0,6,0.0,12000.0,0.0,8
1291,89435.0,89435.0,0.0,85,85,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.22414463017833985,85,3043.4280221767285,2697.8356878459454,6592.235216408968,7012.164098939002,7018.379161528319,7019.069724038243,0,0.2504677056110473,0,0.0,14928.0,0.0,15,0.0,13017.0,0.0,10,0.0,8317.0,0.0,9,0.0,5383.0,0.0,6,0.0,6942.0,0.0,7,0.0,8023.0,0.0,9,0.000244140625,13071.0,0.0,13,0.0,19754.0,0.0,15
1292,39000.0,39000.0,0.0,26,26,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.36538461538461076,26,696.8521405679102,656.7858366779983,903.662957329303,1102.2560124471784,1156.0918573997917,1162.0736179500818,0,0.0,0,0.0,6000.0,0.0,4,0.0,7500.0,0.0,5,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,4500.0,0.0,4,0.0,12000.0,0.0,8
