time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
247,247,2737446.0,2737446.0,0.0,1850,1850,0,0.0,0.36484375,0.16279296875000002,0.1404139651860266,0.5734077960988554,0.8976025059986796,0.18880701208352568,1850,382655.1992781247,290576.10240504146,1068636.5879818008,1182903.4601388518,1216671.3723445814,1220669.7270724475,0,1,0.0,0,0,0,0,1850,2737446.0,39000.0,0.36484375,995389.0,0.0,327,0.21699218750000002,785461.0,0.0,320,0.068359375,582778.0,0.0,325,0.0009765625,373818.0,0.0,252
248,248,1223.0,1167.0,0.0,48,46,0,0.0,0.0498046875,0.012451171875,0.021566062301272643,0.25003011825173754,0.897484069171597,0.18744889615669713,46,309984.63662244834,231280.4460441321,754316.815280959,760181.7377995386,761543.356041558,761694.6469573379,1,0,56.0,2,0,0,0,46,1167.0,1167.0,0.0498046875,456.0,0.0,324,0.0,330.0,0.0,241,0.0,265.0,0.0,81,0.0,172.0,0.0,9
249,249,13133036.0,4872059.0,8260977.0,8804,3250,5554,0.6290226418323988,0.8440100418868319,0.7940562644816659,0.03150495035063991,0.9984282917775236,0.9433334123450285,0.12172844116166281,3250,1030254.8028898392,1118620.8727376163,1581297.4191164076,1583757.1795738565,1585617.2047992656,1586068.8657031655,0,0,0.0,0,0,0,0,3250,4872059.0,27140.0,0.8440100418868319,4644046.0,3512661.0,329,0.7975178314239697,3104132.0,1853132.0,323,0.7630891464657574,2628378.0,1388129.0,316,0.7716080381501044,2756480.0,1507055.0,325
250,250,84428.0,84428.0,0.0,82,82,0,0.0,0.123046875,0.11953124999999999,0.00215287184424303,0.9996757107339747,0.9429827281448453,0.12566328706116048,82,1100089.563999213,1101310.4945874661,1341915.7359799356,1394626.6969374996,1396938.2336740373,1397195.0710892081,0,0,0.0,0,0,0,0,82,84428.0,42000.0,0.123046875,29736.0,0.0,329,0.1177734375,20534.0,0.0,330,0.1177734375,17585.0,0.0,327,0.11953124999999999,16573.0,0.0,324
251,251,14929764.0,3781692.0,11148072.0,10027,2526,7501,0.7467011534810596,0.8239467630107303,0.7872345599798449,0.0260394380691129,0.998907101038849,0.9556509473616416,0.11669645280394247,2526,1309104.8276091763,1469109.2936985195,1583466.971910514,1586474.3307328746,1588927.1025629453,1588991.7004795969,0,0,0.0,0,0,0,0,2526,3781692.0,30140.0,0.8239467630107303,4994954.0,4055683.0,325,0.7953041787377997,3782526.0,2835354.0,323,0.7526658216893485,2823051.0,1875398.0,322,0.7770214764815011,3329233.0,2381637.0,327
252,252,7302482.0,1933884.0,5368598.0,4894,1294,3600,0.7351744242573962,0.7036808507779313,0.6603537510525167,0.028528267787062862,0.998137107868443,0.9474160598531473,0.12410903580453869,1294,1572176.8861929132,1571619.3577622622,1588056.4399842129,1591989.5606296225,1595235.1204056225,1596532.8361186385,0,0,0.0,0,0,0,0,1294,1933884.0,6000.0,0.7036808507779313,2523889.0,2040649.0,324,0.6665812630841297,1824252.0,1339611.0,324,0.6281065388222907,1408181.0,925717.0,323,0.6430463515257151,1546160.0,1062621.0,324
253,253,654601.0,654601.0,0.0,464,464,0,0.0,0.2015625,0.17651367187499997,0.015264627789164993,0.9925769917505418,0.9474184054228613,0.12410651679419926,464,1250782.832810441,1262435.23101829,1526965.9024685607,1534478.2671025328,1537512.6575571133,1537851.4719479978,0,0,0.0,0,0,0,0,464,654601.0,42000.0,0.2015625,226242.0,0.0,328,0.17578125,163528.0,0.0,325,0.1623046875,126231.0,0.0,325,0.16640625,138600.0,0.0,325
254,254,4018.0,4018.0,0.0,53,53,0,0.0,0.021093749999999998,0.0052734374999999995,0.009133861680539,0.2500711144818251,0.9438153507690912,0.12767546042798794,53,456288.2523359212,410982.422817111,597691.7252899527,604014.040158633,605655.1828819576,605837.5320734382,0,0,0.0,0,0,0,0,53,4018.0,4018.0,0.021093749999999998,1401.0,0.0,326,0.0,1013.0,0.0,312,0.0,780.0,0.0,288,0.0,824.0,0.0,296
255,255,50371.0,50371.0,0.0,55,55,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9383254964543605,0.13280955311587328,55,19652.986503700235,17785.889861404896,45104.6430227965,52212.190300663715,53504.208816038605,53647.76642885804,0,0,0.0,0,0,0,0,55,50371.0,45401.0,0.0,17774.0,0.0,55,0.0,12848.0,0.0,13,0.0,9918.0,0.0,11,0.0,9831.0,0.0,12
256,256,78000.0,78000.0,0.0,52,52,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.952112676056338,0.1057692307692264,52,22849.75910729743,22139.088954374194,47352.80605734734,54145.576577101354,55402.23781567257,55541.86684218049,0,0,0.0,0,0,0,0,52,78000.0,78000.0,0.0,27000.0,0.0,18,0.0,18000.0,0.0,12,0.0,16500.0,0.0,11,0.0,16500.0,0.0,11
257,257,66.0,66.0,0.0,52,52,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9502617801047121,0.12121212120692726,52,22256.23818753373,21381.825411379337,47476.81484497933,53102.22071234316,54208.249441991175,54331.14152306318,0,0,0.0,0,0,0,0,52,66.0,66.0,0.0,22.0,0.0,18,0.0,18.0,0.0,12,0.0,13.0,0.0,11,0.0,13.0,0.0,11
258,258,11656.0,11656.0,0.0,52,52,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9382646559723186,0.13285003431706044,52,23646.697741075775,22711.137914597988,48898.077741761495,55192.9431148857,56449.64814877599,56589.28204143047,0,0,0.0,0,0,0,0,52,11656.0,11656.0,0.0,4114.0,0.0,18,0.0,2972.0,0.0,12,0.0,2295.0,0.0,11,0.0,2275.0,0.0,11
259,259,1640.0,1640.0,0.0,52,52,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.27990891720540667,0.6972560975606787,52,22288.627544174975,20511.756239131093,48346.385195375966,55618.90095720947,57303.486327020575,57490.66247922182,0,0,0.0,0,0,0,0,52,1640.0,1640.0,0.0,1549.0,0.0,18,0.0,36.0,0.0,12,0.0,27.0,0.0,11,0.0,28.0,0.0,11
260,260,24455.0,24455.0,0.0,49,49,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9521449048940304,0.12387037415660007,49,21151.368511078308,21228.16935235262,41912.738080346564,48151.71552156328,49345.238462849375,49477.85212299228,0,0,0.0,0,0,0,0,49,24455.0,24455.0,0.0,8023.0,0.0,16,0.0,6753.0,0.0,12,0.0,4513.0,0.0,10,0.0,5166.0,0.0,11
261,261,155.0,155.0,0.0,49,49,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9430444339770765,0.13709677419131117,49,21156.05652325555,20223.705565690994,42928.11239620445,49406.82184196828,51027.37260297369,51207.43379864097,0,0,0.0,0,0,0,0,49,155.0,155.0,0.0,51.0,0.0,16,0.0,44.0,0.0,12,0.0,26.0,0.0,10,0.0,34.0,0.0,11
262,262,7205588.0,5002082.0,2203506.0,4828,3337,1491,0.30580516121654466,0.741435556384279,0.6330227730234628,0.08577303275354818,0.9819714122292744,0.9490750513860886,0.12844642241549198,3337,900209.2904537336,918873.6703560054,1586023.6844962358,1601717.7355056286,1604580.3764250982,1605319.812107116,0,0,0.0,0,0,0,0,3337,5002082.0,36000.0,0.741435556384279,2413350.0,1165337.0,321,0.6702980760228269,1901849.0,651477.0,323,0.5069210377811662,1274691.0,20134.0,326,0.6134364219055788,1615698.0,366558.0,321
263,263,5402.0,5402.0,0.0,46,46,0,0.0,0.1189453125,0.117041015625,0.0017270253109206424,0.9997823159081655,0.9498839109056564,0.12745279526095077,46,1095931.5709007364,1095488.4153877795,1113863.5942829475,1118286.3449612379,1119232.394908486,1119337.5115692914,0,0,0.0,0,0,0,0,46,5402.0,5402.0,0.1177734375,1804.0,0.0,326,0.1189453125,1428.0,0.0,319,0.1142578125,958.0,0.0,325,0.1171875,1212.0,0.0,323
264,264,3031310.0,2957766.0,73544.0,2043,1988,55,0.024261457917533997,0.45566338600351375,0.2962400652508784,0.1085596306236957,0.8816074496846091,0.9498347403096734,0.12681002602835068,1988,929276.7351084058,870601.4193909168,1504185.4571724145,1587652.9302836373,1591456.7561112698,1591984.5307045877,0,0,0.0,0,0,0,0,1988,2957766.0,34500.0,0.45566338600351375,1017709.0,73544.0,322,0.31914062499999996,789069.0,0.0,327,0.1572265625,540031.0,0.0,320,0.2529296875,684501.0,0.0,322
265,265,5425174.0,2751362.0,2673812.0,3638,1843,1795,0.49285276380075543,0.6730641769132952,0.5720139327895902,0.07673052892356136,0.9823242426314752,0.9421069766210171,0.13241077613363195,1843,1404711.3526399499,1543363.6418424845,1588300.8225937814,1591111.8410382152,1592832.8343651113,1593162.521577865,0,0,0.0,0,0,0,0,1843,2751362.0,16500.0,0.6730641769132952,1895349.0,1414914.0,321,0.6030647199124055,1364331.0,718774.0,330,0.4632454360052657,1005739.0,117788.0,323,0.5486813983273944,1159755.0,422336.0,322
266,266,12511556.0,1938762.0,10572794.0,8398,1297,7101,0.845042295298842,0.7445653429016013,0.7173740897043671,0.022544477398426358,0.999013356484013,0.9382079624997272,0.13769450418477125,1297,1580912.122389822,1582886.2175563276,1594086.7575204312,1597672.098582089,1599530.2022359984,1599989.8669890165,0,0,0.0,0,0,0,0,1297,1938762.0,4500.0,0.7445653429016013,4314452.0,3832741.0,322,0.7201816072839693,3021275.0,2536608.0,323,0.6819320489696372,2051705.0,1564018.0,324,0.7228173596622604,3124124.0,2639427.0,323
267,267,53881.0,53881.0,0.0,55,55,0,0.0,0.120703125,0.11806640624999999,0.0016829773378529372,0.9997968505682028,0.9271982016397516,0.15270225125739412,55,1099515.2136906136,1101040.105974257,1337611.9921802878,1342661.310850761,1343766.374905338,1343889.159800291,0,0,0.0,0,0,0,0,55,53881.0,38622.0,0.120703125,18745.0,0.0,325,0.1177734375,12990.0,0.0,324,0.1177734375,8120.0,0.0,320,0.116015625,14026.0,0.0,328
268,268,1544.0,1544.0,0.0,44,44,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.26065134846959437,0.7318652849737721,44,140720.55056930537,139407.53961485624,174567.20911930501,179289.40381759583,180541.60310630818,180680.73636060953,0,0,0.0,0,0,0,0,44,1544.0,1544.0,0.0,15.0,0.0,221,0.0,10.0,0.0,211,0.0,7.0,0.0,208,0.0,1512.0,0.0,210
269,269,535882.0,535882.0,0.0,381,381,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8961804434926239,0.1860624167260696,381,6944.954005611694,5826.466521084309,15898.465616047382,19955.982094562038,24966.08364470006,25752.384708344936,0,0,0.0,0,0,0,0,381,535882.0,34500.0,0.0,194343.0,0.0,139,0.0,129395.0,0.0,91,0.0,66737.0,0.0,48,0.0,145407.0,0.0,103
270,270,119.0,119.0,0.0,43,43,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8969470483911832,0.18697478991294747,43,19236.088508004366,18101.306635677814,39190.08314759731,44671.45715521931,45766.03891646182,45887.65911215544,0,0,0.0,0,0,0,0,43,119.0,119.0,0.0,43.0,0.0,15,0.0,28.0,0.0,10,0.0,15.0,0.0,6,0.0,33.0,0.0,12
271,271,678578.0,678578.0,0.0,471,471,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9208606349407958,0.15533954829068986,471,5783.482701973804,4727.452702701092,12422.498718768358,17257.35733755827,21349.783187908466,22447.215596318245,0,0,0.0,0,0,0,0,471,678578.0,28500.0,0.0,222531.0,0.0,153,0.0,172776.0,0.0,120,0.0,89112.0,0.0,62,0.0,194159.0,0.0,136
272,272,368892.0,368892.0,0.0,265,265,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9230793928885445,0.15178697288095067,265,6516.355971729306,5670.999047040939,14000.011585927,22714.189291021874,30226.92386680887,30798.71521061659,0,0,0.0,0,0,0,0,265,368892.0,28500.0,0.0,119493.0,0.0,88,0.0,94487.0,0.0,67,0.0,48733.0,0.0,35,0.0,106179.0,0.0,75
273,273,12513089.0,5005391.0,7507698.0,8403,3343,5060,0.5999875810041788,0.871163142283964,0.7734581226752186,0.0767414669589809,0.9902516267642412,0.8890840852481804,0.1870902340740963,3343,983716.3864380583,1051936.1165494323,1574105.3967154264,1578380.5522159995,1581136.6709544777,1581894.91294384,0,0,0.0,0,0,0,0,3343,5005391.0,23996.0,0.871163142283964,4873448.0,3627207.0,320,0.7764067001704711,2820199.0,1564552.0,327,0.656286456208444,1813820.0,566951.0,324,0.7899761920379957,3005622.0,1748988.0,327
274,274,122700.0,122700.0,0.0,102,102,0,0.0,0.12890625,0.12275390624999999,0.003984805813106089,0.9989473444630318,0.9149782118706321,0.16277506112469142,102,1098295.6622643704,1098040.275008142,1397924.4141699434,1403941.5585443145,1433024.8154944794,1436291.1696195602,0,0,0.0,0,0,0,0,102,122700.0,43500.0,0.12890625,44794.0,0.0,327,0.11953124999999999,29175.0,0.0,331,0.1189453125,18512.0,0.0,325,0.1236328125,30219.0,0.0,326
275,275,27979.0,27979.0,0.0,43,43,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9253375980781721,0.15051467171806165,43,159394.83598700372,158170.21175140142,202929.0747306466,208887.31796184063,210416.04820862698,210585.90712493658,0,0,0.0,0,0,0,0,43,27979.0,27979.0,0.0,9953.0,0.0,235,0.0,6857.0,0.0,214,0.0,4351.0,0.0,210,0.0,6818.0,0.0,222
276,276,752549.0,752549.0,0.0,520,520,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9263753829074485,0.1511612532871609,520,5811.976620102388,4167.811333477497,13234.732630980014,20765.407540091248,24680.059476647308,25749.837472438812,0,0,0.0,0,0,0,0,520,752549.0,33000.0,0.0,267739.0,0.0,186,0.0,186900.0,0.0,129,0.0,118591.0,0.0,83,0.0,179319.0,0.0,122
277,277,2353.0,2353.0,0.0,41,41,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9376461100434291,0.13929026774315867,41,18365.90660721645,17069.936446607113,36701.198631584644,42094.307497060305,43322.59408250809,43459.07036978006,0,0,0.0,0,0,0,0,41,2353.0,2353.0,0.0,807.0,0.0,14,0.0,597.0,0.0,10,0.0,379.0,0.0,7,0.0,570.0,0.0,10
278,278,5516694.0,4639259.0,877435.0,3700,3099,601,0.1590508735847955,0.6681501040326067,0.503861829400992,0.1480966875365368,0.9204790297685767,0.9378220357179382,0.13885943284148072,3099,779424.0938891113,721635.9319839478,1574519.8342492878,1606942.6037198985,1610130.2477671138,1610556.8345062137,0,0,0.0,0,0,0,0,3099,4639259.0,33000.0,0.6681501040326067,1889702.0,639198.0,323,0.5509814086943571,1398246.0,148031.0,325,0.263671875,887213.0,0.0,325,0.5326439298770045,1341533.0,90206.0,324
279,279,4337360.0,2146436.0,2190924.0,2912,1438,1474,0.5051284652415293,0.6369511833546035,0.52215042483092,0.12974421925416682,0.9418478831378346,0.9365626241611191,0.13774173690908764,1438,1405801.131449367,1570802.4945379496,1599371.1471655637,1603775.4314661187,1604480.6225282133,1605147.4486715198,0,0,0.0,0,0,0,0,1438,2146436.0,12000.0,0.6369511833546035,1501304.0,1015251.0,327,0.5768584443850894,1065391.0,592422.0,316,0.3017578125,704861.0,0.0,325,0.573034259083987,1065804.0,583251.0,324
280,280,12859432.0,2094747.0,10764685.0,8633,1401,7232,0.8371042360191335,0.7550690425978834,0.7104956854033979,0.03372254356462451,0.9977522888930769,0.8520636074955833,0.2157640399669285,1401,1562517.0238919393,1574676.340221107,1588991.9332413673,1590454.7681424618,1591077.6311922788,1591529.5825969577,0,0,0.0,0,0,0,0,1401,2094747.0,6000.0,0.7550690425978834,5411736.0,4927541.0,324,0.71739836949895,2948369.0,2456682.0,326,0.6603699922052737,1792919.0,1162662.0,327,0.7091453373114842,2706408.0,2217800.0,327
281,281,176943.0,176943.0,0.0,143,143,0,0.0,0.144140625,0.130810546875,0.008393183994595776,0.9959000014986288,0.8598531917986139,0.21040815403830404,143,1145863.8654549485,1139860.075682044,1465966.580310321,1478491.9563547063,1486289.9804512009,1487295.3762509823,0,0,0.0,0,0,0,0,143,176943.0,34500.0,0.144140625,73342.0,0.0,323,0.13066406249999998,41120.0,0.0,323,0.12128906249999999,24872.0,0.0,325,0.1271484375,37609.0,0.0,324
282,282,420886.0,420886.0,0.0,301,301,0,0.0,0.0251953125,0.006298828125,0.010909890340643809,0.2500595372463746,0.8889411208416359,0.1879166805263175,301,346474.38887506764,360632.2084338069,700819.0397335291,715412.035684526,717894.1848397196,718034.6889149547,0,0,0.0,0,0,0,0,301,420886.0,31469.0,0.0251953125,164184.0,0.0,321,0.0,101887.0,0.0,296,0.0,61629.0,0.0,251,0.0,93186.0,0.0,283
283,283,12691929.0,4935585.0,7756344.0,8519,3300,5219,0.6111241246307002,0.8664617553114142,0.771792270353646,0.07568361664531295,0.9904754031972137,0.8742629637661031,0.20316641780772637,3300,1003816.1847650034,1073880.5040566027,1590020.7406261354,1593086.2665452636,1594609.7071185713,1595020.7687725425,0,0,0.0,0,0,0,0,3300,4935585.0,22452.0,0.8664617553114142,5089040.0,3900837.0,325,0.7992990520446532,3140618.0,1886102.0,326,0.6571803814305683,1815586.0,570749.0,324,0.7642278926279478,2646685.0,1398656.0,321
284,284,320691.0,320691.0,0.0,236,236,0,0.0,0.1623046875,0.14501953125,0.012040267141426472,0.9931540163914493,0.8980721016178972,0.18452419930712005,236,1177111.2526814002,1174567.8010472655,1504713.4471603483,1517078.4141010195,1530925.6010325898,1531976.786691606,0,0,0.0,0,0,0,0,236,320691.0,42000.0,0.1623046875,121062.0,0.0,323,0.14765625,83000.0,0.0,321,0.12890625,46428.0,0.0,326,0.1412109375,70201.0,0.0,323
285,285,12519896.0,3532207.0,8987689.0,8390,2359,6031,0.7178724967044453,0.8088633100644493,0.7375682690264598,0.05965800556411727,0.9935001854776832,0.8687581441852258,0.20519795052610657,2359,1352872.7149491878,1497728.787774086,1600506.0447947383,1607184.9251219642,1609725.080630276,1610167.3605993986,0,0,0.0,0,0,0,0,2359,3532207.0,22612.0,0.8088633100644493,5067309.0,4226809.0,326,0.7534750963993005,2976033.0,2094607.0,329,0.643478635339353,1712589.0,789136.0,326,0.7444560343027362,2763965.0,1877137.0,322
286,286,41874.0,41874.0,0.0,46,46,0,0.0,0.1201171875,0.1177734375,0.002779345599757364,0.99944339307581,0.8710401947966151,0.2055929693843348,46,1102926.4042151726,1099955.2990897298,1136486.368945241,1348043.5662201762,1358304.4778466297,1359444.5791384578,0,0,0.0,0,0,0,0,46,41874.0,38587.0,0.1201171875,16745.0,0.0,325,0.11953124999999999,10210.0,0.0,319,0.1130859375,5545.0,0.0,324,0.11835937499999999,9374.0,0.0,320
287,287,6508193.0,3733826.0,2774367.0,4358,2495,1863,0.42628837221022786,0.7261493040907314,0.5864735340751596,0.12737891465062798,0.9549515760746503,0.8956417062253638,0.1848769312772378,2495,1197940.269714995,1222442.42348212,1580324.240214354,1582570.4139602708,1585102.7266219817,1585638.359273672,0,0,0.0,0,0,0,0,2495,3733826.0,12000.0,0.7261493040907314,2453959.0,1507732.0,326,0.6338104149279089,1647189.0,706560.0,321,0.37968749999999996,894581.0,0.0,326,0.606246917281998,1512464.0,560075.0,326
288,288,825875.0,825875.0,0.0,573,573,0,0.0,0.23613281249999998,0.18662109375000002,0.03767468772713205,0.9608411909847365,0.894350170742644,0.1844192523081576,573,1300613.430842124,1327918.3256753087,1548847.7857685327,1560658.6008872532,1564314.3177822623,1564849.4524052143,0,0,0.0,0,0,0,0,573,825875.0,28500.0,0.23613281249999998,313586.0,0.0,325,0.1916015625,204697.0,0.0,326,0.130078125,114317.0,0.0,324,0.188671875,193275.0,0.0,324
289,289,1415.0,1415.0,0.0,41,41,0,0.0,0.0544921875,0.016699218749999998,0.021988275698391554,0.36580694434391886,0.9009178250094041,0.175088339222363,41,563684.1482911473,525269.3598135114,779373.339079082,784055.6598799825,785250.6453639865,785383.4215288758,0,0,0.0,0,0,0,0,41,1415.0,1415.0,0.0544921875,531.0,0.0,326,0.0076171875,342.0,0.0,323,0.0,201.0,0.0,228,0.0046875,341.0,0.0,324
290,290,12500226.0,4833494.0,7666732.0,8395,3228,5167,0.6133274710393235,0.853751627705279,0.7612380187134442,0.07951260021113975,0.9892075905981578,0.8666014927202089,0.2097547276345244,3228,1020856.7987764841,1093387.8013320267,1580536.6814312278,1585485.3054420222,1589108.0799897686,1589579.5058540702,0,0,0.0,0,0,0,0,3228,4833494.0,23824.0,0.853751627705279,5070549.0,3955837.0,325,0.7927780629273771,3060528.0,1829172.0,323,0.6358044980838774,1707550.0,467121.0,319,0.762617886137243,2661599.0,1414602.0,329
291,291,12505656.0,1945292.0,10560364.0,8389,1299,7090,0.8444470246103042,0.7499717006316957,0.7140865520190913,0.02439526913217554,0.9988342566479619,0.8961308922675265,0.1723338223920441,1299,1564618.9253020156,1565862.9863334298,1579795.9074065865,1583753.565139121,1584497.1825997713,1585370.0453848839,0,0,0.0,0,0,0,0,1299,1945292.0,4500.0,0.7499717006316957,4895869.0,4406005.0,327,0.7142399434123436,2822601.0,2336263.0,324,0.6811783428098257,2051216.0,1566162.0,324,0.7109562212225005,2735970.0,2251934.0,324
292,292,12501121.0,1961827.0,10539294.0,8381,1311,7070,0.843067913669502,0.7481389303688954,0.7147663550087594,0.02161428679923393,0.9990863987958915,0.9134466688482262,0.15807812355387973,1311,1569259.0211681842,1571029.3996509314,1581722.2114596963,1584914.4575034021,1588318.250949701,1589195.9796132445,0,0,0.0,0,0,0,0,1311,1961827.0,4500.0,0.7481389303688954,4701060.0,4213456.0,326,0.7195091636000024,3108902.0,2612069.0,333,0.6974544163055153,2383005.0,1892410.0,327,0.6939629097606246,2308154.0,1821359.0,325
293,293,12500007.0,1948836.0,10551171.0,8369,1301,7068,0.8440932073078038,0.7494224289733857,0.7136183870096474,0.02564620822152557,0.9987101069287257,0.9003895436324196,0.17779152043674862,1301,1580680.6355682665,1580602.3895471692,1590388.1240676641,1595258.0151851773,1597437.2430909455,1598549.52897501,0,0,0.0,0,0,0,0,1301,1948836.0,6000.0,0.7494224289733857,4787290.0,4303031.0,323,0.7226428831726452,3171418.0,2684471.0,325,0.6797423964931082,2051204.0,1560262.0,329,0.7026658393994505,2490095.0,2003407.0,324
294,294,102138.0,102138.0,0.0,90,90,0,0.0,0.13125,0.12275390624999999,0.0054100152283064655,0.9980614205637228,0.9003219276801508,0.17946797470089138,90,1120864.3968805638,1115542.8621654212,1379201.3910760581,1417552.6877392374,1419420.175259523,1419627.673872888,0,0,0.0,0,0,0,0,90,102138.0,52500.0,0.13125,38951.0,0.0,324,0.123046875,25703.0,0.0,323,0.11660156249999999,15875.0,0.0,325,0.1201171875,21609.0,0.0,326
295,295,66482.0,66482.0,0.0,62,62,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9096537490576113,0.1713396107216938,62,199739.48174236665,185821.69234851003,448125.1377621084,454734.2931328535,456049.16098184703,456195.257409513,0,0,0.0,0,0,0,0,62,66482.0,35938.0,0.0,24768.0,0.0,247,0.0,16968.0,0.0,226,0.0,10481.0,0.0,209,0.0,14265.0,0.0,218
296,296,12522716.0,5009969.0,7512747.0,8388,3343,5045,0.5999295200817457,0.859944521814213,0.787278969150436,0.04870311293631873,0.9961876103902555,0.9357206047111891,0.13736305287127815,3343,995212.3035445643,1071463.1807636619,1580384.0275294364,1585701.0689711631,1587794.0875476333,1588362.5624302626,0,0,0.0,0,0,0,0,3343,5009969.0,22756.0,0.859944521814213,4472749.0,3219883.0,324,0.7925120111400024,3030520.0,1772927.0,327,0.7243900598608312,2274343.0,1025122.0,323,0.772269283786698,2745104.0,1494815.0,322
297,297,18225.0,18225.0,0.0,46,46,0,0.0,0.1171875,0.11484375000000001,0.002192377375062856,0.9996357012750458,0.9365217186971384,0.13658436213989855,46,1082072.85506784,1082077.218748659,1101589.2983670384,1104705.01935032,1104912.0285770386,1104935.0296022296,0,0,0.0,0,0,0,0,46,18225.0,18225.0,0.1171875,6497.0,0.0,329,0.11484375,4430.0,0.0,327,0.111328125,3333.0,0.0,329,0.116015625,3965.0,0.0,324
298,298,9762.0,9762.0,0.0,46,46,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9362277366438726,0.13690842040561924,46,120702.14038734592,119494.38368332386,147273.2754780352,152837.66085080503,154210.03199224293,154362.51767462492,0,0,0.0,0,0,0,0,46,9762.0,9762.0,0.0,3483.0,0.0,217,0.0,2375.0,0.0,207,0.0,1787.0,0.0,198,0.0,2117.0,0.0,208
299,299,13099848.0,5010653.0,8089195.0,8799,3343,5456,0.6175029664466335,0.8656900687231315,0.7924657900918035,0.0555551250469346,0.9951094459712797,0.9256502422494927,0.15505966176096098,3343,999511.9368789364,1076927.2823506594,1583112.8717495264,1586317.8125579823,1589369.4934876473,1590597.903128624,0,0,0.0,0,0,0,0,3343,5010653.0,28756.0,0.8656900687231315,4702315.0,3448364.0,325,0.8158033742143789,3406461.0,2158197.0,322,0.7143775341710951,2198651.0,946977.0,325,0.7739921832586086,2792421.0,1535657.0,327
300,300,12500893.0,1950033.0,10550860.0,8368,1302,7066,0.8440085040324717,0.7448103280490324,0.7160258099743226,0.02240110654233051,0.9990221849412068,0.9301821027405487,0.14433438875126758,1302,1575365.273437535,1575811.5884119272,1586659.5244053095,1589222.9379742586,1591046.8084161382,1591629.2242841125,0,0,0.0,0,0,0,0,1302,1950033.0,4500.0,0.7448103280490324,4472304.0,3983895.0,326,0.7198035877881057,3007748.0,2522977.0,323,0.6819364244065087,2093292.0,1601462.0,328,0.7175528996536435,2927549.0,2442526.0,323
301,301,909.0,909.0,0.0,50,50,0,0.0,0.121875,0.117041015625,0.0028214883228893897,0.9994191980863283,0.9130055734067615,0.16199119911952375,50,1094280.6661623656,1091031.1735838056,1131904.3576436103,1138062.0884405172,1139227.346550075,1139356.8196733594,0,0,0.0,0,0,0,0,50,909.0,909.0,0.121875,342.0,0.0,322,0.11484375,220.0,0.0,328,0.116015625,155.0,0.0,321,0.11542968749999999,192.0,0.0,326
302,302,26367677.0,3826786.0,20935472.0,17844,2555,14130,0.7939824202185123,0.8465558015375677,0.805798836395827,0.026994945078652167,0.998878951282273,0.8238400840576852,0.22994696309424612,2555,1305219.8084059027,1489463.247174859,1579111.6208170056,1583884.5170563005,1588819.7782551376,1589629.7838286161,0,0,0.0,0,0,0,140,2555,3826786.0,262144.0,0.8465558015375677,11706931.0,10016586.0,324,0.8137242098719268,6119008.0,4776335.0,329,0.7831870369498894,4222697.0,3053072.0,330,0.7797282972239236,4319041.0,3089479.0,325
303,303,12736671.0,1956852.0,10779819.0,8527,1307,7220,0.8463607955328357,0.7581622354150553,0.7082909701356604,0.030883933064350135,0.9981023466933915,0.8129890650922056,0.23343130634370635,1307,1577932.3426973817,1578790.6770504713,1597076.8022746562,1604630.684486333,1605987.4375385512,1606206.1166656017,0,0,0.0,0,0,0,0,1307,1956852.0,6000.0,0.7581622354150553,5782264.0,5298430.0,324,0.709675260553325,2782180.0,2282841.0,334,0.6851775441576561,2140130.0,1651168.0,326,0.6801488404166052,2032097.0,1547380.0,324
