epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
1004,18000.0,18000.0,0.0,12,12,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.5208333333333219,12,1039.5281951051827,820.0307245105505,1877.9537232762202,1936.7559166390822,1949.9864101457263,1951.4564649797976,0,0.12299785477534152,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,3000.0,0.0,3,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,1500.0,0.0,2
1005,58500.0,58500.0,0.0,39,39,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.5032051282051249,39,2915.333341924235,2816.4724749960005,5845.826416895166,6182.893188180327,6188.246204027339,6188.840983565897,0,0.25104376165137704,0,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,3000.0,0.0,2,0.0,15000.0,0.0,10,0.0,6000.0,0.0,4,0.0,0.0,0.0,0,0.0,21000.0,0.0,14,0.0,7500.0,0.0,5
1006,9000.0,9000.0,0.0,6,6,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.6249999999999756,6,564.7823051953068,559.535026781261,641.9126532319933,653.6764207232743,656.3232684088126,656.6173625960946,0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,1500.0,0.0,1
1007,13500.0,13500.0,0.0,9,9,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.5694444444444287,9,733.7510338073803,647.5789735578,1063.7044351689517,1100.6540881542862,1108.9677600759865,1109.8915014006197,0,0.1974076143886806,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.000244140625,6000.0,0.0,3,0.0,1500.0,0.0,1
1008,40500.0,40500.0,0.0,27,27,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.38425925925925464,27,2237.502944548097,2054.5930369757116,4293.465995048731,4524.250433384478,4581.866109213889,4588.267850972712,0,0.25044088434371825,0,0.0,0.0,0.0,0,0.0,7500.0,0.0,5,0.0,3000.0,0.0,2,0.0,9000.0,0.0,6,0.0,4500.0,0.0,3,0.0,0.0,0.0,0,0.0,7500.0,0.0,6,0.000244140625,9000.0,0.0,5
1009,10500.0,10500.0,0.0,7,7,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.732142857142835,7,704.7202045332108,652.6297443434596,1038.0845758181063,1126.580995550975,1146.4926899908705,1148.7051004841924,0,0.06924921459490624,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,0.0,0.0,1
1010,31500.0,31500.0,0.0,21,21,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.5416666666666601,21,1097.283191634963,746.8024020008743,2235.1154819838703,2502.5993312262003,2562.783197305724,2569.4702935367823,0,0.18854201558511682,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.000244140625,10500.0,0.0,6,0.0,9000.0,0.0,6
1011,15000.0,15000.0,0.0,10,10,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.42499999999998694,10,738.7214947775007,673.4465452618897,1088.1726757872848,1155.5259953705222,1170.6804922767503,1172.3643252663314,0,0.11573160954208304,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,4500.0,0.0,4,0.0,3000.0,0.0,2
1012,19500.0,19500.0,0.0,13,13,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.5288461538461433,13,1031.754894069181,891.2434174343944,1978.0369261115789,1987.674481908679,1989.8429319630266,1990.083870857954,0,0.08032920819981873,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,1500.0,0.0,1
1013,16500.0,16500.0,0.0,11,11,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.511363636363624,11,717.3235570070418,671.3166944235563,1035.9356995597482,1091.0085682198405,1103.3999636683614,1104.7767853848636,0,0.14384579081445506,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,6000.0,0.0,4
1014,7500.0,7500.0,0.0,5,5,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7249999999999692,5,574.3988840349018,600.9466712251306,640.1238888345658,646.8329554198682,648.3424954015612,648.5102220661938,0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,1500.0,0.0,1
1015,18000.0,18000.0,0.0,12,12,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.43749999999998934,12,669.0872592761492,594.0056240353733,1008.1658222813156,1178.8223916736993,1217.2201197869856,1221.4865340217948,0,0.15926542433874236,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,3000.0,0.0,2
1016,76499.0,76499.0,0.0,53,53,0,0.0,0.00048828125,0.0001220703125,0.00017263349150062197,0.33663303655471477,0.535051111779236,53,5262.876166372015,5161.712346363813,9665.43557838574,9976.031753436027,10152.999590870768,10172.662683919072,0,0.2515053543234628,0,0.0,0.0,0.0,0,0.000244140625,8937.0,0.0,6,0.0,0.0,0.0,0,0.00048828125,20212.0,0.0,12,0.0,7500.0,0.0,5,0.0,0.0,0.0,0,0.000244140625,26350.0,0.0,17,0.0,13500.0,0.0,9
1017,13500.0,13500.0,0.0,9,9,0,0.0,0.000146484375,1.8310546875e-05,4.844515340084089e-05,0.13639307048725063,0.6249999999999838,9,694.0850371424523,651.1839236356318,958.2785208277403,1053.442414061278,1074.854290038824,1077.2333873696625,0,0.16727139630303928,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,3000.0,0.0,2,0.0,3000.0,0.0,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000146484375,6000.0,0.0,4,0.0,1500.0,0.0,1
1018,9000.0,9000.0,0.0,6,6,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.5833333333333095,6,636.6333621026328,636.7720617484301,743.5733737042174,760.9952216563746,764.9151374456101,765.350683644414,0,0.02068041814390489,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,3000.0,0.0,3,0.0,1500.0,0.0,1
1019,19500.0,19500.0,0.0,13,13,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.5288461538461433,13,717.5876204746847,643.2630838640034,1088.5223518356677,1194.1812042364477,1217.9544460266231,1220.5959173366427,0,0.17131000280642078,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,6000.0,0.0,4
1020,18000.0,18000.0,0.0,12,12,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.43749999999998934,12,1038.8658382756014,870.8809180930257,1901.3801810482516,1962.7092619009688,1976.5083050928304,1978.0415321141481,0,0.08784181862825961,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,3000.0,0.0,2
1021,18000.0,18000.0,0.0,12,12,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.43749999999998934,12,702.7805071274439,662.275995971635,1036.565482769534,1120.0994690277428,1138.89461593584,1140.982965592295,0,0.17331764973654126,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,3000.0,0.0,2
1022,9000.0,9000.0,0.0,6,6,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7499999999999738,6,603.5736592976997,605.1970299780369,632.9125079251826,633.9527416594326,634.1867942496389,634.2128000929952,0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,1500.0,0.0,1
1023,28500.0,28500.0,0.0,19,19,0,0.0,0.00048828125,6.103515625e-05,0.00016148384466946965,0.12853852499825885,0.45394736842104577,19,1219.1425119822748,906.3792369067669,2346.969784692302,2494.3026795924457,2527.4525809449774,2531.1359033174813,0,0.2030382690519856,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.00048828125,3000.0,0.0,0,0.0,7500.0,0.0,5,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,7500.0,0.0,5
1024,10500.0,10500.0,0.0,7,7,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.6249999999999791,7,621.0143596955708,566.5399184711277,770.8183215666562,787.2016177288442,790.8878593653366,791.2974417693913,0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,3000.0,0.0,2
1025,27838.0,27838.0,0.0,26,26,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.5272559091888711,26,1792.8064347426766,1855.5665670521557,3106.2900030473247,3337.481125502847,3391.2858291144485,3397.2641295157373,0,0.14239117877144242,0,0.0,0.0,0.0,0,0.0,3488.0,0.0,4,0.0,467.0,0.0,2,0.0,5675.0,0.0,6,0.0,2399.0,0.0,2,0.0,0.0,0.0,0,0.0,10483.0,0.0,8,0.0,5326.0,0.0,4
1026,18000.0,18000.0,0.0,12,12,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.43749999999998934,12,684.5573494080454,606.900069957599,1062.5948821224272,1067.5387942774594,1068.6511745123416,1068.7747723162174,0,0.21763919275611815,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,3000.0,0.0,2
1027,30100.0,30100.0,0.0,34,34,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.5540697674418535,34,1903.3029048239046,1894.9946491736919,3590.271046332083,3848.5016401844473,3876.6525135616434,3879.780388381332,0,0.15569484026393265,0,0.0,0.0,0.0,0,0.0,2315.0,0.0,3,0.0,0.0,0.0,0,0.0,7104.0,0.0,9,0.0,4022.0,0.0,4,0.0,0.0,0.0,0,0.0,11554.0,0.0,13,0.0,5105.0,0.0,5
1028,12000.0,12000.0,0.0,8,8,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.4999999999999829,8,670.2285384726711,625.1200057193637,937.4555748455225,1025.5128542016446,1045.3257420567722,1047.5271740406752,0,0.1950237673812816,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,0.0,0.0,0
1029,15101.0,15101.0,0.0,15,15,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.6153483213032105,15,780.4059128125508,646.371618565172,1436.8239683497693,1684.3186961529402,1740.005009908654,1746.192378103733,0,0.0862576308815294,0,0.0,0.0,0.0,0,0.0,335.0,0.0,1,0.0,0.0,0.0,0,0.0,1565.0,0.0,3,0.0,2448.0,0.0,3,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,4753.0,0.0,4
1030,21515.0,21515.0,0.0,24,24,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.4266848710202096,24,829.7979587969991,714.0571245700121,1421.4657711809498,1694.231410707198,1760.159180501368,1767.4844882562757,0,0.18472246352814362,0,0.0,0.0,0.0,0,0.0,1546.0,0.0,2,0.0,3000.0,0.0,2,0.0,4371.0,0.0,5,0.0,2157.0,0.0,2,0.0,0.0,0.0,0,0.0,5959.0,0.0,6,0.0,4482.0,0.0,7
1031,5048.0,5048.0,0.0,4,4,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8478605388272096,4,588.6826398121193,606.2474944554269,676.0567483900114,680.8711472421512,681.9543869838826,682.0747469551861,0,0.0,0,0.0,0.0,0.0,0,0.0,548.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,0.0,0.0,0
1032,11089.0,11089.0,0.0,14,14,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.4193232031742995,14,534.9171102342328,481.4595059193671,816.6857073135673,1043.4109906758365,1094.4241794323475,1100.0923115164042,0,0.0889453070940851,0,0.0,0.0,0.0,0,0.0,1162.0,0.0,1,0.0,1931.0,0.0,2,0.0,1896.0,0.0,2,0.0,750.0,0.0,1,0.0,0.0,0.0,0,0.0,3086.0,0.0,5,0.0,2264.0,0.0,3
1033,28500.0,28500.0,0.0,19,19,0,0.0,0.000244140625,6.103515625e-05,0.0001057159916729051,0.2559005376780183,0.5065789473684139,19,703.3759002103225,634.3403368704021,1015.5748181939119,1205.359925609827,1248.0615747784077,1252.8062024638057,0,0.2506222340208433,0,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,0.0,0.0,0,0.000244140625,9000.0,0.0,5,0.000244140625,7500.0,0.0,4,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,3000.0,0.0,2
1034,69000.0,69000.0,0.0,46,46,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.3749999999999971,46,858.7020816618334,784.1224319916219,1461.0202126745135,1630.373096038401,1670.2519100052116,1674.6828893348575,0,0.250677902948889,0,0.0,0.0,0.0,0,0.0,7500.0,0.0,5,0.0,7500.0,0.0,5,0.0,12000.0,0.0,9,0.0,15000.0,0.0,11,0.0,0.0,0.0,0,0.0,16500.0,0.0,11,0.0,10500.0,0.0,7
1035,48000.0,48000.0,0.0,32,32,0,0.0,0.000244140625,9.1552734375e-05,0.00011819407184470877,0.3798613122709394,0.4843749999999958,32,729.5914933721069,637.768777737394,1113.763159104064,1172.6580989653246,1186.2279805622436,1187.7357451841235,0,0.15978315333203993,0,0.0,0.0,0.0,0,0.000244140625,6000.0,0.0,3,0.0,1500.0,0.0,1,0.000244140625,10500.0,0.0,6,0.0,15000.0,0.0,10,0.0,0.0,0.0,0,0.000244140625,10500.0,0.0,6,0.0,4500.0,0.0,3
1036,78000.0,78000.0,0.0,52,52,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.38942307692307443,52,1117.3749288065503,825.3672826401889,2365.217615739442,2668.0744089736795,2755.0581212244106,2764.722978141159,0,0.20306007615707627,0,0.0,0.0,0.0,0,0.0,10500.0,0.0,8,0.0,6000.0,0.0,4,0.0,19500.0,0.0,14,0.0,12000.0,0.0,8,0.0,0.0,0.0,0,0.0,16500.0,0.0,12,0.0,13500.0,0.0,9
1037,94500.0,94500.0,0.0,63,63,0,0.0,0.000244140625,0.0001220703125,0.0001220703125,0.5038317827556358,0.3829365079365059,63,2625.433639616188,1718.910833735019,6436.6318875759835,7013.522128102332,7044.652428960145,7048.111351277679,0,0.2158940264764201,0,0.0,0.0,0.0,0,0.000244140625,9000.0,0.0,5,0.0,10500.0,0.0,7,0.000244140625,22500.0,0.0,14,0.000244140625,19500.0,0.0,12,0.0,0.0,0.0,0,0.0,19500.0,0.0,13,0.000244140625,13500.0,0.0,8
1038,114000.0,114000.0,0.0,76,76,0,0.0,0.00185546875,0.0010498046875000002,0.0007481227268576445,0.6635089932107625,0.40789473684210353,76,3569.193497964426,2632.8565436042845,8884.908384730108,9519.076374035329,9637.248525680601,9650.378764752299,0,0.14860155067123765,0,0.0,0.0,0.0,0,0.000390625,7500.0,0.0,4,0.001708984375,12000.0,0.0,1,0.00185546875,27000.0,0.0,11,0.001123046875,24000.0,0.0,12,0.0,0.0,0.0,0,0.001708984375,25500.0,0.0,10,0.0016113281250000001,18000.0,0.0,6
1039,55500.0,55500.0,0.0,37,37,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.37499999999999667,37,1110.3494060861099,739.1013992168009,3535.138848800956,4934.112014487089,5554.659853374553,5623.609613250941,0,0.0705995162656636,0,0.0,0.0,0.0,0,0.0,10500.0,0.0,9,0.0,4500.0,0.0,10,0.0,10500.0,0.0,15,0.0,13500.0,0.0,14,0.0,0.0,0.0,0,0.0,9000.0,0.0,13,0.0,7500.0,0.0,12
1040,55500.0,55500.0,0.0,37,37,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.4222972972972938,37,864.9623838788956,746.2591771967709,1477.5429152145973,1646.0213060513138,1652.9749867590517,1653.7476179488003,0,0.0,0,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,4500.0,0.0,3,0.0,13500.0,0.0,9,0.0,12000.0,0.0,8,0.0,0.0,0.0,0,0.000244140625,13500.0,0.0,8,0.0,7500.0,0.0,5
1041,168000.0,168000.0,0.0,112,112,0,0.0,0.003662109375,0.001422119140625,0.0011231629684814925,0.6160702707226601,0.3482142857142847,112,7917.41636749194,7794.144763078541,16597.364806910973,17601.23323963899,17655.75153757501,17657.654248818755,0,0.25312703006392484,0,0.0,0.0,0.0,0,0.000732421875,24000.0,0.0,13,0.00146484375,18000.0,0.0,6,0.001953125,34500.0,0.0,15,0.001708984375,28500.0,0.0,12,0.0,0.0,0.0,0,0.00185546875,25500.0,0.0,10,0.003662109375,37500.0,0.0,10
1042,55500.0,55500.0,0.0,37,37,0,0.0,0.000146484375,7.32421875e-05,7.32421875e-05,0.5060893368656485,0.46959459459459096,37,2519.2384054168456,953.2941184639931,8495.452858733384,8855.718210312576,8939.075956677929,8948.337928496301,0,0.0,0,0.0,0.0,0.0,0,0.000146484375,4500.0,0.0,5,0.0,1500.0,0.0,7,0.000146484375,13500.0,0.0,16,0.000146484375,12000.0,0.0,14,0.0,0.0,0.0,0,0.000146484375,15000.0,0.0,17,0.0,9000.0,0.0,21
1043,72000.0,72000.0,0.0,48,48,0,0.0,0.000390625,0.00010375976562500001,0.0001278828542465635,0.4005750015475423,0.4062499999999971,48,1123.2218625606038,914.4767135549337,2539.9263837425037,2696.9561654154586,2734.671504366886,2738.862097583711,0,0.008753905394644082,0,0.0,0.0,0.0,0,0.000146484375,9000.0,0.0,6,0.0,6000.0,0.0,4,0.000390625,19500.0,0.0,12,0.000146484375,15000.0,0.0,10,0.0,0.0,0.0,0,0.000146484375,13500.0,0.0,9,0.0,9000.0,0.0,6
1044,55500.0,55500.0,0.0,37,37,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.40202702702702364,37,758.2055699818239,679.4278366751969,1161.9901360154151,1363.006926304102,1450.932959123179,1460.702518325299,0,0.0,0,0.0,0.0,0.0,0,0.0,7500.0,0.0,6,0.0,3000.0,0.0,2,0.0,10500.0,0.0,9,0.0,13500.0,0.0,10,0.0,0.0,0.0,0,0.0,12000.0,0.0,9,0.0,9000.0,0.0,6
1045,87000.0,87000.0,0.0,58,58,0,0.0,0.0009765625,0.00048828125,0.0004228639666916204,0.5722846768282593,0.38362068965517016,58,2677.2857733314277,1996.666108392179,6460.930127858184,6873.239024435654,6920.321182935454,6925.552533879876,0,0.11968060686597858,0,0.0,0.0,0.0,0,0.0,7500.0,0.0,5,0.00048828125,10500.0,0.0,5,0.0009765625,19500.0,0.0,9,0.00048828125,18000.0,0.0,10,0.0,0.0,0.0,0,0.0009765625,19500.0,0.0,9,0.0009765625,12000.0,0.0,4
1046,60000.0,60000.0,0.0,40,40,0,0.0,0.00029296875,9.1552734375e-05,0.00010194881035455362,0.45093080259665386,0.41874999999999685,40,1135.7661136898212,843.3965530861169,2886.516791141219,2972.8297448778153,2991.6187884299607,2993.7064599357545,0,0.010193218605277233,0,0.0,0.0,0.0,0,0.0,9000.0,0.0,6,0.0,3000.0,0.0,4,0.00029296875,15000.0,0.0,12,0.000146484375,12000.0,0.0,9,0.0,0.0,0.0,0,0.000146484375,13500.0,0.0,12,0.000146484375,7500.0,0.0,8
1047,58500.0,58500.0,0.0,39,39,0,0.0,0.000146484375,3.662109375e-05,6.342959500374306e-05,0.25955256787251896,0.38782051282050967,39,912.1807056434261,746.585839997977,1834.467075428367,2236.6522759295995,2322.01858003907,2331.503724940121,0,0.0,0,0.0,0.0,0.0,0,0.0,7500.0,0.0,5,0.0,4500.0,0.0,3,0.000146484375,10500.0,0.0,8,0.0,13500.0,0.0,10,0.0,0.0,0.0,0,0.0,13500.0,0.0,10,0.000146484375,9000.0,0.0,6
1048,61500.0,61500.0,0.0,41,41,0,0.0,0.0006347656249999999,0.00012817382812499998,0.0002099289980703105,0.2741328244668548,0.3871951219512164,41,837.1760524640359,773.7822009548545,1368.4627696536481,1625.3227760165933,1688.651352993846,1695.687861546874,0,0.0171232947354596,0,0.0,0.0,0.0,0,0.0,7500.0,0.0,5,0.0,6000.0,0.0,4,0.000146484375,13500.0,0.0,9,0.0,12000.0,0.0,8,0.0,0.0,0.0,0,0.000244140625,15000.0,0.0,9,0.0006347656249999999,7500.0,0.0,3
1049,30000.0,30000.0,0.0,20,20,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.4874999999999934,20,769.8229010479524,685.6574789192528,1193.9500699393452,1300.5652918229996,1324.5537167468221,1327.2190972939134,0,0.0,0,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,1500.0,0.0,1,0.0,4500.0,0.0,4,0.0,12000.0,0.0,8,0.0,0.0,0.0,0,0.0,4500.0,0.0,4,0.0,3000.0,0.0,5
1050,174723.0,174723.0,0.0,134,134,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.36142565661074855,134,7834.34419285784,6935.995388099924,17243.055110743826,18379.0821318607,18703.34642871016,18748.99295109138,0,0.25173715746789554,0,0.0,0.0,0.0,0,0.0,18480.0,0.0,15,0.0,21458.0,0.0,16,0.0,39886.0,0.0,28,0.0,35768.0,0.0,26,0.0,0.0,0.0,0,0.0,32460.0,0.0,25,0.0,26671.0,0.0,24
1051,61500.0,61500.0,0.0,41,41,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.3871951219512164,41,811.7385189241571,711.802511408925,1427.1031172983348,1583.1595455519857,1617.7270432703199,1621.5678763501346,0,0.0,0,0.0,0.0,0.0,0,0.0,7500.0,0.0,5,0.0,6000.0,0.0,4,0.0,13500.0,0.0,9,0.0,12000.0,0.0,8,0.0,0.0,0.0,0,0.000244140625,15000.0,0.0,9,0.0,7500.0,0.0,5
1052,58500.0,58500.0,0.0,39,39,0,0.0,0.000244140625,4.8828125e-05,8.802615418613256e-05,0.2421864825853599,0.38782051282050967,39,896.7988007200452,720.8112365193665,1896.6149644132706,2270.355099714398,2343.283547036261,2351.3867078498006,0,0.0,0,0.0,0.0,0.0,0,0.0,7500.0,0.0,5,0.0,4500.0,0.0,3,0.0,10500.0,0.0,7,0.000244140625,13500.0,0.0,8,0.0,0.0,0.0,0,0.000146484375,13500.0,0.0,9,0.0,9000.0,0.0,6
1053,54000.0,54000.0,0.0,36,36,0,0.0,0.000146484375,1.8310546875e-05,4.844515340084089e-05,0.13639307048725063,0.43749999999999645,36,794.1057929772263,692.0039848964661,1228.6459996774793,1525.3653143733734,1650.1998531719312,1664.0703574828804,0,0.0019187833302851784,0,0.0,0.0,0.0,0,0.0,9000.0,0.0,6,0.0,1500.0,0.0,1,0.0,13500.0,0.0,9,0.000146484375,12000.0,0.0,8,0.0,0.0,0.0,0,0.0,12000.0,0.0,9,0.0,6000.0,0.0,4
1054,91500.0,91500.0,0.0,61,61,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.37909836065573566,61,2588.5292938451175,1675.9980213195086,6393.410516262054,7014.153823985905,7048.239070642665,7052.026320271194,0,0.15220108302450971,0,0.0,0.0,0.0,0,0.0,7500.0,0.0,5,0.0,12000.0,0.0,8,0.0,21000.0,0.0,14,0.0,18000.0,0.0,13,0.0,0.0,0.0,0,0.0,19500.0,0.0,13,0.0,13500.0,0.0,9
1055,57000.0,57000.0,0.0,38,38,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.407894736842102,38,770.1320047615782,725.0013729482889,1137.4365104718133,1252.5169244005533,1280.9898965251373,1284.1535600945354,0,0.0,0,0.0,0.0,0.0,0,0.0,7500.0,0.0,5,0.0,3000.0,0.0,2,0.0,10500.0,0.0,7,0.0,13500.0,0.0,9,0.0,0.0,0.0,0,0.0,13500.0,0.0,9,0.0,9000.0,0.0,6
1056,72000.0,72000.0,0.0,48,48,0,0.0,0.000244140625,0.0001220703125,0.0001220703125,0.5038317827556358,0.4062499999999971,48,1120.2832966677379,917.7174628041685,2446.2037188895047,2784.769859444611,2794.7174155567104,2795.8226995691657,0,0.05024717558390163,0,0.0,0.0,0.0,0,0.0,9000.0,0.0,6,0.000244140625,6000.0,0.0,3,0.000244140625,19500.0,0.0,12,0.000244140625,15000.0,0.0,9,0.0,0.0,0.0,0,0.000244140625,13500.0,0.0,8,0.0,9000.0,0.0,6
1057,49500.0,49500.0,0.0,33,33,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.48863636363635954,33,745.2539614292257,716.1035179942846,1162.6868246659635,1362.9585588622092,1430.918486303568,1438.4695893526077,0,0.0,0,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,0.0,0.0,1,0.0,12000.0,0.0,9,0.0,12000.0,0.0,9,0.0,0.0,0.0,0,0.0,13500.0,0.0,10,0.0,7500.0,0.0,5
