epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
274,194392.0,175365.0,19027.0,615,556,59,0.09787954236799819,0.4137358185005513,0.26400307870111694,0.1558854607677055,0.7414806473449879,0.17684626939380133,556,654504.0449451221,816617.223641281,820245.7891600947,820614.1693146212,820811.6403963615,820823.5467489455,0,0.2545506164294488,0,0.30951420025569415,19909.0,408.0,74,0.35298842128423413,19387.0,2047.0,75,0.35222604078814423,36164.0,3788.0,76,0.3834624925303114,31586.0,5291.0,77,0.298828125,17943.0,0.0,74,0.001025390625,23243.0,0.0,71,0.000244140625,13262.0,0.0,36,0.4137358185005513,32898.0,7493.0,73
275,196445.0,163923.0,32522.0,658,559,99,0.16555269922879093,0.44066034521526787,0.2926220998051557,0.17331645429145726,0.7403001249421282,0.1875467688156982,559,647792.5176333741,817070.1143095475,819761.2571828179,820095.5716084185,820363.0700550982,820414.9532954469,0,0.2501505039222607,0,0.4216644615255335,29760.0,7256.0,73,0.41093678832991587,23259.0,5181.0,74,0.39969067443393047,38688.0,7725.0,72,0.36812218518659784,29448.0,4015.0,76,0.29868164062499997,17403.0,0.0,75,0.001220703125,15167.0,0.0,69,0.0,13118.0,0.0,46,0.44066034521526787,29602.0,8345.0,75
276,209947.0,174290.0,35657.0,701,569,132,0.16983810199716992,0.43942116196942216,0.2919928469308857,0.17391094732021523,0.7381493490476018,0.20511664848747468,569,653608.6831978679,817514.5165259484,819158.3995178516,819675.2498747392,819839.5324687602,819854.5300441701,0,0.279203789341097,0,0.3440153988794944,26690.0,2373.0,74,0.420751415930799,20724.0,5013.0,75,0.43942116196942216,41170.0,11492.0,75,0.40639843771583584,36196.0,7713.0,76,0.29892578125,17721.0,0.0,75,0.00043945312499999996,14817.0,0.0,71,0.00048828125,16454.0,0.0,45,0.42550284532653415,36175.0,9066.0,76
277,210852.0,165686.0,45166.0,729,578,151,0.21420712158291022,0.4928934413709103,0.31070372136422525,0.1870090818696871,0.7340688185040695,0.21325503196554862,578,640853.8736905497,817782.1513823625,819566.5241442617,819892.3525167347,819961.8514229853,819967.2391584553,0,0.2688750215579146,0,0.37551169105582005,28492.0,4328.0,75,0.42022386038370785,21748.0,5242.0,75,0.4243381669322982,42822.0,10699.0,76,0.4704165174210656,36599.0,12467.0,75,0.30029296875,19466.0,0.0,75,0.00068359375,19481.0,0.0,66,0.0012695312499999998,10073.0,0.0,54,0.4928934413709103,32171.0,12430.0,75
278,204142.0,168378.0,35764.0,686,554,132,0.1751917782719863,0.4484445695830988,0.29103721181517206,0.17313784992070505,0.7386041263563948,0.23276199900069483,554,653797.6328873505,817634.806982398,819509.7510606477,819731.149145921,819830.1109358219,819862.5475649554,0,0.2793463182850342,0,0.37374481940984267,25039.0,3715.0,74,0.36762392803067556,18885.0,2556.0,74,0.4318050417531989,46224.0,12149.0,73,0.40711878886956065,33204.0,7133.0,77,0.298828125,18493.0,0.0,73,0.0005859375,14886.0,0.0,58,0.000146484375,13029.0,0.0,58,0.4484445695830988,34382.0,10211.0,74
279,190191.0,161790.0,28401.0,678,560,118,0.1493288325946015,0.48970359265752506,0.2868651309661301,0.17545839684134076,0.7277467538004916,0.19585377331209064,560,656700.4673033664,817075.4340228532,819361.3433685768,819647.251826215,819790.1209968566,819815.6671573017,0,0.2688573803906714,0,0.31215655124986036,22465.0,544.0,75,0.4210662545509638,17201.0,4175.0,73,0.350864300844686,38239.0,3890.0,76,0.48970359265752506,34898.0,13261.0,74,0.299560546875,20654.0,0.0,76,0.00043945312499999996,16752.0,0.0,61,0.000146484375,13056.0,0.0,50,0.42098386405100563,26926.0,6531.0,73
280,193763.0,158070.0,35693.0,689,561,128,0.18420957561557066,0.4904539060133627,0.30156086936781773,0.18153146275028187,0.7340142669845843,0.18137944292769959,561,652529.1298474289,816938.2101984452,819416.8892343994,819860.6843286529,820050.909950932,820070.0525809564,0,0.265567509408315,0,0.4904539060133627,29714.0,11327.0,76,0.38765555814238906,14228.0,2511.0,73,0.44994170706011916,35581.0,10691.0,75,0.364850872337919,33051.0,4290.0,78,0.3025851160595589,16173.0,131.0,76,0.00068359375,17425.0,0.0,53,0.000146484375,18581.0,0.0,59,0.4161697172041928,29010.0,6743.0,77
281,196538.0,159474.0,37064.0,683,557,126,0.18858439589290527,0.48423788988769223,0.3057281143649172,0.1834486611092978,0.7352690926331346,0.21745921908231414,557,665414.7812741234,816972.3581065126,819303.3893104118,819884.2923841503,820108.9592233519,820146.111345591,0,0.27601015143817287,0,0.4484021904841108,23091.0,6849.0,74,0.38942330379613305,11324.0,2033.0,72,0.4328470066177975,44343.0,11786.0,75,0.390230930383604,30179.0,5455.0,73,0.300244140625,24398.0,0.0,76,0.00029296875,18620.0,0.0,60,0.000146484375,14914.0,0.0,45,0.48423788988769223,29669.0,10941.0,74
282,227709.0,193178.0,34531.0,688,582,106,0.15164530167889653,0.45076527605136973,0.28487112011926174,0.17077007814716588,0.7356416565575948,0.20537231729971084,582,645670.5316374656,817154.7138444344,819523.3455491317,820242.0099800444,820528.9224118222,820573.0619574599,0,0.31743880165404764,0,0.4415682802541018,32634.0,9259.0,76,0.3185958201636636,17322.0,651.0,75,0.3779365406760422,48549.0,7558.0,79,0.37716630673290014,30648.0,4724.0,76,0.31264376832601676,21699.0,536.0,74,0.000146484375,17186.0,0.0,62,0.000146484375,20502.0,0.0,61,0.45076527605136973,39169.0,11803.0,75
283,200216.0,169187.0,31029.0,662,556,106,0.15497762416590005,0.5076858157266688,0.2875782272591634,0.17415260544524877,0.7316733638475591,0.20533573740360334,556,660060.3476501722,817671.3074116027,820480.1344251395,820745.1303556603,820875.543010168,820886.103086384,0,0.2887417813657289,0,0.3835383594751687,25737.0,4290.0,75,0.3671843630057795,16577.0,2242.0,77,0.35790406924098367,38825.0,4519.0,76,0.37697332020183916,35300.0,5455.0,76,0.30719340604786743,16697.0,250.0,75,0.000146484375,18966.0,0.0,63,0.0,13752.0,0.0,45,0.5076858157266688,34362.0,14273.0,75
284,209131.0,168235.0,40896.0,674,536,138,0.19555207023348908,0.5080315889585034,0.2995102290137399,0.18134115768080591,0.7317534123674302,0.2259702052780308,536,674186.7802211867,817784.7414406501,821347.3338379683,821539.1352038251,821732.731498682,821785.3171848506,0,0.3123097262778323,0,0.3558107673180003,28352.0,3173.0,74,0.3632641420678721,18626.0,2384.0,74,0.38174601232004024,40895.0,6690.0,74,0.46028209771988715,37564.0,12027.0,74,0.32631245810061643,14637.0,796.0,75,0.000146484375,17538.0,0.0,47,0.00048828125,13535.0,0.0,45,0.5080315889585034,37984.0,15826.0,77
285,204921.0,181479.0,23442.0,688,582,106,0.11439530355600395,0.42506183609904097,0.2727023524519261,0.16134770375691074,0.7407061462228062,0.1802322602368711,582,632290.1299070151,816774.6850292925,821383.6823276571,822507.9673155546,822798.1852161598,822835.1769793984,0,0.27287307410190614,0,0.42506183609904097,32402.0,8114.0,75,0.34218586283161695,17358.0,1473.0,75,0.36470516348757764,37478.0,4872.0,75,0.33665526632465526,31578.0,2315.0,76,0.298974609375,18288.0,0.0,74,0.002099609375,25849.0,0.0,68,0.0,12261.0,0.0,58,0.4119364721225178,29707.0,6668.0,75
286,220602.0,177129.0,43473.0,696,578,118,0.1970653031250841,0.49575817626612684,0.2979467770018025,0.18249732227113122,0.7271793920920239,0.22084795242110156,578,646754.2943847834,816225.7842079205,823088.8933056659,823391.3413951573,823528.7226545865,823549.0992390402,0,0.3047051733937946,0,0.41716879082400554,35614.0,8377.0,74,0.3107512074869289,18362.0,402.0,75,0.39626389417067365,42402.0,8147.0,78,0.46226495976668497,36700.0,11921.0,76,0.29921875000000003,21621.0,0.0,78,0.001171875,18451.0,0.0,69,0.0009765625,10104.0,0.0,49,0.49575817626612684,37348.0,14626.0,74
287,195873.0,157474.0,38399.0,690,582,108,0.19604029141331275,0.48323883050903305,0.30259518261127033,0.18091863712169534,0.7366631922864709,0.19606135097741828,582,636975.3121662836,816072.8134422023,822671.1230879049,823245.9592651178,823512.0835334843,823540.1873365957,0,0.27302121211159264,0,0.3835527697838722,24601.0,4147.0,75,0.39845394788300503,21974.0,4329.0,75,0.4586271299077445,38536.0,12237.0,75,0.3868132404998907,32822.0,5718.0,76,0.30822007355661724,16554.0,277.0,77,0.001416015625,15460.0,0.0,75,0.00043945312499999996,14008.0,0.0,54,0.48323883050903305,31918.0,11691.0,74
288,197032.0,165582.0,31450.0,647,556,91,0.15961874213325675,0.4662389036534137,0.2926875194396566,0.17313768414593955,0.740781970729243,0.2002568110763725,556,658958.3194893227,815911.1060344493,823091.3766166125,823483.6703605863,823682.5939913676,823697.2688927706,0,0.30025713620795036,0,0.38037149490980243,27995.0,4500.0,74,0.368416993066491,22220.0,3073.0,77,0.3242608062923969,36485.0,1781.0,74,0.3795828388713048,25122.0,4028.0,75,0.42204318122384427,23900.0,5843.0,73,0.00043945312499999996,14768.0,0.0,66,0.000146484375,9805.0,0.0,50,0.4662389036534137,36737.0,12225.0,78
289,195198.0,167111.0,28087.0,648,560,88,0.14388979395280616,0.4460918585536827,0.2839583290925835,0.1684190233417485,0.739764494964803,0.18620580128894693,560,659931.2546309865,815665.4680908201,822633.7135053566,823291.1570346473,823718.0832286946,823726.6486030445,0,0.25323851595050517,0,0.3369805642131755,24224.0,1794.0,76,0.35869393523714266,24057.0,2824.0,75,0.4460918585536827,38981.0,11382.0,74,0.3228732892368364,30607.0,1445.0,74,0.373518561753219,19626.0,2903.0,75,0.00043945312499999996,17823.0,0.0,60,0.0006347656249999999,10694.0,0.0,46,0.432434204996612,29186.0,7739.0,75
290,203684.0,173616.0,30068.0,669,569,100,0.1476208244142881,0.45511364232877694,0.28673957820806034,0.17104148370332664,0.7375622494315115,0.1407277940338949,569,637895.4845835419,814724.7812490705,822673.8213588782,823120.6554380633,823572.6504816535,823637.7189427037,0,0.2676035080339359,0,0.3257050487632142,22417.0,1205.0,76,0.38101187297721684,20161.0,3302.0,76,0.41751116415894773,40500.0,9554.0,77,0.40448859289692307,28390.0,5919.0,74,0.309012085789404,21365.0,383.0,74,0.000927734375,20326.0,0.0,63,0.000146484375,19271.0,0.0,62,0.45511364232877694,31254.0,9705.0,75
291,188097.0,163713.0,24384.0,643,554,89,0.12963524139140906,0.5569753623494218,0.2736306368934933,0.1752966153183541,0.7090144885785331,0.21711470677363187,554,678928.2967413754,815012.1755812094,823481.6551005397,823894.5343161622,824137.3105403023,824203.6670778599,0,0.2881944267911244,0,0.299560546875,24211.0,0.0,76,0.3147458198655197,17828.0,531.0,77,0.354307057168245,38402.0,4186.0,76,0.3433713497181968,30529.0,2675.0,75,0.31993847479656323,22120.0,908.0,77,0.0,13713.0,0.0,54,0.000146484375,10017.0,0.0,45,0.5569753623494218,31277.0,16084.0,77
292,209082.0,164559.0,44523.0,657,546,111,0.21294516027204535,0.5032900770941496,0.30473135183956357,0.18837800486069803,0.7235140446299145,0.22049841688906668,546,671572.5612265158,815267.2244731374,824183.1919803214,824559.0411704632,824745.4219352092,824821.3428896535,0,0.3405399623247137,0,0.298974609375,25322.0,0.0,75,0.4714255615549448,27115.0,9307.0,74,0.43047032118588796,37417.0,9749.0,75,0.43261602675652594,33653.0,8939.0,77,0.298974609375,20678.0,0.0,73,0.001953125,13293.0,0.0,50,0.000146484375,10982.0,0.0,40,0.5032900770941496,40622.0,16528.0,75
293,202118.0,158434.0,43684.0,662,538,124,0.21613117090016618,0.5244366101417657,0.3072331346890045,0.18660791241450425,0.7305065929337564,0.25181082338040084,538,672402.3923528396,815600.5336513994,824271.7178337482,824860.521070781,825113.545678517,825133.6566677392,0,0.31321803410427324,0,0.38405067872355814,26689.0,4463.0,74,0.4038830082111985,22534.0,4684.0,76,0.40642898865181065,46983.0,10042.0,74,0.4406771199087029,28480.0,8038.0,73,0.297802734375,16621.0,0.0,74,0.00043945312499999996,12280.0,0.0,61,0.000146484375,11892.0,0.0,40,0.5244366101417657,36639.0,16457.0,76
294,204026.0,177127.0,26899.0,629,538,91,0.13184103986746723,0.4853658195712888,0.27225518570829305,0.1651809930561758,0.7309398118386601,0.24384637252114838,538,661042.9878750114,816298.1586954333,824439.5648112035,824768.7096961539,824975.0916205844,825018.9311681464,0,0.3398033824048076,0,0.34454466495777725,26083.0,2339.0,76,0.3780053605075952,24446.0,3821.0,75,0.32621211529892274,41938.0,2260.0,72,0.34581782220576024,24470.0,2271.0,74,0.29677734375,14338.0,0.0,73,0.000927734375,19651.0,0.0,64,0.000390625,9358.0,0.0,36,0.4853658195712888,43742.0,16208.0,75
295,198054.0,160060.0,37994.0,682,567,115,0.19183656982439037,0.49789571570681634,0.30300980380705245,0.1864795282237836,0.7252963383953119,0.2162326941137258,567,662848.0351213157,816184.0124883298,824252.8081362641,824793.1601677354,825034.795785324,825070.2747937646,0,0.30864184446487825,0,0.33754807133446824,22582.0,1687.0,75,0.49789571570681634,22571.0,8929.0,75,0.3703650874930863,42498.0,5960.0,74,0.4301586096415414,23917.0,6219.0,74,0.29677734375,16783.0,0.0,77,0.00029296875,13194.0,0.0,64,0.0005371093749999999,16648.0,0.0,45,0.4905035244055075,39861.0,15199.0,76
296,203244.0,169483.0,33761.0,667,550,117,0.1661106846942583,0.49691615896965735,0.28608174561104793,0.1737545149428537,0.730521144754452,0.23291585483458221,550,667090.1699435199,815665.7633558437,825102.854375696,825442.9693585068,825666.5987373837,825674.8701948076,0,0.29305276789910495,0,0.39425192331654424,29092.0,5501.0,78,0.3269500438212081,20538.0,1107.0,77,0.36677019260060567,39597.0,5311.0,74,0.4060117399303682,35779.0,7579.0,75,0.296044921875,18088.0,0.0,76,0.00029296875,13343.0,0.0,59,0.0014160156250000002,10618.0,0.0,38,0.49691615896965735,36189.0,14263.0,76
297,218787.0,178548.0,40239.0,682,562,120,0.18391860576725225,0.4608202669726066,0.29675749688227904,0.178311936036852,0.7347313156807124,0.19706095426144987,562,649665.1338931354,815182.0229117861,824621.9797721965,825452.0052681431,825616.6403030686,825660.6829180326,0,0.2972227637870919,0,0.33723010434829825,22940.0,1735.0,76,0.4255200222120692,23678.0,5958.0,74,0.4351649873597716,43858.0,11839.0,74,0.41713123479048675,35237.0,8296.0,74,0.297265625,18659.0,0.0,76,0.00078125,15220.0,0.0,59,0.000146484375,20585.0,0.0,60,0.4608202669726066,38610.0,12411.0,73
298,206036.0,168500.0,37536.0,683,565,118,0.18218175464481848,0.5066819358811798,0.29770269229006663,0.1815225311339826,0.7289755301754951,0.17602142344056304,565,661991.0084728601,814776.8495660387,823618.2518017482,824120.3253970139,824364.4344892002,824383.4837178979,0,0.3073313752854119,0,0.3430196799839531,23138.0,1984.0,77,0.45190634304697164,22670.0,6914.0,75,0.395779781101238,38653.0,7427.0,74,0.3850638764321906,26620.0,4534.0,77,0.298486328125,20678.0,0.0,76,0.00029296875,16574.0,0.0,61,0.000390625,17444.0,0.0,47,0.5066819358811798,40259.0,16677.0,74
299,203906.0,159886.0,44020.0,705,582,123,0.21588378958931953,0.5372383505772657,0.30997852368445533,0.18874114345109722,0.7295333109790026,0.19093724559355696,582,650423.2911394272,814250.1724342033,823227.1351684257,823362.5213241859,823522.7853477799,823533.643420564,0,0.3112856646642699,0,0.42087797217905104,23649.0,5745.0,75,0.386013267780168,19488.0,3381.0,76,0.4354054099272956,35488.0,9614.0,73,0.3973239792701351,32215.0,6258.0,76,0.30243210036672724,21985.0,64.0,74,0.0005371093749999999,15237.0,0.0,65,0.0,15839.0,0.0,55,0.5372383505772657,40005.0,18958.0,74
300,198739.0,167485.0,31254.0,680,573,107,0.15726153397169074,0.5024506411882829,0.2868902495389649,0.1734920570916934,0.7322240332189243,0.21399486260874734,573,642009.3076381417,813812.0094252378,822990.7391524218,823413.7571310067,823554.5822588084,823581.9030797314,0,0.2976438807843998,0,0.3855375129002811,24951.0,4249.0,74,0.3821203953279388,22260.0,3656.0,74,0.3430934822857723,39593.0,3424.0,75,0.38094340210944455,29159.0,4729.0,74,0.298828125,16855.0,0.0,80,0.00166015625,17150.0,0.0,70,0.00048828125,11268.0,0.0,46,0.5024506411882829,37503.0,15196.0,74
301,202078.0,164589.0,37489.0,664,553,111,0.1855174734508448,0.48309223262754947,0.29870665343483194,0.1792393209784956,0.7352608233259152,0.18730638664278065,553,651855.2273877428,813932.6822713912,823430.2016006175,824105.3952056183,824368.2817061079,824371.8643838167,0,0.28532018159108635,0,0.3560007423716011,21642.0,2481.0,74,0.4148876097223657,23390.0,5395.0,77,0.42941022686818653,40380.0,10463.0,74,0.40533468151395297,29574.0,6239.0,76,0.29980468749999994,21123.0,0.0,73,0.0005859375,16033.0,0.0,68,0.0005371093749999999,14706.0,0.0,47,0.48309223262754947,35230.0,12911.0,73
302,208331.0,165804.0,42527.0,691,552,139,0.20413188627712534,0.46654495438837285,0.30434446296974516,0.18105107101321752,0.7386110663114825,0.2427945192986154,552,678283.2664436034,814800.3112101462,823595.2774709916,823945.0423351265,824140.4322454439,824144.1348025482,0,0.3079751780109214,0,0.344169528960575,18939.0,1686.0,74,0.4346545159023228,19832.0,5339.0,74,0.40953181027596464,39357.0,8614.0,75,0.44775212805799736,39926.0,11810.0,73,0.3316633130477284,25503.0,1620.0,78,0.00029296875,13182.0,0.0,48,0.000146484375,11224.0,0.0,50,0.46654495438837285,40368.0,13458.0,75
303,194737.0,147281.0,47456.0,661,533,128,0.24369277538423495,0.5060717772195823,0.3203755867283832,0.19246317331552096,0.7348125261290332,0.2262365395379402,533,683011.5459461908,816495.2845843732,822935.923109274,823186.050806547,823402.7832172095,823524.5134261101,0,0.3025641772422648,0,0.4128680484728191,25523.0,5749.0,74,0.4172147250607509,20471.0,4811.0,75,0.4366630611124529,38197.0,10485.0,77,0.4794271302123655,27081.0,9734.0,73,0.3103204986240948,20725.0,446.0,73,0.00029296875,12728.0,0.0,49,0.000146484375,10686.0,0.0,39,0.5060717772195823,39326.0,16231.0,77
304,229719.0,188472.0,41247.0,701,561,140,0.1795541509409314,0.4577112624974024,0.2998806016013589,0.1756594043161659,0.7445350984931551,0.21843262855923906,561,663585.4780650587,816303.7031883039,822584.9184103739,822911.6657401274,823086.7770772296,823103.8764337599,0,0.29296114999886336,0,0.3681735472155822,21241.0,2892.0,75,0.3541150822009805,26029.0,2840.0,74,0.38292275737526393,49405.0,8155.0,74,0.39978253206137826,31736.0,6321.0,74,0.43516775646026384,32845.0,8892.0,75,0.001025390625,15808.0,0.0,53,0.000146484375,14097.0,0.0,50,0.4577112624974024,38558.0,12147.0,74
305,224705.0,173624.0,51081.0,720,565,155,0.22732471462584178,0.498186475409832,0.3175426441932577,0.1858745058937223,0.7448023902574933,0.2072033332591614,565,650270.7140156582,816270.7182339411,822575.9014932528,822893.8287981364,823048.0362589535,823067.6834425703,0,0.33745803465956287,0,0.406936366687237,26783.0,5736.0,75,0.42720087961332953,24860.0,6322.0,77,0.39972700198543737,36264.0,7233.0,76,0.4305255521772231,33948.0,8892.0,75,0.3763488620480024,23341.0,3555.0,73,0.00029296875,15388.0,0.0,67,0.001123046875,15321.0,0.0,48,0.498186475409832,48800.0,19343.0,73
306,193868.0,173875.0,19993.0,642,552,90,0.10312686982895526,0.435353739271932,0.26538364711567974,0.15704431630211238,0.7406405667316004,0.22349227309303155,552,662628.5886569767,815769.0102456585,823363.7892497077,823847.087458139,824170.667389015,824260.4674217943,0,0.24904480668302442,0,0.34705535717095126,23834.0,2257.0,75,0.35750440044993315,23677.0,2730.0,75,0.3522273175914727,43455.0,4590.0,75,0.31165607444583077,25889.0,601.0,76,0.31897931924531786,18719.0,727.0,77,0.00029296875,13205.0,0.0,61,0.0,11554.0,0.0,49,0.435353739271932,33535.0,9088.0,76
307,200200.0,166995.0,33205.0,655,557,98,0.16585914085914005,0.48150195675437535,0.28907652156165065,0.17712397252545803,0.7270453264341662,0.2064435564435556,557,659050.2485578666,815153.7537421044,823217.5819740333,823625.8078116615,823865.4271617843,823867.7084987201,0,0.28001366888733586,0,0.3141745321740184,18939.0,548.0,75,0.4647582423743958,26752.0,8810.0,77,0.36173922619251786,40057.0,4954.0,76,0.3911218087478977,28584.0,5226.0,74,0.29853515625,17582.0,0.0,78,0.00029296875,12979.0,0.0,51,0.00048828125,17637.0,0.0,55,0.48150195675437535,37670.0,13667.0,73
308,195670.0,171118.0,24552.0,624,551,73,0.12547656769049867,0.4171140283840642,0.2740865155069215,0.1620691698590023,0.7409370710654063,0.1992998415699896,551,661895.7855857725,816096.3898498137,823361.31060981,823938.9025766468,824358.2487268307,824416.7235407755,0,0.2507106804065727,0,0.35500128034464495,20365.0,2276.0,75,0.3878036840525316,25245.0,4448.0,75,0.4005626153784313,41609.0,8393.0,78,0.33206403152069985,27879.0,1845.0,76,0.3,19740.0,0.0,75,0.000146484375,15162.0,0.0,56,0.0,13427.0,0.0,52,0.4171140283840642,32243.0,7590.0,76
309,201517.0,179622.0,21895.0,645,575,70,0.10865088305204966,0.43591255650160765,0.26446421780685814,0.15736407771705244,0.7385201883211994,0.22779281648694583,575,664660.0637885409,816445.4703938197,823858.155238813,824429.9154679262,824558.2095711104,824578.4925050661,0,0.2718151490531307,0,0.30472475811318633,21903.0,192.0,74,0.34310054068674406,22876.0,1963.0,74,0.3686986378228793,42295.0,5836.0,73,0.3605082745502692,32464.0,3916.0,74,0.3018900685301789,18353.0,64.0,78,0.00087890625,16938.0,0.0,60,0.0,10074.0,0.0,45,0.43591255650160765,36614.0,9924.0,75
310,212854.0,186163.0,26691.0,677,563,114,0.12539581121331936,0.4491271508536872,0.27332580933565376,0.16232912455917964,0.7392506107886551,0.21735673278397316,563,641018.5342012142,815992.1634847373,823441.4102218399,823994.4566757446,824284.7299558358,824333.1741575692,0,0.26510392930386845,0,0.3254397274300344,26701.0,1382.0,74,0.3130311167272146,18993.0,495.0,76,0.36894962317254487,46034.0,6402.0,75,0.3972067363218126,33741.0,6563.0,74,0.33006891705493624,21959.0,1327.0,72,0.00205078125,16976.0,0.0,67,0.000732421875,13206.0,0.0,46,0.4491271508536872,35244.0,10522.0,74
311,198380.0,172297.0,26083.0,656,560,96,0.1314799879020056,0.430713296848998,0.2763137884564272,0.16412436740675618,0.7392020477054612,0.23089147091440587,560,639776.3689539501,815903.1588456798,823146.3264871642,823826.0091336032,824066.2507721008,824151.6317375675,0,0.2646726266082479,0,0.32317918989869227,19594.0,916.0,74,0.379869660443235,20267.0,3279.0,77,0.35872822554503947,43913.0,5145.0,75,0.4142352444195698,32138.0,7352.0,73,0.30290578424588277,15151.0,128.0,74,0.000732421875,20393.0,0.0,76,0.000146484375,11465.0,0.0,53,0.430713296848998,35459.0,9263.0,75
312,222399.0,177516.0,44883.0,722,591,131,0.2018129577920755,0.5497579864472344,0.30583516662624244,0.1872123552720427,0.7274272504418259,0.17556565002540414,591,629776.2461067253,816306.3912682794,822115.5685995677,822614.4734266767,822761.3488156982,822783.5450158194,0,0.29322183359347925,0,0.41595540076183957,29911.0,6925.0,76,0.32149129830005496,20065.0,884.0,75,0.3956042654877744,38145.0,7316.0,77,0.4244504631744378,37216.0,9274.0,74,0.3367363719635986,25395.0,1908.0,75,0.002685546875,21217.0,0.0,75,0.0,13262.0,0.0,54,0.5497579864472344,37188.0,18576.0,73
313,218253.0,176775.0,41478.0,679,566,113,0.19004549765638873,0.49069716722804685,0.29921746583931735,0.17969395484383516,0.7349396658901074,0.20710081877454067,566,644701.4192474162,816854.975888093,821901.41028227,822427.260150122,822583.2754796923,822664.0403369498,0,0.3130186279798291,0,0.3545465953528482,26603.0,2910.0,76,0.4136373919732087,22101.0,5023.0,75,0.3963018783896139,40058.0,7774.0,74,0.43099054472246767,37093.0,9772.0,74,0.30688255529835357,19440.0,260.0,74,0.00043945312499999996,13281.0,0.0,75,0.000244140625,18410.0,0.0,54,0.49069716722804685,41267.0,15739.0,73
314,230101.0,177271.0,52830.0,681,558,123,0.229594830096348,0.48045579938861793,0.3152368578858586,0.18755180909830793,0.7385678768107856,0.22128597876584566,558,657980.7000197228,816545.8926876253,821571.6698660784,821876.2489695381,821965.5877724695,822005.017484609,0,0.3097821271991618,0,0.32045847344506395,25612.0,1123.0,76,0.4351682836532408,28022.0,7600.0,75,0.4218959508920684,39774.0,9716.0,77,0.4685102920478499,45472.0,15325.0,75,0.3949666105350279,23814.0,4544.0,77,0.00029296875,13292.0,0.0,55,0.000146484375,13878.0,0.0,55,0.48045579938861793,40237.0,14522.0,75
315,229961.0,184235.0,45726.0,703,574,129,0.1988424124090598,0.5415289731308424,0.30304340776994304,0.19021444411428406,0.7173689471758323,0.21389985693226166,574,649557.4012690496,816635.8425680455,820980.9887217603,821275.4224002276,821512.1902448692,821581.1659883372,0,0.3235296831232786,0,0.3,25818.0,0.0,76,0.43743473388932297,24322.0,6683.0,75,0.3356584482837073,45323.0,3250.0,77,0.4766301081730723,38090.0,13478.0,74,0.3311907018075995,19214.0,1238.0,75,0.001025390625,17605.0,0.0,65,0.00087890625,15983.0,0.0,47,0.5415289731308424,43606.0,21077.0,75
316,203461.0,162078.0,41383.0,682,556,126,0.2033952452804213,0.5412683267412102,0.2982990582619409,0.18216643036766877,0.7283666979667089,0.2508988209042511,556,676704.4139509527,817022.4754142091,820413.6960889716,820696.1818462855,820906.236609101,821016.3812504392,0,0.32836894586735266,0,0.333093085594692,20169.0,1329.0,75,0.3759456929130873,20044.0,3068.0,76,0.3731591476448114,39620.0,5801.0,76,0.41617827790934825,34518.0,8007.0,75,0.3458690290423783,18204.0,1654.0,75,0.0005859375,16412.0,0.0,51,0.00029296875,9870.0,0.0,48,0.5412683267412102,44624.0,21524.0,73
317,213458.0,164590.0,48868.0,713,572,141,0.2289349661291672,0.5272682570991425,0.31523566937581204,0.18900109181828886,0.7355828965036552,0.2268549316493167,572,652476.3746407009,817611.591205637,820372.2700983281,820544.9956392177,820606.3362058008,820622.3551834878,0,0.32847935033806125,0,0.33944384840792635,22086.0,1738.0,78,0.4022047282987967,22835.0,4661.0,77,0.3951421781237879,41328.0,7856.0,76,0.4622792207230494,33419.0,10866.0,76,0.39486352860379337,16108.0,3075.0,75,0.000146484375,16940.0,0.0,69,0.0005371093749999999,15292.0,0.0,49,0.5272682570991425,45450.0,20672.0,75
318,214226.0,176457.0,37769.0,676,565,111,0.17630446351049744,0.4411328215923729,0.2970730896661634,0.17284427608231914,0.7470942201903027,0.24024161399643296,565,646056.0803095654,817625.3496772833,820210.0865441635,820624.7504305728,820749.6629815765,820779.1061702576,0,0.2675834966825387,0,0.42435159525331756,28146.0,7000.0,75,0.3829820837027883,20018.0,3334.0,76,0.4411328215923729,47258.0,13367.0,75,0.37017465151265494,38527.0,5411.0,72,0.3663241416208415,20005.0,2638.0,72,0.00087890625,15209.0,0.0,63,0.00029296875,11897.0,0.0,54,0.3904475486473319,33166.0,6019.0,75
