time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
794,794,102000.0,102000.0,0.0,68,68,0,0.0,0.1705078125,0.042626953125,0.07383204858435691,0.2500087973024527,0.9218500797448166,0.15441176470587892,68,111450.10872214347,5225.856068789959,299919.6109021438,301118.8832659259,301330.68372278346,301354.21710687876,0,0.16369056701660156,0,0.1705078125,37500.0,0.0,30,0.0,21000.0,0.0,16,0.0,25500.0,0.0,19,0.0,18000.0,0.0,15
795,795,153000.0,153000.0,0.0,102,102,0,0.0,0.1744140625,0.047998046875,0.07298958719793495,0.3018902173084445,0.956953642384106,0.11274509803921329,102,100034.1386242408,5607.376579925418,295670.4641245771,297970.8860565438,298565.59993826883,298631.3501323238,0,0.1721796989440918,0,0.1744140625,51000.0,0.0,30,0.005859375,37500.0,0.0,19,0.0068359375,36000.0,0.0,17,0.0048828125,28500.0,0.0,14
796,796,100500.0,100500.0,0.0,67,67,0,0.0,0.1693359375,0.043212890625,0.07281835376964681,0.26044472376848027,0.9313278008298755,0.14552238805969808,67,105878.44965995631,5221.4613254107535,292678.5790535457,293808.9027885678,294036.0701889794,294061.31101124734,0,0.16959361732006073,0,0.1693359375,36000.0,0.0,30,0.0005859375,21000.0,0.0,19,0.0017578124999999998,25500.0,0.0,21,0.001171875,18000.0,0.0,15
797,797,105000.0,105000.0,0.0,70,70,0,0.0,0.165234375,0.04130859375,0.07154858316422218,0.25000907806912365,0.9585289514866979,0.114285714285711,70,96755.19038945607,5950.7739458289,289282.8181975832,290510.0977244323,290835.9705819579,290872.1786772385,0,0.15985408425331116,0,0.165234375,34500.0,0.0,30,0.0,27000.0,0.0,19,0.0,24000.0,0.0,19,0.0,19500.0,0.0,15
798,798,148500.0,148500.0,0.0,99,99,0,0.0,0.1701171875,0.046923828125,0.07112907119120965,0.3032348031431945,0.9369980879541109,0.1388888888888864,99,102750.75744560368,5589.890240717679,287490.5219081808,288569.83282483433,289414.9522383106,289508.8543953635,0,0.16553378105163574,0,0.1701171875,52500.0,0.0,30,0.005859375,31500.0,0.0,15,0.0068359375,37500.0,0.0,18,0.0048828125,27000.0,0.0,13
799,799,105000.0,105000.0,0.0,70,70,0,0.0,0.1646484375,0.042187499999999996,0.07070325988419454,0.2625541289979488,0.9585289514866979,0.114285714285711,70,94895.87882100354,5699.004434090108,284109.57538535167,285250.3899673358,285729.12486645975,285782.3176330291,0,0.16420269012451172,0,0.1646484375,34500.0,0.0,29,0.001171875,27000.0,0.0,22,0.0017578124999999998,24000.0,0.0,20,0.001171875,19500.0,0.0,16
800,800,100500.0,100500.0,0.0,67,67,0,0.0,0.1611328125,0.040283203125,0.06977255450411737,0.25000930914868086,0.9313278008298755,0.14552238805969808,67,102258.3418650858,5390.9666535668075,282528.2824075039,283267.3764386268,283606.5415353136,283644.22654605657,0,0.15825121104717255,0,0.1611328125,36000.0,0.0,30,0.0,21000.0,0.0,16,0.0,25500.0,0.0,20,0.0,18000.0,0.0,14
801,801,150000.0,150000.0,0.0,100,100,0,0.0,0.1650390625,0.045166015625,0.06921332895651618,0.29865789381828334,0.9534706331045004,0.11499999999999755,100,96572.52171745189,5611.382979316637,279589.34425581916,281464.28082810185,281827.2850251792,281867.6188248545,0,0.16323864459991455,0,0.1650390625,51000.0,0.0,30,0.005859375,34500.0,0.0,17,0.005859375,36000.0,0.0,18,0.00390625,28500.0,0.0,15
802,802,100500.0,100500.0,0.0,67,67,0,0.0,0.15996093749999998,0.04057617187499999,0.06892848687551466,0.2573552245637993,0.9313278008298755,0.14552238805969808,67,100460.56686856887,5557.891019474715,277226.2966665745,278673.82092713803,279172.37606318353,279227.77107829973,0,0.16273972392082214,0,0.15996093749999998,36000.0,0.0,30,0.001171875,21000.0,0.0,18,0.001171875,25500.0,0.0,21,0.0,18000.0,0.0,16
803,803,102000.0,102000.0,0.0,68,68,0,0.0,0.155859375,0.03896484375,0.06748908908398261,0.2500096241218976,0.9553719008264463,0.11029411764705555,68,94561.63821045074,5367.206480132416,275843.0104712628,276933.00772678124,277042.36883872043,277054.5200733803,0,0.15435397624969482,0,0.155859375,34500.0,0.0,30,0.0,24000.0,0.0,18,0.0,24000.0,0.0,18,0.0,19500.0,0.0,13
804,804,147000.0,147000.0,0.0,98,98,0,0.0,0.159765625,0.04384765625,0.06693358235154556,0.30028121434550636,0.9430479183032208,0.1326530612244874,98,95650.88534739675,5520.95224093087,272125.4486119546,273939.6238090143,274665.1212137156,274745.7320364602,0,0.15696772933006287,0,0.159765625,51000.0,0.0,30,0.0048828125,31500.0,0.0,16,0.0068359375,37500.0,0.0,18,0.00390625,27000.0,0.0,14
805,805,103500.0,103500.0,0.0,69,69,0,0.0,0.153515625,0.03881835937499999,0.06622179330598717,0.25574263475530024,0.9468973747016707,0.1195652173913011,69,95174.40223521453,5261.6023067086935,269707.26717744616,270960.0203582375,271427.90284669166,271479.88978985325,0,0.15982922911643982,0,0.153515625,36000.0,0.0,32,0.0005859375,24000.0,0.0,20,0.001171875,24000.0,0.0,21,0.0,19500.0,0.0,17
806,806,97500.0,97500.0,0.0,65,65,0,0.0,0.148828125,0.03720703125,0.06444446852380296,0.25001007880787685,0.9490116801437556,0.12692307692307336,65,91501.36014894774,5278.4161705337465,266562.2707138166,268435.8680504654,268790.7330774611,268830.16252490506,0,0.14657148718833923,0,0.148828125,33000.0,0.0,30,0.0,21000.0,0.0,15,0.0,25500.0,0.0,19,0.0,18000.0,0.0,12
807,807,154500.0,154500.0,0.0,103,103,0,0.0,0.1556640625,0.042578125,0.06529384803008759,0.29836109829329466,0.9441972232111071,0.1237864077669879,103,93788.23840228816,5480.09645903483,264499.1596661754,265737.2503406847,266326.1657194666,266391.18469088525,0,0.14763383567333221,0,0.1556640625,54000.0,0.0,29,0.0048828125,36000.0,0.0,19,0.005859375,36000.0,0.0,18,0.00390625,28500.0,0.0,15
808,808,99000.0,99000.0,0.0,66,66,0,0.0,0.148828125,0.0375,0.06427710339232635,0.25394353546342296,0.9404145077720207,0.1363636363636329,66,92199.0842772308,5508.410032752901,260753.97773505002,262273.8246396842,262871.507699092,262937.91692791507,0,0.15336473286151886,0,0.148828125,34500.0,0.0,30,0.0,21000.0,0.0,19,0.001171875,25500.0,0.0,21,0.0,18000.0,0.0,16
809,809,106500.0,106500.0,0.0,71,71,0,0.0,0.14531249999999998,0.036328124999999996,0.06292215824371311,0.2500103226516809,0.9511320754716981,0.12323943661971515,71,89168.87651297182,5700.156913980842,259448.64371347986,260939.40806138367,261347.64434847483,261393.0039359294,0,0.14779718220233917,0,0.14531249999999998,36000.0,0.0,30,0.0,27000.0,0.0,18,0.0,24000.0,0.0,18,0.0,19500.0,0.0,13
810,810,150000.0,150000.0,0.0,100,100,0,0.0,0.1521484375,0.040966796875,0.06419446425651062,0.2893978861716421,0.9307520476545048,0.14499999999999758,100,94218.37741391588,5440.478471824899,258217.3464017151,259808.01576278024,260641.21118588376,260733.7884551175,0,0.15032429993152618,0,0.1521484375,54000.0,0.0,29,0.00390625,31500.0,0.0,17,0.0048828125,37500.0,0.0,20,0.0029296875,27000.0,0.0,15
811,811,108000.0,108000.0,0.0,72,72,0,0.0,0.146484375,0.0369140625,0.06326090167637673,0.25401131227782014,0.9432314410480349,0.1319444444444413,72,90932.00082611955,5720.364820966497,258081.12016125693,259426.47853784676,259818.50185017925,259862.05999599397,0,0.15294381976127625,0,0.146484375,37500.0,0.0,30,0.0005859375,27000.0,0.0,21,0.0,24000.0,0.0,21,0.0005859375,19500.0,0.0,15
812,812,106500.0,106500.0,0.0,71,71,0,0.0,0.14531249999999998,0.036572265624999996,0.06278246944566647,0.25336699097828547,0.9047020818377602,0.1725352112676024,71,98911.8744233831,5790.495920367539,257777.8418163713,258951.64821966662,259406.88409221984,259457.46585583687,0,0.14876830577850342,0,0.14531249999999998,40500.0,0.0,29,0.0,21000.0,0.0,15,0.0009765625,27000.0,0.0,17,0.0,18000.0,0.0,13
813,813,153000.0,153000.0,0.0,102,102,0,0.0,0.14921874999999998,0.039892578124999994,0.06312045165945893,0.28542491597465125,0.955547391623806,0.117647058823527,102,86486.32283917248,5264.597067590803,254759.8251343049,256012.73699675355,256315.96212343976,256350.02515690774,0,0.1497783660888672,0,0.14921874999999998,51000.0,0.0,30,0.0029296875,39000.0,0.0,23,0.003515625,34500.0,0.0,20,0.00390625,28500.0,0.0,15
814,814,100500.0,100500.0,0.0,67,67,0,0.0,0.144140625,0.03603515625,0.062414721483683176,0.2500104065762605,0.9313278008298755,0.14552238805969808,67,91911.78112051664,5513.895970508456,253698.9160794493,255082.86157121108,255442.0254122987,255481.9325057529,0,0.1514267474412918,0,0.144140625,36000.0,0.0,30,0.0,21000.0,0.0,17,0.0,25500.0,0.0,21,0.0,18000.0,0.0,16
815,815,144000.0,144000.0,0.0,96,96,0,0.0,0.144140625,0.040185546875,0.06002776060035965,0.3094697433516884,0.9640167364016736,0.1041666666666643,96,79430.98521818088,5121.195097114891,249792.3975241594,251263.427002264,251602.55974387247,251640.24115960672,0,0.14794519543647766,0,0.144140625,45000.0,0.0,30,0.005859375,37500.0,0.0,19,0.0068359375,36000.0,0.0,17,0.00390625,25500.0,0.0,13
816,816,115500.0,115500.0,0.0,77,77,0,0.0,0.1435546875,0.037500000000000006,0.06123257136043003,0.27275754145301995,0.9132778804682686,0.15909090909090606,77,94523.09298447394,6329.7442740798,247330.21870729327,248404.05071846573,248581.9392079329,248601.70459565148,0,0.14344613254070282,0,0.1435546875,43500.0,0.0,30,0.0017578124999999998,22500.0,0.0,18,0.0029296875,28500.0,0.0,21,0.0017578124999999998,21000.0,0.0,15
817,817,108000.0,108000.0,0.0,72,72,0,0.0,0.13945312499999998,0.035009765624999994,0.06030087611003219,0.2521080041447155,0.962852897473997,0.10416666666666363,72,79418.64476256332,5025.192669643089,244154.7413661547,245308.8936864812,245692.73583247667,245735.38495980948,0,0.14028377830982208,0,0.13945312499999998,34500.0,0.0,30,0.0,27000.0,0.0,21,0.0005859375,27000.0,0.0,22,0.0,19500.0,0.0,16
818,818,145500.0,145500.0,0.0,97,97,0,0.0,0.1462890625,0.04111328125,0.06072373677271189,0.31431839543173307,0.9315841584158416,0.14175257731958513,97,88768.91478225762,5397.001885376871,243077.79402010067,244557.02813388483,244594.20687056376,244598.33784130588,0,0.14665867388248444,0,0.1462890625,52500.0,0.0,28,0.005859375,30000.0,0.0,14,0.0064453125000000005,36000.0,0.0,18,0.005859375,27000.0,0.0,12
819,819,114000.0,114000.0,0.0,76,76,0,0.0,0.1400390625,0.03647460937500001,0.059793443376503184,0.2711967456915407,0.9525065963060686,0.11842105263157587,76,80911.70456279378,5623.669035511091,241252.98731231317,242713.8932898622,242917.33725494426,242939.94213995337,0,0.14799267053604126,0,0.1400390625,37500.0,0.0,31,0.0017578124999999998,28500.0,0.0,22,0.00234375,28500.0,0.0,22,0.0017578124999999998,19500.0,0.0,16
820,820,103500.0,103500.0,0.0,69,69,0,0.0,0.137109375,0.03427734375,0.05937010092350351,0.25001094025073006,0.9379432624113475,0.1413043478260836,69,84712.08685976348,5820.489819828421,239331.35464514644,240592.11622441202,241108.56102422776,241165.94377976283,0,0.13839216530323029,0,0.137109375,36000.0,0.0,29,0.0,22500.0,0.0,18,0.0,27000.0,0.0,22,0.0,18000.0,0.0,15
821,821,159000.0,159000.0,0.0,106,106,0,0.0,0.14296875,0.04111328125,0.0588157415844592,0.3282398782163585,0.9496281271129141,0.1226415094339599,106,82135.6702503032,5565.221652111039,237810.78870719578,238898.58554424142,239200.4617660216,239234.4777159281,0,0.146251380443573,0,0.14296875,54000.0,0.0,30,0.0068359375,37500.0,0.0,18,0.0087890625,39000.0,0.0,17,0.005859375,28500.0,0.0,13
822,822,103500.0,103500.0,0.0,69,69,0,0.0,0.1359375,0.03544921875,0.05801890873984363,0.2718343854437431,0.9544907778668805,0.1195652173913011,69,80062.75192813629,5614.118207573891,235946.46340699345,237351.63102823257,237784.30994269415,237832.38537763432,0,0.14329001307487488,0,0.1359375,34500.0,0.0,31,0.00234375,22500.0,0.0,18,0.00234375,27000.0,0.0,23,0.001171875,19500.0,0.0,17
823,823,111000.0,111000.0,0.0,74,74,0,0.0,0.132421875,0.03310546875,0.05734035388338372,0.250011327519167,0.949375866851595,0.1216216216216186,74,80629.69659903474,5450.877428593114,234919.4447647296,235630.7070108056,236191.2617113255,236253.54556693882,0,0.13395008444786072,0,0.132421875,37500.0,0.0,31,0.0,27000.0,0.0,22,0.0,27000.0,0.0,22,0.0,19500.0,0.0,15
824,824,153000.0,153000.0,0.0,102,102,0,0.0,0.136328125,0.038720703125,0.05636354219171481,0.32062604904054215,0.9471959213401311,0.1274509803921544,102,81446.16201590742,5449.825809223577,233526.9535885336,235149.60866986014,235895.6309431952,235979.16788604483,0,0.1368662565946579,0,0.136328125,52500.0,0.0,31,0.005859375,33000.0,0.0,16,0.0078125,39000.0,0.0,18,0.0048828125,28500.0,0.0,14
825,825,111000.0,111000.0,0.0,74,74,0,0.0,0.132421875,0.034716796875,0.05641664615256961,0.2746650366748166,0.949375866851595,0.1216216216216186,74,79653.78614012242,6265.012853080407,230969.8657049196,232149.52629096856,232349.27279490946,232371.46685090289,0,0.13584420084953308,0,0.132421875,37500.0,0.0,29,0.001171875,27000.0,0.0,22,0.0035156249999999997,27000.0,0.0,20,0.0017578124999999998,19500.0,0.0,15
826,826,106500.0,106500.0,0.0,71,71,0,0.0,0.1283203125,0.032080078125,0.05556432522327893,0.25001168958881104,0.9540121120363361,0.1161971830985884,71,79119.92606787635,5576.264488551766,230021.0794653669,230724.74218478202,230776.64493625553,230782.41190864146,0,0.13291387259960175,0,0.1283203125,36000.0,0.0,31,0.0,22500.0,0.0,17,0.0,27000.0,0.0,24,0.0,21000.0,0.0,17
827,827,162000.0,162000.0,0.0,108,108,0,0.0,0.13710937499999998,0.039160156249999994,0.05656084427069894,0.32402962998786916,0.9346153846153846,0.13888888888888662,108,81461.51516395996,5488.700442953035,227996.13460084627,228949.57615587706,229126.7670194446,229146.781446103,0,0.13810592889785767,0,0.13710937499999998,57000.0,0.0,29,0.0068359375,39000.0,0.0,19,0.0078125,39000.0,0.0,18,0.0048828125,27000.0,0.0,13
828,828,106500.0,106500.0,0.0,71,71,0,0.0,0.13066406249999998,0.03369140625,0.05598923320808646,0.2658398327570958,0.9540121120363361,0.1161971830985884,71,78421.30028822146,5596.020282458514,227865.86986961588,229053.5635592267,229539.24183379748,229593.20608652756,0,0.1338358372449875,0,0.13066406249999998,36000.0,0.0,29,0.0017578124999999998,22500.0,0.0,19,0.0017578124999999998,27000.0,0.0,23,0.0005859375,21000.0,0.0,18
829,829,112500.0,112500.0,0.0,75,75,0,0.0,0.12773437499999998,0.031933593749999996,0.05531060684326394,0.25001174321119785,0.9418955123911588,0.1366666666666636,75,76970.80753248835,5833.2587408311665,226525.39018648825,228019.20713439956,228319.35223332644,228352.70168876275,0,0.1316753327846527,0,0.12773437499999998,37500.0,0.0,30,0.0,30000.0,0.0,23,0.0,27000.0,0.0,21,0.0,18000.0,0.0,13
830,830,156000.0,156000.0,0.0,104,104,0,0.0,0.13554687499999998,0.038037109374999996,0.05629870107856436,0.31341142955123424,0.9395413481584434,0.12980769230769007,104,81725.42224872127,5488.9200489223,226161.27947219368,227472.65051442382,227955.44722154026,228008.92423854396,0,0.13606154918670654,0,0.13554687499999998,55500.0,0.0,29,0.005859375,33000.0,0.0,16,0.005859375,37500.0,0.0,19,0.0048828125,30000.0,0.0,15
831,831,111000.0,111000.0,0.0,74,74,0,0.0,0.12890625,0.033105468750000006,0.055315262030482835,0.26372821787957684,0.9441379310344827,0.13513513513513198,74,74081.18670036644,5243.615485450253,223361.66136077736,224813.94259437657,225349.5090095756,225409.01638904214,0,0.13732044398784637,0,0.12890625,36000.0,0.0,30,0.0017578124999999998,31500.0,0.0,24,0.0017578124999999998,25500.0,0.0,20,0.0,18000.0,0.0,17
832,832,111000.0,111000.0,0.0,74,74,0,0.0,0.1271484375,0.031787109375,0.05505688846324898,0.2500117973278041,0.9312925170068027,0.13513513513513198,74,83079.51631597192,6077.516782319173,224474.60260464158,225541.30496363292,225849.4397317599,225883.67692821845,0,0.13513198494911194,0,0.1271484375,40500.0,0.0,30,0.0,24000.0,0.0,19,0.0,25500.0,0.0,20,0.0,21000.0,0.0,14
833,833,160500.0,160500.0,0.0,107,107,0,0.0,0.13203125,0.037646484375,0.05451202578374433,0.3229246568347309,0.9449488279960383,0.13317757009345565,107,76240.97355569025,5044.513339813799,222916.98083771058,224361.5750407354,225085.65091301617,225170.62278926745,0,0.13669852912425995,0,0.13203125,54000.0,0.0,31,0.0078125,42000.0,0.0,20,0.0068359375,37500.0,0.0,18,0.00390625,27000.0,0.0,14
834,834,112500.0,112500.0,0.0,75,75,0,0.0,0.12890625,0.033251953125,0.05522655210442283,0.26606873618770266,0.9221311475409836,0.1433333333333302,75,85069.00072199618,6173.762970332056,224555.7807937283,226261.21137109323,226328.11923291898,226335.55343978852,0,0.13525719940662384,0,0.12890625,42000.0,0.0,30,0.0017578124999999998,24000.0,0.0,21,0.001171875,25500.0,0.0,22,0.001171875,21000.0,0.0,16
835,835,112500.0,112500.0,0.0,75,75,0,0.0,0.1259765625,0.031787109375,0.05438083222779734,0.2546657834884319,0.9381254169446298,0.1433333333333302,75,76190.38064589773,5367.99770828709,224079.40047350974,225231.469714079,225761.40987142696,225820.2921111323,0,0.1292840838432312,0,0.1259765625,37500.0,0.0,30,0.0005859375,31500.0,0.0,23,0.0005859375,25500.0,0.0,18,0.0,18000.0,0.0,14
836,836,160500.0,160500.0,0.0,107,107,0,0.0,0.1357421875,0.037646484375,0.056639172765596116,0.3064173091158016,0.9418394208621257,0.1238317757009324,107,81080.5972638978,5494.784940797836,225416.3559582904,226594.08211317108,226797.95244930603,226819.98931240663,0,0.13231047987937927,0,0.1357421875,57000.0,0.0,28,0.00546875,34500.0,0.0,18,0.00546875,37500.0,0.0,20,0.00390625,31500.0,0.0,17
837,837,111000.0,111000.0,0.0,74,74,0,0.0,0.1283203125,0.032666015625,0.05522966032935958,0.25916575208577336,0.9389574759945131,0.14189189189188878,74,77026.5406198426,5485.471654383466,224096.36611107626,225201.85690635527,225694.5789448318,225749.32583799586,0,0.1374935358762741,0,0.1283203125,37500.0,0.0,31,0.0005859375,30000.0,0.0,25,0.0017578124999999998,25500.0,0.0,20,0.0,18000.0,0.0,16
838,838,112500.0,112500.0,0.0,75,75,0,0.0,0.1259765625,0.031494140625,0.05454945170321904,0.2500119070712594,0.9508113590263692,0.10999999999999699,75,79136.89981272002,5486.322064876556,224416.97932495587,225907.86405855828,225969.54575295452,225976.3992745541,0,0.13147161900997162,0,0.1259765625,39000.0,0.0,30,0.0,25500.0,0.0,18,0.0,25500.0,0.0,20,0.0,22500.0,0.0,15
839,839,159000.0,159000.0,0.0,106,106,0,0.0,0.130859375,0.03662109375,0.05441433941400286,0.31173797384172025,0.9445191661062542,0.13207547169811096,106,77331.08371545283,4916.879678964615,224830.55838037096,225879.24603750015,226061.77072814835,226082.91578831896,0,0.13388510048389435,0,0.130859375,54000.0,0.0,31,0.005859375,40500.0,0.0,21,0.005859375,37500.0,0.0,19,0.00390625,27000.0,0.0,14
840,840,112500.0,112500.0,0.0,75,75,0,0.0,0.1259765625,0.031933593749999996,0.05429731410006802,0.2570016445305272,0.9612098427887902,0.10333333333333039,75,76708.99545031726,5968.065331052989,225623.50334305278,227017.88746907236,227700.6684025668,227776.53295073286,0,0.12895938754081726,0,0.1259765625,37500.0,0.0,30,0.0005859375,25500.0,0.0,22,0.001171875,27000.0,0.0,22,0.0,22500.0,0.0,19
841,841,111000.0,111000.0,0.0,74,74,0,0.0,0.1248046875,0.031201171875,0.05404201494318909,0.25001201887564106,0.9212651413189771,0.15540540540540237,74,82820.07181242012,5997.575677776709,224439.07914938274,225507.63502971336,225528.79204580997,225531.14282537624,0,0.1248309537768364,0,0.1248046875,40500.0,0.0,29,0.0,27000.0,0.0,19,0.0,25500.0,0.0,19,0.0,18000.0,0.0,12
842,842,157500.0,157500.0,0.0,105,105,0,0.0,0.12968749999999998,0.035595703124999996,0.05432538717863089,0.30037065841323385,0.9613707708406,0.10238095238095024,105,76651.84109151881,5420.526261720806,225906.6963572003,227642.49949009373,227771.78739464533,227782.30635220185,0,0.13124756515026093,0,0.12968749999999998,52500.0,0.0,30,0.00390625,36000.0,0.0,20,0.0048828125,37500.0,0.0,20,0.00390625,31500.0,0.0,17
843,843,106500.0,106500.0,0.0,71,71,0,0.0,0.1259765625,0.031787109375,0.05438083222779734,0.2546657834884319,0.9232600732600733,0.15140845070422215,71,83118.5721196081,5479.492833644152,224370.78515558504,225412.44787445813,225925.49130006114,225982.49612512812,0,0.13308966159820557,0,0.1259765625,39000.0,0.0,29,0.0005859375,25500.0,0.0,20,0.0005859375,24000.0,0.0,20,0.0,18000.0,0.0,16
844,844,111000.0,111000.0,0.0,74,74,0,0.0,0.123046875,0.03076171875,0.053280859803144176,0.25001219057525986,0.9586834733893558,0.10135135135134843,74,77376.30865896645,5783.859173381701,224719.33542277664,225505.04694598683,225982.26287596166,226035.28686818108,0,0.12981213629245758,0,0.123046875,37500.0,0.0,30,0.0,25500.0,0.0,18,0.0,25500.0,0.0,18,0.0,22500.0,0.0,15
845,845,151500.0,151500.0,0.0,101,101,0,0.0,0.12890625,0.035400390625,0.0539915212050006,0.30064920208202256,0.9358715596330275,0.13613861386138382,101,79880.12069543819,5898.682431779802,220366.131668251,221348.89283559844,222180.65406517388,222273.07197957113,0,0.13071678578853607,0,0.12890625,54000.0,0.0,30,0.0048828125,34500.0,0.0,18,0.0048828125,36000.0,0.0,19,0.0029296875,27000.0,0.0,15
846,846,114000.0,114000.0,0.0,76,76,0,0.0,0.12421874999999999,0.031201171874999996,0.053704256509198696,0.2523665262307836,0.9769959404600812,0.07236842105262875,76,70757.13925571078,5614.854304568842,218639.41792449355,220103.33589524776,220622.38655952178,220680.05885555223,0,0.12710706889629364,0,0.12421874999999999,36000.0,0.0,28,0.0,25500.0,0.0,22,0.0005859375,27000.0,0.0,22,0.0,25500.0,0.0,20
847,847,132000.0,132000.0,0.0,88,88,0,0.0,0.1271484375,0.034619140624999996,0.05344971545066065,0.2955312944607099,0.9140698772426817,0.1647727272727244,88,79619.36659428402,5648.591434529051,216222.6047954861,217145.47838521152,217791.20977364012,217862.95770568773,0,0.1339159607887268,0,0.1271484375,48000.0,0.0,29,0.0048828125,31500.0,0.0,16,0.00546875,33000.0,0.0,17,0.0009765625,19500.0,0.0,12
848,848,133500.0,133500.0,0.0,89,89,0,0.0,0.1248046875,0.032763671875,0.05314247741431708,0.27541651271987877,0.9759733859043864,0.08146067415730074,89,69122.60352642281,5782.407283108681,214444.3241690412,215853.67374458045,216498.39973654362,216570.03595787287,0,0.13401226699352264,0,0.1248046875,42000.0,0.0,30,0.0017578124999999998,28500.0,0.0,21,0.0029296875,30000.0,0.0,21,0.0015625,33000.0,0.0,21
849,849,105000.0,105000.0,0.0,70,70,0,0.0,0.1236328125,0.030908203125,0.05353457818315914,0.2500121327995544,0.9196696696696697,0.1499999999999968,70,79891.72937606834,6060.239766774699,212093.28487224673,213533.16774284258,214028.0252974795,214083.00947021693,0,0.12670466303825378,0,0.1236328125,39000.0,0.0,28,0.0,24000.0,0.0,19,0.0,24000.0,0.0,21,0.0,18000.0,0.0,14
850,850,157500.0,157500.0,0.0,105,105,0,0.0,0.1265625,0.036767578125,0.05184772095927317,0.33461413170486437,0.9763549415515409,0.0785714285714263,105,67747.16687950531,5340.9946614429355,210854.97219152824,213091.79348721833,214198.63344323385,214322.3042982407,0,0.1363867223262787,0,0.1265625,49500.0,0.0,30,0.0068359375,34500.0,0.0,16,0.0078125,39000.0,0.0,18,0.005859375,34500.0,0.0,17
851,851,105000.0,105000.0,0.0,70,70,0,0.0,0.12246093749999999,0.032080078124999994,0.05218360657930591,0.27426973488574236,0.9196696696696697,0.1499999999999968,70,78243.23525265206,5830.457843003795,207431.98359587434,208848.67706558306,209678.8194658598,209771.057510335,0,0.1339600384235382,0,0.12246093749999999,39000.0,0.0,31,0.00234375,24000.0,0.0,19,0.00234375,24000.0,0.0,20,0.001171875,18000.0,0.0,16
852,852,108000.0,108000.0,0.0,72,72,0,0.0,0.1177734375,0.029589843749999997,0.050913383532040606,0.2524960335653799,0.9715142428785607,0.09027777777777479,72,67786.93499226372,5776.2659763190895,206247.16797229572,208322.75726354422,208823.9854814659,208879.67750567943,0,0.12022296339273453,0,0.1177734375,34500.0,0.0,31,0.0,22500.0,0.0,19,0.0005859375,27000.0,0.0,21,0.0,24000.0,0.0,18
853,853,151500.0,151500.0,0.0,101,101,0,0.0,0.12265625,0.035693359375,0.05021115064301219,0.33569353667392876,0.9358715596330275,0.13613861386138382,101,73804.48035324295,5909.241392467171,203396.52783041447,204752.39351369813,204842.15552249923,204852.1290790327,0,0.12702257931232452,0,0.12265625,54000.0,0.0,31,0.0068359375,34500.0,0.0,16,0.007421875,36000.0,0.0,17,0.005859375,27000.0,0.0,12
854,854,106500.0,106500.0,0.0,71,71,0,0.0,0.116015625,0.03017578125,0.049563697752364036,0.27043079276064236,0.9701693610469592,0.08802816901408139,71,66582.69878447859,4852.5252737514675,201876.69966783188,203858.64285772925,204569.31499005918,204648.27856031805,0,0.12007691711187363,0,0.116015625,34500.0,0.0,31,0.0017578124999999998,22500.0,0.0,19,0.00234375,25500.0,0.0,21,0.0005859375,24000.0,0.0,21
855,855,103500.0,103500.0,0.0,69,69,0,0.0,0.11249999999999999,0.028124999999999997,0.04871392896287467,0.2500133334518487,0.9335294117647058,0.13405797101448935,69,72969.8435239449,5339.070535801351,198446.29071641565,199509.28940171495,200039.83998469202,200098.79004946724,0,0.11469506472349167,0,0.11249999999999999,37500.0,0.0,31,0.0,22500.0,0.0,18,0.0,24000.0,0.0,20,0.0,19500.0,0.0,14
856,856,153000.0,153000.0,0.0,102,102,0,0.0,0.11640624999999999,0.033740234375,0.04772891149143234,0.3332121393140372,0.9697986577181208,0.08823529411764475,102,64878.24327156503,5566.940061289817,195725.54219747093,197766.17231504392,198448.6788472621,198524.7357091643,0,0.11532071977853775,0,0.11640624999999999,49500.0,0.0,29,0.005859375,33000.0,0.0,16,0.0068359375,37500.0,0.0,18,0.005859375,33000.0,0.0,16
857,857,103500.0,103500.0,0.0,69,69,0,0.0,0.11074218749999999,0.028857421874999997,0.047280427490664155,0.2714143844238677,0.9575623491552695,0.11231884057970687,69,65824.40467955702,5531.278837081045,193612.2959528275,194685.98767467035,195309.4880244842,195378.76584113017,0,0.11598213016986847,0,0.11074218749999999,34500.0,0.0,30,0.00234375,25500.0,0.0,19,0.0017578124999999998,24000.0,0.0,20,0.0005859375,19500.0,0.0,18
858,858,108000.0,108000.0,0.0,72,72,0,0.0,0.1072265625,0.026953124999999998,0.04634650806494976,0.2527415356257704,0.962852897473997,0.09722222222221921,72,65855.57635383598,5734.247686011717,192442.9967138987,194455.00023778388,194983.8926161988,195042.6584360227,0,0.1169508844614029,0,0.1072265625,36000.0,0.0,30,0.0,22500.0,0.0,19,0.0005859375,25500.0,0.0,19,0.0,24000.0,0.0,17
