epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
239,211760.0,183406.0,28354.0,664,593,71,0.13389686437476325,0.47121264699296384,0.34694849419543616,0.0782201753809775,0.9516300428993829,0.07270849074423813,593,781289.5685781192,814932.3576318072,820797.8516269581,821056.667330735,821399.9462423376,821527.4717574678,0,0.2652959905998969,0,0.253564453125,26078.0,0.0,74,0.274853515625,23718.0,0.0,76,0.47121264699296384,31682.0,10858.0,76,0.30714010904818845,26487.0,386.0,77,0.2572265625,21603.0,0.0,74,0.39618558262673687,31467.0,6081.0,77,0.3991529827042462,23268.0,4621.0,76,0.41625210094135406,27457.0,6408.0,77
240,192118.0,167883.0,24235.0,654,567,87,0.12614643083937932,0.4687755874868687,0.34475002731482024,0.07772955145253065,0.9516240915244414,0.08525229286167813,567,780230.0756954481,815179.3869380401,819955.4190852363,820488.5279161205,820867.0126657909,820917.7750579994,0,0.25283689272832705,0,0.25224609375,28392.0,0.0,77,0.27421875,22436.0,0.0,77,0.4007845246331847,29494.0,5971.0,75,0.3304083538019263,23747.0,1479.0,75,0.2548828125,15921.0,0.0,77,0.3425223274245694,23267.0,2006.0,74,0.4687755874868687,23573.0,7964.0,74,0.43416176892201297,25288.0,6815.0,74
241,201936.0,183307.0,18629.0,640,573,67,0.09225200063386374,0.41824937045758825,0.3238297835010284,0.06089889105877834,0.9658420877866599,0.13368715830758182,573,778984.9101037105,814621.3772689793,820049.7200950405,820674.4894032318,820926.7943489238,820980.6421302715,0,0.308870834089477,0,0.250634765625,28696.0,0.0,75,0.274951171875,21915.0,0.0,72,0.35321073573450656,33445.0,3556.0,73,0.41824937045758825,28344.0,6731.0,74,0.25341796875,14708.0,0.0,76,0.29853515625,21257.0,0.0,75,0.40345965776657494,32392.0,6731.0,74,0.3381794415495579,21179.0,1611.0,74
242,210424.0,182778.0,27646.0,676,603,73,0.13138235182298535,0.47651156251853855,0.33849280641848845,0.07784167421608093,0.9497721178871028,0.1634806390905974,603,777136.8982620381,812691.9723313674,818752.1651348524,819767.9214382261,820098.6700227231,820178.9705098132,0,0.3076225500785987,0,0.25048828125,25706.0,0.0,76,0.277587890625,21060.0,0.0,76,0.4204056947325757,38502.0,9283.0,72,0.34881664076143204,30349.0,2969.0,74,0.2513671875,12575.0,0.0,77,0.299267578125,27612.0,0.0,74,0.47651156251853855,33704.0,11895.0,75,0.3834976158353613,20916.0,3499.0,75
243,219086.0,194400.0,24686.0,647,577,70,0.1126772135143272,0.532404169551942,0.3348675429440416,0.08721907335788133,0.9364711177969626,0.14287540052764602,577,777406.0538639623,814170.6190783121,819041.3508883234,819461.0879901331,819742.3605845167,819815.6288837027,0,0.28598771105347826,0,0.25048828125,31165.0,0.0,73,0.27597656249999997,18267.0,0.0,74,0.38379832658568735,38339.0,6418.0,75,0.3499909334005339,31559.0,3143.0,75,0.249462890625,20097.0,0.0,74,0.29853515625,32363.0,0.0,78,0.532404169551942,29514.0,13727.0,75,0.3382840233891694,17782.0,1398.0,75
244,207679.0,192856.0,14823.0,664,610,54,0.07137457325969371,0.4342483239558139,0.3174076726705012,0.0643509865442218,0.9605195767672698,0.09123274380173174,610,775060.3188478876,812063.0693574622,818685.6850275871,819135.6940409703,819348.8801825586,819458.1720676217,0,0.23498370347262532,0,0.251708984375,29436.0,0.0,76,0.27646484374999997,25220.0,0.0,74,0.4342483239558139,33130.0,8905.0,74,0.3025952007959232,27633.0,192.0,76,0.24873046875,18114.0,0.0,75,0.300732421875,27410.0,0.0,74,0.4083420189339478,22798.0,4960.0,77,0.3164391189283246,23938.0,766.0,76
245,208822.0,188423.0,20399.0,685,621,64,0.09768606755993096,0.46719674158331914,0.3258853633470092,0.0696976015070707,0.9562596948768721,0.08858860656444167,621,774153.942796467,812611.2896341318,818417.0153130908,818855.2875754514,819047.5049287163,819096.9130768888,0,0.32199362494885325,0,0.25146484375,24771.0,0.0,77,0.27822265625,27031.0,0.0,75,0.3559090658743064,28015.0,3149.0,75,0.299853515625,24741.0,0.0,76,0.24921875,17471.0,0.0,77,0.3194584562025008,25264.0,998.0,76,0.46719674158331914,35146.0,11732.0,74,0.3857588774909474,26383.0,4520.0,75
246,212888.0,190756.0,22132.0,678,610,68,0.1039607681034154,0.4091600379245571,0.33218083873421766,0.06016621166434164,0.9682358427580956,0.12986993160722937,610,774356.1543095455,812476.4966725283,818355.5763526058,818624.8237688721,818776.5701380325,818795.1477656364,0,0.26805404747943373,0,0.253076171875,27128.0,0.0,76,0.27939453125,21458.0,0.0,73,0.3675275548160585,35793.0,4855.0,76,0.3284296248881486,25704.0,1459.0,72,0.24926757812499997,18656.0,0.0,74,0.3955332052899245,37891.0,7273.0,75,0.37505800570505243,22984.0,3457.0,74,0.4091600379245571,23274.0,5088.0,75
247,218166.0,193220.0,24946.0,723,636,87,0.11434412328227078,0.49079663231570175,0.34545436715648997,0.07782465069915155,0.9516993728446527,0.10157861444954697,636,774785.6717907861,812251.6212944202,818532.3609580519,819110.9551569826,819285.532366587,819298.8733295612,0,0.25832198462497824,0,0.254345703125,28546.0,0.0,77,0.28398437499999996,31840.0,0.0,75,0.36727646038819517,36296.0,4905.0,76,0.354358019781861,27838.0,3021.0,76,0.25063476562500003,20396.0,0.0,75,0.3413737376055275,27066.0,2237.0,74,0.49079663231570175,25649.0,9795.0,73,0.4208652434106344,20535.0,4988.0,74
248,210422.0,187139.0,23283.0,746,659,87,0.11064907661746343,0.4132908188891846,0.3401098602955941,0.06120313750143078,0.9686333354352,0.10028775508264287,659,776903.164773161,812120.5998280225,818708.2341039919,819805.315902491,820016.8765683934,820154.8944213158,0,0.26202285210769183,0,0.25966796875,28428.0,0.0,76,0.28818359375,28257.0,0.0,76,0.34864869966660245,24108.0,2348.0,76,0.3694961101241885,27196.0,3788.0,77,0.25029296875,18762.0,0.0,75,0.4132908188891846,35541.0,8105.0,75,0.38400687957280655,27438.0,4618.0,77,0.40729184286197045,20692.0,4424.0,75
249,215987.0,195798.0,20189.0,699,624,75,0.09347321829554514,0.396455189133048,0.3347547391591708,0.056097247450863454,0.9726849601233423,0.09534890988809441,624,780823.797955015,812586.7985284594,819156.4709576998,819486.4477195411,819614.8429199918,819722.6795120258,0,0.24149721051472273,0,0.25991210937500003,32279.0,0.0,73,0.289794921875,30261.0,0.0,78,0.37468617103927554,31223.0,4673.0,74,0.38660661734156554,27078.0,4722.0,73,0.24990234374999998,17891.0,0.0,75,0.3385096359380201,29970.0,2279.0,74,0.396455189133048,25336.0,4895.0,76,0.3821709248214573,21949.0,3620.0,75
250,208817.0,181466.0,27351.0,737,641,96,0.13098071517165685,0.4420166872258732,0.3512590100866917,0.07188011191438246,0.959807352264283,0.10791207133518754,641,781404.1882993445,812270.7205052264,819149.729736858,819956.1547799818,820088.3376774102,820088.9254592871,0,0.2606540678136139,0,0.26225585937499996,31973.0,0.0,76,0.294970703125,25383.0,0.0,72,0.4420166872258732,35625.0,10150.0,76,0.3769869324623099,24478.0,3812.0,75,0.25087890625,18048.0,0.0,75,0.3336841873224817,26758.0,1834.0,75,0.4148725193700411,24474.0,5618.0,74,0.434406285562828,22078.0,5937.0,78
251,218987.0,199969.0,19018.0,700,631,69,0.08684533785110493,0.43064473880435744,0.3327549208779148,0.06263327875421053,0.9657830799711167,0.11624148922082056,631,781476.2624262674,810878.2781269932,819317.2982556424,820073.5278065699,820413.5572714914,820418.4440709967,0,0.2726557907261934,0,0.265771484375,30484.0,0.0,73,0.2958984375,28772.0,0.0,75,0.3589628408874156,38012.0,4516.0,75,0.3395059687211723,28186.0,2194.0,75,0.25390624999999994,16992.0,0.0,71,0.29677734375,27253.0,0.0,77,0.4205723029853732,28962.0,7001.0,76,0.43064473880435744,20326.0,5307.0,73
252,230977.0,198621.0,32356.0,751,648,103,0.1400832117483553,0.4763136034427834,0.3603136156475139,0.08411558523448844,0.9483172915589043,0.11115554795499061,648,786047.2330743369,811550.9834582456,819520.2904405454,819894.2246117126,820062.2459179402,820080.1655078866,0,0.2792967729094048,0,0.269189453125,32421.0,0.0,74,0.297119140625,22342.0,0.0,74,0.3975720892090039,37509.0,7316.0,76,0.4312471571351255,30504.0,8025.0,74,0.252783203125,23201.0,0.0,75,0.301171875,34600.0,0.0,74,0.4763136034427834,29363.0,10380.0,77,0.4571124035181985,21037.0,6635.0,77
253,219892.0,188671.0,31221.0,738,646,92,0.14198333727466148,0.42767327107553654,0.35764244401121326,0.06397730889109503,0.9689919815893547,0.08109549233259905,646,791303.393478459,813964.3495376911,820416.5671440847,820918.4032905616,821109.1661309255,821217.7997323424,0,0.3011432139155419,0,0.270947265625,29102.0,0.0,76,0.34840820277400725,27823.0,2547.0,72,0.38428261973452404,28986.0,4920.0,77,0.338454114317944,27868.0,2146.0,75,0.251220703125,18070.0,0.0,75,0.4245252296534606,35211.0,8759.0,77,0.4156281457842338,25673.0,5922.0,77,0.42767327107553654,27159.0,6927.0,77
254,204926.0,179382.0,25544.0,692,603,89,0.12464987361291333,0.42493462974687657,0.34975616719238467,0.06252190724459059,0.9690348580715333,0.10154763182807391,603,791476.9680017125,816079.5887538083,821220.4183976656,821900.5195286318,822045.3275580748,822047.5596856922,0,0.2508870017483795,0,0.273291015625,23759.0,0.0,73,0.40519140386753827,27873.0,5864.0,76,0.3627767159639724,33594.0,4208.0,74,0.31628759487168673,29810.0,1006.0,76,0.249462890625,17568.0,0.0,75,0.42264046010289463,24909.0,6117.0,76,0.42493462974687657,25813.0,6465.0,75,0.3434646267361091,21600.0,1884.0,76
255,201088.0,172197.0,28891.0,694,581,113,0.14367341661362118,0.4443049052630518,0.3581899563960254,0.07252940493382008,0.9606132632492672,0.12415832869191523,581,792225.3294457638,816617.2263697386,822107.4945394434,822655.0715005498,822882.9677715027,823033.7581564765,0,0.27886663585354726,0,0.273681640625,26512.0,0.0,74,0.43251443710205295,20771.0,5511.0,75,0.3689730185487721,33855.0,4690.0,76,0.29794921874999997,25427.0,0.0,77,0.247412109375,18802.0,0.0,76,0.4443049052630518,29257.0,8461.0,75,0.435213204607213,29622.0,7999.0,73,0.36547111689711337,16842.0,2230.0,76
256,202328.0,169440.0,32888.0,675,587,88,0.1625479419556356,0.48412738564371616,0.3568100806227362,0.08482083590017123,0.9465119264399342,0.16834175200664192,587,792540.1347007344,813075.5562254451,821948.4574594613,822820.5084674791,823017.5104591112,823050.3449017759,0,0.3061677311084069,0,0.277783203125,30157.0,0.0,76,0.3629809708847085,18328.0,2314.0,72,0.45685903444647796,34755.0,10944.0,72,0.2970703125,28476.0,0.0,76,0.24418945312499998,15263.0,0.0,75,0.4314702852569876,27530.0,7228.0,73,0.48412738564371616,33651.0,12402.0,75,0.3,14168.0,0.0,74
257,190655.0,178534.0,12121.0,661,603,58,0.0635755684351312,0.4220333837786644,0.31744880886786475,0.05054304357385062,0.9752768782229755,0.12814311190369954,603,790506.7192925339,816441.3182859849,820307.1197650094,820814.2666225006,821196.9887475319,821271.3946817853,0,0.2637930282607316,0,0.277294921875,29000.0,0.0,77,0.30855850686348235,17691.0,308.0,76,0.36089512973419574,29110.0,3551.0,74,0.298779296875,29751.0,0.0,73,0.243603515625,15727.0,0.0,73,0.30723843890016467,22263.0,381.0,76,0.4220333837786644,29126.0,7103.0,76,0.32118727729141067,17987.0,778.0,76
258,214155.0,196829.0,17326.0,669,616,53,0.08090401811771811,0.5077335253576911,0.3262403711260628,0.07678130527835585,0.9475165492451181,0.14059501295790366,616,790813.38495513,812057.1482451381,821130.6915244954,821441.065372563,821584.1534513196,821614.285270879,0,0.27457025742750957,0,0.27939453125,29644.0,0.0,75,0.30189378158678,21481.0,138.0,73,0.3764309964883769,33754.0,5163.0,76,0.300537109375,30277.0,0.0,76,0.243017578125,14759.0,0.0,74,0.29990234374999997,35459.0,0.0,77,0.5077335253576911,28769.0,11961.0,76,0.3010131030756545,20012.0,64.0,76
259,202564.0,180689.0,21875.0,691,619,72,0.10799056100787846,0.49995412577688236,0.33887420632721477,0.07562269110698894,0.9525626126113372,0.10677983254674994,619,789949.751824186,812713.9063247629,821188.5345064154,821503.3052113096,821801.6914604383,821828.9430867191,0,0.294866889259671,0,0.28051757812499994,25863.0,0.0,79,0.2994140625,20673.0,0.0,75,0.36277950199343423,31251.0,3933.0,73,0.3031723995606187,28506.0,192.0,73,0.243017578125,17128.0,0.0,75,0.3235113748621568,27205.0,1258.0,75,0.49995412577688236,30812.0,12331.0,75,0.39862702967462615,21126.0,4161.0,74
260,198531.0,168115.0,30416.0,685,601,84,0.15320529287617474,0.5055023120766037,0.3573822181430588,0.07408327665764566,0.9587995182940248,0.17716817524718986,601,790878.26525432,813429.4931075908,820729.5903546307,821187.5997043457,821412.6169935584,821429.7204610053,0,0.2872845996747994,0,0.284033203125,25421.0,0.0,73,0.32815946038542215,17604.0,988.0,74,0.3839117556928915,37706.0,6339.0,75,0.3719388528699065,21267.0,3091.0,74,0.242431640625,18486.0,0.0,75,0.39606369472075464,34419.0,6633.0,76,0.5055023120766037,29007.0,11973.0,74,0.34701682564889214,14621.0,1392.0,75
261,205558.0,192119.0,13439.0,640,591,49,0.0653781414491284,0.4715148129634021,0.31979288142719164,0.06269282015915255,0.9629899407005099,0.13140573463450633,591,794115.735338787,815305.4522335213,820821.6093635308,821112.572925037,821250.7542670602,821280.763849033,0,0.2871851175934091,0,0.28183593749999997,25150.0,0.0,76,0.3108653254314234,22136.0,494.0,76,0.3081799343501964,29734.0,530.0,76,0.298974609375,29133.0,0.0,75,0.24038085937499998,19114.0,0.0,75,0.32472255131320826,35438.0,1773.0,76,0.4715148129634021,29132.0,9959.0,75,0.32186902110930304,15721.0,683.0,76
262,202519.0,176930.0,25589.0,669,592,77,0.12635357670144468,0.4091840845371686,0.3502426975737245,0.06021269266301967,0.9712929761853366,0.13269680869449219,592,792114.3753653892,816792.9436792033,821131.8759821842,821600.1276724366,821824.7842818727,821926.6948614772,0,0.2341564570162694,0,0.280810546875,30592.0,0.0,77,0.3985267592937958,22283.0,4404.0,75,0.4053804745585471,33625.0,7054.0,75,0.32024286496314125,26809.0,1088.0,74,0.23935546875,18708.0,0.0,75,0.4091840845371686,31371.0,6878.0,76,0.3964946145201431,23080.0,4488.0,77,0.35194676709200035,16051.0,1677.0,75
263,193954.0,173882.0,20072.0,669,600,69,0.10348845602565504,0.45713706407136484,0.3363997595648114,0.06558947573504878,0.9633770549297325,0.10445260216339891,600,790832.5814596415,816594.8541102875,823237.3502075823,823619.5669426402,823703.0488710554,823716.6066107955,0,0.27246657291609333,0,0.280224609375,20635.0,0.0,74,0.3671522327566422,21820.0,2922.0,75,0.4050600674692655,30588.0,6463.0,76,0.30939032347194423,28261.0,528.0,76,0.239208984375,20209.0,0.0,75,0.32181179229573637,28150.0,1239.0,75,0.45713706407136484,27126.0,8525.0,76,0.31121300270353847,17165.0,395.0,74
264,219252.0,181732.0,37520.0,708,595,113,0.17112728732234977,0.4684533556678678,0.3641764396296834,0.07759562439527525,0.9565721330303854,0.15949227373068364,595,793720.5357672152,815178.5894605517,823769.2512956427,824083.1765590216,824216.9029255599,824226.348056009,0,0.2983441685488661,0,0.282666015625,22968.0,0.0,75,0.40945717721133834,32021.0,7038.0,75,0.4684533556678678,40863.0,13775.0,72,0.3090219766391881,28932.0,539.0,77,0.237158203125,17433.0,0.0,75,0.378230080596865,33502.0,5245.0,76,0.4601489423279403,27001.0,8651.0,76,0.3682757658442676,16532.0,2272.0,74
265,208150.0,168168.0,39982.0,692,590,102,0.19208263271678985,0.514399495740238,0.3741170955347235,0.0908659990525997,0.9442948526974083,0.11400912803266805,590,792271.9379026344,816342.0673717996,824140.9180399992,824608.2936092808,824943.1354183585,824983.3299971819,0,0.308561803781792,0,0.281396484375,25760.0,0.0,75,0.3969652087498113,27012.0,5249.0,76,0.4981329998846806,34688.0,13766.0,74,0.32805700681036487,28642.0,1624.0,77,0.23613281249999998,18737.0,0.0,75,0.3870883257940943,23958.0,4201.0,73,0.514399495740238,30907.0,13271.0,76,0.35076443042359856,18446.0,1871.0,74
266,193232.0,168171.0,25061.0,673,584,89,0.12969383952968386,0.4437902757446486,0.35212440848013793,0.0667724998576596,0.9652895212311677,0.09016104992961749,584,790286.2263636127,815546.5575164557,823922.0896678825,824180.8721425734,824337.1379178942,824340.3877761941,0,0.29528922141992947,0,0.28110351562499997,26294.0,0.0,76,0.43328032643083353,19202.0,5141.0,74,0.3842287390946766,27968.0,4736.0,76,0.330360558858438,26697.0,1668.0,74,0.235693359375,15545.0,0.0,74,0.33744798916636043,23258.0,1776.0,76,0.4437902757446486,27496.0,7910.0,74,0.37109050354614626,26772.0,3830.0,74
267,207186.0,181454.0,25732.0,692,600,92,0.12419758091762897,0.4488839082194186,0.34202642365202574,0.06187051647270418,0.9683142148356705,0.1948382130066697,600,789276.4141688567,815163.4824250126,823554.1093331089,823873.0493850674,824145.8968178191,824219.402881071,0,0.31403223221563525,0,0.28232421874999997,28092.0,0.0,75,0.3438589980707813,19851.0,1782.0,73,0.39160491223238836,33818.0,6209.0,76,0.33968489332476604,37891.0,3000.0,76,0.235546875,15096.0,0.0,75,0.37701571972600667,26495.0,4094.0,77,0.4488839082194186,34274.0,10199.0,74,0.3172918638928448,11669.0,448.0,75
268,212538.0,183585.0,28953.0,686,610,76,0.13622505152019812,0.46790801978850743,0.3500492744104513,0.07284915811248707,0.9584876578646567,0.13081778317289072,610,791244.4540258234,815329.2584696095,822864.0198174127,823194.9239996457,823342.8347151676,823354.4937688224,0,0.2969126629534103,0,0.28305664062499997,25350.0,0.0,76,0.31251110408790733,23873.0,623.0,77,0.3792190108258032,40736.0,6478.0,74,0.41499744816525264,22418.0,5202.0,78,0.234375,17655.0,0.0,76,0.39990546659996123,25799.0,5165.0,76,0.46790801978850743,33025.0,11100.0,76,0.30842150519117856,23682.0,385.0,74
269,226025.0,195398.0,30627.0,713,608,105,0.13550270987722537,0.42498307427916204,0.34685917869413646,0.07079565274297892,0.9600072461326734,0.1254391107178403,608,788773.2962222741,814504.6308302302,822433.2822283411,822657.2821419646,822790.447053584,822857.42588811,0,0.31288095494006735,0,0.28330078125,28846.0,0.0,72,0.298828125,20896.0,0.0,75,0.42498307427916204,39182.0,9798.0,76,0.30043945312500003,24026.0,0.0,77,0.23486328124999997,20806.0,0.0,76,0.42191287790572346,34888.0,8510.0,74,0.38960542312457436,25171.0,4506.0,73,0.42094041361863177,32210.0,7813.0,73
270,198051.0,180042.0,18009.0,677,602,75,0.09093112380144462,0.3834338785777842,0.3294884248292796,0.04747259484827415,0.9796632092923749,0.13495955587197161,602,792615.3170731175,815370.6067607254,822156.1743145282,822497.759730402,822659.3836504598,822666.1136608794,0,0.24126436694910555,0,0.2849609375,26255.0,0.0,72,0.3336551604822459,21856.0,1469.0,73,0.38020156199446664,36317.0,5836.0,74,0.3834338785777842,27662.0,4624.0,76,0.23320312499999998,11569.0,0.0,75,0.356864831608635,26768.0,3060.0,77,0.3478598705997974,23685.0,2281.0,75,0.3157280328713077,23939.0,739.0,77
271,216221.0,189043.0,27178.0,682,605,77,0.12569546898774808,0.4448891539217011,0.34973100761958154,0.06183436401716578,0.9696873943203501,0.12685920886500313,605,791181.197844274,816337.6158567257,821828.8112545382,822211.1218328512,822682.3702440911,822779.5667416751,0,0.26213703991799925,0,0.287109375,35878.0,0.0,76,0.3281148901065205,18353.0,1075.0,75,0.3862868958535227,27341.0,4713.0,73,0.3577934918764888,32706.0,3774.0,77,0.232177734375,15591.0,0.0,76,0.3799958602797201,28669.0,4612.0,78,0.381480659543699,29175.0,4743.0,74,0.4448891539217011,28508.0,8261.0,73
272,204516.0,179453.0,25063.0,695,603,92,0.12254786911537424,0.4832907672392617,0.3430748093367656,0.07443991577019661,0.955037098577137,0.13042133622797158,603,792681.043850055,816981.4073041584,821135.6047536917,821521.9631376081,821868.8461244279,821884.4244406018,0,0.2704707868438602,0,0.28935546874999996,25612.0,0.0,74,0.3018125936303882,15937.0,64.0,73,0.42291308779328224,32626.0,8049.0,76,0.31769342383830274,27632.0,994.0,76,0.230712890625,16498.0,0.0,75,0.33603632129481253,32942.0,2371.0,75,0.36278392152307737,24686.0,3107.0,75,0.4832907672392617,28583.0,10478.0,75
273,198898.0,181508.0,17390.0,665,584,81,0.08743174893664046,0.4042117581658668,0.33018794795235906,0.05457282291354128,0.9734095308041654,0.10159730112922127,584,792544.0148999345,817281.8326885933,821288.776096946,821626.3453832061,821778.512047509,821825.0501235481,0,0.26774682235624336,0,0.288720703125,24956.0,0.0,76,0.3365489533181212,20874.0,1587.0,74,0.38266766144687064,31359.0,5197.0,76,0.3124224181907492,26464.0,673.0,75,0.228955078125,16853.0,0.0,76,0.3059932055792511,26039.0,335.0,76,0.4042117581658668,22219.0,4657.0,73,0.3819838056680135,30134.0,4941.0,77
274,194392.0,180198.0,14194.0,615,556,59,0.07301740812379073,0.40460223768713555,0.3144937746922472,0.0531483991755915,0.9722331448233146,0.16485374912547757,556,792731.1766037042,817593.2394598965,820743.5694781574,821961.468450856,822299.6318447336,822331.8027896974,0,0.25844896940979817,0,0.2865234375,18104.0,0.0,75,0.296630859375,16119.0,0.0,76,0.38762181420866615,34795.0,6101.0,77,0.3004980920213068,28553.0,87.0,75,0.2267578125,16881.0,0.0,74,0.40460223768713555,35268.0,7392.0,74,0.3041014014419945,23041.0,171.0,74,0.3092145428038747,21631.0,443.0,78
275,196445.0,183031.0,13414.0,658,594,64,0.06828374354144892,0.4125423253618539,0.3201414912726018,0.05444838906765803,0.9718873318252449,0.13053844587543506,594,790848.5867389085,816983.6411157195,821971.4121383785,822949.3822384344,823186.1722020772,823186.5903161336,0,0.2307494106415156,0,0.287744140625,33388.0,0.0,76,0.297119140625,20646.0,0.0,77,0.36911183428897903,30117.0,4157.0,72,0.3102137750603088,27359.0,623.0,74,0.224853515625,16064.0,0.0,76,0.3600843079696724,27040.0,3252.0,76,0.4125423253618539,23818.0,5382.0,74,0.299462890625,18013.0,0.0,75
276,209947.0,185992.0,23955.0,701,618,83,0.11410022529495485,0.41937969808094167,0.3366798821324287,0.05973127362064826,0.9694852085208411,0.1363064249548689,618,791008.0255792931,816719.6765528573,822127.8938699763,822774.002173719,822952.6698253078,822979.4847057108,0,0.29487918233095284,0,0.289208984375,24254.0,0.0,75,0.29985351562499996,21986.0,0.0,75,0.41937969808094167,35921.0,8587.0,76,0.34830793445359426,28866.0,2772.0,74,0.22368164062499998,15048.0,0.0,74,0.3612170533602591,27589.0,3394.0,73,0.40339163730757743,33959.0,7052.0,76,0.3483985932320575,22324.0,2150.0,75
277,210852.0,182895.0,27957.0,729,618,111,0.1325906322918439,0.4701044533767381,0.3568690499851486,0.07476440474953379,0.9579547455746438,0.09656417771707093,618,791132.3131102752,815999.3223861465,822290.391946515,822492.4322743703,822778.9105811771,822962.5910068378,0,0.2504119817745981,0,0.29184570312499997,30161.0,0.0,74,0.3744703024614586,26694.0,3968.0,74,0.3505051604788159,32515.0,3278.0,74,0.3428809777921225,24493.0,2091.0,77,0.22265625,17666.0,0.0,74,0.35040196796170475,31278.0,3156.0,75,0.45208758468534915,24770.0,7532.0,77,0.4701044533767381,23275.0,7932.0,75
278,204142.0,172914.0,31228.0,686,585,101,0.15297195089692395,0.48049846450347333,0.3552184106175397,0.08493151850105442,0.9459241730751454,0.133374072949221,585,792710.268620008,814913.5356048197,823051.5110603512,823446.0977337593,823632.0319359677,823653.1889072824,0,0.2886793041570606,0,0.291455078125,24577.0,0.0,74,0.32920736574481385,23578.0,1375.0,77,0.48049846450347333,41155.0,14893.0,75,0.30356553819444426,23175.0,206.0,78,0.220458984375,17591.0,0.0,74,0.3330504788748261,29661.0,1978.0,76,0.46380714739216555,24327.0,7977.0,73,0.4197042277305947,20078.0,4799.0,75
279,190191.0,163907.0,26284.0,678,587,91,0.13819791683097446,0.48281849039903924,0.35887419525551234,0.07472554085752642,0.9584452217834074,0.08890996419388864,587,789275.6210316729,814805.0874535926,822912.7294080429,823275.6789805245,823502.4729677256,823503.200825911,0,0.2461489033523776,0,0.29155273437499996,24828.0,0.0,72,0.3882882705291879,21971.0,3886.0,74,0.35265425430182934,30187.0,3176.0,77,0.37602812271789576,24306.0,3703.0,74,0.21943359375,17923.0,0.0,74,0.33990188287986456,27949.0,2255.0,74,0.48281849039903924,22986.0,8418.0,74,0.4203162130912818,20041.0,4846.0,74
280,193763.0,171963.0,21800.0,689,604,85,0.11250858006946574,0.4678349213627705,0.3415716691608909,0.07401763842514589,0.9551484317074785,0.1333426660404713,604,790865.5772655229,815010.6367510315,823434.5715957622,824092.2614501095,824243.7996565361,824245.7976227999,1,0.29570240796061276,0,0.295751953125,32149.0,0.0,75,0.3541360705795179,21768.0,2376.0,75,0.4141367447334521,27737.0,6356.0,74,0.30094130583042383,19119.0,64.0,76,0.21767578125,14405.0,0.0,76,0.300048828125,29478.0,0.0,74,0.4678349213627705,28674.0,9667.0,75,0.38204774828096305,20433.0,3337.0,76
281,196538.0,176667.0,19871.0,683,621,62,0.1011051297967818,0.48512186608839836,0.3284835504482575,0.0694415872310925,0.9572216018821689,0.15315740467492223,621,786077.9205428404,815579.472080173,823405.1679884829,823727.009959114,824032.2626033834,824168.235052634,0,0.294971444065982,0,0.29936523437499996,23875.0,0.0,74,0.3370781636120244,19424.0,1448.0,76,0.48512186608839836,39450.0,14583.0,73,0.29912109375,19272.0,0.0,73,0.21962890625,28451.0,0.0,74,0.32546781594236884,29776.0,1569.0,78,0.3171486616172456,18911.0,704.0,75,0.34493666195102307,17379.0,1567.0,76
282,227709.0,200899.0,26810.0,688,620,68,0.11773799015409968,0.44853486084414795,0.3434169704156533,0.06963109403328578,0.9605119484042159,0.1077455216965506,620,788653.208050495,815401.0854169354,823811.2365296634,824195.0747264765,824432.6917309333,824435.7202790584,0,0.28990403638958917,0,0.30136718749999997,34869.0,0.0,74,0.3277280635917018,22900.0,1261.0,74,0.44853486084414795,39670.0,11808.0,72,0.29853515625,21743.0,0.0,76,0.21982421875,25897.0,0.0,76,0.3598625471173614,29398.0,3557.0,76,0.3590810851095521,26836.0,3171.0,76,0.43240264416246277,26396.0,7013.0,74
283,200216.0,176918.0,23298.0,662,590,72,0.11636432652734989,0.42306948072185424,0.3433166431000925,0.05851985426252128,0.9717656178771407,0.10506278219522835,590,790602.7791605087,815831.5711075785,823418.3462233817,823726.7993046324,823870.5461400216,823918.2480645701,1,0.26751652653554103,0,0.38078579138119506,28316.0,4564.0,75,0.3482383999272766,24752.0,2417.0,76,0.38800380038077265,33115.0,5877.0,76,0.29736328125,22953.0,0.0,75,0.21884765625,18561.0,0.0,75,0.34548615941020844,28756.0,2616.0,75,0.3447385754794332,18746.0,1681.0,73,0.42306948072185424,25017.0,6143.0,74
