epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
262,2644702.0,2118934.0,525768.0,4356,3526,830,0.19880046976937282,0.5055263292770694,0.21940945531902778,0.22250942605552496,0.49298554923056914,0.21905086092875492,0,0,0.0,0,0,0,0,3526,2118934.0,4447.0,0.3760100297180443,304166.0,45972.0,482,0.00043945312499999996,278910.0,0.0,449,0.00029296875,199664.0,0.0,455,0.00498046875,312014.0,0.0,481,0.5055263292770694,510223.0,209878.0,483,0.4967401128709882,570149.0,224231.0,483,0.3707979988111204,320667.0,45687.0,487,0.00048828125,148909.0,0.0,228
263,2618342.0,2057766.0,560576.0,4459,3529,930,0.21409579038949067,0.5172387780055858,0.22890265697461307,0.2293513070712706,0.499020958385859,0.21025433270367277,0,0,0.0,0,0,0,0,3529,2057766.0,5760.0,0.40198122921704926,305163.0,62361.0,474,0.0014160156250000002,261764.0,0.0,425,0.0076171875,164336.0,0.0,384,0.001171875,332211.0,0.0,461,0.5172387780055858,492929.0,214311.0,475,0.49727495441416486,541775.0,213916.0,482,0.4043747316601047,332011.0,69988.0,489,0.000146484375,188153.0,0.0,336
264,2902686.0,2193275.0,709411.0,4929,3676,1253,0.2443981195348032,0.5385906677359302,0.23963490594680664,0.2424721703076394,0.49411507055602155,0.20729240090040735,0,0,0.0,0,0,0,0,3676,2193275.0,4461.0,0.5187210476427743,437262.0,191106.0,484,0.0037109375,308586.0,0.0,478,0.00234375,180427.0,0.0,443,0.000732421875,324366.0,0.0,468,0.5385906677359302,557987.0,266152.0,477,0.48813054952433976,557804.0,209771.0,482,0.3637268264214091,333551.0,42382.0,478,0.001123046875,202703.0,0.0,361
265,2778753.0,2110157.0,668596.0,4637,3587,1050,0.2406100866107926,0.5397055195232652,0.228966668779808,0.23459924880030303,0.48785124533108476,0.2325102752925503,0,0,0.0,0,0,0,0,3587,2110157.0,4227.0,0.39192242550226497,277779.0,51231.0,476,0.00029296875,230326.0,0.0,378,0.0005859375,202152.0,0.0,455,0.00634765625,318156.0,0.0,438,0.5397055195232652,579745.0,278106.0,473,0.5396051595901993,639043.0,306236.0,482,0.35156469874773444,313966.0,33023.0,483,0.001708984375,217586.0,0.0,411
266,2814519.0,2095218.0,719301.0,4650,3510,1140,0.2555680029163064,0.5433747741153632,0.2325420397403985,0.23864235974807543,0.4870553912905655,0.25091192313855415,0,0,0.0,0,0,0,0,3510,2095218.0,4900.0,0.39359070417173914,283171.0,53032.0,478,0.00078125,229425.0,0.0,347,0.0005859375,172327.0,0.0,422,0.000146484375,324253.0,0.0,475,0.5432986753164033,608400.0,295927.0,478,0.5433747741153632,652210.0,317654.0,486,0.37797255494468235,327406.0,52688.0,477,0.0005859375,217327.0,0.0,386
267,2776699.0,2097307.0,679392.0,4631,3499,1132,0.24467614242667274,0.5294275073676149,0.2375711198034174,0.2388576997361579,0.4972995534059759,0.2282310308031228,0,0,0.0,0,0,0,0,3499,2097307.0,4384.0,0.44181708405018033,327461.0,93071.0,481,0.000146484375,272879.0,0.0,436,0.0037597656249999997,192775.0,0.0,438,0.0006347656249999999,315840.0,0.0,402,0.5121041271837079,547177.0,232117.0,477,0.5294275073676149,598979.0,275020.0,480,0.41253273982583605,356310.0,79184.0,483,0.000146484375,165278.0,0.0,278
268,2802437.0,2093198.0,709239.0,4808,3570,1238,0.25307937341677966,0.5454651048507424,0.24205288762556007,0.24261260559677253,0.4988451472928945,0.22119627488503757,0,0,0.0,0,0,0,0,3570,2093198.0,4063.0,0.4340243500149766,332593.0,89346.0,480,0.00185546875,252259.0,0.0,380,0.001171875,192752.0,0.0,483,0.0014160156250000002,316015.0,0.0,440,0.5454651048507424,559605.0,274727.0,481,0.4908930228244722,559327.0,213434.0,489,0.4612066389392895,407840.0,131732.0,477,0.000390625,182046.0,0.0,337
269,2579506.0,2076923.0,502583.0,4379,3508,871,0.19483691838669878,0.5202306587686227,0.22034617052790947,0.22205992471804858,0.49612634516570525,0.21639201459504265,0,0,0.0,0,0,0,0,3508,2076923.0,3706.0,0.4361035460218994,330266.0,89933.0,495,0.000146484375,285668.0,0.0,469,0.000146484375,127911.0,0.0,344,0.0008789062499999999,295384.0,0.0,411,0.5202306587686227,557100.0,245381.0,477,0.4388974997094215,462440.0,128599.0,477,0.35972515972333213,319038.0,38670.0,486,0.006640625000000001,201699.0,0.0,342
270,2614130.0,2141683.0,472447.0,4458,3651,807,0.18072819637890994,0.4975609766357333,0.21831480968943462,0.221824451682333,0.49202769847426564,0.18065427121068955,0,0,0.0,0,0,0,0,3651,2141683.0,3423.0,0.4596391010146714,342118.0,109164.0,480,0.000146484375,292960.0,0.0,469,0.000390625,168695.0,0.0,425,0.0,310322.0,0.0,444,0.44447249395182464,465843.0,134603.0,483,0.4975609766357333,507259.0,200875.0,479,0.3443087965382477,312730.0,27805.0,478,0.0,214203.0,0.0,424
271,2679013.0,2057402.0,621611.0,4579,3477,1102,0.2320298557715098,0.5232210566228509,0.23491325579501263,0.23688410101021773,0.49582328752386245,0.2111607427810167,0,0,0.0,0,0,0,0,3477,2057402.0,4585.0,0.48196386799644453,376648.0,137183.0,479,0.001123046875,258228.0,0.0,382,0.002978515625,164627.0,0.0,366,0.0,306740.0,0.0,424,0.5232210566228509,506368.0,226064.0,487,0.4932200334170479,541794.0,209318.0,487,0.37557882269875775,321355.0,49046.0,473,0.001220703125,203253.0,0.0,360
272,2451007.0,1921876.0,529131.0,4276,3341,935,0.21588310437301886,0.5516913894052627,0.2228363719789429,0.2265968168194895,0.4916340541048671,0.22291006308835515,0,0,0.0,0,0,0,0,3341,1921876.0,3967.0,0.3728634339790463,246249.0,35837.0,480,0.00029296875,220443.0,0.0,308,0.007763671875,192301.0,0.0,415,0.00341796875,275098.0,0.0,348,0.5516913894052627,553539.0,278642.0,473,0.47872423600790054,474692.0,169817.0,475,0.3679373070643337,313738.0,44835.0,479,0.0,174947.0,0.0,351
273,2476573.0,1988064.0,488509.0,4313,3495,818,0.19725200912712842,0.5131887860789881,0.21083738087544052,0.21929211457116093,0.48035133967524174,0.23545232666269067,0,0,0.0,0,0,0,0,3495,1988064.0,4433.0,0.36171435747801023,220901.0,28301.0,486,0.001513671875,232212.0,0.0,364,0.0056640625,197339.0,0.0,475,0.00043945312499999996,324872.0,0.0,463,0.5094033253215259,513916.0,215382.0,475,0.5131887860789881,573412.0,244826.0,486,0.29428710937499997,235737.0,0.0,477,0.00048828125,178184.0,0.0,305
274,2551814.0,2019657.0,532157.0,4431,3525,906,0.20854066950020644,0.555327049392493,0.2144453078055356,0.2244080921423425,0.4773109560972508,0.249459110264306,0,0,0.0,0,0,0,0,3525,2019657.0,4194.0,0.3790429619856375,230990.0,36020.0,477,0.0015136718749999998,266224.0,0.0,393,0.0,181439.0,0.0,463,0.002880859375,331527.0,0.0,469,0.555327049392493,597010.0,304749.0,474,0.4805576854411545,529848.0,191388.0,483,0.296240234375,251178.0,0.0,480,0.0,163598.0,0.0,290
275,2496569.0,2056884.0,439685.0,4279,3506,773,0.17611570118831077,0.48862745295185817,0.21097979613065493,0.21545993128193255,0.48949525463233307,0.210292956052887,0,0,0.0,0,0,0,0,3506,2056884.0,3799.0,0.4310270726778012,272709.0,71864.0,485,0.001025390625,254758.0,0.0,402,0.00537109375,208248.0,0.0,435,0.000146484375,303299.0,0.0,420,0.46192655966212715,460292.0,149067.0,477,0.48862745295185817,573050.0,216074.0,487,0.299226033753453,242540.0,2680.0,484,0.00048828125,181673.0,0.0,320
276,2504036.0,2100917.0,403119.0,4342,3653,689,0.16098770145477137,0.4889990538745754,0.2063118487893503,0.2093507738404635,0.4926893531027548,0.18216461344804946,0,0,0.0,0,0,0,0,3653,2100917.0,4201.0,0.3650745910883744,256933.0,35472.0,484,0.00029296875,254895.0,0.0,387,0.018359375,224886.0,0.0,481,0.000146484375,312021.0,0.0,430,0.4889990538745754,476136.0,180118.0,481,0.4786477078518526,524857.0,187529.0,488,0.298828125,240245.0,0.0,482,0.000146484375,214063.0,0.0,366
277,2525467.0,2054595.0,470872.0,4417,3618,799,0.18644947647306412,0.48427087046449335,0.22093160230844594,0.21935365061561513,0.5035844541040662,0.2137496253168225,0,0,0.0,0,0,0,0,3618,2054595.0,3633.0,0.40207380663518916,272731.0,54905.0,481,0.0,252017.0,0.0,417,0.0052734374999999995,186057.0,0.0,486,0.0091796875,352181.0,0.0,462,0.48427087046449335,501460.0,184711.0,484,0.47736751677301625,515672.0,183078.0,491,0.3888968745948687,277688.0,48178.0,482,0.000390625,167661.0,0.0,283
278,2630740.0,2019870.0,610870.0,4608,3539,1069,0.23220462683503493,0.5475067103419912,0.2317634321304124,0.23377073494018002,0.4956882530515681,0.22809314109338064,0,0,0.0,0,0,0,0,3539,2019870.0,3993.0,0.3963188004433772,255771.0,49396.0,477,0.000244140625,273247.0,0.0,457,0.00043945312499999996,159707.0,0.0,404,0.007763671875,325451.0,0.0,476,0.5475067103419912,574824.0,284714.0,476,0.4966750632613598,536786.0,211040.0,482,0.40413422674657107,299943.0,65720.0,484,0.001025390625,205011.0,0.0,338
279,2553004.0,2016316.0,536688.0,4418,3504,914,0.2102182370258722,0.5247496155657903,0.22795266647640852,0.2265529176220032,0.503079688331169,0.22769696013010554,0,0,0.0,0,0,0,0,3504,2016316.0,4065.0,0.4191769113366213,281403.0,67046.0,474,0.000146484375,195898.0,0.0,334,0.00068359375,188009.0,0.0,420,0.01494140625,340074.0,0.0,476,0.5247496155657903,528633.0,237775.0,478,0.46318324098220315,497738.0,162445.0,481,0.40059359517665327,357918.0,69422.0,481,0.000146484375,163331.0,0.0,291
280,2459533.0,1928465.0,531068.0,4267,3268,999,0.21592229093897086,0.5060816380937254,0.22663647227051634,0.2262055799447104,0.5009515280195278,0.2569213850759473,0,0,0.0,0,0,0,0,3268,1928465.0,3826.0,0.440052400166797,289835.0,81354.0,477,0.000390625,168638.0,0.0,289,0.000146484375,146822.0,0.0,352,0.006298828125,309861.0,0.0,470,0.5060816380937254,543359.0,224271.0,483,0.44844105754147157,472368.0,140376.0,476,0.4115342604871367,380849.0,85067.0,489,0.000146484375,147801.0,0.0,275
281,2500373.0,1955965.0,544408.0,4399,3463,936,0.21773071457738497,0.5243294380302848,0.22237713572379456,0.2249350845543867,0.49428170055680204,0.2364487718432411,0,0,0.0,0,0,0,0,3463,1955965.0,3622.0,0.3462586810510825,216783.0,21898.0,490,0.00029296875,232849.0,0.0,402,0.011132812499999999,170002.0,0.0,351,0.000146484375,282693.0,0.0,449,0.5243294380302848,520681.0,233659.0,484,0.5130216126138942,563295.0,239878.0,480,0.37709680722009503,318010.0,48973.0,473,0.00673828125,196060.0,0.0,328
282,2607844.0,2095290.0,512554.0,4480,3565,915,0.19654319813608476,0.5066549808743446,0.21948841760971777,0.22361467539261815,0.4906886228105982,0.21413052314478942,0,0,0.0,0,0,0,0,3565,2095290.0,3582.0,0.334302859304914,278453.0,18614.0,481,0.001513671875,226184.0,0.0,354,0.000146484375,145149.0,0.0,384,0.00380859375,342707.0,0.0,478,0.5066549808743446,500326.0,206692.0,478,0.4979762884047879,521517.0,206496.0,483,0.4110650091686954,363056.0,80752.0,480,0.00043945312499999996,230452.0,0.0,456
283,2608952.0,2097670.0,511282.0,4428,3546,882,0.1959721758008579,0.5233886981741475,0.22480291223642634,0.22371727370876848,0.5024210342581084,0.19717888638809766,0,0,0.0,0,0,0,0,3546,2097670.0,5384.0,0.4043984681673906,328372.0,68531.0,483,0.013720703125,284401.0,0.0,436,0.000390625,143009.0,0.0,327,0.0,324539.0,0.0,467,0.5233886981741475,519860.0,232414.0,475,0.44107225704821784,463415.0,130750.0,475,0.415306062001655,342070.0,79587.0,471,0.000146484375,203286.0,0.0,379
284,2628533.0,2092957.0,535576.0,4456,3512,944,0.20375471793582192,0.5032688886628485,0.22607746153180602,0.2231627485691608,0.5064878213728922,0.22625961895855973,0,0,0.0,0,0,0,0,3512,2092957.0,5125.0,0.4122031131964531,318363.0,71567.0,486,0.01083984375,302327.0,0.0,485,0.000146484375,101363.0,0.0,248,0.01025390625,328680.0,0.0,443,0.5032688886628485,518245.0,210838.0,481,0.4860260017572262,516012.0,192588.0,477,0.38427012613792044,359249.0,60583.0,479,0.0016113281250000001,184294.0,0.0,356
285,2634817.0,2105402.0,529415.0,4619,3687,932,0.20093046310237098,0.5369560500590354,0.22142146193701145,0.22575635595481017,0.4903070175663185,0.19330436421201158,0,0,0.0,0,0,0,0,3687,2105402.0,4347.0,0.4123871624495523,307623.0,69326.0,485,0.0029296875,270025.0,0.0,486,0.00283203125,205568.0,0.0,434,0.0045410156249999995,318527.0,0.0,478,0.5369560500590354,539292.0,255735.0,485,0.48761047004544733,511949.0,191944.0,481,0.3221133254420566,281221.0,12410.0,484,0.002001953125,200612.0,0.0,393
286,2736332.0,2161532.0,574800.0,4840,3767,1073,0.21006222929089008,0.5120492353714716,0.23705749585804853,0.23235104464326162,0.5100258733603412,0.163921720756107,0,0,0.0,0,0,0,0,3767,2161532.0,3539.0,0.48240603121051573,326084.0,118832.0,475,0.01953125,314460.0,0.0,470,0.000146484375,207500.0,0.0,445,0.0045410156249999995,321740.0,0.0,476,0.5120492353714716,507227.0,215560.0,482,0.46010519635810065,511929.0,163825.0,483,0.4176807539243003,324174.0,76583.0,477,0.0,223218.0,0.0,414
287,2668141.0,2126452.0,541689.0,4679,3684,995,0.20302112969292097,0.4938791078743277,0.2324992042775136,0.2236448580272227,0.5194045404877543,0.19771111234376293,0,0,0.0,0,0,0,0,3684,2126452.0,3433.0,0.42049479166666626,311700.0,75847.0,479,0.040478515625,336224.0,0.0,494,0.000146484375,179958.0,0.0,440,0.000732421875,312537.0,0.0,468,0.4938791078743277,494112.0,191789.0,484,0.4782706263126356,504293.0,179949.0,479,0.4259916864914791,373598.0,94104.0,482,0.0,155719.0,0.0,277
288,2775926.0,2148870.0,627056.0,4693,3561,1132,0.22589074780811874,0.5303878244805746,0.2373366863335052,0.2330657980746363,0.5090790091155296,0.21143953405097982,0,0,0.0,0,0,0,0,3561,2148870.0,3997.0,0.5045718357154291,399648.0,162889.0,482,0.029150390624999998,307488.0,0.0,485,0.000390625,156238.0,0.0,350,0.005126953125,335105.0,0.0,447,0.5303878244805746,546927.0,251797.0,488,0.46317285527878593,513996.0,167640.0,488,0.3658930064432517,338661.0,44730.0,484,0.0,177863.0,0.0,309
289,2728246.0,2219449.0,508797.0,4821,3912,909,0.18649234709773232,0.47977576764974084,0.23706196421476483,0.2200982822013254,0.537056187195454,0.1399573205642013,0,0,0.0,0,0,0,0,3912,2219449.0,3948.0,0.43512608128828223,315090.0,85523.0,480,0.041113281249999994,319926.0,0.0,486,0.01640625,247433.0,0.0,486,0.013134765625,331336.0,0.0,478,0.4724417993265387,446945.0,154144.0,480,0.4384977685785568,474174.0,131483.0,491,0.47977576764974084,382518.0,137647.0,482,0.0,210824.0,0.0,379
290,2590839.0,2126178.0,464661.0,4410,3560,850,0.1793476939323516,0.4882748186519483,0.22548242750396003,0.2144533910878038,0.525053902541288,0.18326404110791916,0,0,0.0,0,0,0,0,3560,2126178.0,3810.0,0.4153582660110584,340298.0,78745.0,477,0.046826171874999996,337294.0,0.0,475,0.002197265625,183733.0,0.0,476,0.003076171875,294840.0,0.0,448,0.4882748186519483,460027.0,173223.0,481,0.4560846337623479,483268.0,151003.0,480,0.39179795160632563,333350.0,61690.0,486,0.000244140625,158029.0,0.0,291
291,2695650.0,2165699.0,529951.0,4644,3724,920,0.19659488435071312,0.5047423818742978,0.23328789359663984,0.21991950185150744,0.529471650829224,0.18321712759445763,0,0,0.0,0,0,0,0,3724,2165699.0,3895.0,0.4076584189016372,315720.0,67949.0,480,0.04775390625,289845.0,0.0,477,0.001025390625,219260.0,0.0,478,0.0140625,350870.0,0.0,485,0.4771522275634378,458281.0,162371.0,483,0.5047423818742978,532518.0,217954.0,484,0.41376183918374604,356686.0,81677.0,474,0.000146484375,172470.0,0.0,302
292,2651590.0,2055864.0,595726.0,4545,3527,1018,0.22466746367273968,0.5196247207514999,0.2357465994629131,0.22552933418248228,0.5221402526317138,0.2451560195957896,0,0,0.0,0,0,0,0,3527,2055864.0,3400.0,0.3558760397192986,245390.0,28645.0,480,0.03603515625,260244.0,0.0,480,0.0,143922.0,0.0,345,0.024072265625,381099.0,0.0,479,0.5015210253191681,522608.0,210633.0,492,0.5196247207514999,556481.0,244597.0,477,0.4488435880383382,376970.0,111851.0,477,0.0,164876.0,0.0,324
293,2799126.0,2189875.0,609251.0,4754,3689,1065,0.21765758311701575,0.522990488675181,0.23356366835709746,0.22686701662943223,0.5145412450108044,0.19457243082304987,0,0,0.0,0,0,0,0,3689,2189875.0,3492.0,0.3842211619202764,317037.0,52969.0,484,0.02724609375,266096.0,0.0,483,0.006103515625,195722.0,0.0,435,0.010546874999999999,325045.0,0.0,476,0.522990488675181,543549.0,242731.0,487,0.5204480400693012,558987.0,246346.0,475,0.39402348431702117,356274.0,67205.0,485,0.0029296875,236416.0,0.0,430
294,2716222.0,2185816.0,530406.0,4732,3753,979,0.19527343494014843,0.5038605143459887,0.23084692873155724,0.2234877291520776,0.5161940611249103,0.1666614510890494,0,0,0.0,0,0,0,0,3753,2185816.0,3013.0,0.4376181893029518,319892.0,87796.0,474,0.02724609375,286389.0,0.0,482,0.001611328125,199717.0,0.0,466,0.006591796875,329279.0,0.0,488,0.5038605143459887,507912.0,206888.0,488,0.4614352442960575,504388.0,162852.0,481,0.40841226315746,329402.0,72870.0,475,0.0,239243.0,0.0,459
295,2703206.0,2097359.0,605847.0,4674,3564,1110,0.22412165406557982,0.5168842146268524,0.2312236531632728,0.23215840074676894,0.49798331784529093,0.21160725449706752,0,0,0.0,0,0,0,0,3564,2097359.0,3177.0,0.4664093054775209,365091.0,121723.0,476,0.016259765625,254650.0,0.0,485,0.00043945312499999996,177546.0,0.0,433,0.00556640625,331383.0,0.0,465,0.5168842146268524,535392.0,232393.0,486,0.5157379615858371,535914.0,231548.0,483,0.3284921186159721,311013.0,20183.0,485,0.0,192217.0,0.0,358
296,2529576.0,2086398.0,443178.0,4366,3583,783,0.17519853129536328,0.5116450404183801,0.21297710783191917,0.2136100769189108,0.49851620547320574,0.21789155573898555,0,0,0.0,0,0,0,0,3583,2086398.0,3561.0,0.39286754215908026,291009.0,54079.0,482,0.010546874999999999,268942.0,0.0,479,0.0026367187499999997,149367.0,0.0,362,0.012890625,345538.0,0.0,483,0.5116450404183801,518949.0,219818.0,482,0.470349201952893,497435.0,169281.0,478,0.300439453125,276505.0,0.0,482,0.00244140625,181831.0,0.0,304
297,2561777.0,2007234.0,554543.0,4536,3590,946,0.21646810007272288,0.533228707719895,0.2211911330776032,0.22814707127064524,0.48452330200959837,0.21730877629083256,0,0,0.0,0,0,0,0,3590,2007234.0,2981.0,0.3704575835511395,294365.0,41423.0,482,0.001611328125,245115.0,0.0,483,0.006884765625000001,199658.0,0.0,483,0.0013183593749999999,311115.0,0.0,473,0.533228707719895,516021.0,240853.0,476,0.5277470738750178,562223.0,256254.0,478,0.32813476197477354,246132.0,16013.0,483,0.000146484375,187148.0,0.0,361
298,2555635.0,2036497.0,519138.0,4540,3576,964,0.20313464168396497,0.5060309238656883,0.2211894899643947,0.22732771434468252,0.486318067971093,0.2206435484722975,0,0,0.0,0,0,0,0,3576,2036497.0,3431.0,0.4880093523769052,365086.0,137707.0,480,0.0,175613.0,0.0,330,0.003076171875,194884.0,0.0,476,0.0032714843749999997,366128.0,0.0,477,0.4705928309725641,464849.0,158736.0,478,0.5060309238656883,540697.0,222695.0,490,0.29853515625,243663.0,0.0,476,0.0,204715.0,0.0,376
299,2563468.0,2129614.0,433854.0,4550,3772,778,0.16924494473892393,0.48648875969278177,0.21451846395137406,0.2134206542168674,0.5025659096493978,0.1788483413875266,0,0,0.0,0,0,0,0,3772,2129614.0,4026.0,0.35088228377941444,276818.0,27954.0,480,0.005126953125,245271.0,0.0,423,0.0140625,209648.0,0.0,451,0.00146484375,314460.0,0.0,444,0.4755880512479823,428787.0,150496.0,489,0.48648875969278177,542156.0,202212.0,489,0.3825343200158141,328262.0,53192.0,492,0.0,218066.0,0.0,423
300,2465813.0,1971459.0,494354.0,4343,3443,900,0.20048316721503204,0.4748756769719768,0.22603895534455634,0.22525796448927507,0.5017310973751031,0.20246714775208008,0,0,0.0,0,0,0,0,3443,1971459.0,3438.0,0.44801245795243555,301946.0,89472.0,483,0.0013183593749999999,194387.0,0.0,383,0.0035156249999999997,182552.0,0.0,474,0.0,299892.0,0.0,413,0.4660734776234349,447350.0,148717.0,479,0.4748756769719768,493209.0,172934.0,485,0.41378362395860346,362014.0,83231.0,482,0.000732421875,184463.0,0.0,317
301,2655431.0,2158550.0,496881.0,4646,3711,935,0.1871187765752527,0.5008951183419925,0.2214803199521137,0.2194971179791851,0.5044977651348685,0.18718726828149546,0,0,0.0,0,0,0,0,3711,2158550.0,4470.0,0.3849199332997577,307207.0,52356.0,481,0.02353515625,315444.0,0.0,484,0.0,156654.0,0.0,393,0.001953125,293310.0,0.0,388,0.4938567415348237,468085.0,181620.0,485,0.5008951183419925,545931.0,219563.0,476,0.36653600081533555,328354.0,43342.0,486,0.000146484375,240446.0,0.0,438
302,2606519.0,2111945.0,494574.0,4545,3629,916,0.18974502008233962,0.5109089059179537,0.2231133748024134,0.21704454734778172,0.5137857960038464,0.2031691980760546,0,0,0.0,0,0,0,0,3629,2111945.0,3210.0,0.390192801134595,314881.0,57169.0,478,0.029541015625,297162.0,0.0,477,0.004638671875,188365.0,0.0,425,0.00556640625,319363.0,0.0,439,0.4704126427870279,446781.0,152187.0,481,0.5109089059179537,557152.0,234799.0,488,0.3736465548297305,331108.0,50419.0,484,0.0,151707.0,0.0,275
303,2418944.0,2100564.0,318380.0,4176,3599,577,0.13161941739866648,0.4664256574494531,0.20382908532721783,0.19979351717131077,0.5099973705795903,0.17699510612895542,0,0,0.0,0,0,0,0,3599,2100564.0,3142.0,0.3665624714096539,275306.0,37376.0,484,0.016845703125,274919.0,0.0,481,0.00029296875,160390.0,0.0,400,0.00771484375,332617.0,0.0,483,0.4664256574494531,430222.0,143326.0,476,0.41705933631422654,450737.0,105658.0,477,0.3542668580694091,302928.0,32020.0,477,0.00146484375,191825.0,0.0,353
304,2615505.0,2141456.0,474049.0,4465,3603,862,0.1812456867794173,0.4857794254934362,0.2221544135410389,0.22008164904788338,0.5046869061554019,0.17774067531891546,0,0,0.0,0,0,0,0,3603,2141456.0,3453.0,0.4603444841266025,364336.0,116376.0,488,0.019775390625,315334.0,0.0,474,0.0012695312499999998,168810.0,0.0,382,0.000146484375,326155.0,0.0,481,0.4603400832140726,428553.0,137554.0,480,0.4857794254934362,507436.0,188691.0,482,0.3494334248692,313241.0,31428.0,483,0.000146484375,191640.0,0.0,359
305,2692255.0,2109950.0,582305.0,4699,3702,997,0.21628894736939844,0.5030250086102752,0.23986918781548583,0.22968693535254747,0.5216746543166526,0.17847227510024122,0,0,0.0,0,0,0,0,3702,2109950.0,3073.0,0.4734664515738244,324643.0,113200.0,477,0.013916015625,267102.0,0.0,481,0.03017578125,244778.0,0.0,471,0.0006347656249999999,307370.0,0.0,441,0.48490829015650716,466583.0,172459.0,486,0.5030250086102752,530616.0,215353.0,478,0.4109717209332799,366278.0,81293.0,483,0.00185546875,184885.0,0.0,288
306,2481130.0,2083681.0,397449.0,4263,3513,750,0.16018870434036098,0.4763629671857508,0.21442836546088412,0.21060528942483084,0.5089940329924251,0.17223190642973152,0,0,0.0,0,0,0,0,3513,2083681.0,3290.0,0.41138243708445105,327767.0,73111.0,475,0.000146484375,190514.0,0.0,436,0.017724609375,205355.0,0.0,480,0.00166015625,301677.0,0.0,390,0.4763629671857508,450296.0,158963.0,480,0.4035432498859324,419434.0,86982.0,480,0.40416756640593887,376990.0,78393.0,486,0.00043945312499999996,209097.0,0.0,382
307,2624321.0,2111339.0,512982.0,4480,3571,909,0.19547227644788873,0.46951550888660165,0.22905077156394588,0.22466388849318203,0.5096679110200588,0.17793483533454935,0,0,0.0,0,0,0,0,3571,2111339.0,3329.0,0.42733481397242246,331851.0,84642.0,479,0.000390625,289929.0,0.0,468,0.018212890625,216950.0,0.0,482,0.00029296875,301274.0,0.0,445,0.46951550888660165,460050.0,156106.0,482,0.45066717282756696,472506.0,142290.0,472,0.46584570807497605,391416.0,129944.0,478,0.000146484375,160345.0,0.0,269
308,2763888.0,2107874.0,656014.0,4649,3526,1123,0.23735187532924626,0.5312680681054284,0.2369984309254236,0.23450796691415393,0.5052817830472716,0.22630566072141844,0,0,0.0,0,0,0,0,3526,2107874.0,3511.0,0.476462466810483,354357.0,124923.0,478,0.002734375,244242.0,0.0,381,0.014941406249999999,203473.0,0.0,479,0.011279296875,344261.0,0.0,476,0.5312680681054284,569841.0,263739.0,479,0.502985767381545,564478.0,229162.0,480,0.35592544198093234,319667.0,38190.0,474,0.000390625,163569.0,0.0,267
309,2677429.0,2072763.0,604666.0,4669,3602,1067,0.22583829487168466,0.5151705938826812,0.2317034968674892,0.2318710845591603,0.49963848815236095,0.22476016170736934,0,0,0.0,0,0,0,0,3602,2072763.0,2901.0,0.47895554464613765,359208.0,128775.0,482,0.000146484375,200207.0,0.0,382,0.013916015625,190694.0,0.0,483,0.006298828125,332140.0,0.0,478,0.5002642838581487,503518.0,201575.0,476,0.5151705938826812,584341.0,251466.0,479,0.33809497442794617,316972.0,22850.0,485,0.00078125,190349.0,0.0,334
310,2676088.0,2056812.0,619276.0,4551,3547,1004,0.23141092520126386,0.5364153350826535,0.22947260571613184,0.2296764574123074,0.49955602285540057,0.23351156613683854,0,0,0.0,0,0,0,0,3547,2056812.0,3498.0,0.37612652504600186,293193.0,44525.0,478,0.00087890625,206507.0,0.0,359,0.022216796875,227502.0,0.0,487,0.0017578124999999998,310329.0,0.0,469,0.5203407425283467,507238.0,223679.0,488,0.5364153350826535,637962.0,301648.0,471,0.3778982430720526,314866.0,49424.0,476,0.000146484375,178491.0,0.0,317
311,2593759.0,1995694.0,598065.0,4392,3389,1003,0.23057847702889891,0.5212836561468903,0.22391709892734565,0.22803657218793183,0.49088594397806157,0.27060537428496634,0,0,0.0,0,0,0,0,3389,1995694.0,3523.0,0.3920955437965024,297832.0,54858.0,477,0.00029296875,191448.0,0.0,393,0.00322265625,166355.0,0.0,480,0.001025390625,295174.0,0.0,439,0.5084992488809662,525635.0,219343.0,487,0.5212836561468903,635248.0,281140.0,481,0.36477084259440623,331810.0,42724.0,482,0.000146484375,150257.0,0.0,260
