epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
272,365671.0,319135.0,46536.0,1112,975,137,0.1272619376434004,0.42818788570805966,0.3568610434433074,0.04251487843270189,0.9860053234727132,0.1539419997757543,3,0.2929665877746533,0,0.3695308603688402,43235.0,6025.0,124,0.29677734375,39395.0,0.0,125,0.3281622158269474,41502.0,2370.0,127,0.3353812244322952,35659.0,2586.0,124,0.42818788570805966,54658.0,14029.0,124,0.410477621754238,44924.0,9992.0,127,0.32007448556154483,29076.0,1227.0,125,0.3662967101445337,77222.0,10307.0,125
273,342389.0,312232.0,30157.0,1084,975,109,0.08807818008171966,0.4084977295487172,0.33822531185008986,0.03812859966191642,0.9874511158904695,0.09605558297725647,2,0.2603146126671725,0,0.3095439115247231,42834.0,918.0,125,0.29575195312499997,38892.0,0.0,124,0.3123249803459116,39750.0,1073.0,125,0.3806105300041514,57792.0,9306.0,126,0.4084977295487172,47073.0,10256.0,122,0.3012342914141423,30587.0,192.0,124,0.34965994288082586,38226.0,3819.0,126,0.3481791559572473,47235.0,4593.0,124
274,338287.0,318061.0,20226.0,1102,1023,79,0.0597894687055664,0.3818557126744762,0.3267187786262246,0.030792735250180503,0.9911954402516813,0.11433745606541157,2,0.29126583920552407,0,0.300048828125,39011.0,0.0,123,0.3013671875,50602.0,0.0,123,0.29853515625,39974.0,0.0,125,0.326130715333793,36014.0,1956.0,125,0.30787626341231733,24546.0,437.0,124,0.3818557126744762,53087.0,8608.0,123,0.371899544344872,45724.0,6584.0,126,0.3260368213693385,49329.0,2641.0,126
275,341249.0,320873.0,20376.0,1101,1022,79,0.059710065084439636,0.3477342028342302,0.3296079295909845,0.017285987437635143,0.9972571612908443,0.09369807677092057,0,0.2508275230692016,0,0.3477342028342302,49008.0,4650.0,121,0.29923331931290276,47949.0,81.0,126,0.30337606379491455,41231.0,218.0,128,0.3303265494450713,35517.0,2123.0,124,0.3456954433607542,46701.0,4227.0,125,0.3324710516276458,33626.0,2233.0,125,0.3371823473512692,33929.0,2543.0,124,0.3408444590010877,53288.0,4301.0,128
276,332945.0,296316.0,36629.0,1095,985,110,0.11001516767033562,0.4278713798039835,0.34808813368738384,0.04721436394837879,0.9819344025393674,0.10959580411178971,3,0.27020370846564307,0,0.4278713798039835,45405.0,11612.0,122,0.299609375,44797.0,0.0,127,0.36311027326620554,45837.0,5799.0,124,0.30249262102694674,33798.0,218.0,128,0.373710156516755,54181.0,8035.0,124,0.2982421875,27566.0,0.0,124,0.31862571022727215,33792.0,1338.0,124,0.401043366157908,47569.0,9627.0,127
277,346254.0,299448.0,46806.0,1174,1020,154,0.13517822176783478,0.46901020813518896,0.3561810913698781,0.05525245949507128,0.9765018019203524,0.11700153644434397,2,0.2860890988995589,0,0.3629834377298753,44861.0,5651.0,128,0.46901020813518896,66109.0,22301.0,123,0.34497143337018155,41724.0,3765.0,123,0.41462802790511166,46274.0,10586.0,125,0.3005380562259695,29910.0,76.0,125,0.30385973373630354,42347.0,269.0,124,0.31036189322445723,35392.0,730.0,124,0.3430959406319369,39637.0,3428.0,126
278,340667.0,297050.0,43617.0,1165,995,170,0.1280341212973369,0.39317171784976945,0.36218212167605635,0.024785995559914842,0.9953384589366197,0.06583224967490198,3,0.2411351238274461,0,0.39317171784976945,40094.0,7483.0,124,0.3804570638713132,51251.0,8237.0,126,0.3636197266728653,42472.0,5429.0,125,0.3296850486187866,35734.0,2132.0,123,0.378314506922656,47015.0,7318.0,126,0.32738384547577126,43658.0,2455.0,126,0.33905627480262496,35814.0,2829.0,123,0.3857687891946641,44629.0,7734.0,126
279,330611.0,265184.0,65427.0,1173,966,207,0.19789722665005038,0.5118971804415748,0.38390064825109316,0.07731690941215129,0.9610198384679508,0.1618665894359228,4,0.30395834373830677,0,0.30940517110613935,26988.0,563.0,128,0.43971217339797425,45583.0,12737.0,127,0.3043441999531408,44015.0,434.0,123,0.44303665952750004,52622.0,15100.0,127,0.3320465695349513,26375.0,1760.0,124,0.4345718257974649,62338.0,16717.0,125,0.5118971804415748,42757.0,18116.0,120,0.29619140625,29933.0,0.0,124
280,369895.0,315765.0,54130.0,1192,1021,171,0.14633882588302047,0.4017901771433125,0.37114088081270263,0.03170925815002692,0.9927533722482443,0.10776605523188976,4,0.2837573090810288,0,0.3956356463305383,37124.0,7050.0,124,0.37889216984013685,49105.0,7748.0,122,0.4017901771433125,62520.0,12679.0,125,0.35279407458426676,37885.0,4089.0,124,0.3771184753258957,45298.0,6907.0,125,0.4012017048394845,55556.0,11261.0,123,0.36184128281298633,35209.0,4396.0,124,0.299853515625,47198.0,0.0,128
281,356731.0,310814.0,45917.0,1168,1007,161,0.12871603533194445,0.43132468621682796,0.361823578934867,0.03268102694988097,0.9919077563100028,0.12089746896120568,1,0.30398078612966656,0,0.3459108572774362,33968.0,3119.0,125,0.3595106626776,56130.0,6730.0,123,0.3862679097492503,42134.0,7319.0,125,0.31145171487386175,43717.0,997.0,127,0.34644685506893397,36003.0,3355.0,122,0.3526893704702583,33011.0,3498.0,124,0.43132468621682796,52665.0,13817.0,125,0.36098657514476745,59103.0,7082.0,126
282,374079.0,317945.0,56134.0,1189,983,206,0.15005921209156314,0.4240348436827783,0.3735790027873884,0.03881183878889151,0.9893217257283557,0.11859961398528074,4,0.27249029067170766,0,0.37794882244946715,41571.0,6493.0,126,0.3723231724330345,57344.0,8317.0,123,0.3381670866340879,48742.0,3754.0,122,0.31575762851899314,48589.0,1574.0,126,0.33406835144656166,30054.0,2083.0,122,0.4229571172243295,40937.0,10051.0,122,0.4240348436827783,41841.0,10404.0,122,0.4033749999098556,65001.0,13458.0,122
283,351227.0,280648.0,70579.0,1185,967,218,0.2009498130838455,0.45276614377945734,0.3808154478311693,0.052338225652628044,0.9814611834666777,0.2199030114427416,4,0.2946451696561236,0,0.2992575310248198,19984.0,64.0,128,0.45276614377945734,64601.0,19744.0,125,0.42402471311494994,58221.0,14436.0,124,0.42259499533297584,65620.0,16115.0,128,0.32854295603788847,34416.0,2005.0,125,0.3376814156346798,21303.0,1749.0,123,0.36184779831029723,38276.0,4757.0,124,0.41980802941428574,48806.0,11709.0,124
284,366681.0,308992.0,57689.0,1198,1006,192,0.1573274862891719,0.4676820033763016,0.3678890803621569,0.05465945601323741,0.9784019701810521,0.11408519939675044,3,0.28240757168975744,0,0.300830078125,30909.0,0.0,128,0.4676820033763016,65558.0,22005.0,124,0.35889577936524897,44104.0,5208.0,124,0.377340135535833,52010.0,8050.0,126,0.40686345198464136,50231.0,10721.0,124,0.296044921875,38832.0,0.0,126,0.4037480844281498,43272.0,8983.0,121,0.33170818820708053,41765.0,2722.0,124
285,321974.0,284985.0,36989.0,1157,1018,139,0.11488194698950811,0.4390264248861101,0.3502324977504898,0.054059174397724605,0.9767297864247416,0.1059534310223802,2,0.2594123935360897,0,0.4282062494205061,40445.0,10418.0,126,0.30980523017447514,42703.0,925.0,126,0.38259323476624124,42972.0,7090.0,125,0.4390264248861101,54330.0,15096.0,126,0.3078812746157958,34007.0,546.0,124,0.3276557593980417,45026.0,2275.0,126,0.299267578125,26548.0,0.0,127,0.3074242306177487,35943.0,639.0,125
286,349087.0,295265.0,53822.0,1182,1004,178,0.1541793306539626,0.4335869659894914,0.3718901317929394,0.043865240640115905,0.9862781976320967,0.09443312125630543,4,0.27827422273308766,0,0.31314175882065576,33012.0,858.0,125,0.4335869659894914,51304.0,13662.0,123,0.37572401726278015,40203.0,6124.0,123,0.3899103044737333,48425.0,8722.0,124,0.39660565608788795,43277.0,8425.0,126,0.4158325172827617,54290.0,12593.0,124,0.3462165363653758,33618.0,3091.0,122,0.3041032980608289,44958.0,347.0,125
287,326614.0,275548.0,51066.0,1153,975,178,0.15634969719607808,0.4557958054894557,0.37235115763879634,0.048015151495369994,0.9836435540304064,0.14308709975689915,3,0.27953838078610604,0,0.4557958054894557,44968.0,14038.0,123,0.42041815012183936,38164.0,9236.0,125,0.3535376204189501,57274.0,6155.0,121,0.3630155950670482,40455.0,5146.0,125,0.2982421875,22558.0,0.0,124,0.321772128324379,30109.0,1364.0,124,0.3980359707071722,40995.0,8074.0,127,0.3679918034815262,52091.0,7053.0,123
288,356939.0,317395.0,39544.0,1138,997,141,0.11078643689818117,0.42629023260911525,0.35029381828451955,0.044695842347602335,0.9839802515586367,0.09505580785512335,3,0.2742250174454832,0,0.298974609375,32018.0,0.0,124,0.29912109375,33027.0,0.0,127,0.36020587216208955,47350.0,5683.0,123,0.42629023260911525,46011.0,11608.0,121,0.2982421875,45496.0,0.0,127,0.3535807949094768,55456.0,5959.0,127,0.38253833967002454,44746.0,7404.0,124,0.38339741630045027,52835.0,8890.0,127
289,371612.0,311996.0,59616.0,1209,1005,204,0.1604253899228223,0.4686336343510572,0.37470660571376535,0.04120954688789014,0.9880493474600652,0.12594453354574076,2,0.3138859477771286,0,0.3668908512517429,40124.0,5313.0,122,0.35492495545932023,38448.0,4216.0,124,0.4686336343510572,62787.0,21176.0,123,0.3734994738818099,40702.0,6007.0,123,0.3899836725873956,65141.0,11666.0,127,0.34448243896868885,45704.0,4133.0,125,0.3804733779797474,32401.0,5218.0,123,0.31876444123036074,46305.0,1887.0,126
290,340093.0,297404.0,42689.0,1124,985,139,0.125521548517611,0.4165840183625397,0.36275719447367727,0.033543656317580564,0.9915220449218809,0.12339896734128564,2,0.25719413965985916,0,0.3226084012311755,31111.0,1507.0,127,0.3835501594939425,39015.0,6588.0,126,0.3587519647273836,45788.0,5501.0,126,0.33114711075778097,35933.0,2270.0,123,0.3930149505678186,37798.0,7098.0,122,0.4165840183625397,50570.0,11816.0,126,0.3774002001827525,35772.0,5548.0,125,0.3190007504660247,64106.0,2361.0,127
291,371024.0,327601.0,43423.0,1163,1021,142,0.11703555565138613,0.42125800575210315,0.35345573615158066,0.0361186336656348,0.9896656996028237,0.1360383694855316,2,0.3007441325048373,0,0.3629560399374811,56144.0,6976.0,125,0.3031381157424069,35773.0,235.0,127,0.3657896314102887,59911.0,7924.0,124,0.42125800575210315,51473.0,12478.0,126,0.29960937499999996,34204.0,0.0,127,0.36583258061189045,46965.0,6202.0,124,0.35228111742258383,28580.0,3047.0,126,0.35678102333589096,57974.0,6561.0,124
292,382848.0,335576.0,47272.0,1169,1008,161,0.12347459043798029,0.3988995564538754,0.3591973964910059,0.021154301557964893,0.9965435734726228,0.08340320440488092,2,0.2675544628103406,0,0.3729528142151964,41176.0,6044.0,124,0.3576987924152645,47081.0,5502.0,126,0.3249698657467055,48118.0,2403.0,127,0.3420674293898817,42499.0,3613.0,126,0.3460356098226904,43836.0,4066.0,127,0.35857668273754983,46490.0,5451.0,125,0.3723784211468831,42404.0,6101.0,126,0.3988995564538754,71244.0,14092.0,122
293,356569.0,295846.0,60723.0,1161,994,167,0.17029803488244866,0.4366286347349034,0.38148326215848577,0.029519408257093826,0.9940478806513662,0.1088782956454426,4,0.26797142922641026,0,0.3648839747603353,39978.0,5223.0,126,0.3904718533566292,54235.0,9787.0,128,0.39517460092960227,53746.0,10262.0,126,0.4366286347349034,49275.0,13484.0,120,0.39677341749479256,41786.0,8161.0,123,0.38208476793382695,40605.0,6678.0,126,0.3334732582863278,25441.0,1733.0,122,0.3523755897714686,51503.0,5395.0,124
294,361095.0,297330.0,63765.0,1164,989,175,0.17658787853611882,0.4398632773887486,0.3729009893403783,0.04731707596760021,0.9841542822392093,0.19486250155776141,3,0.3145614167877026,0,0.4398632773887486,55641.0,15586.0,123,0.33582965920127394,36552.0,2630.0,125,0.3454539496612687,40888.0,3741.0,123,0.3661783116122615,37490.0,4995.0,128,0.3439467013828057,28547.0,2576.0,123,0.434163332444944,68183.0,18282.0,120,0.30289422902682883,25178.0,190.0,124,0.4148784540048951,68616.0,15765.0,126
295,356584.0,310766.0,45818.0,1167,1011,156,0.12849146344199366,0.4152295422288289,0.3641305930479831,0.03441101400040589,0.9911484502291,0.080037943373791,4,0.2727690045640252,0,0.39825373079748727,41767.0,8232.0,128,0.4152295422288289,53569.0,12335.0,125,0.39521352283134287,42584.0,8184.0,126,0.3439749120981617,34840.0,3105.0,127,0.33606626436396214,40319.0,2865.0,126,0.3356108283694258,43533.0,3126.0,127,0.375503743508613,42761.0,6428.0,123,0.3131922001860435,57211.0,1543.0,125
296,356521.0,295787.0,60734.0,1189,985,204,0.17035181658303392,0.4362718130197024,0.3768306955382393,0.040390876768460524,0.9886417100640604,0.14473446164461512,3,0.2801507927215635,0,0.3136751267008419,38051.0,1063.0,124,0.38595406450066694,37917.0,6596.0,125,0.35440948167029024,35459.0,3869.0,124,0.3749112251078789,44175.0,6709.0,127,0.4267154483738173,51895.0,13167.0,122,0.4362718130197024,58146.0,15853.0,122,0.32995079671129107,27488.0,1711.0,126,0.39275760822142547,63390.0,11766.0,127
297,361126.0,322317.0,38809.0,1161,1006,155,0.10746664599059579,0.3989814631441622,0.3499962660692395,0.025272070306880345,0.9948132372155635,0.09907068447023981,2,0.27120310036617956,0,0.3560182947039336,39835.0,4533.0,124,0.3220099584839681,34230.0,1577.0,128,0.3989814631441622,55149.0,10939.0,124,0.34011772226580667,49233.0,3931.0,125,0.3316288333781766,34146.0,2170.0,128,0.38100366362198346,54393.0,8828.0,126,0.3300815643918896,43442.0,2673.0,126,0.34012862856399584,50698.0,4158.0,126
298,347924.0,291364.0,56560.0,1172,997,175,0.16256423816695553,0.44950884563223337,0.3755637246690696,0.03904487480453643,0.9893071872209388,0.11234421885239265,4,0.28396260759453706,0,0.3536259966898032,32702.0,3584.0,127,0.3953606337764216,54781.0,10480.0,126,0.35537805322517013,34940.0,3921.0,125,0.39213557201406224,45932.0,8446.0,123,0.44950884563223337,52514.0,15718.0,123,0.30568393988744413,33489.0,469.0,125,0.3884137289281,40149.0,7072.0,125,0.364403027199322,53417.0,6870.0,122
299,329362.0,288428.0,40934.0,1147,1004,143,0.1242827041370889,0.42032460171432723,0.35732482231227686,0.02943404641837764,0.9932603603042764,0.11365154450118675,1,0.24896516542936767,0,0.3528675056164118,41633.0,4398.0,126,0.3086806863293972,38375.0,655.0,124,0.35284398402270634,37256.0,4003.0,124,0.3430601404023566,36283.0,3231.0,126,0.359726385790595,34153.0,4073.0,126,0.3733091659064641,54536.0,7980.0,127,0.3477861087159564,30679.0,2977.0,126,0.42032460171432723,56447.0,13617.0,125
300,361165.0,306213.0,54952.0,1160,986,174,0.15215206346129845,0.4372998553276861,0.3712385272341323,0.054361608199430034,0.979007482517908,0.11868363490371392,4,0.27386842995400706,0,0.4303995599670296,43452.0,11328.0,125,0.43205106520622394,55370.0,14672.0,123,0.3190983847382733,53128.0,1993.0,125,0.29721679687499997,35104.0,0.0,123,0.4372998553276861,40015.0,11035.0,125,0.35486090720386043,46030.0,5046.0,122,0.3129721899956119,29771.0,816.0,126,0.38600945855937324,58295.0,10062.0,123
301,355159.0,312574.0,42585.0,1155,1017,138,0.11990404297793349,0.4156991246234915,0.3566023625398576,0.03602346056409925,0.9898983334787369,0.1205569195768652,3,0.2828852433680125,0,0.3757761187672753,45581.0,6899.0,123,0.3675920789798482,36154.0,4951.0,124,0.3206381140603095,32822.0,1374.0,125,0.30801291469960146,52214.0,694.0,125,0.3195292035756529,35504.0,1411.0,124,0.39337819348702585,64491.0,12063.0,124,0.4156991246234915,47144.0,10863.0,126,0.3521931521256563,41249.0,4330.0,126
302,353730.0,289764.0,63966.0,1188,991,197,0.18083283860571572,0.4635191999381394,0.3871525985801899,0.035764867575963165,0.9915382852936826,0.10604981200350516,3,0.2835359437005449,0,0.40544758689291305,38653.0,8231.0,124,0.3611731671481228,34206.0,4195.0,126,0.3733595513619117,46956.0,6871.0,124,0.4635191999381394,59865.0,19584.0,128,0.357264659909179,47842.0,5498.0,129,0.3466856824756383,41050.0,3881.0,123,0.41148076829209557,33932.0,7655.0,126,0.3782901726235197,51226.0,8051.0,123
303,334013.0,291494.0,42519.0,1077,941,136,0.12729744051878183,0.45209953555685667,0.35219244283124473,0.05353128137353978,0.9774193648251724,0.16880817513090762,2,0.29536826495146845,0,0.29443359375,28435.0,0.0,126,0.3471143024289569,46293.0,4335.0,125,0.3474982951278588,37937.0,3615.0,123,0.4220547012004448,43338.0,10630.0,124,0.45209953555685667,56886.0,17338.0,127,0.3432460592548942,57866.0,4988.0,127,0.29443359375,17654.0,0.0,128,0.31665946158094643,45604.0,1613.0,124
304,379679.0,332648.0,47031.0,1156,1005,151,0.1238704273873453,0.4218077744944063,0.3540387961879214,0.045921481567165835,0.9834543332348585,0.09655491876032074,3,0.28694368805009124,0,0.29282226562499997,42816.0,0.0,129,0.33548893607448604,42682.0,3092.0,127,0.4218077744944063,57989.0,14161.0,125,0.34349161546986234,42946.0,3723.0,126,0.38201038762895817,45581.0,7543.0,122,0.4170055559008722,59828.0,14053.0,127,0.297607421875,33975.0,0.0,125,0.34207641243478626,53862.0,4459.0,123
305,365245.0,329344.0,35901.0,1158,1029,129,0.09829292666566251,0.39992307738300603,0.34801501468857543,0.035048542590804546,0.989959361374111,0.0672045476324108,2,0.2904215368807373,0,0.29379882812499997,41002.0,0.0,126,0.39992307738300603,53572.0,10680.0,126,0.3875545744704668,43234.0,7634.0,124,0.379518554635589,37626.0,6017.0,126,0.32630412595589947,41355.0,2216.0,125,0.33464087856714747,46308.0,3249.0,126,0.34570074590342137,49996.0,4350.0,124,0.3166793324680738,52152.0,1755.0,125
306,348977.0,311344.0,37633.0,1164,1017,147,0.10783805236448217,0.43306124397512513,0.34727164376653813,0.04567297124634636,0.9829967488315859,0.15373828361181352,2,0.30792909097266324,0,0.3029296875,59937.0,0.0,122,0.36924327940452567,36576.0,5076.0,127,0.298388671875,27743.0,0.0,125,0.32910494959834835,38404.0,2303.0,125,0.297802734375,28252.0,0.0,122,0.38612638683196715,49165.0,8440.0,122,0.43306124397512513,58689.0,15607.0,126,0.36151619657233847,50211.0,6207.0,126
307,357537.0,322060.0,35477.0,1146,1022,124,0.0992260940825702,0.4107476401892747,0.3501855887829776,0.02974927723301026,0.9928347184196692,0.09937747701636424,1,0.24843250914146178,0,0.3401044514593767,58865.0,4710.0,127,0.4107476401892747,47622.0,10562.0,126,0.3325408668609671,45387.0,2945.0,127,0.3728740426897629,33884.0,4965.0,125,0.30146484375,43282.0,0.0,127,0.35048695337622526,36073.0,3653.0,124,0.3531758222150082,39668.0,4242.0,124,0.3400900897232061,52756.0,4400.0,126
308,353850.0,303444.0,50406.0,1149,989,160,0.1424501907587957,0.4404408165537913,0.3666870981692587,0.0472974953957769,0.9836348889952906,0.10407941218030192,4,0.25594480034455525,0,0.4404408165537913,57107.0,16018.0,123,0.3272166445181348,30382.0,1725.0,124,0.30870940444391665,43966.0,856.0,130,0.3650061460212739,37966.0,4962.0,125,0.4000247108016934,51257.0,10314.0,123,0.39009398400168493,48761.0,8929.0,130,0.4028839852635747,36927.0,7602.0,125,0.29912109375,47484.0,0.0,125
309,349239.0,294437.0,54802.0,1188,1007,181,0.1569183281363188,0.4648573394203194,0.36773936730890183,0.04911871545457055,0.9824719376440109,0.17047530487717544,4,0.2742465356550598,0,0.3358022151490728,46659.0,3382.0,125,0.3888679140277699,37569.0,6637.0,125,0.4648573394203194,54457.0,17934.0,126,0.3772790843960798,51586.0,7968.0,126,0.3342076231845033,45270.0,3106.0,125,0.32025244581595275,26132.0,1158.0,124,0.3112195477038091,22981.0,583.0,124,0.4094287687737074,64585.0,14034.0,123
310,351229.0,306509.0,44720.0,1191,1016,175,0.12732433825225103,0.4492217503982473,0.3611471224228122,0.03908903322423875,0.9884206717600571,0.10516678577224514,1,0.2591745893009583,0,0.3566174138998591,45826.0,5207.0,126,0.3645573721683326,26122.0,3411.0,123,0.4492217503982473,51279.0,15379.0,125,0.3630596120008998,39659.0,5025.0,127,0.3441178289827523,49038.0,4370.0,127,0.3016542151305759,40666.0,71.0,125,0.3387715178087252,42645.0,3286.0,129,0.3711772689931051,55994.0,7971.0,124
311,361459.0,309508.0,51951.0,1135,992,143,0.14372584442495515,0.4472998491877105,0.36093309008669966,0.05287209670960399,0.9789922792268133,0.1303678287163963,4,0.257512452540644,0,0.3954420470794364,53806.0,10318.0,125,0.30074376741592224,25973.0,64.0,125,0.3819116695956466,45202.0,7361.0,124,0.31949732684446147,35898.0,1505.0,124,0.41713874233405274,55440.0,13010.0,122,0.3206178491062368,39440.0,1661.0,123,0.30481346913013063,46119.0,462.0,127,0.4472998491877105,59581.0,17570.0,125
312,376998.0,317204.0,59794.0,1201,1000,201,0.15860561594491177,0.42801095890749913,0.3722938427945089,0.03761290624748555,0.9898960388701294,0.1229854004530524,3,0.30588666395937114,0,0.3530883486513383,44382.0,4708.0,126,0.3540952065853835,45172.0,4896.0,125,0.34473194620114983,28660.0,2648.0,124,0.3115265043734848,37956.0,875.0,126,0.42801095890749913,52059.0,13374.0,123,0.4192921217217581,64421.0,15395.0,126,0.4009394564805301,57042.0,11549.0,125,0.36666619943492756,47306.0,6349.0,127
313,352771.0,315145.0,37626.0,1132,993,139,0.10665842713828488,0.41628068816308,0.34771413946861773,0.03431878192600605,0.990352630932563,0.10873590799697208,2,0.27772489788500004,0,0.41628068816308,58722.0,13645.0,124,0.32839715017853094,35988.0,2065.0,127,0.33579230723262066,32814.0,2365.0,125,0.3780925564954134,55913.0,8771.0,124,0.33385999040387104,44940.0,3096.0,123,0.36410485408341187,40539.0,5245.0,123,0.299267578125,38346.0,0.0,125,0.32591799106701363,45509.0,2439.0,124
314,362518.0,323351.0,39167.0,1146,1010,136,0.1080415317308379,0.40447151847675233,0.34984391622474503,0.03529521447366442,0.9899240758189561,0.10748707650378697,2,0.25135231214778,0,0.40447151847675233,43482.0,9098.0,126,0.3413554618035568,38239.0,3230.0,124,0.3079624634865517,28350.0,493.0,126,0.34458722058341734,53043.0,4699.0,123,0.3157824638866501,44054.0,1468.0,129,0.31606447044607977,45104.0,1502.0,127,0.36914103046423175,51542.0,7077.0,125,0.39938670065072057,58704.0,11600.0,123
315,335170.0,297742.0,37428.0,1151,997,154,0.1116687054330635,0.4308178308609322,0.35291044986111797,0.04000165116306038,0.9873152287433635,0.08169958528507881,2,0.26544415075650535,0,0.30973955705400996,42735.0,870.0,124,0.3291936678731436,37385.0,2139.0,127,0.39501975328467,32547.0,6217.0,124,0.3613518836635868,40417.0,4983.0,125,0.30486605069231437,42385.0,487.0,128,0.34062055923824175,38572.0,3160.0,126,0.4308178308609322,56859.0,14893.0,124,0.3516742962220453,44270.0,4679.0,124
316,340872.0,289659.0,51213.0,1138,978,160,0.15024114623671012,0.4476866478171787,0.3694151157054738,0.043094672475123864,0.9865739734139076,0.13015002698960276,3,0.2650830841342189,0,0.3500697496057917,51686.0,5196.0,125,0.36633153564055077,41111.0,5478.0,123,0.3355350016053279,25209.0,1895.0,125,0.39870900962103195,47656.0,9464.0,127,0.4476866478171787,56876.0,16733.0,123,0.35751330088020766,48355.0,5581.0,125,0.4018194304737016,33428.0,6866.0,126,0.29765625,36551.0,0.0,123
317,378844.0,333165.0,45679.0,1189,1025,164,0.12057469565309173,0.4317237299986535,0.3590280928321843,0.03910107521237807,0.9882780546644192,0.11529811743092111,2,0.2709248249090573,0,0.4317237299986535,58582.0,15439.0,125,0.3635208450638124,44622.0,5695.0,122,0.306021186782195,45364.0,533.0,127,0.33901983394942214,33249.0,2585.0,126,0.37172079859846774,47379.0,6810.0,121,0.3940425473351949,49707.0,9354.0,124,0.3552615977211479,35632.0,3966.0,125,0.3109142032085807,64309.0,1297.0,127
318,371391.0,332635.0,38756.0,1118,992,126,0.1043536326943838,0.40489250768570717,0.34805610037534396,0.033453704026507214,0.9908463095316039,0.11756107444714559,2,0.2780610648435831,0,0.3346372084313824,40105.0,2790.0,123,0.3112140916907045,48014.0,1105.0,130,0.40489250768570717,49910.0,10446.0,127,0.31274936893050564,35629.0,992.0,126,0.39691317337294185,52885.0,10266.0,123,0.33208936350559265,39734.0,2585.0,121,0.33397112119517686,36664.0,2534.0,126,0.3579819681907406,68450.0,8038.0,123
319,376300.0,337590.0,38710.0,1147,993,154,0.10287005049162874,0.37872251942356544,0.34595131436178833,0.03139934814682206,0.9918295058144528,0.11630281690140798,1,0.24274469098579743,0,0.3720245065596657,51184.0,7388.0,125,0.36501554228058286,47034.0,6171.0,126,0.3750916526690263,45562.0,6856.0,127,0.3079710510578835,44706.0,752.0,126,0.35765355991912856,54439.0,6341.0,127,0.2992583305941065,36982.0,151.0,126,0.31187335239034764,30916.0,710.0,123,0.37872251942356544,65477.0,10341.0,125
320,359208.0,320240.0,38968.0,1145,1009,136,0.10848310728046116,0.40181720890667727,0.3497348398119837,0.03997161937231503,0.9871059466419155,0.09321340281953594,3,0.25511771152728163,0,0.38565417836115173,46474.0,7975.0,122,0.40181720890667727,52061.0,10637.0,125,0.4013883565131592,48865.0,9923.0,125,0.30530182764531055,40065.0,507.0,127,0.32270804128262526,38543.0,1758.0,122,0.29843749999999997,45843.0,0.0,129,0.3235086395708209,31304.0,1481.0,127,0.3590629662161247,56053.0,6687.0,128
321,347374.0,302509.0,44865.0,1126,978,148,0.12915474387835552,0.42324832579320754,0.3545064722032848,0.049182715274939746,0.9811158705055801,0.1608583256087095,4,0.2806322274028145,0,0.30098751452374034,28859.0,150.0,122,0.4056731860750027,35044.0,7403.0,123,0.297802734375,30931.0,0.0,128,0.3886773932800986,55577.0,9808.0,123,0.3881679469282559,49406.0,8741.0,123,0.42324832579320754,61601.0,15016.0,123,0.298095703125,30025.0,0.0,125,0.33339897352597336,55931.0,3747.0,123
322,363534.0,314407.0,49127.0,1161,1033,128,0.13513729114745765,0.4031542491213304,0.36331671051947556,0.030030318055577456,0.993214339836943,0.12429098791309712,3,0.2618297145133416,0,0.3761907320102673,53098.0,8003.0,123,0.3395189618288933,29457.0,2380.0,126,0.31949464414891654,41644.0,1522.0,123,0.4031542491213304,48262.0,9971.0,126,0.3403504114187252,36820.0,2975.0,126,0.38393741901941664,41339.0,6964.0,126,0.34133667610206025,47207.0,3829.0,127,0.4025505905061945,65707.0,13483.0,126
323,343145.0,307741.0,35404.0,1100,986,114,0.10317504262046627,0.41149114311577656,0.35099504608335025,0.03654485768701526,0.9892757252025637,0.08057125996298908,2,0.2459005423438766,0,0.3299849358929266,35546.0,2215.0,127,0.39627017703349404,42221.0,8121.0,124,0.41149114311577656,44464.0,9906.0,123,0.34565782571437603,39020.0,3586.0,126,0.332854880895067,53681.0,3606.0,126,0.3730136580750426,45290.0,6618.0,122,0.31985962294011927,34377.0,1352.0,124,0.298828125,48546.0,0.0,125
324,358973.0,325836.0,33137.0,1121,985,136,0.09231056374713394,0.3948809701483852,0.3427848944951497,0.03564689447966895,0.9893013578750323,0.11277345371378855,2,0.2812864038896352,0,0.29868164062499997,39374.0,0.0,124,0.29868164062499997,27439.0,0.0,125,0.3901202481016924,39476.0,7173.0,122,0.34517195577112025,39415.0,3584.0,127,0.3115061421013124,54623.0,1257.0,125,0.36112254407632216,49644.0,6156.0,126,0.3948809701483852,53812.0,10243.0,126,0.3421140145123656,55190.0,4724.0,125
