epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
263,2618342.0,2044180.0,574162.0,4459,3454,1005,0.21928457015928393,0.5123404109449172,0.2343477435037693,0.23143826030175982,0.5062461508677836,0.20796328363521654,0,0,0.0,0,0,0,0,3454,2044180.0,5760.0,0.41413635367725304,323357.0,73782.0,483,0.000146484375,163583.0,0.0,305,0.001904296875,149593.0,0.0,377,0.011572265625,338652.0,0.0,473,0.5123404109449172,489329.0,207952.0,481,0.45218848135746104,461096.0,140347.0,481,0.47878271767552294,425556.0,152081.0,473,0.0037109375,267176.0,0.0,404
264,2902686.0,2255164.0,647522.0,4929,3782,1147,0.2230768329746999,0.5097287874220078,0.2429691581204254,0.23284863837039083,0.5212601195668554,0.17298564157473462,0,0,0.0,0,0,0,0,3782,2255164.0,4133.0,0.5097287874220078,427249.0,179338.0,484,0.000146484375,189807.0,0.0,325,0.02265625,237647.0,0.0,479,0.022314453125,351007.0,0.0,477,0.5022060352241604,528036.0,213441.0,485,0.42512055961631806,455169.0,113902.0,483,0.46070178895091723,437807.0,140841.0,487,0.0008789062499999999,275964.0,0.0,445
265,2778753.0,2119385.0,659368.0,4637,3544,1093,0.23728917251731255,0.5421109605160315,0.2354050027828164,0.2321859327281514,0.5068845842081726,0.24112655029072383,0,0,0.0,0,0,0,0,3544,2119385.0,4227.0,0.3761943743578826,278376.0,42367.0,486,0.0,152246.0,0.0,261,0.002783203125,185623.0,0.0,485,0.014501953125,315410.0,0.0,484,0.5421109605160315,608068.0,294618.0,483,0.47555716156882266,523239.0,183870.0,485,0.4612036976947942,429231.0,138513.0,478,0.010888671875,286560.0,0.0,446
266,2814519.0,2111175.0,703344.0,4650,3500,1150,0.24989847288293301,0.543704705625779,0.24043695886575916,0.23972774352843632,0.5014770218508909,0.2338901869200385,0,0,0.0,0,0,0,0,3500,2111175.0,4900.0,0.42155374896484293,320981.0,78315.0,482,0.000244140625,138191.0,0.0,229,0.002197265625,202126.0,0.0,480,0.00791015625,321869.0,0.0,485,0.543704705625779,583768.0,284420.0,478,0.49033455201362297,535552.0,204025.0,481,0.4565257111968284,435891.0,136584.0,474,0.001025390625,276141.0,0.0,481
267,2776699.0,2038078.0,738621.0,4631,3412,1219,0.26600686642664534,0.5339110074411753,0.24818264160453415,0.24751888159525012,0.5013395341563373,0.22277581221443166,0,0,0.0,0,0,0,0,3412,2038078.0,4200.0,0.45964689306327233,348428.0,111387.0,489,0.0,160358.0,0.0,249,0.00537109375,201082.0,0.0,448,0.00043945312499999996,317481.0,0.0,459,0.5339110074411753,563755.0,263737.0,474,0.47761872638335745,494239.0,175717.0,476,0.5083274746984684,450368.0,187780.0,485,0.000146484375,240988.0,0.0,376
268,2802437.0,2043677.0,758760.0,4808,3472,1336,0.27075006503268395,0.5488834948087276,0.24635807194759526,0.24803993069880428,0.4965992155762874,0.23325854425987091,0,0,0.0,0,0,0,0,3472,2043677.0,4063.0,0.45629517949894616,348376.0,108933.0,479,0.0,159427.0,0.0,270,0.00205078125,201802.0,0.0,485,0.00166015625,306839.0,0.0,423,0.5488834948087276,576352.0,286889.0,475,0.4283301192228659,430090.0,110303.0,482,0.5336448445502223,540865.0,252635.0,483,0.0,238686.0,0.0,382
269,2579506.0,2039116.0,540390.0,4379,3422,957,0.20949360071269452,0.5285765985615357,0.2266809953859243,0.22767747034632482,0.49780741237029946,0.21650986661787175,0,0,0.0,0,0,0,0,3422,2039116.0,3706.0,0.4548112956555599,338347.0,104859.0,484,0.0,176479.0,0.0,312,0.000146484375,144362.0,0.0,384,0.0060546875,306736.0,0.0,413,0.5285765985615357,562840.0,257469.0,475,0.3521773471468147,359022.0,38833.0,481,0.464113190473484,423430.0,139229.0,476,0.007568359375,268290.0,0.0,375
270,2614130.0,2108687.0,505443.0,4458,3589,869,0.19335036895640226,0.4894980611461186,0.2257803427039126,0.2253892256762073,0.5008674497192227,0.1780462333548829,0,0,0.0,0,0,0,0,3589,2108687.0,3543.0,0.46618205534399326,350953.0,116747.0,484,0.0,204419.0,0.0,338,0.0052734375,181732.0,0.0,467,0.000146484375,299143.0,0.0,442,0.4894980611461186,491596.0,186457.0,478,0.40665680252554326,400639.0,85227.0,482,0.4380464476156457,422469.0,117012.0,483,0.00043945312499999996,263179.0,0.0,441
271,2679013.0,2049704.0,629309.0,4579,3428,1151,0.23490330207430862,0.5256153580630172,0.23784168610046508,0.23858724472322923,0.49843563819598435,0.21222886003166086,0,0,0.0,0,0,0,0,3428,2049704.0,4005.0,0.5001234620141513,396375.0,158764.0,486,0.0,136923.0,0.0,225,0.002783203125,178680.0,0.0,416,0.0006347656249999999,322766.0,0.0,450,0.5256153580630172,518252.0,233750.0,475,0.44724548421574584,445829.0,131162.0,481,0.4260382470108063,418403.0,105633.0,487,0.00029296875,261785.0,0.0,405
272,2451007.0,1928050.0,522957.0,4276,3359,917,0.21336413971889914,0.5349802229133758,0.22829399066915157,0.22817710341518643,0.5002566148817881,0.21284318037443395,0,0,0.0,0,0,0,0,3359,1928050.0,3967.0,0.40106542930025313,279921.0,56526.0,478,0.0,129436.0,0.0,197,0.0049804687500000005,192849.0,0.0,450,0.005810546875,279220.0,0.0,365,0.5349802229133758,513473.0,241312.0,479,0.4205726742392487,384431.0,92929.0,479,0.45767305202533504,413808.0,132190.0,484,0.0012695312499999998,257869.0,0.0,404
273,2476573.0,2020272.0,456301.0,4313,3503,810,0.18424694123694307,0.47932522614208517,0.22194761523063405,0.21900636603339582,0.5066698985189273,0.20590736675236299,0,0,0.0,0,0,0,0,3503,2020272.0,4244.0,0.41679411454497994,254625.0,59552.0,478,0.000244140625,152162.0,0.0,251,0.0138671875,214069.0,0.0,477,0.002197265625,328007.0,0.0,484,0.47932522614208517,498931.0,179088.0,485,0.46196911231428356,452236.0,146894.0,482,0.4008909063437238,352931.0,70767.0,478,0.00029296875,223612.0,0.0,333
274,2551814.0,2005840.0,545974.0,4431,3466,965,0.21395524908947117,0.5346999382414169,0.22694952708312707,0.22754362481690749,0.4986939354197627,0.2311244079701733,0,0,0.0,0,0,0,0,3466,2005840.0,3984.0,0.3819779738532504,235083.0,38681.0,471,0.0,153293.0,0.0,263,0.0067382812499999995,197222.0,0.0,474,0.004150390625,329681.0,0.0,480,0.5346999382414169,576514.0,270503.0,479,0.43748138726684216,437526.0,120047.0,485,0.45054824542850713,387852.0,116743.0,479,0.0,234643.0,0.0,347
275,2496569.0,2056437.0,440132.0,4279,3462,817,0.17629474691066013,0.49512355829888655,0.22022652866523956,0.22079780725909862,0.4987046572624125,0.18266594073706766,0,0,0.0,0,0,0,0,3462,2056437.0,3758.0,0.432582097655147,279887.0,74708.0,488,0.00048828125,159774.0,0.0,279,0.002490234375,206552.0,0.0,477,0.00043945312499999996,293748.0,0.0,400,0.49512355829888655,466093.0,182028.0,480,0.3893289795990947,449882.0,80375.0,483,0.4406272031437884,365910.0,103021.0,478,0.000732421875,274723.0,0.0,426
276,2504036.0,2074542.0,429494.0,4342,3571,771,0.17152069698678446,0.5104501354915041,0.21710761980779658,0.2160025867485678,0.5025513733294078,0.18633068773771622,0,0,0.0,0,0,0,0,3571,2074542.0,3986.0,0.3323897031477276,226870.0,17621.0,479,0.000146484375,142528.0,0.0,227,0.023974609375,248033.0,0.0,479,0.000146484375,319263.0,0.0,444,0.5104501354915041,486608.0,204956.0,480,0.41377735704570895,425713.0,96873.0,482,0.45553673152743207,352428.0,110044.0,472,0.00043945312499999996,302593.0,0.0,464
277,2525467.0,2099336.0,426131.0,4417,3643,774,0.1687335451225456,0.4809141374896745,0.22216179297685953,0.21272935159855363,0.5216795895345423,0.18379536339219626,0,0,0.0,0,0,0,0,3643,2099336.0,3757.0,0.3820410180659265,280055.0,44229.0,485,0.0,164748.0,0.0,295,0.031005859375,228637.0,0.0,476,0.015283203124999999,366896.0,0.0,470,0.46508034115632585,487436.0,160837.0,482,0.40267681585294934,395249.0,81629.0,475,0.4809141374896745,386199.0,139436.0,473,0.00029296875,216247.0,0.0,323
278,2630740.0,2089837.0,540903.0,4608,3617,991,0.2056086880497502,0.5294926581342035,0.23323037444392775,0.22120950225443528,0.5264335669170935,0.20671750153949087,0,0,0.0,0,0,0,0,3617,2089837.0,3925.0,0.4008139480150881,269461.0,54594.0,481,0.000244140625,156645.0,0.0,265,0.037695312499999994,222211.0,0.0,481,0.02021484375,335195.0,0.0,477,0.5294926581342035,562323.0,258098.0,481,0.4360243055555552,423936.0,115000.0,481,0.4400882557215752,403227.0,113211.0,480,0.0012695312499999998,257742.0,0.0,365
279,2553004.0,2074570.0,478434.0,4418,3580,838,0.18740041143687977,0.5092251026789439,0.22832074430444482,0.21307107803174472,0.5345078558464809,0.20946647557152276,0,0,0.0,0,0,0,0,3580,2074570.0,4065.0,0.39871031216853825,284724.0,56266.0,490,0.000146484375,166607.0,0.0,286,0.055224609375,261453.0,0.0,489,0.0236328125,341915.0,0.0,484,0.5092251026789439,502796.0,210837.0,477,0.3650350295373571,370918.0,49332.0,482,0.47444511942571926,464847.0,161999.0,477,0.000146484375,159744.0,0.0,284
280,2459533.0,1899286.0,560247.0,4267,3272,995,0.22778592521425806,0.509329276277791,0.23378465149418767,0.22491838354076912,0.5193217745512629,0.27137209584095845,0,0,0.0,0,0,0,0,3272,1899286.0,3826.0,0.43193671902435105,280491.0,74425.0,478,0.000146484375,128178.0,0.0,212,0.030908203125,150153.0,0.0,479,0.017724609375,329064.0,0.0,486,0.509329276277791,541601.0,226693.0,488,0.37914119555396286,376125.0,58983.0,472,0.5009442398473964,497651.0,200146.0,486,0.000146484375,156270.0,0.0,287
281,2500373.0,1984282.0,516091.0,4399,3472,927,0.20640560428384078,0.5048161610954081,0.22766291630271723,0.2180574624122028,0.5215403993613816,0.23891510386650316,0,0,0.0,0,0,0,0,3472,1984282.0,3587.0,0.3496644701353882,204241.0,22860.0,481,0.000390625,121389.0,0.0,242,0.034814453125,216199.0,0.0,480,0.0146484375,303810.0,0.0,478,0.5048161610954081,520080.0,212940.0,486,0.4558489146559745,451762.0,140725.0,489,0.4568233939099672,444563.0,139566.0,484,0.004296875,238329.0,0.0,355
282,2607844.0,2092567.0,515277.0,4480,3562,918,0.19758735568538602,0.5249148138807918,0.22432770916919204,0.22089169606191922,0.5077171129365194,0.2215294511481516,0,0,0.0,0,0,0,0,3562,2092567.0,4653.0,0.3066475572903761,274453.0,2550.0,489,0.000146484375,128211.0,0.0,228,0.0193359375,174971.0,0.0,476,0.021728515625,348536.0,0.0,487,0.5249148138807918,511527.0,230100.0,472,0.4555928393221196,425267.0,132337.0,484,0.4636188066102489,459543.0,150290.0,483,0.0026367187499999997,285336.0,0.0,475
283,2608952.0,2100944.0,508008.0,4428,3559,869,0.19471726578334894,0.5069782995071472,0.22568095540391137,0.22229529864385308,0.5075572384069169,0.20249059775726042,0,0,0.0,0,0,0,0,3559,2100944.0,5384.0,0.3868064355071284,307369.0,52973.0,476,0.0013671875,170931.0,0.0,314,0.0013183593749999999,149001.0,0.0,473,0.022314453124999998,345023.0,0.0,483,0.5069782995071472,506668.0,209887.0,479,0.4066980949305777,387125.0,82611.0,484,0.4798183289114378,450846.0,162537.0,490,0.000146484375,291989.0,0.0,477
284,2628533.0,2126680.0,501853.0,4456,3561,895,0.19092512819888502,0.48316854954719163,0.22687612782055805,0.2176608542722085,0.5207211446040135,0.2137228731767873,0,0,0.0,0,0,0,0,3561,2126680.0,5125.0,0.3959443195268567,309798.0,59719.0,478,0.000732421875,195287.0,0.0,338,0.000146484375,110541.0,0.0,298,0.03681640625,359793.0,0.0,475,0.48316854954719163,488176.0,178980.0,481,0.43414703584207354,424985.0,114768.0,482,0.4590245082733425,465265.0,148386.0,484,0.005029296875,274688.0,0.0,457
285,2634817.0,2102231.0,532586.0,4619,3671,948,0.20213396224481617,0.5349602613875843,0.23274667295727414,0.2249041663377134,0.517131965648577,0.17932787172695486,0,0,0.0,0,0,0,0,3671,2102231.0,4231.0,0.4507096954012081,326473.0,98214.0,479,0.0,180708.0,0.0,325,0.0035644531250000003,198215.0,0.0,444,0.0287109375,320366.0,0.0,477,0.5349602613875843,533698.0,250952.0,479,0.410219455899617,397155.0,87083.0,475,0.42365233034478345,390473.0,96337.0,482,0.01015625,287729.0,0.0,472
286,2736332.0,2149697.0,586635.0,4840,3714,1126,0.2143873623522291,0.5131626707356125,0.24019000888860254,0.23300611996023218,0.5151781324519537,0.16016102943648658,0,0,0.0,0,0,0,0,3714,2149697.0,3539.0,0.48970994263454093,343449.0,130412.0,479,0.000244140625,199182.0,0.0,372,0.01171875,250856.0,0.0,483,0.025927734375,319862.0,0.0,487,0.5131626707356125,511898.0,218685.0,483,0.38945796997190346,397561.0,71130.0,479,0.49012698776676344,436950.0,166408.0,479,0.001171875,276574.0,0.0,478
287,2668141.0,2186619.0,481522.0,4679,3767,912,0.1804709721112939,0.4558615903764667,0.22855308880087397,0.21723967815304698,0.5253618490741728,0.1483799488108013,0,0,0.0,0,0,0,0,3767,2186619.0,3433.0,0.4558615903764667,350004.0,109036.0,487,0.000390625,229359.0,0.0,441,0.025732421875,241215.0,0.0,482,0.02080078125,304739.0,0.0,479,0.45489540677814433,442735.0,137112.0,485,0.4175195630639448,404267.0,95137.0,479,0.45307783768843596,458643.0,140237.0,491,0.000146484375,237179.0,0.0,387
288,2775926.0,2140747.0,635179.0,4693,3562,1131,0.2288169785505809,0.5566980673943982,0.24095969608215678,0.2355100794148225,0.5114365211305523,0.19676326025981972,0,0,0.0,0,0,0,0,3562,2140747.0,3997.0,0.4974956659619332,364315.0,144008.0,476,0.000146484375,200329.0,0.0,344,0.00322265625,175272.0,0.0,479,0.034716796875,367438.0,0.0,485,0.5566980673943982,570116.0,292584.0,479,0.39984651961272677,400228.0,80040.0,483,0.43555137818819617,437277.0,118547.0,483,0.0,260951.0,0.0,383
289,2728246.0,2156406.0,571840.0,4821,3734,1087,0.20959986746063214,0.5403951796305967,0.2372279569293639,0.2285662004770274,0.5185897926118797,0.16553620897822263,0,0,0.0,0,0,0,0,3734,2156406.0,3765.0,0.45976006325811625,354332.0,113147.0,483,0.000390625,207236.0,0.0,371,0.003955078125,228125.0,0.0,484,0.0455078125,342452.0,0.0,483,0.46433528855770856,440049.0,144889.0,475,0.3834796083634898,375676.0,63493.0,483,0.5403951796305967,520624.0,250311.0,479,0.0,259752.0,0.0,412
290,2590839.0,2171667.0,419172.0,4410,3670,740,0.16179006105744118,0.46659022659062194,0.2243622837714021,0.208086258486452,0.53758426662458,0.1559422932108092,0,0,0.0,0,0,0,0,3670,2171667.0,3810.0,0.408291170510958,328871.0,71324.0,478,0.0,184505.0,0.0,303,0.02001953125,224180.0,0.0,458,0.051416015625,367096.0,0.0,482,0.46659022659062194,431152.0,143483.0,477,0.3889009230989765,393109.0,69550.0,483,0.4587038405956604,424346.0,134815.0,478,0.0009765625,237580.0,0.0,385
291,2695650.0,2157790.0,537860.0,4644,3697,947,0.19952887058779878,0.5076505086185141,0.23656644393304543,0.2189625144981928,0.5385874002001185,0.18238819950661256,0,0,0.0,0,0,0,0,3697,2157790.0,3895.0,0.3643626333716814,296569.0,38118.0,490,0.000244140625,183211.0,0.0,352,0.01982421875,231826.0,0.0,476,0.06767578125,372289.0,0.0,492,0.5076505086185141,487497.0,202458.0,485,0.4416767396438297,417206.0,118339.0,479,0.49065807608033807,469523.0,178945.0,472,0.00043945312499999996,237529.0,0.0,336
292,2651590.0,2058595.0,592995.0,4545,3492,1053,0.22363751560384515,0.5174878327255295,0.23862843626134247,0.2222154587694467,0.5355699300043346,0.2436257113656335,0,0,0.0,0,0,0,0,3492,2058595.0,3400.0,0.36178212117329905,236243.0,30437.0,481,0.000390625,148325.0,0.0,260,0.01259765625,185485.0,0.0,472,0.073828125,382294.0,0.0,481,0.5019393149023927,545966.0,220504.0,484,0.4408553306645184,414867.0,116994.0,472,0.5174878327255295,517060.0,225060.0,486,0.000146484375,221350.0,0.0,348
293,2799126.0,2181996.0,617130.0,4754,3682,1072,0.22047239031040397,0.5269503972346119,0.24039722781637857,0.2251730321935978,0.5326651745160358,0.19971617926452767,0,0,0.0,0,0,0,0,3682,2181996.0,3760.0,0.36670334358261936,306002.0,40494.0,479,0.001025390625,196848.0,0.0,326,0.00966796875,189989.0,0.0,482,0.06533203124999999,338921.0,0.0,480,0.5269503972346119,555772.0,252591.0,484,0.47303811454788885,453766.0,156949.0,478,0.4771402640409085,471909.0,167096.0,485,0.0033203125000000003,285919.0,0.0,477
294,2716222.0,2251865.0,464357.0,4732,3860,872,0.17095693945487514,0.4753769342512688,0.23201519245216662,0.2091691573047587,0.5516449343561256,0.15051659989500132,0,0,0.0,0,0,0,0,3860,2251865.0,3013.0,0.4264104976511214,324490.0,81721.0,482,0.000146484375,204728.0,0.0,405,0.01064453125,207981.0,0.0,474,0.06801757812499999,341639.0,0.0,481,0.4753769342512688,475301.0,166528.0,485,0.40770259691543764,399609.0,86312.0,479,0.4489264326745054,435344.0,129796.0,487,0.018896484375,327130.0,0.0,483
295,2703206.0,2090331.0,612875.0,4674,3565,1109,0.22672152991669883,0.5240009328666547,0.24466038630286624,0.2281856063476865,0.534799501128359,0.2025731668248738,0,0,0.0,0,0,0,0,3565,2090331.0,3177.0,0.47795756931474065,370236.0,132098.0,484,0.000146484375,164847.0,0.0,286,0.005712890625,190714.0,0.0,485,0.066943359375,345829.0,0.0,484,0.5240009328666547,544558.0,243963.0,478,0.4611616231022774,425189.0,137422.0,489,0.41857702763925725,418586.0,99392.0,483,0.002783203125,243247.0,0.0,475
296,2529576.0,2068617.0,460959.0,4366,3532,834,0.1822277725595119,0.5006178565379058,0.2300032458018295,0.21254624275737957,0.5393851584518422,0.19432051063103062,0,0,0.0,0,0,0,0,3532,2068617.0,3561.0,0.4198408551703986,321114.0,76777.0,483,0.000146484375,185222.0,0.0,330,0.00043945312499999996,153288.0,0.0,434,0.079150390625,354489.0,0.0,483,0.5006178565379058,495908.0,198976.0,487,0.40713605134048086,399586.0,85386.0,482,0.43093706274085064,381460.0,99820.0,475,0.0017578124999999998,238509.0,0.0,344
297,2561777.0,1933578.0,628199.0,4536,3398,1138,0.24522001719899889,0.5436611937693302,0.24708508286593334,0.23328164005456453,0.528712046056652,0.2260294807081178,0,0,0.0,0,0,0,0,3398,1933578.0,3098.0,0.4430051356557775,334006.0,95627.0,479,0.0,127580.0,0.0,254,0.001171875,185108.0,0.0,453,0.063427734375,309395.0,0.0,474,0.5436611937693302,537682.0,262182.0,474,0.47072111539304223,455256.0,155577.0,482,0.4542541556093167,370747.0,114813.0,481,0.00043945312499999996,242003.0,0.0,389
298,2555635.0,1969131.0,586504.0,4540,3435,1105,0.2294944309339948,0.4812612079691681,0.2479494777185865,0.22983112204269265,0.5378685442367882,0.2204512283639879,0,0,0.0,0,0,0,0,3435,1969131.0,3431.0,0.47707620119630895,359700.0,127494.0,480,0.0,60459.0,0.0,136,0.0,173602.0,0.0,403,0.07636718749999999,380770.0,0.0,477,0.4812612079691681,458841.0,166609.0,476,0.4787804620136212,446039.0,159399.0,480,0.46918302869459394,393981.0,133002.0,477,0.000927734375,282243.0,0.0,453
299,2563468.0,2079732.0,483736.0,4550,3664,886,0.18870374040167454,0.4874950995217129,0.23518819986198378,0.21252314397883112,0.5504948518208994,0.18440214584305314,0,0,0.0,0,0,0,0,3664,2079732.0,4026.0,0.38525903934782935,292069.0,49746.0,484,0.000244140625,120637.0,0.0,252,0.026611328125,237131.0,0.0,436,0.068701171875,321547.0,0.0,479,0.45654642736256357,417535.0,130768.0,481,0.45152143891376434,448227.0,135832.0,481,0.4874950995217129,446385.0,167390.0,482,0.005126953125,279937.0,0.0,456
300,2465813.0,2063887.0,401926.0,4343,3574,769,0.16299938397599487,0.46510151201584937,0.22745709993423746,0.20133924864763061,0.5606851638805639,0.19768677714003458,0,0,0.0,0,0,0,0,3574,2063887.0,2988.0,0.4207200341865836,295241.0,71456.0,484,0.0,73754.0,0.0,180,0.04697265625,267311.0,0.0,486,0.06679687499999999,325238.0,0.0,480,0.4461070643614923,432818.0,126391.0,489,0.3730797514099746,369355.0,54634.0,481,0.46510151201584937,452184.0,149445.0,477,0.0008789062499999999,249912.0,0.0,409
301,2655431.0,2127447.0,527984.0,4646,3629,1017,0.19883175273618475,0.4876575954488416,0.23800912430833726,0.21685127127586712,0.546415770596541,0.1828393865252007,0,0,0.0,0,0,0,0,3629,2127447.0,3855.0,0.4240756809076208,339381.0,84251.0,482,0.0,169883.0,0.0,347,0.0275390625,181022.0,0.0,480,0.06298828125,322721.0,0.0,479,0.4876575954488416,462337.0,173793.0,476,0.43723650329915753,438180.0,120183.0,485,0.4645758710610782,454574.0,149757.0,484,0.0,287333.0,0.0,473
302,2606519.0,2083576.0,522943.0,4545,3568,977,0.200628884730938,0.4891158623183639,0.237363165849672,0.215692936693658,0.5477226237629007,0.19734198177722861,0,0,0.0,0,0,0,0,3568,2083576.0,3210.0,0.3922262035530464,319511.0,59309.0,472,0.000732421875,177175.0,0.0,327,0.022558593749999998,166380.0,0.0,474,0.073486328125,346240.0,0.0,481,0.4891158623183639,462189.0,174634.0,477,0.4582737183036353,444984.0,140902.0,485,0.4625121988723305,454832.0,148098.0,476,0.0,235208.0,0.0,365
303,2418944.0,2099911.0,319033.0,4176,3563,613,0.1318893699068684,0.4552698476138245,0.2132169365442463,0.1927199252374976,0.5503646942717376,0.1810889379828553,0,0,0.0,0,0,0,0,3563,2099911.0,3142.0,0.34445106889279553,265064.0,24186.0,481,0.00029296875,163451.0,0.0,273,0.010986328125,166797.0,0.0,485,0.091015625,358373.0,0.0,482,0.4552698476138245,430354.0,133642.0,477,0.35158786337871184,366449.0,37916.0,477,0.4504228062186385,410341.0,123289.0,470,0.001708984375,258115.0,0.0,404
304,2615505.0,2118439.0,497066.0,4465,3574,891,0.19004589935786773,0.5048845709909278,0.23821931063803764,0.21643466370802636,0.5478056066527367,0.1651024849885585,0,0,0.0,0,0,0,0,3574,2118439.0,3453.0,0.4476705598605336,339729.0,99971.0,483,0.0,189656.0,0.0,297,0.006591796875,194235.0,0.0,476,0.0935546875,354547.0,0.0,469,0.5048845709909278,464654.0,190537.0,475,0.40372904466729004,392927.0,81631.0,480,0.44903085646054974,418309.0,124927.0,473,0.00029296875,261448.0,0.0,408
305,2692255.0,2086211.0,606044.0,4699,3659,1040,0.22510646279791469,0.5239834321724066,0.2513897257938566,0.22236859548232504,0.5610287990013113,0.20143267446805746,0,0,0.0,0,0,0,0,3659,2086211.0,3073.0,0.4503393678935687,327949.0,99472.0,478,0.0,137403.0,0.0,256,0.033203125,227533.0,0.0,487,0.096875,337412.0,0.0,477,0.4950667608079278,485023.0,189129.0,479,0.41013644860194953,412968.0,90885.0,483,0.5239834321724066,505637.0,226558.0,484,0.001513671875,258330.0,0.0,374
306,2481130.0,2053050.0,428080.0,4263,3522,741,0.17253428881195254,0.4947558477490343,0.22782305100701833,0.20525095757385123,0.5519794321662302,0.2044099865786959,0,0,0.0,0,0,0,0,3522,2053050.0,3290.0,0.4040108931472724,311283.0,65848.0,482,0.000244140625,89535.0,0.0,193,0.02138671875,202104.0,0.0,481,0.0890625,327819.0,0.0,481,0.4702467411553811,444020.0,151316.0,483,0.3386783478794589,341328.0,26804.0,486,0.4947558477490343,472911.0,184112.0,478,0.00419921875,292130.0,0.0,471
307,2624321.0,2103672.0,520649.0,4480,3566,914,0.19839379405187088,0.5332767450411446,0.23610653602618664,0.21698982815048987,0.542116291616989,0.18159530598581508,0,0,0.0,0,0,0,0,3566,2103672.0,3329.0,0.4129819021577366,330517.0,74233.0,479,0.000146484375,204522.0,0.0,364,0.02021484375,213901.0,0.0,482,0.085986328125,314343.0,0.0,482,0.49042579502655836,475502.0,181235.0,482,0.3455272209840535,367983.0,33219.0,483,0.5332767450411446,496870.0,231962.0,475,0.00029296875,220683.0,0.0,353
308,2763888.0,2118893.0,644995.0,4649,3552,1097,0.23336510017772058,0.5288479134283904,0.25056947242834515,0.22588319717058833,0.5516739283226595,0.21408175729262546,0,0,0.0,0,0,0,0,3552,2118893.0,3511.0,0.48590959821428514,360115.0,133757.0,484,0.00185546875,183970.0,0.0,301,0.014062499999999999,187335.0,0.0,481,0.096240234375,346904.0,0.0,490,0.5288479134283904,569241.0,260706.0,489,0.4491652468710302,461334.0,137630.0,484,0.4283283334130558,436408.0,112902.0,479,0.000146484375,218581.0,0.0,342
309,2677429.0,2139166.0,538263.0,4669,3659,1010,0.20103726373323058,0.4849769002820947,0.24149398293936547,0.2143489662852845,0.5593386343438206,0.19720452904633512,0,0,0.0,0,0,0,0,3659,2139166.0,2744.0,0.46012542407021245,354194.0,113846.0,483,0.000146484375,189692.0,0.0,353,0.020654296875,193544.0,0.0,480,0.0962890625,341564.0,0.0,483,0.4849769002820947,500762.0,185161.0,480,0.43795430312901384,476444.0,131455.0,482,0.43092648603360273,413846.0,107801.0,481,0.00087890625,207383.0,0.0,373
310,2676088.0,2102685.0,573403.0,4551,3602,949,0.2142691122265037,0.5093523507617453,0.24248821295924006,0.21729385431964812,0.5546328365137062,0.20816486602832196,0,0,0.0,0,0,0,0,3602,2102685.0,3498.0,0.377707912584746,300308.0,46438.0,476,0.000390625,192034.0,0.0,315,0.02119140625,209858.0,0.0,487,0.098046875,329995.0,0.0,480,0.5093523507617453,499051.0,208955.0,485,0.48281271421592353,517877.0,189349.0,485,0.4504038198615057,426887.0,128661.0,475,0.0,200078.0,0.0,373
311,2593759.0,1992844.0,600915.0,4392,3363,1029,0.23167726839694813,0.5057397107300828,0.24491860980995828,0.2217837826051485,0.549449324515636,0.2388663036928258,0,0,0.0,0,0,0,0,3363,1992844.0,3523.0,0.4201630188495614,316763.0,76312.0,476,0.00029296875,173224.0,0.0,333,0.009228515625,184117.0,0.0,481,0.09375,302887.0,0.0,479,0.5057397107300828,520540.0,214344.0,479,0.4694701761627833,494202.0,167505.0,474,0.46021620711223865,446048.0,142754.0,476,0.00048828125,155978.0,0.0,257
312,2504373.0,1955863.0,548510.0,4185,3236,949,0.21902088866155314,0.5032615058441507,0.23241587740662675,0.2163677596260239,0.5357134744653768,0.2694329578700936,0,0,0.0,0,0,0,0,3236,1955863.0,3182.0,0.38776295353348944,291470.0,51189.0,479,0.000146484375,122014.0,0.0,196,0.003955078125,163416.0,0.0,456,0.06972656249999999,226490.0,0.0,480,0.5032615058441507,580142.0,236181.0,484,0.4332767049441518,463334.0,123639.0,472,0.45870749555622203,433190.0,137501.0,479,0.002490234375,224317.0,0.0,383
