epoch,bucket,queue,bytes
302,70,3,11822.0
302,71,7,72459.0
302,72,7,0.0
302,73,0,94934.0
302,74,5,10380.0
302,75,2,12649.0
302,76,4,14927.0
302,77,0,0.0
302,78,2,932.0
302,79,4,19136.0
302,80,3,12422.0
302,81,6,21111.0
302,82,3,0.0
302,83,5,21445.0
302,84,5,2754.0
302,85,0,17519.0
302,86,0,6865.0
302,87,0,25701.0
302,88,3,0.0
302,89,7,4788.0
302,90,7,14989.0
302,91,4,0.0
302,92,2,5896.0
302,93,4,40502.0
302,94,4,15221.0
302,95,6,90983.0
302,96,4,6559.0
302,97,4,14556.0
302,98,2,0.0
302,99,5,83855.0
302,100,2,131.0
302,101,2,24961.0
302,102,0,23249.0
302,103,2,34615.0
302,104,4,153501.0
302,105,3,9739.0
302,106,4,0.0
302,107,6,21065.0
302,108,6,0.0
302,109,4,24035.0
302,110,6,10889.0
302,111,3,1288.0
302,112,7,12460.0
302,113,5,1825.0
302,114,1,21562.0
302,115,3,85771.0
302,116,4,14089.0
302,117,6,20648.0
302,118,2,6328.0
302,119,2,9990.0
302,120,5,0.0
302,121,2,0.0
302,122,0,2853.0
302,123,5,0.0
302,124,5,21190.0
302,125,6,103889.0
302,126,5,19602.0
302,127,1,8353.0
303,0,1,5176.0
303,1,3,0.0
303,2,1,32541.0
303,3,5,82709.0
303,4,7,7917.0
303,5,5,76342.0
303,6,1,1446.0
303,7,0,291.0
303,8,0,7877.0
303,9,7,14639.0
303,10,6,92419.0
303,11,7,15319.0
303,12,3,0.0
303,13,5,0.0
303,14,7,6703.0
303,15,6,8667.0
303,16,2,3704.0
303,17,7,0.0
303,18,7,103822.0
303,19,0,24033.0
303,20,0,0.0
303,21,4,2963.0
303,22,6,328.0
303,23,0,16031.0
303,24,0,24440.0
303,25,2,0.0
303,26,7,0.0
303,27,5,31119.0
303,28,4,744.0
303,29,4,13294.0
303,30,7,2252.0
303,31,2,8580.0
303,32,3,7625.0
303,33,0,2286.0
303,34,3,27766.0
303,35,6,2845.0
303,36,6,0.0
303,37,4,6081.0
303,38,6,22160.0
303,39,1,5517.0
303,40,2,18089.0
303,41,0,0.0
303,42,3,2010.0
303,43,4,0.0
303,44,4,75327.0
303,45,4,27057.0
303,46,0,17987.0
303,47,1,13161.0
303,48,3,11732.0
303,49,4,910.0
303,50,0,12128.0
303,51,5,11731.0
303,52,2,14451.0
303,53,5,11992.0
303,54,6,31819.0
303,55,6,5264.0
303,56,5,8833.0
303,57,5,9988.0
303,58,0,8644.0
303,59,0,5427.0
303,60,2,19749.0
303,61,1,78979.0
303,62,3,151804.0
303,63,4,5217.0
303,64,6,9595.0
303,65,1,0.0
303,66,3,10754.0
303,67,6,19277.0
303,68,4,5417.0
303,69,5,7342.0
303,70,3,18957.0
303,71,7,79146.0
303,72,7,4046.0
303,73,0,84657.0
303,74,5,7239.0
303,75,2,20456.0
303,76,4,34629.0
303,77,0,0.0
303,78,2,10912.0
303,79,4,20458.0
303,80,3,25072.0
303,81,6,19936.0
303,82,3,0.0
303,83,5,10314.0
303,84,5,0.0
303,85,0,8041.0
303,86,0,19314.0
303,87,0,6597.0
303,88,3,0.0
303,89,7,2601.0
303,90,7,13535.0
303,91,4,0.0
303,92,2,22521.0
303,93,4,29946.0
303,94,4,17394.0
303,95,6,94268.0
303,96,4,0.0
303,97,4,8032.0
303,98,2,0.0
303,99,5,85026.0
303,100,2,7762.0
303,101,2,7005.0
303,102,0,11451.0
303,103,2,16499.0
303,104,4,157272.0
303,105,3,5324.0
303,106,4,0.0
303,107,6,8438.0
303,108,6,0.0
303,109,4,17702.0
303,110,6,0.0
303,111,3,9007.0
303,112,7,8135.0
303,113,5,10940.0
303,114,1,25328.0
303,115,3,88322.0
303,116,4,7911.0
303,117,6,10649.0
303,118,2,5316.0
303,119,2,6914.0
303,120,5,0.0
303,121,2,4839.0
303,122,0,15860.0
303,123,5,0.0
303,124,5,235.0
303,125,6,84676.0
303,126,5,12639.0
303,127,1,1303.0
304,0,1,6474.0
304,1,3,0.0
304,2,1,43697.0
304,3,5,77250.0
304,4,7,8477.0
304,5,5,80126.0
304,6,1,68.0
304,7,0,9426.0
304,8,0,10176.0
304,9,7,29843.0
304,10,6,79981.0
304,11,7,6434.0
304,12,3,0.0
304,13,5,25968.0
304,14,7,0.0
304,15,6,10209.0
304,16,2,0.0
304,17,7,0.0
304,18,7,105143.0
304,19,0,6154.0
304,20,0,0.0
304,21,4,7480.0
304,22,6,1384.0
304,23,0,32261.0
304,24,0,24636.0
304,25,2,0.0
304,26,7,0.0
304,27,5,18308.0
304,28,4,2298.0
304,29,4,23619.0
304,30,7,5525.0
304,31,2,9736.0
304,32,3,0.0
304,33,0,679.0
304,34,3,11490.0
304,35,6,17536.0
304,36,6,0.0
304,37,4,20137.0
304,38,6,12891.0
304,39,1,5271.0
304,40,2,23071.0
304,41,0,0.0
304,42,3,5489.0
304,43,4,0.0
304,44,4,76767.0
304,45,4,22297.0
304,46,0,51316.0
304,47,1,2221.0
304,48,3,31838.0
304,49,4,0.0
304,50,0,7018.0
304,51,5,12913.0
304,52,2,20946.0
304,53,5,21488.0
304,54,6,33889.0
304,55,6,10088.0
304,56,5,10425.0
304,57,5,3989.0
304,58,0,15603.0
304,59,0,19412.0
304,60,2,15294.0
304,61,1,92095.0
304,62,3,157866.0
304,63,4,15753.0
304,64,6,25130.0
304,65,1,0.0
304,66,3,20307.0
304,67,6,7259.0
304,68,4,10678.0
304,69,5,6237.0
304,70,3,16116.0
304,71,7,69125.0
304,72,7,12014.0
304,73,0,96628.0
304,74,5,5682.0
304,75,2,27109.0
304,76,4,2390.0
304,77,0,0.0
304,78,2,10378.0
304,79,4,14861.0
304,80,3,8910.0
304,81,6,18996.0
304,82,3,0.0
304,83,5,19030.0
304,84,5,1973.0
304,85,0,8473.0
304,86,0,15305.0
304,87,0,13941.0
304,88,3,0.0
304,89,7,926.0
304,90,7,19104.0
304,91,4,0.0
304,92,2,13470.0
304,93,4,14757.0
304,94,4,15331.0
304,95,6,94494.0
304,96,4,17268.0
304,97,4,12328.0
304,98,2,0.0
304,99,5,80314.0
304,100,2,18286.0
304,101,2,10612.0
304,102,0,15264.0
304,103,2,17118.0
304,104,4,157569.0
304,105,3,6933.0
304,106,4,0.0
304,107,6,5735.0
304,108,6,0.0
304,109,4,26199.0
304,110,6,9364.0
304,111,3,4313.0
304,112,7,4857.0
304,113,5,8060.0
304,114,1,37459.0
304,115,3,91285.0
304,116,4,24922.0
304,117,6,13318.0
304,118,2,13302.0
304,119,2,4917.0
304,120,5,0.0
304,121,2,9996.0
304,122,0,13437.0
304,123,5,0.0
304,124,5,0.0
304,125,6,78035.0
304,126,5,21164.0
304,127,1,2371.0
305,0,1,1832.0
305,1,3,0.0
305,2,1,17067.0
305,3,5,89367.0
305,4,7,14062.0
305,5,5,80030.0
305,6,1,10672.0
305,7,0,5232.0
305,8,0,8339.0
305,9,7,10473.0
305,10,6,85829.0
305,11,7,7364.0
305,12,3,0.0
305,13,5,27731.0
305,14,7,3576.0
305,15,6,0.0
305,16,2,8788.0
305,17,7,0.0
305,18,7,115412.0
305,19,0,13825.0
305,20,0,0.0
305,21,4,13119.0
305,22,6,6944.0
305,23,0,17104.0
305,24,0,19942.0
305,25,2,0.0
305,26,7,0.0
305,27,5,14824.0
305,28,4,1292.0
305,29,4,10826.0
305,30,7,2259.0
305,31,2,17201.0
305,32,3,5326.0
305,33,0,0.0
305,34,3,11794.0
305,35,6,28195.0
305,36,6,0.0
305,37,4,11138.0
305,38,6,37856.0
305,39,1,10431.0
305,40,2,11496.0
305,41,0,0.0
305,42,3,8894.0
305,43,4,0.0
305,44,4,80914.0
305,45,4,41302.0
305,46,0,39331.0
305,47,1,13489.0
305,48,3,18293.0
305,49,4,0.0
305,50,0,5843.0
305,51,5,0.0
305,52,2,43743.0
305,53,5,27128.0
305,54,6,33632.0
305,55,6,8804.0
305,56,5,25690.0
305,57,5,3308.0
305,58,0,26104.0
305,59,0,46240.0
305,60,2,28315.0
305,61,1,73470.0
305,62,3,149748.0
305,63,4,10376.0
305,64,6,21663.0
305,65,1,0.0
305,66,3,27041.0
305,67,6,39988.0
305,68,4,13550.0
305,69,5,0.0
305,70,3,9678.0
305,71,7,78927.0
305,72,7,156.0
305,73,0,84787.0
305,74,5,7226.0
305,75,2,20081.0
305,76,4,17685.0
305,77,0,0.0
305,78,2,6008.0
305,79,4,29279.0
305,80,3,0.0
305,81,6,17194.0
305,82,3,0.0
305,83,5,28354.0
305,84,5,6000.0
305,85,0,8121.0
305,86,0,11313.0
305,87,0,12048.0
305,88,3,0.0
305,89,7,6818.0
305,90,7,19283.0
305,91,4,0.0
305,92,2,17645.0
305,93,4,4901.0
305,94,4,32016.0
305,95,6,88396.0
305,96,4,6483.0
305,97,4,25961.0
305,98,2,0.0
305,99,5,77583.0
305,100,2,0.0
305,101,2,14640.0
305,102,0,21982.0
305,103,2,10287.0
305,104,4,153880.0
305,105,3,0.0
305,106,4,0.0
305,107,6,22255.0
305,108,6,0.0
305,109,4,23928.0
305,110,6,17355.0
305,111,3,10263.0
305,112,7,0.0
305,113,5,0.0
305,114,1,10016.0
305,115,3,96375.0
305,116,4,8373.0
305,117,6,19789.0
305,118,2,30527.0
305,119,2,11462.0
305,120,5,0.0
305,121,2,7340.0
305,122,0,7738.0
305,123,5,0.0
305,124,5,3541.0
305,125,6,77737.0
305,126,5,22186.0
305,127,1,426.0
306,0,1,6716.0
306,1,3,0.0
306,2,1,8074.0
306,3,5,74344.0
306,4,7,6590.0
306,5,5,81139.0
306,6,1,0.0
306,7,0,35918.0
306,8,0,18344.0
306,9,7,20887.0
306,10,6,100109.0
306,11,7,5999.0
306,12,3,0.0
306,13,5,0.0
306,14,7,282.0
306,15,6,4356.0
306,16,2,4599.0
306,17,7,0.0
306,18,7,101115.0
306,19,0,9841.0
306,20,0,0.0
306,21,4,7246.0
306,22,6,20510.0
306,23,0,7705.0
306,24,0,24958.0
306,25,2,0.0
306,26,7,0.0
306,27,5,14274.0
306,28,4,10264.0
306,29,4,3092.0
306,30,7,16408.0
306,31,2,16141.0
306,32,3,10057.0
306,33,0,5372.0
306,34,3,20115.0
306,35,6,23526.0
306,36,6,0.0
306,37,4,12001.0
306,38,6,8982.0
306,39,1,5770.0
306,40,2,14786.0
306,41,0,0.0
306,42,3,12270.0
306,43,4,0.0
306,44,4,79848.0
306,45,4,9696.0
306,46,0,14158.0
306,47,1,16507.0
306,48,3,23172.0
306,49,4,12036.0
306,50,0,18500.0
306,51,5,4086.0
306,52,2,20463.0
306,53,5,6660.0
306,54,6,31085.0
306,55,6,23279.0
306,56,5,1472.0
306,57,5,0.0
306,58,0,6546.0
306,59,0,42592.0
306,60,2,24761.0
306,61,1,45365.0
306,62,3,153412.0
306,63,4,12543.0
306,64,6,1455.0
306,65,1,0.0
306,66,3,9486.0
306,67,6,28173.0
306,68,4,3577.0
306,69,5,1788.0
306,70,3,1323.0
306,71,7,69105.0
306,72,7,21434.0
306,73,0,88063.0
306,74,5,6099.0
306,75,2,7015.0
306,76,4,16832.0
306,77,0,0.0
306,78,2,13913.0
306,79,4,22032.0
306,80,3,9318.0
306,81,6,20770.0
306,82,3,0.0
306,83,5,11996.0
306,84,5,11163.0
306,85,0,10639.0
306,86,0,11807.0
306,87,0,5213.0
306,88,3,0.0
306,89,7,9527.0
306,90,7,28704.0
306,91,4,0.0
306,92,2,17607.0
306,93,4,32187.0
306,94,4,20072.0
306,95,6,73133.0
306,96,4,160.0
306,97,4,13879.0
306,98,2,0.0
306,99,5,83330.0
306,100,2,5787.0
306,101,2,33261.0
306,102,0,8765.0
306,103,2,27230.0
306,104,4,153487.0
306,105,3,6354.0
306,106,4,0.0
306,107,6,16565.0
306,108,6,0.0
306,109,4,22042.0
306,110,6,15480.0
306,111,3,2625.0
306,112,7,12079.0
306,113,5,5055.0
306,114,1,5302.0
306,115,3,79687.0
306,116,4,13026.0
306,117,6,11952.0
306,118,2,8372.0
306,119,2,1639.0
306,120,5,0.0
306,121,2,6530.0
306,122,0,2862.0
306,123,5,0.0
306,124,5,5837.0
306,125,6,93536.0
306,126,5,34085.0
306,127,1,1801.0
307,0,1,21412.0
307,1,3,0.0
307,2,1,21935.0
307,3,5,78360.0
307,4,7,0.0
307,5,5,76491.0
307,6,1,10267.0
307,7,0,15204.0
307,8,0,12719.0
307,9,7,15038.0
307,10,6,106158.0
307,11,7,9812.0
307,12,3,0.0
307,13,5,8103.0
307,14,7,686.0
307,15,6,2387.0
307,16,2,7154.0
307,17,7,0.0
307,18,7,98312.0
307,19,0,29911.0
307,20,0,0.0
307,21,4,3069.0
307,22,6,8241.0
307,23,0,13926.0
307,24,0,802.0
307,25,2,0.0
307,26,7,0.0
307,27,5,17101.0
307,28,4,8075.0
307,29,4,10530.0
307,30,7,0.0
307,31,2,0.0
307,32,3,5003.0
307,33,0,19451.0
307,34,3,14309.0
307,35,6,5421.0
307,36,6,0.0
307,37,4,10269.0
307,38,6,11109.0
307,39,1,19428.0
307,40,2,13336.0
307,41,0,0.0
307,42,3,10608.0
307,43,4,0.0
307,44,4,86390.0
307,45,4,13703.0
307,46,0,24155.0
307,47,1,13882.0
307,48,3,16032.0
307,49,4,2586.0
307,50,0,15427.0
307,51,5,0.0
307,52,2,39174.0
307,53,5,20177.0
307,54,6,69890.0
307,55,6,10877.0
307,56,5,18314.0
307,57,5,609.0
307,58,0,11866.0
307,59,0,10290.0
307,60,2,22085.0
307,61,1,80441.0
307,62,3,151692.0
307,63,4,3871.0
307,64,6,18071.0
307,65,1,0.0
307,66,3,3594.0
307,67,6,24995.0
307,68,4,6454.0
307,69,5,6452.0
307,70,3,13551.0
307,71,7,76447.0
307,72,7,0.0
307,73,0,101870.0
307,74,5,15508.0
307,75,2,30229.0
307,76,4,9314.0
307,77,0,0.0
307,78,2,13772.0
307,79,4,26469.0
307,80,3,11130.0
307,81,6,19651.0
307,82,3,0.0
307,83,5,5615.0
307,84,5,0.0
307,85,0,2930.0
307,86,0,25186.0
307,87,0,9088.0
307,88,3,0.0
307,89,7,5488.0
307,90,7,9947.0
307,91,4,0.0
307,92,2,24807.0
307,93,4,45470.0
307,94,4,19627.0
307,95,6,88956.0
307,96,4,3593.0
307,97,4,19646.0
307,98,2,0.0
307,99,5,89110.0
307,100,2,0.0
307,101,2,23261.0
307,102,0,21514.0
307,103,2,17244.0
307,104,4,156022.0
307,105,3,2390.0
307,106,4,0.0
307,107,6,3008.0
307,108,6,0.0
307,109,4,19155.0
307,110,6,14671.0
307,111,3,5651.0
307,112,7,4953.0
307,113,5,0.0
307,114,1,31696.0
307,115,3,80383.0
307,116,4,31259.0
307,117,6,21436.0
307,118,2,10665.0
307,119,2,0.0
307,120,5,0.0
307,121,2,12174.0
307,122,0,16178.0
307,123,5,0.0
307,124,5,8237.0
307,125,6,91999.0
307,126,5,23906.0
307,127,1,5461.0
308,0,1,15486.0
308,1,3,0.0
308,2,1,37838.0
308,3,5,84228.0
308,4,7,0.0
308,5,5,90501.0
308,6,1,9261.0
308,7,0,11455.0
308,8,0,13340.0
308,9,7,16377.0
308,10,6,87299.0
308,11,7,9690.0
308,12,3,0.0
308,13,5,47891.0
308,14,7,7011.0
308,15,6,8593.0
308,16,2,13851.0
308,17,7,0.0
308,18,7,83790.0
308,19,0,22989.0
308,20,0,0.0
308,21,4,0.0
308,22,6,0.0
308,23,0,24568.0
308,24,0,7301.0
308,25,2,0.0
308,26,7,0.0
308,27,5,17341.0
308,28,4,5337.0
308,29,4,18606.0
308,30,7,1103.0
308,31,2,3916.0
308,32,3,15426.0
308,33,0,269.0
308,34,3,4209.0
308,35,6,20926.0
308,36,6,0.0
308,37,4,11678.0
308,38,6,14563.0
308,39,1,4817.0
308,40,2,13983.0
308,41,0,0.0
308,42,3,8330.0
308,43,4,0.0
308,44,4,84434.0
308,45,4,40867.0
308,46,0,53168.0
308,47,1,3873.0
308,48,3,36753.0
308,49,4,0.0
308,50,0,4594.0
308,51,5,2514.0
308,52,2,14671.0
308,53,5,26516.0
308,54,6,27664.0
308,55,6,17815.0
308,56,5,23889.0
308,57,5,0.0
308,58,0,23152.0
308,59,0,23667.0
308,60,2,18979.0
308,61,1,84010.0
308,62,3,156963.0
308,63,4,1609.0
308,64,6,18877.0
308,65,1,0.0
308,66,3,10620.0
308,67,6,25392.0
308,68,4,3511.0
308,69,5,12161.0
308,70,3,8541.0
308,71,7,69712.0
308,72,7,0.0
308,73,0,91502.0
308,74,5,1194.0
308,75,2,24853.0
308,76,4,15230.0
308,77,0,0.0
308,78,2,4795.0
308,79,4,27643.0
308,80,3,3232.0
308,81,6,10921.0
308,82,3,0.0
308,83,5,16292.0
308,84,5,7118.0
308,85,0,7196.0
308,86,0,20887.0
308,87,0,24065.0
308,88,3,0.0
308,89,7,17196.0
308,90,7,9264.0
308,91,4,0.0
308,92,2,13259.0
308,93,4,28905.0
308,94,4,25410.0
308,95,6,78879.0
308,96,4,1495.0
308,97,4,93409.0
308,98,2,0.0
308,99,5,85289.0
308,100,2,1449.0
308,101,2,47497.0
308,102,0,20120.0
308,103,2,14274.0
308,104,4,161545.0
308,105,3,9322.0
308,106,4,0.0
308,107,6,21232.0
308,108,6,0.0
308,109,4,19106.0
308,110,6,17746.0
308,111,3,76.0
308,112,7,4438.0
308,113,5,2704.0
308,114,1,21672.0
308,115,3,93432.0
308,116,4,30456.0
308,117,6,9911.0
308,118,2,4752.0
308,119,2,3003.0
308,120,5,0.0
308,121,2,8053.0
308,122,0,11842.0
308,123,5,0.0
308,124,5,10428.0
308,125,6,76590.0
308,126,5,33268.0
308,127,1,7013.0
309,0,1,16288.0
309,1,3,0.0
309,2,1,19145.0
309,3,5,91629.0
309,4,7,2097.0
309,5,5,86032.0
309,6,1,6712.0
309,7,0,65.0
309,8,0,2247.0
309,9,7,10791.0
309,10,6,90323.0
309,11,7,4821.0
309,12,3,0.0
309,13,5,84616.0
309,14,7,1592.0
309,15,6,3274.0
309,16,2,1964.0
309,17,7,0.0
309,18,7,50584.0
309,19,0,20993.0
309,20,0,0.0
309,21,4,64.0
309,22,6,1976.0
309,23,0,38945.0
309,24,0,17125.0
309,25,2,0.0
309,26,7,0.0
309,27,5,11719.0
309,28,4,7377.0
309,29,4,10550.0
309,30,7,25335.0
309,31,2,14707.0
309,32,3,8891.0
309,33,0,5515.0
309,34,3,14115.0
309,35,6,2259.0
309,36,6,0.0
309,37,4,6382.0
309,38,6,9394.0
309,39,1,10102.0
309,40,2,8670.0
309,41,0,0.0
309,42,3,4589.0
309,43,4,0.0
309,44,4,83996.0
309,45,4,10251.0
309,46,0,34104.0
309,47,1,26324.0
309,48,3,23018.0
309,49,4,4653.0
309,50,0,4830.0
309,51,5,13668.0
309,52,2,25279.0
309,53,5,19696.0
309,54,6,25241.0
309,55,6,10987.0
309,56,5,11110.0
309,57,5,4446.0
309,58,0,12075.0
309,59,0,13572.0
309,60,2,17520.0
309,61,1,79648.0
309,62,3,156561.0
309,63,4,23101.0
309,64,6,17601.0
309,65,1,0.0
309,66,3,1570.0
309,67,6,40600.0
309,68,4,7062.0
309,69,5,0.0
309,70,3,15926.0
309,71,7,76899.0
309,72,7,8479.0
309,73,0,92326.0
309,74,5,19620.0
309,75,2,21312.0
309,76,4,27727.0
309,77,0,0.0
309,78,2,6200.0
309,79,4,17629.0
309,80,3,21195.0
309,81,6,3472.0
309,82,3,0.0
309,83,5,9057.0
309,84,5,3364.0
309,85,0,29985.0
309,86,0,28745.0
309,87,0,5955.0
309,88,3,0.0
309,89,7,4467.0
309,90,7,14781.0
309,91,4,0.0
309,92,2,8074.0
309,93,4,23533.0
309,94,4,21610.0
309,95,6,81059.0
309,96,4,9245.0
309,97,4,40851.0
309,98,2,0.0
309,99,5,85780.0
309,100,2,2921.0
309,101,2,24369.0
309,102,0,26333.0
309,103,2,28994.0
309,104,4,173300.0
309,105,3,5100.0
309,106,4,0.0
309,107,6,10756.0
309,108,6,0.0
309,109,4,28588.0
309,110,6,19906.0
309,111,3,1589.0
309,112,7,7537.0
309,113,5,0.0
309,114,1,21618.0
309,115,3,89010.0
309,116,4,4843.0
309,117,6,4406.0
309,118,2,21050.0
309,119,2,0.0
309,120,5,0.0
309,121,2,12484.0
309,122,0,21379.0
309,123,5,0.0
309,124,5,5748.0
309,125,6,92592.0
309,126,5,29959.0
309,127,1,9855.0
310,0,1,840.0
310,1,3,0.0
310,2,1,39987.0
310,3,5,89979.0
310,4,7,5612.0
310,5,5,87687.0
310,6,1,2214.0
310,7,0,18520.0
310,8,0,13303.0
310,9,7,11138.0
310,10,6,96184.0
310,11,7,10665.0
310,12,3,0.0
310,13,5,93298.0
310,14,7,2847.0
310,15,6,1435.0
310,16,2,9031.0
310,17,7,0.0
310,18,7,24864.0
310,19,0,22457.0
310,20,0,0.0
310,21,4,855.0
310,22,6,10654.0
310,23,0,18745.0
310,24,0,173.0
310,25,2,0.0
310,26,7,0.0
310,27,5,26649.0
310,28,4,7025.0
310,29,4,14293.0
310,30,7,18143.0
310,31,2,17676.0
310,32,3,2187.0
310,33,0,8951.0
310,34,3,23484.0
310,35,6,23095.0
310,36,6,0.0
310,37,4,13060.0
310,38,6,12498.0
310,39,1,16913.0
310,40,2,19441.0
310,41,0,0.0
310,42,3,1166.0
310,43,4,0.0
310,44,4,109465.0
310,45,4,25425.0
310,46,0,13083.0
310,47,1,15547.0
310,48,3,6187.0
310,49,4,4676.0
310,50,0,2748.0
310,51,5,12507.0
310,52,2,47235.0
310,53,5,15464.0
310,54,6,34748.0
310,55,6,13610.0
310,56,5,8949.0
310,57,5,1494.0
310,58,0,17326.0
310,59,0,16909.0
310,60,2,23572.0
310,61,1,101646.0
310,62,3,146533.0
310,63,4,6723.0
310,64,6,8062.0
310,65,1,0.0
310,66,3,5693.0
310,67,6,2109.0
310,68,4,3254.0
310,69,5,9742.0
310,70,3,19764.0
310,71,7,76827.0
310,72,7,9726.0
310,73,0,111467.0
310,74,5,34835.0
310,75,2,15007.0
310,76,4,26785.0
310,77,0,0.0
310,78,2,7137.0
310,79,4,31286.0
310,80,3,20809.0
310,81,6,11131.0
310,82,3,0.0
310,83,5,13222.0
310,84,5,0.0
310,85,0,4189.0
310,86,0,28258.0
310,87,0,3197.0
310,88,3,0.0
310,89,7,16099.0
310,90,7,9172.0
310,91,4,0.0
310,92,2,9652.0
310,93,4,15304.0
310,94,4,23790.0
310,95,6,94673.0
310,96,4,3672.0
310,97,4,6106.0
310,98,2,0.0
310,99,5,86567.0
310,100,2,0.0
310,101,2,25931.0
310,102,0,9113.0
310,103,2,19460.0
310,104,4,159335.0
310,105,3,12260.0
310,106,4,0.0
310,107,6,3845.0
310,108,6,0.0
310,109,4,40598.0
310,110,6,16289.0
310,111,3,4735.0
310,112,7,14985.0
310,113,5,0.0
310,114,1,12814.0
310,115,3,87177.0
310,116,4,7399.0
310,117,6,14594.0
310,118,2,9529.0
310,119,2,1767.0
310,120,5,0.0
310,121,2,4420.0
310,122,0,11869.0
310,123,5,0.0
310,124,5,5444.0
310,125,6,83960.0
310,126,5,32040.0
310,127,1,2073.0
311,0,1,15959.0
311,1,3,0.0
311,2,1,14213.0
311,3,5,79495.0
311,4,7,13478.0
311,5,5,81091.0
311,6,1,7988.0
311,7,0,18608.0
311,8,0,3950.0
311,9,7,11466.0
311,10,6,110091.0
311,11,7,6150.0
311,12,3,0.0
311,13,5,81188.0
311,14,7,3629.0
311,15,6,6645.0
311,16,2,3919.0
311,17,7,0.0
311,18,7,22946.0
311,19,0,28836.0
311,20,0,0.0
311,21,4,0.0
311,22,6,6409.0
311,23,0,12736.0
311,24,0,3544.0
311,25,2,0.0
311,26,7,0.0
311,27,5,16354.0
311,28,4,5409.0
311,29,4,33910.0
311,30,7,80.0
311,31,2,11209.0
311,32,3,6632.0
311,33,0,9874.0
311,34,3,15293.0
311,35,6,24728.0
311,36,6,0.0
311,37,4,17825.0
311,38,6,14264.0
311,39,1,14453.0
311,40,2,33660.0
311,41,0,0.0
311,42,3,4769.0
311,43,4,0.0
311,44,4,88266.0
311,45,4,31827.0
311,46,0,29243.0
311,47,1,28355.0
311,48,3,16574.0
311,49,4,0.0
311,50,0,128.0
311,51,5,0.0
311,52,2,26632.0
311,53,5,18529.0
311,54,6,21929.0
311,55,6,14071.0
311,56,5,8840.0
311,57,5,6758.0
311,58,0,10231.0
311,59,0,33382.0
311,60,2,8708.0
311,61,1,73914.0
311,62,3,164685.0
311,63,4,5146.0
311,64,6,19070.0
311,65,1,0.0
311,66,3,18533.0
311,67,6,14503.0
311,68,4,10856.0
311,69,5,12753.0
311,70,3,14780.0
311,71,7,80249.0
311,72,7,4768.0
311,73,0,91122.0
311,74,5,31806.0
311,75,2,44451.0
311,76,4,19293.0
311,77,0,0.0
311,78,2,11907.0
311,79,4,5594.0
311,80,3,23432.0
311,81,6,6028.0
311,82,3,0.0
311,83,5,13932.0
311,84,5,3308.0
311,85,0,22151.0
311,86,0,9146.0
311,87,0,11864.0
311,88,3,0.0
311,89,7,1992.0
311,90,7,6845.0
311,91,4,0.0
311,92,2,7722.0
311,93,4,26777.0
311,94,4,16272.0
311,95,6,88177.0
311,96,4,2516.0
311,97,4,60542.0
311,98,2,0.0
311,99,5,79347.0
311,100,2,1847.0
311,101,2,19880.0
311,102,0,18843.0
311,103,2,8819.0
311,104,4,165411.0
311,105,3,0.0
311,106,4,0.0
311,107,6,15322.0
311,108,6,0.0
311,109,4,17298.0
311,110,6,6249.0
311,111,3,7512.0
311,112,7,4375.0
311,113,5,10811.0
311,114,1,16602.0
311,115,3,30677.0
311,116,4,13598.0
311,117,6,7849.0
311,118,2,4573.0
311,119,2,708.0
311,120,5,0.0
311,121,2,82.0
311,122,0,13105.0
311,123,5,0.0
311,124,5,8948.0
311,125,6,90713.0
311,126,5,41042.0
311,127,1,1740.0
312,0,1,10448.0
312,1,3,0.0
312,2,1,3356.0
312,3,5,83379.0
312,4,7,15521.0
312,5,5,86777.0
312,6,1,12356.0
312,7,0,26303.0
312,8,0,10815.0
312,9,7,12663.0
312,10,6,96190.0
312,11,7,6101.0
312,12,3,0.0
312,13,5,78279.0
312,14,7,6796.0
312,15,6,4091.0
312,16,2,7485.0
312,17,7,0.0
312,18,7,51621.0
312,19,0,24445.0
312,20,0,0.0
312,21,4,10728.0
312,22,6,175.0
312,23,0,10548.0
312,24,0,10640.0
312,25,2,0.0
312,26,7,0.0
312,27,5,8319.0
312,28,4,7054.0
312,29,4,12608.0
312,30,7,15584.0
312,31,2,12065.0
312,32,3,0.0
312,33,0,2244.0
312,34,3,2282.0
312,35,6,25521.0
312,36,6,0.0
312,37,4,21698.0
312,38,6,14686.0
312,39,1,4280.0
312,40,2,13343.0
312,41,0,0.0
312,42,3,564.0
312,43,4,0.0
312,44,4,94511.0
312,45,4,29288.0
312,46,0,33834.0
312,47,1,4653.0
312,48,3,13946.0
312,49,4,4948.0
312,50,0,6563.0
312,51,5,0.0
312,52,2,16312.0
312,53,5,24262.0
312,54,6,42924.0
312,55,6,6863.0
312,56,5,7909.0
312,57,5,3380.0
312,58,0,3288.0
312,59,0,25107.0
312,60,2,7737.0
312,61,1,72003.0
312,62,3,160571.0
312,63,4,16014.0
312,64,6,3897.0
312,65,1,0.0
312,66,3,14847.0
312,67,6,14513.0
312,68,4,10155.0
312,69,5,5301.0
312,70,3,10423.0
312,71,7,72138.0
312,72,7,5289.0
312,73,0,82258.0
312,74,5,16618.0
312,75,2,33680.0
312,76,4,6664.0
312,77,0,0.0
312,78,2,64.0
312,79,4,23456.0
312,80,3,6365.0
312,81,6,21936.0
312,82,3,0.0
312,83,5,13066.0
312,84,5,2083.0
312,85,0,9131.0
