epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,jain_P,gini_B_gen,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
265,697913.0,463799.0,234114.0,3978,2574,1404,0.33544868773041864,0.642223193444059,0.4488965866505786,0.0978202802391216,0.9546667359126649,0.1841115941385243,1,0.0,0,0.42183868835535204,126903.0,33340.0,332,0.5149750851096276,75344.0,32144.0,331,0.3853460843186618,109053.0,20180.0,335,0.4848580293603225,77725.0,28721.0,335,0.47926343900156243,89490.0,31735.0,334,0.642223193444059,118774.0,81712.0,331,0.34084363271241946,32006.0,3374.0,332,0.3218245409026236,68618.0,2908.0,335
266,791823.0,484214.0,307609.0,4723,2865,1858,0.38848202186599734,0.5672288728005633,0.4980444891223016,0.0716115630748395,0.9797445047558911,0.13310345241297594,3,0.0,0,0.39452735965215113,137560.0,24260.0,332,0.38019740202960045,57074.0,9656.0,333,0.45485044128390206,121485.0,36580.0,341,0.5342009787377633,94816.0,44412.0,336,0.5504118544914187,99402.0,49812.0,334,0.5672288728005633,90762.0,48473.0,333,0.5490514152036531,79018.0,38109.0,332,0.5538875887793605,111706.0,56307.0,335
267,672747.0,481597.0,191150.0,3510,2549,961,0.2841335598672305,0.5576841934682448,0.4302485134991817,0.08723010520396768,0.9605179650634538,0.19859081497204722,1,0.0,0,0.38570203169640016,144559.0,24778.0,340,0.45113409468311283,73544.0,21835.0,333,0.5576841934682448,129058.0,66462.0,337,0.5484388061169266,81348.0,40420.0,329,0.394629422495795,66019.0,14042.0,334,0.291064453125,58200.0,0.0,336,0.46363372741062436,49484.0,16209.0,330,0.3497013789973498,70535.0,7404.0,335
268,748571.0,460400.0,288171.0,4354,2807,1547,0.38496147993977803,0.5923628344676756,0.4779301490949013,0.07959427721125083,0.9730130685830722,0.17903829429673324,2,0.0,0,0.5923628344676756,162796.0,95191.0,330,0.557225512543117,85662.0,44094.0,334,0.3883914981220082,91321.0,16144.0,330,0.5044985139287668,79404.0,32476.0,333,0.33929321298110726,67455.0,4280.0,329,0.5132558023472106,127268.0,52765.0,329,0.49363133003079873,60670.0,23513.0,335,0.4347824883385262,73995.0,19708.0,329
269,684416.0,422294.0,262122.0,4224,2627,1597,0.38298637086216514,0.6350581167326244,0.47870499103195413,0.0811591908616352,0.972059613659885,0.1602709463250418,2,0.0,0,0.4423372189694502,113066.0,32187.0,336,0.40228717599485414,44328.0,9432.0,333,0.5782174612563915,105467.0,59149.0,336,0.6350581167326244,112188.0,75179.0,336,0.4423435963521284,86948.0,24736.0,333,0.42838684943997046,96513.0,24782.0,332,0.5040706585357575,56409.0,23122.0,337,0.39693885097445614,69497.0,13535.0,332
270,694458.0,472797.0,221661.0,3899,2664,1235,0.3191856094969021,0.6199171623528019,0.4351100633866386,0.09505265162112572,0.9544504986157644,0.18388261061144062,2,0.0,0,0.5509832119568645,126097.0,63592.0,331,0.34290020222065853,62200.0,5027.0,329,0.36107166262082785,85762.0,10224.0,332,0.33908957386459027,59516.0,5176.0,333,0.44684517409815017,94587.0,27807.0,333,0.41712444831646656,104453.0,24468.0,329,0.4029490716627493,42359.0,8672.0,336,0.6199171623528019,119484.0,76695.0,336
271,719820.0,447811.0,272009.0,4082,2583,1499,0.3778847489650185,0.585850318721962,0.47361131905588416,0.08292386017731576,0.9702558776972263,0.146883943208024,2,0.0,0,0.4438843132538228,107079.0,32508.0,330,0.49581634727313967,80805.0,32072.0,335,0.5602958409926447,112200.0,58509.0,335,0.33005902087818656,67813.0,4792.0,338,0.4782132428432988,99592.0,35789.0,339,0.585850318721962,127070.0,72646.0,333,0.5232750369790269,57465.0,25661.0,334,0.3714964315049918,67796.0,10032.0,330
272,708418.0,506073.0,202345.0,3968,2731,1237,0.2856293882989982,0.5870041753328179,0.4385436815157752,0.09679118302238272,0.9535496295138198,0.11521905146396594,1,0.0,0,0.31380835124531914,101480.0,1980.0,337,0.5140881184420276,88990.0,37834.0,335,0.37075548595435426,83895.0,12634.0,331,0.5870041753328179,125368.0,71142.0,331,0.46803911668684905,96094.0,32830.0,334,0.4141496398611365,72023.0,16485.0,330,0.5318597240392513,60887.0,28288.0,326,0.30864484056444597,79681.0,1152.0,332
273,731638.0,456348.0,275290.0,4285,2632,1653,0.37626531153384546,0.5656300042451032,0.47630091614226255,0.10105354247262667,0.9569256770340568,0.15438133339164972,2,0.0,0,0.289306640625,91301.0,0.0,329,0.49535276983284404,74318.0,29080.0,331,0.4896744816777973,95927.0,35809.0,334,0.5637368653897541,95845.0,50537.0,336,0.5656300042451032,118298.0,62408.0,333,0.3265833839145571,61164.0,3228.0,332,0.5373280089714393,58209.0,27868.0,328,0.5427951744816055,136576.0,66360.0,336
274,721856.0,422560.0,299296.0,4510,2673,1837,0.41462009043354847,0.6254339897989383,0.5026791735548184,0.0907261783006597,0.9684527232753686,0.1494283485903003,2,0.0,0,0.29931640625,113000.0,0.0,330,0.5674912551334435,81999.0,43836.0,332,0.5384465193678536,83555.0,40777.0,333,0.5409892674773943,86189.0,41617.0,338,0.4923433609431349,78716.0,30281.0,338,0.5034141507077885,93972.0,38258.0,335,0.45399843875999424,45573.0,14112.0,334,0.6254339897989383,138852.0,90415.0,327
275,737588.0,482171.0,255417.0,4075,2597,1478,0.346286815946029,0.607025845904668,0.46602878168473927,0.08327499313103205,0.9690576463062346,0.15423583355477555,1,0.0,0,0.4489683818281876,165344.0,49036.0,335,0.46316378037833905,72276.0,23628.0,336,0.5195376852238967,102471.0,44282.0,333,0.4732224502172796,77923.0,27133.0,335,0.3355653771669391,73260.0,5812.0,332,0.5241776205705861,88711.0,39878.0,339,0.607025845904668,91393.0,56004.0,333,0.3565691121880181,66210.0,9644.0,333
276,695575.0,461678.0,233897.0,3833,2725,1108,0.3362642418143258,0.5930489639080332,0.4369555656149276,0.11253384272194525,0.9377984430925383,0.21760971138985719,2,0.0,0,0.5930489639080332,182535.0,106716.0,334,0.46869094756700835,65064.0,21926.0,331,0.589295652288969,107607.0,62292.0,337,0.3914509651036527,51867.0,10064.0,341,0.301513671875,64962.0,0.0,339,0.33781362935799264,77175.0,6447.0,332,0.5086060854437652,62265.0,26452.0,336,0.305224609375,84100.0,0.0,333
277,678247.0,484224.0,194023.0,3662,2769,893,0.2860654009527498,0.50697803179181,0.43421551057507096,0.05760120498877917,0.9827067580928017,0.15277306792363232,0,0.0,0,0.4793187026880817,131747.0,47288.0,336,0.49917875371345644,70247.0,28004.0,332,0.3762992833839449,60920.0,9332.0,333,0.3307103175371974,64520.0,3484.0,333,0.50697803179181,107798.0,44571.0,333,0.4069434155467549,88665.0,18540.0,337,0.4280453977668569,61718.0,15492.0,332,0.4462501821724657,92632.0,27312.0,332
278,671740.0,427502.0,244238.0,3796,2634,1162,0.3635900794950422,0.5377375794772382,0.4759011103889657,0.03918020920879298,0.993267655009688,0.15258544972757293,0,0.0,0,0.4817693970963395,124158.0,45112.0,332,0.4581962359985676,67136.0,21320.0,337,0.4638910846017089,77687.0,25472.0,337,0.5033534969286864,64142.0,26087.0,330,0.5134107768650257,106044.0,45324.0,331,0.40854017884761773,76778.0,16652.0,328,0.44031013329654156,52552.0,15363.0,332,0.5377375794772382,103243.0,48908.0,336
279,698341.0,438876.0,259465.0,4165,2663,1502,0.3715448470016791,0.5621375964922235,0.4824262944716333,0.04786070159150575,0.9902536359720425,0.13409942277483333,1,0.0,0,0.43882373639258165,117870.0,34004.0,332,0.43624075060579154,62805.0,17242.0,332,0.46523200248427066,71374.0,23712.0,333,0.5490540353467739,86684.0,43178.0,338,0.5005420733943341,114063.0,45760.0,334,0.4289678851264648,85250.0,22014.0,334,0.47841227593062663,60040.0,20984.0,331,0.5621375964922235,100255.0,52571.0,334
280,673106.0,475838.0,197268.0,3709,2687,1022,0.29307122503736366,0.5378050569891654,0.44548827927825096,0.07244178349314223,0.9742385089108351,0.16012113990961274,0,0.0,0,0.3459847056438234,129624.0,11048.0,333,0.3642387111917729,57148.0,7292.0,334,0.3593998592395485,63561.0,7700.0,331,0.4677555085269906,73260.0,24601.0,330,0.4941257027768734,107720.0,41854.0,329,0.5229541893404523,93175.0,41684.0,331,0.47164250051738116,57984.0,19956.0,337,0.5378050569891654,90634.0,43133.0,329
281,705974.0,412200.0,293774.0,4029,2566,1463,0.4161258063328105,0.5995854315821698,0.48043974037095927,0.09467734889956946,0.9626175214270745,0.18337325453911868,3,0.0,0,0.5841250950257719,140258.0,79866.0,327,0.5598338594354713,74411.0,39868.0,330,0.3843254990725301,66478.0,12088.0,334,0.422608645684717,64835.0,15886.0,332,0.5995854315821698,121125.0,72752.0,336,0.5477105389574926,111304.0,55088.0,332,0.3804698337315028,51904.0,8323.0,333,0.3648590194780189,75659.0,9903.0,335
282,711595.0,461237.0,250358.0,4040,2540,1500,0.35182653054054575,0.6284173719533585,0.45529354823106405,0.11264289918223429,0.9423202747388564,0.1375018444480356,2,0.0,0,0.3376986128359274,96226.0,9736.0,332,0.3891919814010031,60677.0,10172.0,340,0.28989257812499997,64821.0,0.0,332,0.5929225418391278,84649.0,49616.0,334,0.41036093781158145,70206.0,15496.0,332,0.6284173719533585,122071.0,80252.0,330,0.5247873944620262,95256.0,43634.0,335,0.4690769674204881,117689.0,41452.0,330
283,744443.0,455438.0,289005.0,4487,2698,1789,0.3882164248975403,0.5737593069546116,0.4891994392109843,0.08804937938552826,0.9686213163677576,0.09679602736542603,2,0.0,0,0.27099609375,94937.0,0.0,329,0.5663246098730916,82345.0,43861.0,333,0.5081164335429935,97667.0,39336.0,336,0.4874394464033009,70318.0,26347.0,336,0.5153234546172047,83957.0,36328.0,332,0.4863535406112952,88486.0,32988.0,331,0.5052826279353764,89916.0,36451.0,333,0.5737593069546116,136817.0,73694.0,337
284,713572.0,486433.0,227139.0,4000,2747,1253,0.318312658007881,0.5620125477998714,0.4680748714313894,0.07596755751960488,0.9743354197801221,0.15713305735090488,1,0.0,0,0.33042003994597885,152186.0,3448.0,332,0.387841819277006,41413.0,8319.0,338,0.5620125477998714,93881.0,49196.0,335,0.5124106230847777,78320.0,33272.0,334,0.5436155047355515,87889.0,42745.0,329,0.5212090103768527,94194.0,42501.0,333,0.4549318950105322,80809.0,25024.0,332,0.43215753122054507,84880.0,22634.0,332
285,707138.0,388413.0,318725.0,4518,2679,1839,0.45072531811329547,0.6370086016827341,0.5011870555807143,0.07803173961599007,0.9763331252617636,0.1673174118771723,3,0.0,0,0.6370086016827341,164715.0,111069.0,333,0.44822807706147744,63395.0,17729.0,334,0.4836381740998875,76324.0,28032.0,336,0.42646086722910237,61592.0,15596.0,340,0.5687112249279291,91667.0,49246.0,330,0.49117350670836,92401.0,36385.0,330,0.5658820321730407,88024.0,46808.0,338,0.3883939607631831,69020.0,13860.0,335
286,800420.0,416832.0,383588.0,4946,2697,2249,0.47923340246370594,0.6015057324044828,0.5368305695610841,0.06321854673000242,0.9863216688081125,0.13430636415881647,5,0.0,0,0.5667835239406624,143141.0,76585.0,330,0.6015057324044828,96033.0,57909.0,333,0.4017025189983171,64685.0,14408.0,334,0.5872297764918193,87192.0,50216.0,333,0.5754510534280028,85910.0,47328.0,331,0.5193163401492182,118043.0,50936.0,335,0.5649969567863631,82150.0,43539.0,338,0.4776586542898068,123266.0,42667.0,331
287,722434.0,438437.0,283997.0,4078,2623,1455,0.39311134304310097,0.6223780219469182,0.4738337479662862,0.09102439616867872,0.964410209251804,0.20365355174313482,2,0.0,0,0.35987873764743766,111996.0,14692.0,335,0.42451837071693743,58136.0,14478.0,333,0.4482477178199311,94684.0,27084.0,336,0.39619320548771236,62825.0,12056.0,338,0.427020786434697,56416.0,15208.0,331,0.6223780219469182,126702.0,81729.0,332,0.49985895496228394,62048.0,25547.0,334,0.6125741887143719,149627.0,93203.0,334
288,698826.0,478012.0,220814.0,3736,2621,1115,0.31597851253387776,0.5823179815114383,0.4270775306479174,0.10611076790473896,0.9418578822624551,0.2164151018994711,2,0.0,0,0.40203151943393656,133309.0,26188.0,338,0.3167783690236326,41319.0,2016.0,333,0.4957795089047867,101364.0,39591.0,333,0.5782999110720568,117792.0,65540.0,331,0.28212890625,45956.0,0.0,331,0.5823179815114383,115705.0,65399.0,329,0.38614690131819673,49158.0,8316.0,335,0.37313714766929174,94223.0,13764.0,336
289,819823.0,438744.0,381079.0,5141,2813,2328,0.4648308232386741,0.6080441305731501,0.511228535589886,0.08769576600958563,0.971415403621909,0.17527152202365603,4,0.0,0,0.6080441305731501,164965.0,101633.0,334,0.5637884823989421,115753.0,59893.0,336,0.5743548631041875,129833.0,71621.0,337,0.4614093401342607,74639.0,24401.0,335,0.308740234375,62541.0,0.0,331,0.5086289105666528,96827.0,40364.0,329,0.5099110239943323,69730.0,29138.0,339,0.5549512995725623,105535.0,54029.0,330
290,690160.0,440808.0,249352.0,4171,2695,1476,0.3612959313782306,0.5883907799429084,0.47060313191870157,0.06745083155423195,0.9798704687977801,0.13489516923611888,1,0.0,0,0.4628098139775901,111922.0,36444.0,332,0.45399242771523873,58899.0,18140.0,333,0.4073528020789068,75328.0,16063.0,334,0.5137847006936085,94956.0,40387.0,333,0.5287443720641489,87496.0,39849.0,328,0.5883907799429084,121214.0,69914.0,340,0.451244931795015,64264.0,19571.0,329,0.3585052270821961,76081.0,8984.0,337
291,717111.0,438129.0,278982.0,3993,2511,1482,0.38903600697799867,0.5941264854202303,0.4838006060399901,0.07422428701684648,0.9770038294869869,0.16294949456918095,2,0.0,0,0.412667911033208,118507.0,27676.0,333,0.4804531574844036,48100.0,18036.0,335,0.49350808099103194,78244.0,30488.0,329,0.36731885093405,70312.0,10682.0,335,0.5441777646616284,86156.0,42100.0,335,0.4202729872131262,85796.0,21216.0,336,0.5578796105822426,86263.0,44373.0,332,0.5941264854202303,143733.0,84411.0,329
292,742035.0,484415.0,257620.0,4214,2748,1466,0.3471803890652053,0.6018340104516116,0.46357839805872597,0.08325814196552289,0.9687521787340954,0.19137961821207883,1,0.0,0,0.3718803491742697,133189.0,18484.0,341,0.42533667947685666,53223.0,14168.0,333,0.5102216039723508,83333.0,34931.0,332,0.6018340104516116,160959.0,95311.0,336,0.5119668634984814,82788.0,35800.0,338,0.3187608266954776,75506.0,2752.0,332,0.49208279190643844,64644.0,24834.0,328,0.4765440592943213,88393.0,31340.0,336
293,735740.0,420577.0,315163.0,4294,2622,1672,0.42836192133090434,0.62442591189934,0.4948497505811078,0.10109783115951841,0.9599337914894166,0.16656835295077044,2,0.0,0,0.5218287978844991,140385.0,62324.0,336,0.4031388279217155,49577.0,11040.0,331,0.5068647185554822,79364.0,33370.0,335,0.5443343832796883,96103.0,47047.0,332,0.46000281062942633,81860.0,25732.0,324,0.6037689607287111,128720.0,78152.0,334,0.62442591189934,88575.0,57498.0,330,0.29443359375,71156.0,0.0,328
294,735556.0,459304.0,276252.0,4289,2765,1524,0.37556895736014606,0.5887871982399749,0.48116942876420804,0.07433926107849279,0.9766871220755265,0.14514190625866674,2,0.0,0,0.4343512808567092,136032.0,36592.0,334,0.5855117340731752,114461.0,64108.0,331,0.47829433576235514,82522.0,29096.0,330,0.4890978955527755,86547.0,32681.0,329,0.3465600482800234,66280.0,6172.0,337,0.4443268620286488,79466.0,23008.0,329,0.48242607532000203,61542.0,22616.0,330,0.5887871982399749,108706.0,61979.0,335
295,722714.0,423877.0,298837.0,4352,2627,1725,0.4134927509360543,0.5699162625718353,0.48672081934864564,0.08263664085583199,0.9719815889298389,0.19565104591857896,3,0.0,0,0.5660629800583376,168819.0,89800.0,335,0.39286832322763593,44501.0,8800.0,335,0.3285910833964435,62803.0,3904.0,327,0.48693995700572346,93966.0,35132.0,334,0.5599607542018571,93768.0,48752.0,337,0.5271839341100797,100491.0,45601.0,335,0.5699162625718353,72384.0,38948.0,337,0.46224326021725287,85982.0,27900.0,331
296,799001.0,375146.0,423855.0,5208,2716,2492,0.5304811883839938,0.6366562567641918,0.5538776609353049,0.061559306415750345,0.9877980871248735,0.15422242900822392,4,0.0,0,0.6366562567641918,162852.0,109698.0,334,0.4983799457219731,86620.0,33716.0,334,0.45376167761663116,90787.0,27795.0,335,0.625248855340816,112182.0,73007.0,333,0.49989367357788117,67716.0,27072.0,336,0.5970613587587491,113692.0,67547.0,330,0.5743751331516822,66888.0,36744.0,335,0.5456443865505145,98264.0,48276.0,330
297,775314.0,430531.0,344783.0,4548,2565,1983,0.44470111464516254,0.6200195312499968,0.5105294598446957,0.09548749408302679,0.9661998714067499,0.1306715730658803,3,0.0,0,0.3308325009999624,107504.0,8204.0,332,0.6099972707483053,107505.0,66747.0,337,0.6154471930159653,134765.0,84983.0,327,0.4458525839702221,81156.0,24696.0,337,0.6200195312499968,99328.0,63632.0,334,0.5014881092029508,93906.0,38117.0,338,0.4514057574868956,44653.0,13504.0,336,0.5091927320832668,106497.0,44900.0,335
298,731599.0,460185.0,271414.0,4315,2692,1623,0.37098738516591684,0.5637172054417094,0.4665638122427052,0.09326356876524766,0.961577446218828,0.16516305380406449,1,0.0,0,0.49811995300537293,135318.0,52363.0,336,0.5151795276031453,67524.0,29020.0,337,0.5637172054417094,108903.0,57503.0,337,0.4850017007492103,105807.0,38312.0,329,0.29925117170115695,44940.0,512.0,331,0.3202580299787074,69098.0,3832.0,333,0.532664146721598,92854.0,43262.0,340,0.5183187627407415,107155.0,46610.0,331
299,732891.0,442370.0,290521.0,4253,2726,1527,0.3964041037480329,0.5930831139061139,0.4860750210201132,0.06487459055033629,0.9824985285964679,0.14521480684030763,2,0.0,0,0.5748592066639981,136179.0,74900.0,334,0.4593105561977894,53632.0,17104.0,331,0.44979857735229634,79146.0,23681.0,330,0.5930831139061139,116900.0,68500.0,330,0.5222932834145693,93552.0,40788.0,333,0.44034823902237863,96079.0,26012.0,334,0.4500164425920869,74466.0,23084.0,333,0.3988907490116733,82937.0,16452.0,337
300,688989.0,458286.0,230703.0,3742,2496,1246,0.33484279139434686,0.5889553897642521,0.43782771414474253,0.11437386243778801,0.9361181142649477,0.1618111827619888,2,0.0,0,0.5311360569813548,121384.0,56148.0,335,0.4706021859479206,68658.0,23413.0,327,0.45846689650480654,76945.0,25198.0,334,0.3127620508542506,58593.0,2268.0,331,0.5553588362403139,90685.0,46341.0,334,0.2906137343650414,78450.0,320.0,334,0.2947265625,61032.0,0.0,333,0.5889553897642521,133242.0,77015.0,328
301,676822.0,481868.0,194954.0,4061,2772,1289,0.2880432373652152,0.5351760083194501,0.4380074568786201,0.08128868465306903,0.9667041009638279,0.12266186678328994,0,0.0,0,0.4816455832536852,101098.0,37350.0,330,0.5351760083194501,71521.0,33661.0,334,0.4356462923627096,81375.0,21544.0,333,0.3185921442763097,67617.0,1920.0,334,0.45411017855113855,59414.0,18301.0,331,0.5085693107517613,118262.0,47530.0,329,0.47578906755632566,98886.0,34264.0,332,0.29453106995758044,78649.0,384.0,332
302,759869.0,425075.0,334794.0,4574,2569,2005,0.44059436560775544,0.6151269152503351,0.5049113592736914,0.08619103734925515,0.9716848184273564,0.14904328904061082,3,0.0,0,0.6151269152503351,142328.0,89119.0,327,0.5161077485718043,69756.0,30136.0,327,0.3575239662459496,72389.0,11064.0,331,0.6024917832301431,104664.0,63320.0,333,0.47989159333779,58299.0,20975.0,332,0.5793877661010693,112378.0,62827.0,335,0.4791128645773687,96083.0,34532.0,333,0.409648236875071,103972.0,22821.0,326
303,758526.0,472907.0,285619.0,4406,2720,1686,0.3765447723611315,0.6172620146736116,0.4751665432063104,0.099433675216205,0.9580470861162169,0.17868570095158232,2,0.0,0,0.6172620146736116,134015.0,85075.0,332,0.5180171534816737,66692.0,29080.0,335,0.31945714561853333,103609.0,1472.0,337,0.4492076461161151,66084.0,19856.0,332,0.4945883299961493,57184.0,22640.0,332,0.32344032906727394,73111.0,4884.0,331,0.5543065628671171,122576.0,62248.0,333,0.5250531638300093,135255.0,60364.0,333
304,741860.0,413683.0,328177.0,4467,2713,1754,0.44237052813199196,0.6478237039524637,0.49111474243915837,0.10565126985527436,0.9557680574356248,0.21243496077426993,2,0.0,0,0.5466782961588146,98264.0,48460.0,332,0.47613435174036467,57100.0,20148.0,330,0.5033504427124715,113226.0,46027.0,335,0.3292420460923021,49668.0,3676.0,335,0.3486582069823888,48608.0,4512.0,335,0.46679338765708356,128394.0,41188.0,336,0.6102375042173782,98180.0,60947.0,334,0.6478237039524637,148420.0,103219.0,332
305,726043.0,478369.0,247674.0,4088,2571,1517,0.3411285557466977,0.5673149052339647,0.4618483390173387,0.08458058006826938,0.9675499086552257,0.17041018920366957,2,0.0,0,0.5673149052339647,109556.0,58604.0,338,0.37386499597585016,42012.0,6908.0,338,0.5203382177516196,120414.0,53240.0,330,0.3908745390236925,62410.0,12568.0,332,0.5539136906639051,79273.0,40257.0,330,0.32846380466515834,110851.0,6960.0,336,0.5186175717319861,77966.0,34158.0,332,0.4413989870925331,123561.0,34979.0,332
306,622157.0,484191.0,137966.0,3495,2737,758,0.2217543160327695,0.5775181453133996,0.4017923190297086,0.08587578095651749,0.9563143490036036,0.16603224748737033,1,0.0,0,0.3582050536632536,73217.0,8609.0,330,0.4798904804559003,70237.0,24488.0,332,0.5775181453133996,114318.0,63339.0,331,0.36923011886066165,61448.0,7704.0,331,0.44285561011229857,50734.0,14525.0,333,0.34143822539523805,104652.0,9501.0,334,0.2982421875,50472.0,0.0,331,0.3469587309369168,97079.0,9800.0,330
307,719226.0,476685.0,242541.0,3950,2599,1351,0.33722501689315965,0.5936495971502687,0.4594868866880496,0.07272688108278745,0.9755601939144152,0.16600971043872148,1,0.0,0,0.44769722017823826,102541.0,30260.0,336,0.4657869689365728,69342.0,22992.0,332,0.4507730842936857,97002.0,29279.0,329,0.49146584979779623,58358.0,24262.0,330,0.32489624317042515,45734.0,2371.0,336,0.4019685280222007,120138.0,24395.0,336,0.5936495971502687,103466.0,60523.0,331,0.4996576019552096,122645.0,48459.0,331
308,714377.0,462974.0,251403.0,4128,2782,1346,0.35191922472307985,0.5382542241222629,0.472895260679124,0.04740925454476962,0.9900493108641972,0.1311641122264573,0,0.0,0,0.429936991332878,83736.0,21908.0,332,0.5338573126386971,77956.0,36484.0,338,0.46188060198643255,103200.0,33392.0,332,0.5192288594944799,87356.0,36391.0,336,0.4588287162872392,62430.0,19746.0,334,0.4308191081428887,107463.0,27980.0,333,0.4103562714281139,64642.0,14665.0,337,0.5382542241222629,127594.0,60837.0,339
309,683363.0,449435.0,233928.0,3797,2607,1190,0.3423187968912564,0.6059425109654009,0.46540488876469244,0.0810784153135856,0.9705446529577226,0.12632872280179042,1,0.0,0,0.3340363254801811,85072.0,5816.0,336,0.4294435296516677,66241.0,17136.0,334,0.4211792030770237,88588.0,21496.0,333,0.5326716377583267,75872.0,35840.0,329,0.5277903475528049,74468.0,33948.0,337,0.402949618815391,108576.0,22642.0,334,0.46922593681674346,61745.0,21766.0,331,0.6059425109654009,122801.0,75284.0,333
310,738969.0,446471.0,292498.0,4214,2716,1498,0.395819039770274,0.6242752095932975,0.4825546609436302,0.08038001092320608,0.9730028931836262,0.14566629317332636,2,0.0,0,0.5531618357695736,112588.0,56940.0,332,0.5298881062565859,72563.0,33384.0,333,0.47304176082857097,98159.0,34115.0,334,0.47627094579015655,73732.0,25648.0,335,0.4552777639061918,72434.0,22516.0,330,0.6242752095932975,147160.0,95182.0,335,0.36936638536745703,66892.0,8653.0,333,0.37915528003720794,95441.0,16060.0,335
311,713494.0,436923.0,276571.0,4256,2561,1695,0.38762904803684345,0.6054687713096931,0.4880536330035405,0.06628529895522826,0.9818882095259656,0.09607789273630862,1,0.0,0,0.4299259541013234,82260.0,22484.0,332,0.6054687713096931,96237.0,58776.0,330,0.37289130925521796,88286.0,13362.0,332,0.48548510319239113,73078.0,27645.0,334,0.517787366771943,72268.0,31464.0,332,0.4651398886574478,76094.0,25489.0,332,0.5452835178785507,113432.0,55646.0,333,0.48244715286175716,111839.0,41705.0,331
312,696545.0,469704.0,226841.0,4003,2638,1365,0.32566596558729105,0.5651472734868136,0.45057812031138267,0.09076300671923461,0.9610054940544244,0.11646142747417598,1,0.0,0,0.27890624999999997,65348.0,0.0,334,0.40596089956554904,62608.0,13268.0,330,0.5439874061882914,112934.0,54745.0,331,0.5076185859477736,80586.0,33541.0,327,0.5651472734868136,86653.0,45977.0,338,0.4815459410720142,89629.0,32351.0,333,0.35973127858231635,82000.0,9868.0,336,0.4617273276483028,116787.0,37091.0,336
313,729573.0,447744.0,281829.0,4070,2543,1527,0.38629307828003445,0.6363940056463521,0.47260417946562655,0.10989748564545161,0.9487009040485176,0.16239413328069952,3,0.0,0,0.27568359375,88916.0,0.0,335,0.5801332681713465,88957.0,49996.0,337,0.6363940056463521,123567.0,83243.0,333,0.4278693041364514,60680.0,15376.0,328,0.43341213410497836,50309.0,14308.0,334,0.394925501891137,76913.0,15616.0,335,0.5713375397571824,116341.0,63124.0,335,0.4610780882675647,123890.0,40166.0,331
314,663751.0,527067.0,136684.0,3574,2811,763,0.20592662007288845,0.5374684318655943,0.3993801171999013,0.07172361648678573,0.9687560518051646,0.14395816352819035,0,0.0,0,0.3759152011974905,110862.0,13292.0,333,0.334185860971512,56275.0,3996.0,331,0.47950745845201925,106635.0,38471.0,334,0.3994453299238481,83847.0,18052.0,332,0.3721181985294105,53125.0,7040.0,331,0.29879085678845324,76115.0,864.0,336,0.5374684318655943,71658.0,34117.0,330,0.397609599870882,105234.0,20852.0,329
315,704091.0,480097.0,223994.0,3899,2723,1176,0.3181321732560133,0.5684784873278517,0.448195241617475,0.054212719766684216,0.985580178922922,0.1760665524768814,1,0.0,0,0.5684784873278517,125620.0,67428.0,338,0.4196448530299233,63174.0,15376.0,332,0.43424412722728656,95632.0,25564.0,329,0.40838291974781427,104187.0,21699.0,332,0.39562308523903156,45412.0,9084.0,331,0.40694835135284485,83061.0,17004.0,332,0.46154978527814483,64251.0,21023.0,334,0.49069032373690313,122754.0,46816.0,329
316,722749.0,433883.0,288866.0,4265,2686,1579,0.39967678959085323,0.6231001671595705,0.48503307307267357,0.08703149321317186,0.9688076758260993,0.13111208040412348,2,0.0,0,0.6231001671595705,124432.0,80408.0,329,0.477597628202968,66852.0,23628.0,334,0.43589090131021635,89446.0,24336.0,336,0.4467224546226292,90591.0,26495.0,334,0.5201776669597385,77412.0,33673.0,337,0.3132856616224303,71223.0,2748.0,331,0.4963964469336423,74335.0,28995.0,336,0.5670936577701933,128458.0,68583.0,328
317,670259.0,435863.0,234396.0,3985,2661,1324,0.34970958987495826,0.5995019731186428,0.46009607821862997,0.10289079440737384,0.9523719736680462,0.1324560729509039,2,0.0,0,0.29443359375,73976.0,0.0,324,0.3837033375435061,56312.0,9460.0,340,0.38839584751611284,100070.0,17672.0,329,0.5520900547460597,102055.0,51484.0,333,0.3842249554428,60456.0,10172.0,332,0.5995019731186428,115271.0,68181.0,337,0.5462848810233943,75435.0,37157.0,329,0.5321339826085236,86684.0,40270.0,334
