epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,jain_P,gini_B_gen,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
246,194876.0,194876.0,0.0,145,145,0,0.0,0.0005371093749999999,0.0003662109375,0.00016558422810364421,0.8307441864734868,0.22769479053346653,0,0,0.0,0,0,0,0,2748,627838.0,45369.0,0.00029296875,27076.0,0.0,22,0.000390625,22628.0,0.0,15,0.00048828125,20884.0,0.0,16,0.000390625,26303.0,0.0,18,0.0005371093749999999,38746.0,0.0,28,0.0,0.0,0.0,0,0.0005371093749999999,34628.0,0.0,23,0.00029296875,24611.0,0.0,17
247,190270.0,190270.0,0.0,153,153,0,0.0,0.00029296875,0.000146484375,0.00010358009490037317,0.668614390654006,0.23689625269353987,0,0,0.0,0,0,0,0,2843,614037.0,48908.0,0.000146484375,22661.0,0.0,18,0.000146484375,22500.0,0.0,16,0.0,21776.0,0.0,17,0.000146484375,24790.0,0.0,29,0.00029296875,38850.0,0.0,35,0.0,1297.0,0.0,2,0.00029296875,38050.0,0.0,27,0.000146484375,20346.0,0.0,17
248,171087.0,171087.0,0.0,138,138,0,0.0,0.000146484375,1.8310546875e-05,4.844515340084089e-05,0.13639307048725063,0.21503898601296334,0,0,0.0,0,0,0,0,2819,582677.0,43032.0,0.0,23981.0,0.0,22,0.000146484375,21433.0,0.0,17,0.0,21899.0,0.0,18,0.0,24859.0,0.0,19,0.0,29012.0,0.0,25,0.0,591.0,0.0,2,0.0,32300.0,0.0,26,0.0,17012.0,0.0,16
249,197256.0,197256.0,0.0,155,155,0,0.0,0.00048828125,0.000201416015625,0.0001750975132785773,0.5715550909159339,0.19349221316461773,0,0,0.0,0,0,0,0,2776,675595.0,53064.0,0.00048828125,28606.0,0.0,21,0.000390625,27085.0,0.0,19,0.0,25974.0,0.0,21,0.000244140625,23730.0,0.0,17,0.000244140625,35820.0,0.0,31,0.0,157.0,0.0,1,0.000244140625,31884.0,0.0,23,0.0,24000.0,0.0,16
250,171219.0,171219.0,0.0,140,140,0,0.0,0.0006347656249999999,0.000213623046875,0.00017424441435083247,0.6010685765418853,0.19492944708239057,0,0,0.0,0,0,0,0,2849,694023.0,56356.0,0.000146484375,22026.0,0.0,19,0.000146484375,23745.0,0.0,20,0.000244140625,21256.0,0.0,15,0.0006347656249999999,21904.0,0.0,17,0.000146484375,32836.0,0.0,27,0.0,428.0,0.0,1,0.000146484375,27768.0,0.0,24,0.000244140625,21256.0,0.0,15
251,181133.0,181133.0,0.0,144,144,0,0.0,0.0006347656249999999,0.00032958984374999997,0.00021527334092466302,0.7014220452210511,0.18379519469119288,0,0,0.0,0,0,0,0,2825,586677.0,48432.0,0.000146484375,24722.0,0.0,21,0.000390625,25279.0,0.0,17,0.000390625,19884.0,0.0,15,0.00029296875,24794.0,0.0,19,0.0006347656249999999,30759.0,0.0,23,0.0,3927.0,0.0,6,0.0006347656249999999,31884.0,0.0,22,0.000146484375,19884.0,0.0,16
252,186990.0,186990.0,0.0,141,141,0,0.0,0.00043945312499999996,0.00031738281249999996,0.00013372132751590969,0.8498024670156499,0.1538197229798377,0,0,0.0,0,0,0,0,2753,639715.0,52908.0,0.000390625,22145.0,0.0,17,0.00029296875,24000.0,0.0,16,0.00029296875,23417.0,0.0,18,0.00029296875,24000.0,0.0,16,0.00043945312499999996,30512.0,0.0,24,0.0,7032.0,0.0,9,0.00043945312499999996,33256.0,0.0,24,0.000390625,22628.0,0.0,15
253,167296.0,167296.0,0.0,131,131,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.20324903165646435,0,0,0.0,0,0,0,0,2887,605196.0,56238.0,0.0,21715.0,0.0,21,0.0,23750.0,0.0,22,0.0,20586.0,0.0,20,0.0,21615.0,0.0,18,0.0,30128.0,0.0,24,0.0,1118.0,0.0,2,0.0,30128.0,0.0,24,0.0,18256.0,0.0,16
254,178896.0,178896.0,0.0,139,139,0,0.0,0.000244140625,9.1552734375e-05,0.00011819407184470877,0.3798613122709394,0.2005872126822279,0,0,0.0,0,0,0,0,2729,634118.0,54788.0,0.0,21178.0,0.0,20,0.0,22574.0,0.0,18,0.000244140625,26377.0,0.0,19,0.0,21256.0,0.0,16,0.000244140625,30512.0,0.0,23,0.0,1115.0,0.0,1,0.000244140625,33256.0,0.0,23,0.0,22628.0,0.0,16
255,184904.0,184904.0,0.0,147,147,0,0.0,0.000390625,0.00011596679687500001,0.00016547170058259228,0.33280703722235877,0.18798403495868055,0,0,0.0,0,0,0,0,2869,667681.0,54120.0,0.0,22873.0,0.0,18,0.0,23258.0,0.0,20,0.000146484375,23215.0,0.0,17,0.0,23837.0,0.0,19,0.000390625,34353.0,0.0,27,0.0,1484.0,0.0,5,0.000390625,31884.0,0.0,23,0.0,24000.0,0.0,16
256,193614.0,193614.0,0.0,162,162,0,0.0,0.0005371093749999999,0.00036621093749999995,0.00019378061360336355,0.7817117019942129,0.18895327817203222,0,0,0.0,0,0,0,0,2774,598506.0,44283.0,0.00048828125,25182.0,0.0,17,0.000244140625,23226.0,0.0,19,0.000146484375,22756.0,0.0,17,0.00048828125,27925.0,0.0,23,0.0005371093749999999,35214.0,0.0,30,0.0,3647.0,0.0,7,0.0005371093749999999,33256.0,0.0,23,0.00048828125,22408.0,0.0,17
257,184345.0,184345.0,0.0,146,146,0,0.0,0.00068359375,0.00034790039062499996,0.00017846913473160944,0.7921540516354129,0.21447218530472667,0,0,0.0,0,0,0,0,2795,698640.0,61652.0,0.00029296875,24903.0,0.0,21,0.000390625,21256.0,0.0,15,0.000390625,23957.0,0.0,17,0.00029296875,23615.0,0.0,18,0.00068359375,35590.0,0.0,26,0.0,1124.0,0.0,2,0.00043945312499999996,33325.0,0.0,27,0.00029296875,20575.0,0.0,17
258,159484.0,159484.0,0.0,125,125,0,0.0,0.000146484375,1.8310546875e-05,4.844515340084089e-05,0.13639307048725063,0.22759493115296725,0,0,0.0,0,0,0,0,2759,545022.0,44801.0,0.0,19628.0,0.0,16,0.0,18256.0,0.0,16,0.000146484375,20084.0,0.0,17,0.0,20517.0,0.0,20,0.0,32413.0,0.0,28,0.0,1049.0,0.0,3,0.0,30128.0,0.0,24,0.0,17409.0,0.0,17
259,184355.0,184355.0,0.0,139,139,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.22663136340213086,0,0,0.0,0,0,0,0,2916,604623.0,47115.0,0.0,22628.0,0.0,16,0.0,18512.0,0.0,16,0.0,22628.0,0.0,17,0.0,25508.0,0.0,20,0.0,38363.0,0.0,28,0.0,1500.0,0.0,1,0.0,31884.0,0.0,24,0.0,23332.0,0.0,18
260,184008.0,184008.0,0.0,145,145,0,0.0,0.00048828125,0.00018310546875,0.00020243071230196532,0.45236305227816365,0.2186684818051381,0,0,0.0,0,0,0,0,2708,668310.0,60256.0,0.000244140625,22628.0,0.0,15,0.00048828125,23388.0,0.0,16,0.0,21256.0,0.0,16,0.0,22904.0,0.0,17,0.00048828125,40919.0,0.0,32,0.0,895.0,0.0,3,0.000244140625,29140.0,0.0,23,0.0,22878.0,0.0,17
261,183915.0,183915.0,0.0,145,145,0,0.0,0.00078125,0.00029296875000000004,0.00023289531284593403,0.6137426320869267,0.20550865889133485,0,0,0.0,0,0,0,0,2796,625779.0,46678.0,0.000390625,24000.0,0.0,15,0.00078125,22674.0,0.0,18,0.0,22628.0,0.0,16,0.000244140625,21033.0,0.0,19,0.00029296875,34980.0,0.0,26,0.0,1308.0,0.0,3,0.000390625,33256.0,0.0,23,0.000244140625,24036.0,0.0,19
262,185438.0,185438.0,0.0,153,153,0,0.0,0.0005371093749999999,0.0003662109375,0.00016558422810364421,0.8307441864734867,0.22079077643201406,0,0,0.0,0,0,0,0,2836,667945.0,52607.0,0.00029296875,19884.0,0.0,16,0.00029296875,24264.0,0.0,21,0.00048828125,22628.0,0.0,14,0.000390625,20509.0,0.0,21,0.0005371093749999999,38203.0,0.0,28,0.0,2873.0,0.0,6,0.0005371093749999999,33485.0,0.0,26,0.000390625,23592.0,0.0,17
263,169491.0,169491.0,0.0,137,137,0,0.0,0.00029296875,0.00012817382812499998,0.00011434932858395503,0.5597775659592388,0.2161729826362453,0,0,0.0,0,0,0,0,2826,587661.0,44559.0,0.00029296875,19884.0,0.0,16,0.000146484375,22735.0,0.0,19,0.0,16884.0,0.0,16,0.000146484375,21668.0,0.0,20,0.000146484375,31121.0,0.0,26,0.0,2686.0,0.0,8,0.00029296875,33128.0,0.0,24,0.0,21385.0,0.0,17
264,168789.0,168789.0,0.0,130,130,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.1959969251550744,0,0,0.0,0,0,0,0,2794,618487.0,55872.0,0.0,20282.0,0.0,19,0.0,21128.0,0.0,16,0.0,24000.0,0.0,16,0.0,21392.0,0.0,21,0.0,29012.0,0.0,24,0.0,91.0,0.0,1,0.0,30256.0,0.0,24,0.0,22628.0,0.0,16
265,178117.0,178117.0,0.0,151,151,0,0.0,0.00048828125,0.00018310546875,0.00016148384466946965,0.5646547859310561,0.18927937816154472,0,0,0.0,0,0,0,0,2725,641916.0,52548.0,0.0,21256.0,0.0,16,0.0,21256.0,0.0,16,0.000244140625,19884.0,0.0,15,0.0,22452.0,0.0,24,0.00048828125,35063.0,0.0,29,0.000244140625,4938.0,0.0,6,0.000244140625,30512.0,0.0,23,0.000244140625,22756.0,0.0,16
266,195624.0,195624.0,0.0,144,144,0,0.0,0.00048828125,0.00018310546875,0.00017731737117106873,0.5180433927354525,0.1967716128900332,0,0,0.0,0,0,0,0,3009,679838.0,56212.0,0.0,22628.0,0.0,16,0.0,21256.0,0.0,16,0.000146484375,26520.0,0.0,19,0.00048828125,27507.0,0.0,18,0.00029296875,33539.0,0.0,27,0.0,2670.0,0.0,3,0.000390625,35696.0,0.0,24,0.000146484375,25808.0,0.0,19
267,179066.0,179066.0,0.0,146,146,0,0.0,0.0005371093749999999,0.000341796875,0.00019834078136318263,0.7485633820204541,0.18486619458746967,0,0,0.0,0,0,0,0,2695,660663.0,51304.0,0.00048828125,22880.0,0.0,17,0.00048828125,22628.0,0.0,14,0.000390625,21230.0,0.0,19,0.000146484375,23548.0,0.0,20,0.0005371093749999999,33022.0,0.0,28,0.0,2233.0,0.0,2,0.0005371093749999999,30512.0,0.0,23,0.000146484375,23013.0,0.0,17
268,186971.0,186971.0,0.0,154,154,0,0.0,0.00043945312499999996,0.00031738281249999996,0.00013372132751590969,0.8498024670156499,0.25848059324708017,0,0,0.0,0,0,0,0,2961,647371.0,44284.0,0.00029296875,21716.0,0.0,17,0.00029296875,17140.0,0.0,16,0.00029296875,22505.0,0.0,18,0.000390625,25078.0,0.0,22,0.00043945312499999996,40191.0,0.0,31,0.0,0.0,0.0,0,0.00043945312499999996,35767.0,0.0,29,0.000390625,24574.0,0.0,19
269,171299.0,171299.0,0.0,139,139,0,0.0,0.000146484375,3.662109375e-05,6.342959500374306e-05,0.25955256787251896,0.23983137671556665,0,0,0.0,0,0,0,0,2766,593593.0,50516.0,0.0,20800.0,0.0,19,0.000146484375,21055.0,0.0,18,0.000146484375,20070.0,0.0,16,0.0,19107.0,0.0,18,0.0,37677.0,0.0,34,0.0,1765.0,0.0,4,0.0,32483.0,0.0,27,0.0,18342.0,0.0,17
270,189878.0,189878.0,0.0,147,147,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.173155921170435,0,0,0.0,0,0,0,0,2811,662675.0,50300.0,0.0,25704.0,0.0,18,0.0,24029.0,0.0,19,0.0,22756.0,0.0,18,0.0,25468.0,0.0,23,0.000244140625,29140.0,0.0,23,0.0,5525.0,0.0,7,0.0,36000.0,0.0,24,0.0,21256.0,0.0,16
271,191776.0,191776.0,0.0,143,143,0,0.0,0.00048828125,0.000262451171875,0.0001313319994589234,0.8003561073523758,0.20262050517270058,0,0,0.0,0,0,0,0,2726,639587.0,48236.0,0.000244140625,24383.0,0.0,16,0.0,22987.0,0.0,17,0.00048828125,24000.0,0.0,14,0.000244140625,23635.0,0.0,17,0.000390625,37547.0,0.0,26,0.000244140625,3340.0,0.0,7,0.000244140625,34628.0,0.0,23,0.000244140625,21256.0,0.0,15
272,185493.0,185493.0,0.0,134,134,0,0.0,0.0006347656249999999,0.00037841796874999996,0.00016513365794029153,0.8399579755442164,0.1869592113988121,0,0,0.0,0,0,0,0,2865,691566.0,59085.0,0.000390625,24000.0,0.0,15,0.00048828125,24128.0,0.0,15,0.00029296875,21256.0,0.0,16,0.000146484375,24116.0,0.0,17,0.0005371093749999999,33256.0,0.0,23,0.000146484375,2853.0,0.0,4,0.0006347656249999999,33256.0,0.0,22,0.000390625,22628.0,0.0,15
273,182714.0,182714.0,0.0,140,140,0,0.0,0.00043945312499999996,0.00030517578125,0.0001309058263520948,0.845165910556845,0.20955427608174437,0,0,0.0,0,0,0,0,2772,639062.0,54456.0,0.00029296875,24000.0,0.0,16,0.00029296875,25995.0,0.0,21,0.00029296875,18512.0,0.0,16,0.000390625,23448.0,0.0,20,0.00043945312499999996,33256.0,0.0,24,0.0,1500.0,0.0,2,0.00043945312499999996,33256.0,0.0,24,0.00029296875,22747.0,0.0,17
274,159938.0,159938.0,0.0,122,122,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.1911084295164367,0,0,0.0,0,0,0,0,2795,582498.0,43560.0,0.0,19628.0,0.0,16,0.0,24616.0,0.0,20,0.0,18256.0,0.0,16,0.0,22963.0,0.0,18,0.0,28756.0,0.0,24,0.0,0.0,0.0,0,0.0,23268.0,0.0,24,0.0,22451.0,0.0,20
275,176149.0,176149.0,0.0,137,137,0,0.0,0.00048828125,0.0001220703125,0.00017263349150062197,0.33663303655471477,0.22464149668746258,0,0,0.0,0,0,0,0,2734,658320.0,51248.0,0.0,22628.0,0.0,16,0.0,18512.0,0.0,16,0.0,21256.0,0.0,16,0.000244140625,24603.0,0.0,17,0.000244140625,33256.0,0.0,23,0.0,0.0,0.0,0,0.0,33256.0,0.0,24,0.00048828125,22638.0,0.0,21
276,192899.0,192899.0,0.0,151,151,0,0.0,0.000244140625,9.765625e-05,0.00010358009490037317,0.47504141209375966,0.19720618043639337,0,0,0.0,0,0,0,0,2876,654577.0,54092.0,0.0,24196.0,0.0,19,0.0,22628.0,0.0,16,0.000244140625,23194.0,0.0,17,0.000146484375,24752.0,0.0,26,0.000146484375,34930.0,0.0,25,0.0,1967.0,0.0,3,0.000244140625,35479.0,0.0,25,0.0,25753.0,0.0,20
277,190108.0,190108.0,0.0,141,141,0,0.0,0.0006347656249999999,0.00034790039062499996,0.00023472759427526133,0.6881086899744653,0.21325904222862713,0,0,0.0,0,0,0,0,2910,674332.0,59984.0,0.000244140625,23394.0,0.0,17,0.0,24000.0,0.0,16,0.000390625,24000.0,0.0,15,0.0006347656249999999,24799.0,0.0,18,0.0006347656249999999,38116.0,0.0,25,0.0,127.0,0.0,1,0.000390625,33256.0,0.0,23,0.00048828125,22416.0,0.0,17
278,179097.0,179097.0,0.0,141,141,0,0.0,0.0005371093749999999,0.000341796875,0.0001563262753279504,0.8275169612273695,0.21323849645722626,0,0,0.0,0,0,0,0,2775,606599.0,47056.0,0.000390625,22340.0,0.0,18,0.00048828125,19884.0,0.0,14,0.00029296875,24585.0,0.0,20,0.00029296875,25191.0,0.0,21,0.00043945312499999996,30512.0,0.0,24,0.0,490.0,0.0,1,0.0005371093749999999,34628.0,0.0,23,0.00029296875,21467.0,0.0,17
279,170331.0,170331.0,0.0,131,131,0,0.0,0.00029296875,0.000177001953125,9.11449250675542e-05,0.7912159253179146,0.22963010256500493,0,0,0.0,0,0,0,0,2794,609207.0,52692.0,0.000146484375,22500.0,0.0,16,0.00029296875,24000.0,0.0,16,0.000146484375,17270.0,0.0,17,0.000146484375,24033.0,0.0,22,0.0,31984.0,0.0,26,0.000244140625,162.0,0.0,0,0.00029296875,31756.0,0.0,24,0.000146484375,18626.0,0.0,17
280,165809.0,165809.0,0.0,130,130,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.21099804594442917,0,0,0.0,0,0,0,0,2817,641647.0,52053.0,0.0,22500.0,0.0,16,0.0,19628.0,0.0,16,0.0,18384.0,0.0,16,0.0,22620.0,0.0,18,0.0,31247.0,0.0,29,0.0,1418.0,0.0,4,0.0,30256.0,0.0,24,0.0,19756.0,0.0,16
281,187248.0,187248.0,0.0,147,147,0,0.0,0.000244140625,6.103515625e-05,0.0001057159916729051,0.2559005376780183,0.21145352687345031,0,0,0.0,0,0,0,0,2713,599448.0,46451.0,0.0,21683.0,0.0,18,0.0,25665.0,0.0,22,0.0,19884.0,0.0,16,0.0,28574.0,0.0,23,0.000244140625,35111.0,0.0,24,0.0,1819.0,0.0,3,0.000244140625,31884.0,0.0,23,0.0,22628.0,0.0,16
282,185915.0,185915.0,0.0,142,142,0,0.0,0.0006347656249999999,0.000341796875,0.0002013235168758623,0.7428930148628561,0.19843947502891024,0,0,0.0,0,0,0,0,2682,647152.0,55401.0,0.00048828125,24708.0,0.0,17,0.000244140625,24523.0,0.0,17,0.00048828125,22756.0,0.0,15,0.00048828125,23484.0,0.0,16,0.0006347656249999999,32609.0,0.0,26,0.0,579.0,0.0,2,0.000146484375,34628.0,0.0,24,0.000244140625,22628.0,0.0,15
283,195856.0,195856.0,0.0,158,158,0,0.0,0.0006347656249999999,0.00030517578125,0.00018871612345874397,0.7238837880823716,0.1970784658116158,0,0,0.0,0,0,0,0,2856,651294.0,49519.0,0.000146484375,26364.0,0.0,25,0.000390625,23393.0,0.0,17,0.00029296875,22628.0,0.0,16,0.000146484375,24968.0,0.0,20,0.00043945312499999996,37223.0,0.0,31,0.0,4866.0,0.0,8,0.0006347656249999999,35158.0,0.0,24,0.000390625,21256.0,0.0,15
284,195643.0,195643.0,0.0,162,162,0,0.0,0.00043945312499999996,0.00031738281249999996,0.00013372132751590969,0.8498024670156499,0.22552365788706896,0,0,0.0,0,0,0,0,2909,682076.0,53340.0,0.000390625,21897.0,0.0,17,0.00029296875,24042.0,0.0,20,0.00029296875,24125.0,0.0,19,0.000390625,26450.0,0.0,19,0.00043945312499999996,38351.0,0.0,31,0.0,1901.0,0.0,4,0.00043945312499999996,37847.0,0.0,31,0.00029296875,21030.0,0.0,19
285,159005.0,159005.0,0.0,131,131,0,0.0,0.000146484375,1.8310546875e-05,4.844515340084089e-05,0.13639307048725063,0.2110460362881661,0,0,0.0,0,0,0,0,2810,547418.0,45904.0,0.0,19628.0,0.0,16,0.0,17317.0,0.0,17,0.0,17229.0,0.0,17,0.0,22387.0,0.0,20,0.0,30834.0,0.0,26,0.0,3438.0,0.0,5,0.000146484375,29361.0,0.0,24,0.0,18811.0,0.0,21
286,194510.0,194510.0,0.0,151,151,0,0.0,0.00048828125,7.9345703125e-05,0.00016182951151810123,0.197389007544027,0.20353837848953704,0,0,0.0,0,0,0,0,2848,611342.0,44747.0,0.0,21915.0,0.0,18,0.00048828125,27646.0,0.0,24,0.0,23155.0,0.0,19,0.0,24000.0,0.0,16,0.0,37216.0,0.0,27,0.0,3322.0,0.0,5,0.000146484375,34628.0,0.0,24,0.0,22628.0,0.0,16
287,185002.0,185002.0,0.0,149,149,0,0.0,0.000732421875,0.000250244140625,0.00023345448607062105,0.535665435293869,0.19883163425260175,0,0,0.0,0,0,0,0,2772,623439.0,49156.0,0.000732421875,19862.0,0.0,20,0.000146484375,26355.0,0.0,21,0.000244140625,22654.0,0.0,17,0.0,24141.0,0.0,18,0.000244140625,34509.0,0.0,25,0.0,2841.0,0.0,3,0.000146484375,31884.0,0.0,24,0.00048828125,22756.0,0.0,15
288,191160.0,191160.0,0.0,149,149,0,0.0,0.0006347656249999999,0.000311279296875,0.00019368446841580114,0.7213925678673272,0.20242074701820378,0,0,0.0,0,0,0,0,2770,669172.0,54263.0,0.00029296875,23393.0,0.0,19,0.000390625,25116.0,0.0,18,0.000146484375,23317.0,0.0,18,0.00048828125,26625.0,0.0,21,0.0006347656249999999,35563.0,0.0,25,0.0,0.0,0.0,0,0.000390625,33256.0,0.0,23,0.000146484375,23890.0,0.0,21
289,185786.0,185786.0,0.0,159,159,0,0.0,0.0005371093749999999,0.00032958984374999997,0.00014800238834206713,0.8327226586983419,0.22866496937336422,0,0,0.0,0,0,0,0,2972,624530.0,45180.0,0.00029296875,19706.0,0.0,17,0.00029296875,25339.0,0.0,23,0.000390625,22695.0,0.0,17,0.00029296875,19617.0,0.0,23,0.00043945312499999996,34628.0,0.0,24,0.0,1677.0,0.0,2,0.0005371093749999999,36662.0,0.0,30,0.000390625,25462.0,0.0,20
290,165024.0,165024.0,0.0,134,134,0,0.0,0.000146484375,1.8310546875e-05,4.844515340084089e-05,0.13639307048725063,0.1592525935621476,0,0,0.0,0,0,0,0,2829,605832.0,50508.0,0.0,22895.0,0.0,19,0.0,16195.0,0.0,17,0.0,19346.0,0.0,18,0.0,19628.0,0.0,16,0.0,28756.0,0.0,24,0.0,8604.0,0.0,11,0.0,27384.0,0.0,24,0.000146484375,22216.0,0.0,20
291,196189.0,196189.0,0.0,150,150,0,0.0,0.00048828125,0.000152587890625,0.00016991468392425603,0.44922018925101226,0.1986547410914976,0,0,0.0,0,0,0,0,2661,634318.0,52930.0,0.00048828125,26531.0,0.0,21,0.0,24000.0,0.0,16,0.0,24000.0,0.0,16,0.0,21256.0,0.0,16,0.000244140625,39348.0,0.0,28,0.000244140625,4179.0,0.0,6,0.000244140625,32855.0,0.0,24,0.0,24020.0,0.0,19
292,184737.0,184737.0,0.0,142,142,0,0.0,0.0006347656249999999,0.00031738281249999996,0.00016194456984157225,0.7933295931488887,0.2131401668317654,0,0,0.0,0,0,0,0,2890,669152.0,56832.0,0.000146484375,25238.0,0.0,24,0.000244140625,22628.0,0.0,15,0.00048828125,20484.0,0.0,15,0.000244140625,22628.0,0.0,15,0.000390625,33356.0,0.0,26,0.000146484375,956.0,0.0,1,0.0006347656249999999,35447.0,0.0,24,0.000244140625,24000.0,0.0,15
293,179988.0,179988.0,0.0,132,132,0,0.0,0.00029296875,0.00018310546875,9.689030680168177e-05,0.7820300244853214,0.21397259817321057,0,0,0.0,0,0,0,0,2754,600565.0,47332.0,0.000146484375,24138.0,0.0,19,0.000146484375,24000.0,0.0,16,0.00029296875,22628.0,0.0,16,0.000146484375,22826.0,0.0,17,0.00029296875,34628.0,0.0,24,0.0,0.0,0.0,1,0.00029296875,31884.0,0.0,25,0.000146484375,19884.0,0.0,16
294,177128.0,177128.0,0.0,141,141,0,0.0,0.0005371093749999999,0.000335693359375,0.00017338711805837145,0.7899058607554833,0.2180301815636141,0,0,0.0,0,0,0,0,2906,636432.0,50980.0,0.000390625,18885.0,0.0,16,0.000390625,22628.0,0.0,15,0.00029296875,21825.0,0.0,17,0.000146484375,25455.0,0.0,23,0.0005371093749999999,34065.0,0.0,24,0.0,0.0,0.0,0,0.0005371093749999999,30598.0,0.0,24,0.000390625,23672.0,0.0,17
295,181820.0,181820.0,0.0,148,148,0,0.0,0.00029296875,0.00012817382812499998,0.00011434932858395503,0.5597775659592388,0.21982455175448168,0,0,0.0,0,0,0,0,2775,605697.0,50754.0,0.000146484375,23614.0,0.0,22,0.000146484375,22500.0,0.0,16,0.00029296875,22457.0,0.0,19,0.0,23867.0,0.0,19,0.00029296875,32803.0,0.0,26,0.0,0.0,0.0,0,0.000146484375,36107.0,0.0,36,0.0,20472.0,0.0,18
296,168419.0,168419.0,0.0,138,138,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.22261962723920603,0,0,0.0,0,0,0,0,2854,543565.0,42980.0,0.0,17675.0,0.0,18,0.0,21128.0,0.0,16,0.0,21817.0,0.0,19,0.0,26838.0,0.0,27,0.0,30693.0,0.0,25,0.0,0.0,0.0,0,0.0,30384.0,0.0,24,0.0,19884.0,0.0,16
297,182608.0,182608.0,0.0,146,146,0,0.0,0.0009765625,0.00018310546875,0.00033982936784851206,0.22682204922513713,0.23531143213878813,0,0,0.0,0,0,0,0,2711,613139.0,48511.0,0.0,21256.0,0.0,16,0.0,21256.0,0.0,16,0.0,18758.0,0.0,17,0.0,23733.0,0.0,21,0.00048828125,34628.0,0.0,22,0.0,1704.0,0.0,3,0.0009765625,38148.0,0.0,27,0.0,23125.0,0.0,18
298,191969.0,191969.0,0.0,150,150,0,0.0,0.000732421875,0.00032958984375,0.00018553081242151688,0.7592920650587073,0.1683885158541214,0,0,0.0,0,0,0,0,2842,652154.0,54975.0,0.000244140625,24000.0,0.0,15,0.000244140625,21479.0,0.0,16,0.000244140625,21256.0,0.0,15,0.000732421875,27563.0,0.0,19,0.0005371093749999999,33201.0,0.0,26,0.000244140625,7492.0,0.0,9,0.000146484375,33256.0,0.0,27,0.000244140625,23722.0,0.0,17
299,193386.0,193386.0,0.0,146,146,0,0.0,0.0006347656249999999,0.00030517578125,0.00022475528124416463,0.6488003412424947,0.21563479259098295,0,0,0.0,0,0,0,0,2872,635756.0,54978.0,0.0006347656249999999,23411.0,0.0,16,0.000146484375,24513.0,0.0,17,0.000146484375,24000.0,0.0,16,0.00029296875,26923.0,0.0,23,0.00043945312499999996,37307.0,0.0,26,0.0,1456.0,0.0,4,0.0006347656249999999,35048.0,0.0,24,0.000146484375,20728.0,0.0,18
300,188014.0,188014.0,0.0,152,152,0,0.0,0.00043945312499999996,0.00032958984374999997,0.00013538252571300557,0.8561767253613966,0.21766065293010017,0,0,0.0,0,0,0,0,2648,646300.0,51012.0,0.00029296875,25586.0,0.0,23,0.000390625,23295.0,0.0,17,0.000390625,19884.0,0.0,15,0.00029296875,29239.0,0.0,23,0.00043945312499999996,34628.0,0.0,24,0.0,169.0,0.0,1,0.00043945312499999996,32653.0,0.0,25,0.000390625,22560.0,0.0,22
301,174862.0,174862.0,0.0,138,138,0,0.0,0.00029296875,3.662109375e-05,9.689030680168179e-05,0.13084346908411265,0.26742088046573786,0,0,0.0,0,0,0,0,2910,656730.0,55444.0,0.0,27884.0,0.0,26,0.00029296875,11442.0,0.0,12,0.0,19628.0,0.0,16,0.0,23441.0,0.0,20,0.0,30128.0,0.0,24,0.0,3209.0,0.0,6,0.0,39256.0,0.0,31,0.0,19874.0,0.0,17
302,183551.0,183551.0,0.0,138,138,0,0.0,0.000244140625,6.103515625e-05,0.0001057159916729051,0.2559005376780183,0.26290581364307375,0,0,0.0,0,0,0,0,2707,608626.0,46792.0,0.0,24784.0,0.0,18,0.0,12000.0,0.0,10,0.0,22248.0,0.0,17,0.0,25159.0,0.0,18,0.000244140625,34628.0,0.0,23,0.0,2336.0,0.0,5,0.000244140625,39768.0,0.0,31,0.0,22628.0,0.0,16
303,181273.0,181273.0,0.0,138,138,0,0.0,0.0006347656249999999,0.00015869140624999998,0.00022739179699947699,0.3300345553165834,0.28576718540543733,0,0,0.0,0,0,0,0,2858,654180.0,45153.0,0.0,22973.0,0.0,18,0.000244140625,12552.0,0.0,9,0.0,21855.0,0.0,17,0.0,24477.0,0.0,17,0.0006347656249999999,34276.0,0.0,26,0.0,0.0,0.0,0,0.000390625,42512.0,0.0,31,0.0,22628.0,0.0,16
