time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
1001,1001,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1002,1002,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1003,1003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1004,1004,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1005,1005,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1006,1006,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1007,1007,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1008,1008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1009,1009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1010,1010,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1011,1011,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1012,1012,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1013,1013,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1014,1014,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1015,1015,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1016,1016,15193.0,15193.0,0.0,65,65,0,0.0,0.0107421875,0.006591796875,0.002878375518201073,0.8398617511520737,0.939865899248986,0.13442045678928816,65,8885.134123876978,8499.280155021697,17886.30927874446,20357.729836314917,21021.763309168815,21095.544806152582,0,0.002224861877039075,0,0.00390625,2761.0,0.0,10,0.00390625,2940.0,0.0,9,0.0107421875,4950.0,0.0,10,0.0078125,4542.0,0.0,9
1017,1017,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002409647684544325,0,0.0,0.0,0.0,4,0.0,0.0,0.0,4,0.0,0.0,0.0,11,0.0,0.0,0.0,8
1018,1018,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0018436085665598512,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1019,1019,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0019454428693279624,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1020,1020,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0014197531854733825,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1021,1021,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001297490205615759,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1022,1022,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0013332157395780087,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1023,1023,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001470459857955575,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1024,1024,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0015407849568873644,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1025,1025,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1026,1026,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1027,1027,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1028,1028,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1029,1029,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1030,1030,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1031,1031,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1032,1032,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1033,1033,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1034,1034,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1035,1035,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1036,1036,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1037,1037,3000.0,3000.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.25,0.7499999999998332,2,1497.4666553661227,1497.4666553661227,1915.0359309267253,1952.1531998654455,1960.5045853766576,1961.4325171001256,0,0.001710993703454733,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2
1038,1038,9000.0,9000.0,0.0,6,6,0,0.0,0.0009765625,0.000244140625,0.0004228639666916204,0.2515375680272285,0.6428571428571429,0.41666666666662056,6,1872.2894530681272,1737.8706346806139,3139.8941672444344,3375.5876989424232,3428.6187435744705,3434.51108186692,0,0.001961388858035207,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2,0.0009765625,4500.0,0.0,2
1039,1039,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0018353995401412249,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
1040,1040,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0016517178155481815,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1041,1041,75000.0,75000.0,0.0,50,50,0,0.0,0.0078125,0.00341796875,0.0025371838001497227,0.6447368421052632,0.9556574923547401,0.10999999999999543,50,7289.271750406921,7163.376525754109,14514.40343304332,16186.074138491264,16542.94312156838,16582.59523079917,0,0.004030519165098667,0,0.001953125,18000.0,0.0,10,0.001953125,16500.0,0.0,9,0.0078125,25500.0,0.0,9,0.001953125,15000.0,0.0,8
1042,1042,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0035154097713530064,0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,0.0,0.0,2
1043,1043,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002487677149474621,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1044,1044,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002059485297650099,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1045,1045,3000.0,3000.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.25,0.7499999999998332,2,1684.7073476463556,1684.7073476463556,2239.179482908547,2288.4658949318527,2299.5553376370967,2300.7874979376793,0,0.0012016789987683296,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2
1046,1046,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0011479153763502836,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1047,1047,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0012105307541787624,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1048,1048,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0014153987867757678,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1049,1049,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0015186028322204947,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1050,1050,17796.0,17796.0,0.0,13,13,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8289803622889759,0.2487918633400552,13,2561.606144228807,2461.5764280445874,4337.3975550934665,4731.860165532528,4820.614252881318,4830.475818142295,0,0.0019257941748946905,0,0.0,2911.0,0.0,2,0.0,2221.0,0.0,2,0.0,5354.0,0.0,4,0.0,7310.0,0.0,5
1051,1051,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0017647763015702367,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1052,1052,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001676490530371666,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1053,1053,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0016094583552330732,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1054,1054,3000.0,3000.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.25,0.7499999999998332,2,1893.623629970476,1893.623629970476,2310.0286919286473,2347.0424752138183,2355.370576452982,2356.295921035111,0,0.0013883335050195456,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2
1055,1055,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001416730578057468,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1056,1056,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0014249782543629408,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1057,1057,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0014734272845089436,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1058,1058,35491.0,35491.0,0.0,50,50,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8969978312127734,0.16558423262234512,50,7193.3288296977435,6951.582672767341,14888.357541374486,17135.010410819163,17605.26377613656,17657.514150060713,0,0.003272086614742875,0,0.0,6837.0,0.0,12,0.0,6569.0,0.0,11,0.0,13983.0,0.0,17,0.0,8102.0,0.0,10
1059,1059,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002304422203451395,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1060,1060,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0019882197957485914,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1061,1061,1709.0,1709.0,0.0,6,6,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6784373655636732,0.3749268578113478,6,1615.7556784867,1412.1783174835145,2804.9329802747816,3008.5866124521945,3054.408679692112,3059.500020496547,0,0.0019878698512911797,0,0.0,0.0,0.0,0,0.0,482.0,0.0,1,0.0,400.0,0.0,2,0.0,827.0,0.0,3
1062,1062,951.0,951.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.25,0.7499999999994742,2,1479.9864895585924,1479.9864895585924,1892.1628240244463,1928.8007204214111,1937.044247110728,1937.9601945206523,0,0.0012250171275809407,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,951.0,0.0,2
1063,1063,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0013081110082566738,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1064,1064,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0013496843166649342,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1065,1065,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0014917779481038451,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1066,1066,72000.0,72000.0,0.0,48,48,0,0.0,0.01171875,0.008056640625,0.002429168547623584,0.9166666666666666,0.9201277955271565,0.15624999999999512,48,4939.865377360878,4621.874048959464,10776.244880199058,11856.297792433203,11970.56364721641,11983.259853303432,0,0.003345034783706069,0,0.005859375,12000.0,0.0,2,0.005859375,13500.0,0.0,3,0.01171875,24000.0,0.0,4,0.0087890625,22500.0,0.0,6
1067,1067,174000.0,174000.0,0.0,116,116,0,0.0,0.012109375,0.00634765625,0.005208841934802573,0.5975954738330975,0.9578587699316629,0.11206896551723933,116,8760.18591857268,9473.271876430139,16263.611814168282,17225.27896580603,18000.390236490373,18093.22119719535,0,0.013915733434259892,0,0.0017578124999999998,36000.0,0.0,27,0.0005859375,33000.0,0.0,27,0.0109375,51000.0,0.0,30,0.012109375,54000.0,0.0,29
1068,1068,184500.0,184500.0,0.0,123,123,0,0.0,0.019140625,0.009228515625,0.008964583116785949,0.5145321099882151,0.9240776936232592,0.14837398373983546,123,13574.481589074845,17668.997075662017,24727.88695845343,25775.7536093124,26405.11793236962,26468.232145112008,0,0.02853834070265293,0,0.0005859375,33000.0,0.0,24,0.0,33000.0,0.0,23,0.019140625,61500.0,0.0,31,0.017187499999999998,57000.0,0.0,30
1069,1069,183000.0,183000.0,0.0,122,122,0,0.0,0.0220703125,0.011865234375,0.01010860122950444,0.5794343918043726,0.9624935333678221,0.10245901639344068,122,18294.075118584988,25693.87390789017,34194.93602066971,35571.82314091987,35811.835801326444,35816.034396104515,0,0.0322091169655323,0,0.0015625,37500.0,0.0,24,0.001953125,36000.0,0.0,22,0.0220703125,54000.0,0.0,29,0.021875,55500.0,0.0,29
1070,1070,184500.0,184500.0,0.0,123,123,0,0.0,0.03203125,0.015087890625,0.013919613021864752,0.5402097902097902,0.928615271298797,0.14837398373983546,123,24472.368959917254,34605.11541233957,42090.964159809795,44237.38846912399,44650.850925245,44670.183014921844,0,0.0277082696557045,0,0.0021484374999999997,33000.0,0.0,21,0.0005859375,34500.0,0.0,24,0.03203125,63000.0,0.0,29,0.0255859375,54000.0,0.0,29
1071,1071,195000.0,195000.0,0.0,130,130,0,0.0,0.033789062499999994,0.017431640624999998,0.015307675594236658,0.5646031577268619,0.9606639381537062,0.10769230769230598,130,28151.0828630607,42389.20905692503,50773.905333949064,52830.40902111202,53548.34789376111,53624.67566995323,0,0.024941662326455116,0,0.002734375,40500.0,0.0,26,0.0015625,37500.0,0.0,24,0.033789062499999994,57000.0,0.0,31,0.031640625,60000.0,0.0,31
1072,1072,178500.0,178500.0,0.0,119,119,0,0.0,0.038867187500000004,0.019677734375000002,0.01775538607264351,0.5512191314028156,0.9284683975872017,0.14075630252100635,119,35504.939260141626,50965.49078004435,58900.24274597428,61531.34164537467,61834.458328579145,61865.90481547266,0,0.015487483702600002,0,0.0017578124999999998,31500.0,0.0,22,0.0021484374999999997,33000.0,0.0,21,0.038867187500000004,57000.0,0.0,30,0.035937500000000004,57000.0,0.0,30
1073,1073,187500.0,187500.0,0.0,125,125,0,0.0,0.0435546875,0.022753906249999997,0.020808115637692942,0.5445781923964289,0.9414919257652447,0.12999999999999812,125,39991.1650580633,58674.56182733551,69518.55455127657,70238.1831257628,70995.6040741001,71092.3835808523,0,0.021891888231039047,0,0.002734375,36000.0,0.0,23,0.001171875,34500.0,0.0,24,0.0435546875,57000.0,0.0,30,0.043554687499999994,60000.0,0.0,29
1074,1074,166500.0,166500.0,0.0,111,111,0,0.0,0.0482421875,0.022119140625,0.022299596736665886,0.4959598758781171,0.9399603295697284,0.1373873873873852,111,44856.81631669691,66910.9366943799,76884.81650671549,77795.70949682742,78586.39717002187,78684.1089627929,0,0.034024279564619064,0,0.0,30000.0,0.0,24,0.0,33000.0,0.0,24,0.0482421875,55500.0,0.0,29,0.040234374999999996,48000.0,0.0,31
1075,1075,196500.0,196500.0,0.0,131,131,0,0.0,0.055859374999999996,0.028076171874999997,0.024817131705588562,0.5613823291699775,0.9531770717618308,0.11259541984732646,131,49109.35124184638,74109.32366779074,86116.03137866966,87044.05207905358,87806.8593079821,87886.50307749584,0,0.03964618220925331,0,0.0009765625,37500.0,0.0,24,0.005859375,39000.0,0.0,20,0.055859374999999996,60000.0,0.0,29,0.049609375,60000.0,0.0,30
1076,1076,181500.0,181500.0,0.0,121,121,0,0.0,0.057421875,0.028662109374999998,0.027798731106677466,0.5152970438590286,0.930650902618866,0.13842975206611374,121,56072.4340496993,81720.51907536015,94317.77694942057,95994.29714154302,96320.72346038744,96345.27265788242,0,0.04563801363110542,0,0.0,33000.0,0.0,23,0.0017578124999999998,33000.0,0.0,25,0.057421875,57000.0,0.0,32,0.05546875,58500.0,0.0,29
1077,1077,180000.0,180000.0,0.0,120,120,0,0.0,0.06386718749999999,0.030712890624999996,0.030482010523350554,0.5037810126024238,0.9331259720062208,0.13749999999999796,120,61248.228747130466,90521.43936570361,103323.77329638918,104764.2707731229,105799.07478604688,105922.8218834512,0,0.053506966680288315,0,0.0,34500.0,0.0,23,0.0005859375,31500.0,0.0,23,0.06386718749999999,57000.0,0.0,29,0.0583984375,57000.0,0.0,31
1078,1078,192000.0,192000.0,0.0,128,128,0,0.0,0.07109375,0.034521484374999994,0.03333824042122717,0.5174313161218193,0.946833102172908,0.12499999999999822,128,64798.72706147513,97534.55237349495,111448.51837229784,112464.1314105044,113280.30886359618,113389.69343565404,0,0.06060459092259407,0,0.001953125,39000.0,0.0,24,0.0005859375,34500.0,0.0,23,0.07109375,60000.0,0.0,29,0.064453125,58500.0,0.0,30
1079,1079,187500.0,187500.0,0.0,125,125,0,0.0,0.074609375,0.036376953125,0.035365149484558746,0.5141005405685788,0.948349113862588,0.12199999999999811,125,69845.27542871323,104968.9824674502,120403.89160925747,121885.78297938839,122079.97916354264,122090.47476615012,0,0.07042649388313293,0,0.0005859375,34500.0,0.0,24,0.0015625,37500.0,0.0,24,0.074609375,58500.0,0.0,31,0.06875,57000.0,0.0,30
1080,1080,180000.0,180000.0,0.0,120,120,0,0.0,0.07832031249999999,0.038134765625,0.03731398541482592,0.5108773581429008,0.9483667017913593,0.1166666666666647,120,74691.6464057132,112771.3067320399,128031.32909205797,128781.40328542601,128937.09447819073,128949.19404365122,0,0.07452040165662766,0,0.0005859375,34500.0,0.0,23,0.001171875,34500.0,0.0,23,0.07832031249999999,55500.0,0.0,30,0.07246093749999999,55500.0,0.0,30
