time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
1216,1216,46500.0,46500.0,0.0,31,31,0,0.0,0.0068359375,0.002197265625,0.002794317173403222,0.3822493631498297,0.6305774278215223,0.42741935483870086,31,7302.951317939066,6281.344341665506,15379.610636856407,16550.28878492713,16832.53213826105,16863.892510853708,0,0.25268317444281946,0,0.0068359375,24000.0,0.0,9,0.001953125,15000.0,0.0,8,0.0,0.0,0.0,0,0.0,7500.0,0.0,5
1217,1217,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,7,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1218,1218,3000.0,3000.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.5,0.4999999999998541,2,1234.0283851251006,1234.0283851251006,1252.155216744542,1253.7664906662703,1254.1290272986591,1254.1693091467023,0,0.2500971758376469,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
1219,1219,9000.0,9000.0,0.0,6,6,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6428571428571429,0.41666666666662056,6,1994.5239904870589,1929.6548504680395,3155.5566157195717,3367.4345028001817,3415.1070273933187,3420.403974570334,0,0.01698857144779524,0,0.0,4500.0,0.0,3,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,1500.0,0.0,1
1220,1220,27000.0,27000.0,0.0,18,18,0,0.0,0.0048828125,0.002197265625,0.002224226948033276,0.4941272198125879,0.6230769230769231,0.38888888888887374,18,4500.738426010228,4324.267052091658,8188.8646400544785,8630.98671235986,8730.464178628572,8741.517230436206,0,0.2510925974641241,0,0.00390625,12000.0,0.0,4,0.0048828125,12000.0,0.0,3,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1
1221,1221,3000.0,3000.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.5,0.4999999999998541,2,1293.4776209928095,1293.4776209928095,1436.3536964882164,1449.0537920878082,1451.9113135977163,1452.2288159877062,0,0.0,0,0.0,1500.0,0.0,5,0.0,1500.0,0.0,6,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1222,1222,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.25,0.7499999999996665,1,1286.5044072046876,1286.5044072046876,1286.5044072046876,1286.5044072046876,1286.5044072046876,1286.5044072046876,0,0.20409371208969468,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
1223,1223,24000.0,24000.0,0.0,16,16,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6666666666666666,0.3749999999999829,16,3687.9134381748736,3397.420208428055,7208.815485291183,7796.727694283425,7929.00794130668,7943.7057465314865,0,0.25034377750947995,0,0.0,12000.0,0.0,8,0.0,6000.0,0.0,4,0.0,0.0,0.0,0,0.0,6000.0,0.0,4
1224,1224,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1225,1225,10500.0,10500.0,0.0,7,7,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6447368421052632,0.39285714285710394,7,2103.286383497928,2161.736770942807,3180.955837702751,3257.8403420996665,3275.1393555889726,3277.0614681988955,0,0.08648284509013004,0,0.0,4500.0,0.0,3,0.0,4500.0,0.0,3,0.0,0.0,0.0,0,0.0,1500.0,0.0,1
1226,1226,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.25,0.7499999999996665,1,1218.22590944916,1218.22590944916,1218.22590944916,1218.22590944916,1218.22590944916,1218.22590944916,0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1227,1227,16744.0,16744.0,0.0,15,15,0,0.0,0.0009765625,0.000244140625,0.0004228639666916204,0.2515375680272284,0.6325750218223198,0.40023291925463367,15,3502.7293081144494,3471.1797742322087,6395.049442203342,6970.073853266536,7099.454345755757,7113.829956032336,0,0.2500883250358123,0,0.0009765625,7607.0,0.0,6,0.0,7099.0,0.0,6,0.0,1500.0,0.0,1,0.0,538.0,0.0,1
1228,1228,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.25,0.7499999999996665,1,894.4467073082924,894.4467073082924,894.4467073082924,894.4467073082924,894.4467073082924,894.4467073082924,0,0.0,0,0.0,0.0,0.0,1,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1229,1229,15196.0,15196.0,0.0,18,18,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.5953721456206309,0.418432482232139,18,4470.515788271609,4408.838354837149,8000.054280923679,8489.60823507048,8599.757874753514,8611.996723607183,0,0.15940196033789966,0,0.0,6916.0,0.0,8,0.0,6940.0,0.0,8,0.0,859.0,0.0,1,0.0,481.0,0.0,1
1230,1230,11735.0,11735.0,0.0,23,23,0,0.0,0.0009765625,0.000244140625,0.0004228639666916204,0.2515375680272284,0.6566575689391092,0.3974648487430412,23,3004.7626246482782,2350.2864186763763,7094.934755387156,7970.212391030193,8169.778671795519,8191.952702991664,0,0.2501323668111489,0,0.0009765625,5941.0,0.0,11,0.0,3314.0,0.0,6,0.0,0.0,0.0,0,0.0,2480.0,0.0,5
1231,1231,1937.0,1937.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.4500928984062837,0.5832472896228917,2,1070.6380191110075,1070.6380191110075,1240.1829313654453,1255.2535902325064,1258.6444884775951,1259.0212549492717,0,0.24288249134237117,0,0.0,0.0,0.0,1,0.0,646.0,0.0,1,0.0,1291.0,0.0,1,0.0,0.0,0.0,0
1232,1232,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1233,1233,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1234,1234,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1235,1235,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1236,1236,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1237,1237,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1238,1238,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1239,1239,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1240,1240,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1241,1241,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1242,1242,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1243,1243,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1244,1244,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1245,1245,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1246,1246,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1247,1247,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1248,1248,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1249,1249,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1250,1250,15698.0,15698.0,0.0,57,57,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6814767781228688,0.3723722767231237,57,11209.003168422925,10076.655815675855,23907.054177775975,25765.312211128174,26169.898621127966,26214.852666683495,0,0.25032834999589976,0,0.0,7280.0,0.0,27,0.0,5776.0,0.0,21,0.0,796.0,0.0,2,0.0,1846.0,0.0,7
1251,1251,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1252,1252,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1253,1253,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1254,1254,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1255,1255,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1256,1256,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1257,1257,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1258,1258,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1259,1259,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1260,1260,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1261,1261,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1262,1262,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1263,1263,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1264,1264,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1265,1265,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1266,1266,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1267,1267,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1268,1268,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1269,1269,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1270,1270,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.25,0.7499999999996665,1,1099.771986439824,1099.771986439824,1099.771986439824,1099.771986439824,1099.771986439824,1099.771986439824,0,0.2500677077955948,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1271,1271,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1272,1272,4500.0,4500.0,0.0,3,3,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.45,0.5833333333332313,3,1699.9743260120351,1465.7589348480105,2262.2676222279665,2333.068394439518,2348.9985681871176,2350.7685874924064,0,0.2501351283789725,0,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
1273,1273,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1274,1274,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1275,1275,69000.0,69000.0,0.0,46,46,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6342925659472423,0.41304347826086363,46,9672.88412990502,8966.227945122868,19524.63925187476,21536.7610909529,21908.561498941108,21949.872655384243,0,0.25153134903398755,0,0.0,33000.0,0.0,22,0.0,27000.0,0.0,18,0.0,1500.0,0.0,1,0.0,7500.0,0.0,5
1276,1276,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1277,1277,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1278,1278,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1279,1279,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.25,0.7499999999996665,1,1259.9754152595997,1259.9754152595997,1259.9754152595997,1259.9754152595997,1259.9754152595997,1259.9754152595997,0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1280,1280,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1281,1281,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1282,1282,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1283,1283,12629.0,12629.0,0.0,9,9,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6505311516499321,0.3678240557446826,9,2387.9404165206684,1950.5956952944398,4591.3263748705385,4936.000675269365,5013.552392859101,5022.169250369072,0,0.2504048092244248,0,0.0,7034.0,0.0,5,0.0,2816.0,0.0,2,0.0,1500.0,0.0,1,0.0,1279.0,0.0,1
1284,1284,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1285,1285,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1286,1286,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1287,1287,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.25,0.7499999999996665,1,1398.2314887866378,1398.2314887866378,1398.2314887866378,1398.2314887866378,1398.2314887866378,1398.2314887866378,0,0.22363797547107964,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1288,1288,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1289,1289,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1290,1290,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1291,1291,27424.0,27424.0,0.0,46,46,0,0.0,0.01171875,0.005126953125,0.005230538399811658,0.49009557342564936,0.6414319729563501,0.41346995332553904,46,9627.129121218848,8547.858751744032,19284.941273327917,20878.870995956655,21243.033665161132,21283.49618396163,0,0.2527345864462177,0,0.01171875,13375.0,0.0,10,0.0087890625,10077.0,0.0,9,0.0,437.0,0.0,1,0.0,3535.0,0.0,5
1292,1292,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,12,0.0,0.0,0.0,9,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1293,1293,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1294,1294,1600.0,1600.0,0.0,3,3,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.3745454247520685,0.6446874999997039,3,1214.3843875154853,1122.3211596757174,1561.752289944887,1600.8128348577022,1609.6014574630856,1610.577971085906,0,0.2500650181298789,0,0.0,337.0,0.0,2,0.0,0.0,0.0,0,0.0,1263.0,0.0,1,0.0,0.0,0.0,0
1295,1295,614.0,614.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.25,0.7499999999991858,1,938.7283400669694,938.7283400669694,938.7283400669694,938.7283400669694,938.7283400669694,938.7283400669694,0,0.0,0,0.0,0.0,0.0,0,0.0,614.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1296,1296,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1297,1297,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1298,1298,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1299,1299,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1300,1300,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
