time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
239,239,2624463.0,1361382.0,1263081.0,1774,918,856,0.48127216882082147,0.5972988634812113,0.33223199733303194,0.2492873032058509,0.6397904845045709,0.6702657514826704,0.366188721273647,918,1330387.8896055978,1576438.7039877474,1592477.9110475704,1594868.7252983777,1597287.1988986859,1597862.5528767705,0,0,0.0,0,0,0,0,918,1361382.0,16500.0,0.5972988634812113,1201168.0,717027.0,327,0.5652228758509166,1022647.0,546054.0,323,0.0826171875,190654.0,0.0,323,0.0837890625,209994.0,0.0,324
240,240,13511540.0,2902655.0,10608885.0,9083,1955,7128,0.7851721565417412,0.7632304172649401,0.5821044550138095,0.17528623581699565,0.9168623186833371,0.6491193476862404,0.3886408951163227,1955,1159773.7673000926,1212497.028517425,1586767.109242025,1589405.26721515,1592253.753477821,1592380.9355623722,0,0,0.0,0,0,0,0,1955,2902655.0,28579.0,0.7632304172649401,6631930.0,6146814.0,324,0.7513202152902975,4945494.0,4462071.0,321,0.413671875,982806.0,0.0,325,0.40019531249999996,951310.0,0.0,319
241,241,12509506.0,2044981.0,10464525.0,8389,1370,7019,0.8365258388300864,0.7622930746529397,0.5827404558782556,0.1836061791904495,0.9096934378891985,0.6079850847374033,0.42930016580990493,1370,1556970.600019415,1574361.7103235573,1591554.921018018,1593723.8248229942,1594969.486569734,1595922.9479617178,0,0,0.0,0,0,0,0,1370,2044981.0,10310.0,0.7622930746529397,6425400.0,5935816.0,326,0.7487433505778974,4696637.0,4211500.0,324,0.4975540963896294,835451.0,310839.0,320,0.32237130189255603,552018.0,6370.0,323
242,242,59901.0,59901.0,0.0,59,59,0,0.0,0.1271484375,0.11791992187499999,0.00771097979780382,0.9957421373210653,0.6128763720668846,0.4239536902555814,59,1115045.4043317074,1114347.12831828,1339700.5564915598,1346981.9303574061,1348351.7269968311,1348503.9266234338,0,0,0.0,0,0,0,0,59,59901.0,41167.0,0.1271484375,30400.0,0.0,325,0.1236328125,22707.0,0.0,323,0.11249999999999999,4028.0,0.0,323,0.1083984375,2766.0,0.0,329
243,243,1346920.0,1346920.0,0.0,921,921,0,0.0,0.2658203125,0.10444335937499999,0.11193360695600058,0.4654292295473894,0.6097533228455736,0.4273230778368422,921,732910.0889894958,724968.382750392,1041629.8419192731,1079599.3695540784,1095875.39057163,1095965.0179291964,0,0,0.0,0,0,0,0,921,1346920.0,37500.0,0.2658203125,685520.0,0.0,325,0.151953125,512067.0,0.0,322,0.0,90826.0,0.0,254,0.0,58507.0,0.0,226
244,244,14097250.0,3181767.0,10915483.0,9447,2130,7317,0.774298746209367,0.8257570856089029,0.537548089995457,0.33316248442195556,0.7224758078451111,0.6170829376590943,0.4247490113319974,2130,1035765.6245002928,1226073.4915334731,1572716.1023226634,1577775.2167889436,1584211.1697474744,1584632.6380143762,0,0,0.0,0,0,0,0,2130,3181767.0,24852.0,0.806942236239999,6863844.0,6138701.0,331,0.8257570856089029,5627025.0,4732144.0,326,0.5165164756329264,1275879.0,44638.0,315,0.0009765625,330502.0,0.0,222
245,245,77943.0,77943.0,0.0,76,76,0,0.0,0.13125,0.09316406249999999,0.05408904553985131,0.7479072754866483,0.6165725530911342,0.42587852661559844,76,1091541.607481965,1119837.6323098391,1348546.8312018216,1355528.9506862164,1357293.7306478142,1357489.817310214,0,0,0.0,0,0,0,0,76,77943.0,36000.0,0.13125,38367.0,0.0,325,0.1259765625,30652.0,0.0,326,0.11542968749999999,6898.0,0.0,321,0.0,2026.0,0.0,3
246,246,615974.0,615974.0,0.0,437,437,0,0.0,0.0673828125,0.025341796875,0.027957800741187342,0.451054629791938,0.6152760284776126,0.42981846636383936,437,438198.8430560084,460020.641415298,651656.3517642677,665016.8334604704,670507.154522698,671805.4428041279,0,0,0.0,0,0,0,0,437,615974.0,40500.0,0.0673828125,310016.0,0.0,326,0.033984375,233845.0,0.0,325,0.0,55737.0,0.0,237,0.0,16376.0,0.0,12
247,247,2737446.0,2414251.0,323195.0,1850,1625,225,0.11806442939878993,0.5678428077649412,0.23907984256623532,0.24734733142698598,0.4830105738479419,0.613975227013288,0.43230186093168577,1625,780737.7463883702,791511.0425915718,1583972.6911370098,1587514.00236202,1589108.4722870374,1589200.9297077358,0,0,0.0,0,0,0,0,1625,2414251.0,39000.0,0.5678428077649412,1396762.0,323195.0,324,0.3884765625,1015785.0,0.0,324,0.0,251119.0,0.0,170,0.0,73780.0,0.0,50
248,248,1223.0,1223.0,0.0,48,48,0,0.0,0.123046875,0.046728515624999994,0.05119896091807505,0.45445409026155287,0.6104328655220881,0.43683565004053815,48,851412.2551772626,1077697.201111406,1145249.085973893,1150530.270920927,1151643.0747585052,1151766.7196293473,0,0,0.0,0,0,0,0,48,1223.0,1223.0,0.123046875,639.0,0.0,324,0.06386718749999999,436.0,0.0,328,0.0,114.0,0.0,5,0.0,34.0,0.0,2
249,249,13133036.0,3997584.0,9135452.0,8804,2676,6128,0.6956085401730414,0.8504602404174637,0.5846962759472631,0.265987676967903,0.8285357350554143,0.6315343909483176,0.410117203668672,2676,911282.6522974435,903897.214911148,1581536.750951305,1588883.6848934516,1590153.821759718,1590406.9294623137,0,0,0.0,0,0,0,0,2676,3997584.0,27140.0,0.8504602404174637,6995271.0,6064453.0,320,0.8252389258715889,4163574.0,3070999.0,328,0.4462890625,1158761.0,0.0,321,0.216796875,815430.0,0.0,325
250,250,84428.0,84428.0,0.0,82,82,0,0.0,0.134765625,0.08583984375,0.053346866241770784,0.7213879976804558,0.6139384289397103,0.4297685601932959,82,1067434.7072386062,1123684.6988565475,1361805.3040967719,1404948.950219791,1411973.804841287,1412754.3442436755,0,0,0.0,0,0,0,0,82,84428.0,42000.0,0.134765625,45556.0,0.0,325,0.1259765625,27483.0,0.0,323,0.0826171875,7577.0,0.0,323,0.0,3812.0,0.0,226
251,251,14929764.0,4118252.0,10811512.0,10027,2753,7274,0.7241582653282396,0.8472545365693859,0.6876860336439405,0.14763760597968578,0.9559400269940713,0.6808917852983326,0.3639658336193392,2753,1122490.4605016685,1203248.302624613,1577776.5536806346,1580860.258840524,1581914.71901361,1582770.187796533,0,0,0.0,0,0,0,0,2753,4118252.0,30140.0,0.8472545365693859,7351060.0,6440629.0,326,0.8215775270564691,4928350.0,3997502.0,324,0.5601787686079509,1352614.0,314438.0,326,0.521733302341956,1297740.0,58943.0,318
252,252,7302482.0,1945729.0,5356753.0,4894,1302,3592,0.7335523730150926,0.7355920348792117,0.5409208280504644,0.17738535331478775,0.9029023155571267,0.6446286736571294,0.3962313772221555,1302,1573764.946541297,1574494.2090802044,1581292.1115596816,1583332.2682273525,1585234.7861900625,1585862.37482661,0,0,0.0,0,0,0,0,1302,1945729.0,7500.0,0.7355920348792117,3790768.0,3306899.0,324,0.6976556125737148,2380790.0,1896259.0,325,0.39399714313495393,606784.0,114783.0,329,0.3364385216139771,524140.0,38812.0,325
253,253,654601.0,654601.0,0.0,464,464,0,0.0,0.2501953125,0.1775390625,0.04972017185712408,0.9272746554623548,0.6446316878999547,0.39622877141953583,464,1343724.2995298142,1380608.7864795178,1543414.1917271852,1553484.5528729165,1558044.733629801,1559114.404782325,0,0,0.0,0,0,0,0,464,654601.0,42000.0,0.2501953125,339806.0,0.0,326,0.196875,213417.0,0.0,323,0.1330078125,54393.0,0.0,324,0.130078125,46985.0,0.0,323
254,254,4018.0,4018.0,0.0,53,53,0,0.0,0.073828125,0.022119140625,0.030447262743360563,0.3454643783750622,0.642943801531246,0.39733698357381475,53,649339.9118122639,809422.2385394871,881498.9999629318,887712.89049703,889033.7583125503,889180.5214031637,0,0,0.0,0,0,0,0,53,4018.0,4018.0,0.073828125,2102.0,0.0,329,0.0146484375,1289.0,0.0,327,0.0,336.0,0.0,232,0.0,291.0,0.0,226
255,255,50371.0,50371.0,0.0,55,55,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6398459737868768,0.39927239880088927,55,32026.6622055368,24565.10978513956,80990.05929590165,111618.30148131674,138775.07043668418,141792.48920950294,0,0,0.0,0,0,0,0,55,50371.0,45401.0,0.0,26696.0,0.0,155,0.0,15709.0,0.0,41,0.0,4274.0,0.0,5,0.0,3692.0,0.0,5
256,256,78000.0,78000.0,0.0,52,52,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6438095238095238,0.39423076923076406,52,32690.608112378188,27631.501370459795,77028.0685970485,83894.96884190232,84991.98287724474,85113.87332561612,0,0,0.0,0,0,0,0,52,78000.0,78000.0,0.0,42000.0,0.0,28,0.0,22500.0,0.0,15,0.0,7500.0,0.0,5,0.0,6000.0,0.0,4
257,257,66.0,66.0,0.0,52,52,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6568154402895054,0.3863636363574381,52,32124.568495929816,27423.183307498693,77052.92460115849,82846.9800859186,84206.87179482671,84357.97087359428,0,0,0.0,0,0,0,0,52,66.0,66.0,0.0,34.0,0.0,28,0.0,21.0,0.0,15,0.0,6.0,0.0,5,0.0,5.0,0.0,4
258,258,11656.0,11656.0,0.0,52,52,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6397322878004086,0.3993651338366153,52,33221.92926303469,28945.133685544133,81962.23739184438,87886.25892481446,89000.59757972979,89124.4129858315,0,0,0.0,0,0,0,0,52,11656.0,11656.0,0.0,6179.0,0.0,28,0.0,3634.0,0.0,15,0.0,989.0,0.0,5,0.0,854.0,0.0,4
259,259,1640.0,1640.0,0.0,52,52,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.27150848726486293,0.7195121951216508,52,32661.245412617922,28590.78252570331,77735.29072804599,84331.25162410946,85485.43698702773,85613.67980512977,0,0,0.0,0,0,0,0,52,1640.0,1640.0,0.0,1573.0,0.0,28,0.0,44.0,0.0,15,0.0,13.0,0.0,5,0.0,10.0,0.0,4
260,260,24455.0,24455.0,0.0,49,49,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6757218183257608,0.3703230423226167,49,29430.998979105632,25167.263806700706,68570.55676242111,74662.43065850853,75876.87496883463,76011.81322553754,0,0,0.0,0,0,0,0,49,24455.0,24455.0,0.0,12012.0,0.0,25,0.0,8256.0,0.0,15,0.0,2247.0,0.0,5,0.0,1940.0,0.0,4
261,261,155.0,155.0,0.0,49,49,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6858798675345438,0.3596774193522425,49,28660.954855548483,24279.48411092162,66135.54756355284,71914.66601927279,73463.18784404515,73635.24582457542,0,0,0.0,0,0,0,0,49,155.0,155.0,0.0,74.0,0.0,25,0.0,54.0,0.0,15,0.0,14.0,0.0,5,0.0,13.0,0.0,4
262,262,7205588.0,3809673.0,3395915.0,4828,2546,2282,0.47128908841304823,0.8223901715810198,0.44558941485017556,0.33504745143746534,0.6388212126484745,0.6864295131444311,0.3616199677250489,2546,718675.1386993291,506761.95393145084,1603071.616946727,1605710.3191884249,1607549.7369614101,1607759.6030721962,0,0,0.0,0,0,0,0,2546,3809673.0,16500.0,0.8223901715810198,3524472.0,2279394.0,320,0.7343815503196826,2371962.0,1116521.0,327,0.1455078125,702411.0,0.0,322,0.080078125,606743.0,0.0,324
263,263,5402.0,5402.0,0.0,46,46,0,0.0,0.1265625,0.0609375,0.06102757765449158,0.4992696405711963,0.6871553933223281,0.3610699740835981,46,896931.3873665268,1101481.0371697843,1155003.3911084086,1160013.370774898,1160909.8567528906,1161009.466306001,0,0,0.0,0,0,0,0,46,5402.0,5402.0,0.1265625,2638.0,0.0,318,0.1171875,1781.0,0.0,325,0.0,528.0,0.0,154,0.0,455.0,0.0,86
264,264,3031310.0,2429336.0,601974.0,2043,1628,415,0.19858543006159046,0.6014301179309098,0.26065836060660297,0.2663398292544984,0.4892213788431793,0.6864103847016237,0.36162830591394446,1628,913582.9077903316,1037132.4038372785,1571248.853448832,1578588.2780613322,1580854.4665647044,1581341.3644079864,0,0,0.0,0,0,0,0,1628,2429336.0,21000.0,0.6014301179309098,1488443.0,561842.0,327,0.44022676199550204,988235.0,40132.0,325,0.0009765625,297581.0,0.0,199,0.0,257051.0,0.0,173
265,265,5425174.0,2002516.0,3422658.0,3638,1342,2296,0.6308844656411019,0.7109316144758044,0.35348483208597586,0.328899146501281,0.5359823986721475,0.6784462498609845,0.3661596844635766,1342,784707.961095206,149363.20853555202,1577606.6212267145,1579460.2236498427,1581183.2478465382,1581739.6316915452,0,0,0.0,0,0,0,0,1342,2002516.0,10500.0,0.7109316144758044,2772029.0,2282560.0,326,0.6516405263680991,1620213.0,1140098.0,321,0.049414062499999994,554208.0,0.0,322,0.001953125,478724.0,0.0,319
266,266,12511556.0,3192155.0,9319401.0,8398,2137,6261,0.7448634686205295,0.761634523513195,0.5990504743078586,0.16091669805400682,0.9326996668898129,0.6748378756007565,0.3708295355110107,2137,1013381.7232256603,1032411.975816071,1589344.2340875745,1591203.59832343,1592495.2619361547,1592829.6183983386,0,0,0.0,0,0,0,0,2137,3192155.0,17239.0,0.761634523513195,6422346.0,5932062.0,326,0.7346722414557458,3732289.0,3241729.0,327,0.5344654447624934,1315027.0,145610.0,322,0.36542968750000004,1041894.0,0.0,327
267,267,53881.0,53881.0,0.0,55,55,0,0.0,0.1283203125,0.09873046875,0.03846825834404794,0.868198149988533,0.6628856298935563,0.378514689779321,55,1075134.757278431,1112423.2822529078,1341064.6303786754,1347194.428771764,1348478.692541638,1348621.3885160685,0,0,0.0,0,0,0,0,55,53881.0,38622.0,0.1283203125,27955.0,0.0,320,0.12128906249999999,16355.0,0.0,321,0.11249999999999999,5036.0,0.0,325,0.0328125,4535.0,0.0,324
268,268,1544.0,1544.0,0.0,44,44,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.2637365749611686,0.7299222797924254,44,162455.84109918503,173760.98601332307,229829.14851044118,234929.60351724207,236284.63484267076,236435.19387882948,0,0,0.0,0,0,0,0,44,1544.0,1544.0,0.0,24.0,0.0,242,0.0,13.0,0.0,220,0.0,4.0,0.0,196,0.0,1503.0,0.0,60
269,269,535882.0,535882.0,0.0,381,381,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6596620176712313,0.3796591413781385,381,7987.662884398239,6293.408942222595,19136.713286995888,25991.578409337963,37893.56623653056,39463.254948079586,0,0,0.0,0,0,0,0,381,535882.0,34500.0,0.0,278389.0,0.0,198,0.0,164276.0,0.0,115,0.0,46208.0,0.0,34,0.0,47009.0,0.0,34
270,270,119.0,119.0,0.0,43,43,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.647804208600183,0.3886554621814313,43,26121.730956784515,22745.8512275815,61515.33705655336,66007.65157283186,66944.23471220814,67048.29950547218,0,0,0.0,0,0,0,0,43,119.0,119.0,0.0,63.0,0.0,22,0.0,36.0,0.0,13,0.0,10.0,0.0,4,0.0,10.0,0.0,4
271,271,678578.0,678578.0,0.0,471,471,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6855311545808928,0.3594833607927159,471,6995.154716352748,5736.312366247177,16864.38007837534,22539.73809363247,29319.668728780667,30708.582339465618,0,0,0.0,0,0,0,0,471,678578.0,28500.0,0.0,334756.0,0.0,232,0.0,219352.0,0.0,152,0.0,61700.0,0.0,43,0.0,62770.0,0.0,44
272,272,368892.0,368892.0,0.0,265,265,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6884067126130493,0.3571506023443165,265,7397.167075408404,6443.796366214752,14826.801765692226,30104.13402663951,37902.96112259147,38528.63018357754,0,0,0.0,0,0,0,0,265,368892.0,28500.0,0.0,180865.0,0.0,132,0.0,119958.0,0.0,85,0.0,33742.0,0.0,24,0.0,34327.0,0.0,24
273,273,12513089.0,4394511.0,8118578.0,8403,2945,5458,0.6488068613593333,0.9116309074367763,0.5870052267217649,0.28429577011259494,0.8100041539934486,0.6068430597376231,0.4229734360556374,2945,802361.8590260468,715370.6447355151,1583190.061530459,1585717.486128993,1587151.9536977047,1587348.5637327433,0,0,0.0,0,0,0,0,2945,4394511.0,23996.0,0.9116309074367763,7084185.0,5832139.0,324,0.8231087494502836,3538188.0,2286439.0,324,0.3564453125,1026111.0,0.0,326,0.2568359375,864605.0,0.0,319
274,274,122700.0,122700.0,0.0,102,102,0,0.0,0.14238281249999998,0.074560546875,0.062247931480510214,0.589279755681012,0.6208559738340849,0.4159779951100211,102,1055844.416646442,973113.517586559,1424089.898765415,1431379.0409657813,1449628.6419652665,1451675.9958611727,0,0,0.0,0,0,0,0,102,122700.0,43500.0,0.14238281249999998,67211.0,0.0,325,0.1294921875,37040.0,0.0,322,0.0263671875,10418.0,0.0,329,0.0,8031.0,0.0,269
275,275,27979.0,27979.0,0.0,43,43,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6192716263729242,0.4209138997104822,43,213886.14037477414,252316.60178494453,312207.75090758206,316845.01660500764,317940.27531466365,318061.97072684765,0,0,0.0,0,0,0,0,43,27979.0,27979.0,0.0,15221.0,0.0,266,0.0,8705.0,0.0,234,0.0,2449.0,0.0,49,0.0,1604.0,0.0,3
276,276,752549.0,752549.0,0.0,520,520,0,0.0,0.0029296875,0.000732421875,0.0012685919000748613,0.2505121745836487,0.61202253486372,0.42952917351561104,520,8372.633832263717,6533.997367084026,22005.92649337946,33081.405850102245,40757.91464878391,41816.70727300644,0,0,0.0,0,0,0,0,520,752549.0,33000.0,0.0029296875,411332.0,0.0,281,0.0,237284.0,0.0,164,0.0,66743.0,0.0,47,0.0,37190.0,0.0,25
277,277,2353.0,2353.0,0.0,41,41,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6199824014240111,0.4233956651081945,41,25834.615217245206,23581.542147934437,57852.32163929939,63148.37198437453,64401.19353682518,64540.39593154192,0,0,0.0,0,0,0,0,41,2353.0,2353.0,0.0,1265.0,0.0,25,0.0,757.0,0.0,13,0.0,213.0,0.0,4,0.0,118.0,0.0,2
278,278,5516694.0,3277772.0,2238922.0,3700,2192,1508,0.4058448773848975,0.7892245972310762,0.36199968675720184,0.3588329127673939,0.5043938288306514,0.6204387277937726,0.4229456990001621,2192,731271.0439542079,686771.2445513904,1581804.7503349693,1586211.464463156,1588457.5754329625,1588901.6377417445,0,0,0.0,0,0,0,0,2192,3277772.0,18000.0,0.7892245972310762,2963963.0,1720291.0,319,0.6451022747977311,1775175.0,518631.0,329,0.013671875,499326.0,0.0,321,0.0,278230.0,0.0,187
279,279,4337360.0,1590261.0,2747099.0,2912,1066,1846,0.6333573879041627,0.6959100669913109,0.329552972769304,0.33002801427984224,0.4992805407766406,0.6177025168375025,0.42475849364590434,1066,964896.7616889775,1565452.1622312665,1589003.6102944762,1591162.623333463,1592586.4908276647,1592718.0264688134,0,0,0.0,0,0,0,0,1066,1590261.0,9000.0,0.6959100669913109,2354769.0,1867313.0,326,0.6211299490859052,1364848.0,879786.0,326,0.001171875,396698.0,0.0,278,0.0,221045.0,0.0,149
280,280,12859432.0,2585093.0,10274339.0,8633,1737,6896,0.7989730028511367,0.7679345226781717,0.4843498169737825,0.2822648946801161,0.7464793869703652,0.5718114792515955,0.45845967380207764,1737,839542.4545703087,743862.5753085613,1587121.124926734,1589311.2617832469,1590307.2796153177,1591068.6783869863,0,0,0.0,0,0,0,0,1737,2585093.0,17395.0,0.7679345226781717,7585149.0,7107595.0,321,0.7327459952169583,3657244.0,3166744.0,326,0.35078125000000004,1010275.0,0.0,321,0.0859375,606764.0,0.0,322
281,281,176943.0,176943.0,0.0,143,143,0,0.0,0.1576171875,0.07968750000000001,0.06694191695314175,0.5862756090808903,0.574183595350863,0.4587112799036952,143,1086212.0623164177,1137815.2434785962,1461239.2787738084,1467432.317654208,1481123.1943543241,1483251.5779564977,0,0,0.0,0,0,0,0,143,176943.0,34500.0,0.1576171875,103458.0,0.0,325,0.1330078125,51687.0,0.0,326,0.028124999999999997,13998.0,0.0,324,0.0,7800.0,0.0,94
282,282,420886.0,420886.0,0.0,301,301,0,0.0,0.06679687499999999,0.016845703124999997,0.028840314567532856,0.25440072848329504,0.5904373037360865,0.44656747907984484,301,443762.1654529817,494192.2663362622,784703.6336026788,793330.7467139959,796460.7194106698,796861.9823392034,0,0,0.0,0,0,0,0,301,420886.0,31469.0,0.06679687499999999,238804.0,0.0,325,0.0005859375,128070.0,0.0,318,0.0,34685.0,0.0,73,0.0,19327.0,0.0,14
283,283,12691929.0,3911711.0,8780218.0,8519,2617,5902,0.6917953921740343,0.8797464950367946,0.5309548526363848,0.34058849252313356,0.708478101755998,0.586931380927331,0.4488075256330224,2617,814026.7204336646,769103.6738069654,1584879.029000199,1590072.4320311283,1591804.0584501592,1592758.6166784167,0,0,0.0,0,0,0,0,2617,3911711.0,22452.0,0.8797464950367946,7223734.0,6143848.0,324,0.8378229155087444,3886272.0,2636370.0,324,0.33203125,986614.0,0.0,323,0.07421875,595309.0,0.0,323
284,284,320691.0,320691.0,0.0,236,236,0,0.0,0.1857421875,0.090380859375,0.08044900003668831,0.5579461270028767,0.5996736719870329,0.4402610300881522,236,1141529.0290367168,1203661.3506780863,1518547.6860869676,1527365.2843607247,1531110.3277870307,1531122.2556150556,0,0,0.0,0,0,0,0,236,320691.0,42000.0,0.1857421875,177278.0,0.0,323,0.153515625,102724.0,0.0,326,0.022265625,26130.0,0.0,321,0.0,14559.0,0.0,87
285,285,12519896.0,3303457.0,9216439.0,8390,2216,6174,0.7361434152488167,0.8201546331494647,0.5265553338701416,0.2909501335224764,0.7660982136899108,0.5969691934682602,0.43894090653788176,2216,946021.7062692507,1042204.6727505922,1573139.9730043262,1583245.293833074,1586264.024617869,1587093.5358048081,0,0,0.0,0,0,0,0,2216,3303457.0,22612.0,0.8201546331494647,7061568.0,6284221.0,325,0.7852854523311016,3782246.0,2932218.0,319,0.37871093749999996,1021637.0,0.0,322,0.1220703125,654445.0,0.0,316
286,286,41874.0,41874.0,0.0,46,46,0,0.0,0.123046875,0.071923828125,0.050678301408118055,0.6682410939368738,0.5942235179597448,0.4436523857286043,46,1016996.3098617598,1089784.833499819,1131333.3789724857,1314428.1131523042,1316234.6248040954,1316435.348320961,0,0,0.0,0,0,0,0,46,41874.0,38587.0,0.123046875,23596.0,0.0,327,0.116015625,12844.0,0.0,328,0.0486328125,3490.0,0.0,324,0.0,1944.0,0.0,127
287,287,6508193.0,2768782.0,3739411.0,4358,1851,2507,0.5745697768950613,0.7849955790628411,0.39382013129355287,0.34784815387013385,0.5617473149714466,0.6093221632189901,0.43200996805103964,1851,947905.8872984126,1050718.101638794,1580513.9072787166,1582836.00108397,1584329.5915311247,1584814.7807654142,0,0,0.0,0,0,0,0,1851,2768782.0,9000.0,0.7849955790628411,3559421.0,2619758.0,327,0.6918474461113704,2072144.0,1119653.0,323,0.0974609375,562947.0,0.0,327,0.0009765625,313681.0,0.0,209
288,288,825875.0,821375.0,4500.0,573,570,3,0.00544876645981534,0.2967435498451691,0.12779916871129227,0.13106903439007686,0.48737443688365417,0.6073566952047286,0.4332874224307548,570,1271151.9790918468,1527007.6315815747,1558127.4014817683,1570218.3723163933,1575741.1577811781,1575900.4774823189,0,0,0.0,0,0,0,0,570,821375.0,28500.0,0.2967435498451691,454851.0,4500.0,324,0.214453125,259002.0,0.0,325,0.0,71938.0,0.0,184,0.0,40084.0,0.0,29
289,289,1415.0,1415.0,0.0,41,41,0,0.0,0.1130859375,0.035302734375,0.04635275792185046,0.3671190885000064,0.6100334658072316,0.4305653710244379,41,779907.1964489759,1034274.2968996167,1088307.755072832,1093257.301549089,1094480.9052582216,1094616.861225903,0,0,0.0,0,0,0,0,41,1415.0,1415.0,0.1130859375,780.0,0.0,328,0.028124999999999997,437.0,0.0,330,0.0,127.0,0.0,4,0.0,71.0,0.0,2
290,290,12500226.0,3706945.0,8793281.0,8395,2483,5912,0.7034497616283096,0.8553318310633666,0.5175262797070976,0.34108572160817274,0.6971689998759826,0.5886394490856411,0.4489616827727754,2483,844259.0498130576,840109.8083619475,1572342.444681591,1576159.5961985947,1578356.8607464272,1578986.61165452,0,0,0.0,0,0,0,0,2483,3706945.0,23824.0,0.8553318310633666,7077380.0,6110596.0,327,0.8280545377650237,3867719.0,2682685.0,327,0.3427734375,1007006.0,0.0,326,0.0439453125,548121.0,0.0,325
291,291,12505656.0,2324475.0,10181181.0,8389,1556,6833,0.8141261042203622,0.764075027459241,0.5469916402567658,0.25979169456960116,0.8159441655654591,0.6156705490974845,0.42611047353293574,1556,1183062.9690961437,1556830.4624798894,1585721.2880497128,1593125.890105617,1596932.632657275,1597856.316560924,0,0,0.0,0,0,0,0,1556,2324475.0,8247.0,0.764075027459241,6911380.0,6422897.0,326,0.733336219068695,3708187.0,3218129.0,329,0.5762975019991275,1265552.0,540155.0,324,0.1142578125,620537.0,0.0,327
292,292,12501121.0,1984458.0,10516663.0,8381,1329,7052,0.8412575960187889,0.7622838087529573,0.5608149249181795,0.26505825152135937,0.8174077697886017,0.6370689819797866,0.41370991849450944,1329,1283575.8539607672,1565542.8470147252,1614048.8481436013,1618183.8959998942,1620359.1114785185,1620602.306474328,0,0,0.0,0,0,0,0,1329,1984458.0,10440.0,0.7622838087529573,6605476.0,6114950.0,328,0.7377284203111985,3910213.0,3427805.0,322,0.6338724706085621,1458503.0,973908.0,324,0.109375,526929.0,0.0,324
293,293,12500007.0,2225927.0,10274080.0,8369,1488,6881,0.8219259397214737,0.7623012355878187,0.6022175707323748,0.1862844676179237,0.9126705946646878,0.6465850868109594,0.3992993963923379,1488,1310835.6394842728,1561211.1836748421,1593309.902854997,1601386.946310411,1603659.4215286167,1604850.7769099474,0,0,0.0,0,0,0,0,1488,2225927.0,7498.0,0.7623012355878187,6563957.0,6076743.0,325,0.7377306794441874,3887651.0,3400451.0,325,0.6143071178974935,1265328.0,796886.0,314,0.29453125,783071.0,0.0,322
294,294,102138.0,102138.0,0.0,90,90,0,0.0,0.1376953125,0.100341796875,0.0415011200811142,0.853925079891973,0.6355776573596327,0.4053829133133564,90,1091436.3652191944,1094460.274709791,1378693.4495218843,1407306.6150148236,1410078.7754644307,1410386.7932921648,0,0,0.0,0,0,0,0,90,102138.0,52500.0,0.1376953125,54372.0,0.0,325,0.123046875,31922.0,0.0,330,0.11015625,9057.0,0.0,330,0.03046875,6787.0,0.0,322
295,295,66482.0,66482.0,0.0,62,62,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6419455666214599,0.40046177912817904,62,213805.91400805596,243835.67052558064,476799.5472673267,484292.06280500354,485668.0502091891,485820.9376985431,0,0,0.0,0,0,0,0,62,66482.0,35938.0,0.0,34948.0,0.0,267,0.0,21073.0,0.0,230,0.0,5980.0,0.0,194,0.0,4481.0,0.0,56
296,296,12522716.0,4563050.0,7959666.0,8388,3054,5334,0.6356181837869675,0.9061658188650046,0.6170774239227329,0.26200085644994275,0.8472629727779151,0.6446837868490936,0.39654273082612423,3054,837245.4570642427,780100.7870920002,1585115.6562507688,1590271.3376734953,1592267.096365718,1592890.2800748944,0,0,0.0,0,0,0,0,3054,4563050.0,22756.0,0.9061658188650046,6642670.0,5396051.0,320,0.835581376825927,3808579.0,2563615.0,320,0.4482421875,1170490.0,0.0,327,0.2783203125,900977.0,0.0,320
