epoch,bucket,queue,bytes
206,112,2,0.0
206,113,2,81755.0
206,114,2,95506.0
206,115,3,67038.0
206,116,3,61915.0
206,117,3,59488.0
206,118,3,0.0
206,119,3,0.0
206,120,3,90704.0
206,121,3,97490.0
206,122,3,0.0
206,123,3,101082.0
206,124,3,0.0
206,125,3,0.0
206,126,3,0.0
206,127,3,0.0
207,0,0,0.0
207,1,0,17163.0
207,2,0,6012.0
207,3,0,5263.0
207,4,0,0.0
207,5,0,0.0
207,6,0,0.0
207,7,0,0.0
207,8,0,0.0
207,9,0,0.0
207,10,0,0.0
207,11,0,7540.0
207,12,0,8784.0
207,13,0,7398.0
207,14,0,4877.0
207,15,0,6229.0
207,16,0,0.0
207,17,0,0.0
207,18,0,0.0
207,19,0,0.0
207,20,0,0.0
207,21,0,11089.0
207,22,0,0.0
207,23,0,0.0
207,24,0,7398.0
207,25,0,0.0
207,26,0,0.0
207,27,0,9986.0
207,28,0,0.0
207,29,0,6702.0
207,30,0,0.0
207,31,0,0.0
207,32,0,0.0
207,33,0,0.0
207,34,0,0.0
207,35,0,0.0
207,36,0,11489.0
207,37,0,5965.0
207,38,0,0.0
207,39,0,0.0
207,40,0,0.0
207,41,0,1173.0
207,42,0,0.0
207,43,0,20521.0
207,44,0,0.0
207,45,0,5002.0
207,46,0,0.0
207,47,0,0.0
207,48,0,14044.0
207,49,0,0.0
207,50,0,0.0
207,51,0,0.0
207,52,0,15107.0
207,53,0,0.0
207,54,0,10250.0
207,55,0,0.0
207,56,0,4216.0
207,57,0,7738.0
207,58,0,7528.0
207,59,0,0.0
207,60,0,0.0
207,61,0,0.0
207,62,0,0.0
207,63,0,0.0
207,64,1,0.0
207,65,1,0.0
207,66,1,9416.0
207,67,1,0.0
207,68,1,9015.0
207,69,1,0.0
207,70,1,0.0
207,71,1,0.0
207,72,1,8365.0
207,73,1,6770.0
207,74,1,0.0
207,75,1,0.0
207,76,1,13119.0
207,77,1,0.0
207,78,1,3473.0
207,79,1,0.0
207,80,1,0.0
207,81,1,16182.0
207,82,1,5329.0
207,83,1,0.0
207,84,1,13096.0
207,85,1,0.0
207,86,1,0.0
207,87,1,0.0
207,88,1,0.0
207,89,1,0.0
207,90,1,0.0
207,91,1,0.0
207,92,1,6251.0
207,93,1,5165.0
207,94,1,0.0
207,95,1,0.0
207,96,1,8669.0
207,97,1,5234.0
207,98,1,0.0
207,99,1,6496.0
207,100,1,7981.0
207,101,1,0.0
207,102,2,0.0
207,103,2,15937.0
207,104,2,0.0
207,105,2,5841.0
207,106,2,7106.0
207,107,2,0.0
207,108,2,0.0
207,109,2,0.0
207,110,2,0.0
207,111,2,5746.0
207,112,2,0.0
207,113,2,7676.0
207,114,2,8967.0
207,115,3,6294.0
207,116,3,5813.0
207,117,3,5586.0
207,118,3,0.0
207,119,3,0.0
207,120,3,8517.0
207,121,3,9154.0
207,122,3,0.0
207,123,3,9491.0
207,124,3,0.0
207,125,3,0.0
207,126,3,0.0
207,127,3,0.0
208,0,0,0.0
208,1,0,87423.0
208,2,0,30622.0
208,3,0,26807.0
208,4,0,0.0
208,5,0,0.0
208,6,0,0.0
208,7,0,0.0
208,8,0,0.0
208,9,0,0.0
208,10,0,0.0
208,11,0,38406.0
208,12,0,44739.0
208,13,0,37683.0
208,14,0,24842.0
208,15,0,31729.0
208,16,0,0.0
208,17,0,0.0
208,18,0,0.0
208,19,0,0.0
208,20,0,0.0
208,21,0,56481.0
208,22,0,0.0
208,23,0,0.0
208,24,0,37681.0
208,25,0,0.0
208,26,0,0.0
208,27,0,50863.0
208,28,0,0.0
208,29,0,34139.0
208,30,0,0.0
208,31,0,0.0
208,32,0,0.0
208,33,0,0.0
208,34,0,0.0
208,35,0,0.0
208,36,0,58518.0
208,37,0,30384.0
208,38,0,0.0
208,39,0,0.0
208,40,0,0.0
208,41,0,0.0
208,42,0,0.0
208,43,0,65852.0
208,44,0,0.0
208,45,0,25480.0
208,46,0,0.0
208,47,0,0.0
208,48,0,71535.0
208,49,0,0.0
208,50,0,0.0
208,51,0,0.0
208,52,0,76946.0
208,53,0,0.0
208,54,0,52208.0
208,55,0,0.0
208,56,0,21477.0
208,57,0,39412.0
208,58,0,38344.0
208,59,0,0.0
208,60,0,0.0
208,61,0,0.0
208,62,0,0.0
208,63,0,0.0
208,64,1,0.0
208,65,1,0.0
208,66,1,47962.0
208,67,1,0.0
208,68,1,45915.0
208,69,1,0.0
208,70,1,0.0
208,71,1,0.0
208,72,1,42609.0
208,73,1,34482.0
208,74,1,0.0
208,75,1,0.0
208,76,1,59508.0
208,77,1,0.0
208,78,1,17689.0
208,79,1,0.0
208,80,1,0.0
208,81,1,82423.0
208,82,1,27145.0
208,83,1,0.0
208,84,1,66705.0
208,85,1,0.0
208,86,1,0.0
208,87,1,0.0
208,88,1,0.0
208,89,1,0.0
208,90,1,0.0
208,91,1,0.0
208,92,1,31839.0
208,93,1,26310.0
208,94,1,0.0
208,95,1,0.0
208,96,1,0.0
208,97,1,26662.0
208,98,1,0.0
208,99,1,33089.0
208,100,1,40653.0
208,101,1,0.0
208,102,2,0.0
208,103,2,81174.0
208,104,2,0.0
208,105,2,29750.0
208,106,2,36193.0
208,107,2,0.0
208,108,2,0.0
208,109,2,0.0
208,110,2,0.0
208,111,2,29265.0
208,112,2,0.0
208,113,2,39099.0
208,114,2,45676.0
208,115,3,32061.0
208,116,3,29611.0
208,117,3,28450.0
208,118,3,0.0
208,119,3,0.0
208,120,3,43379.0
208,121,3,46625.0
208,122,3,0.0
208,123,3,48342.0
208,124,3,0.0
208,125,3,0.0
208,126,3,0.0
208,127,3,0.0
209,0,0,0.0
209,1,0,541520.0
209,2,0,193444.0
209,3,0,169344.0
209,4,0,0.0
209,5,0,0.0
209,6,0,0.0
209,7,0,0.0
209,8,0,0.0
209,9,0,0.0
209,10,0,0.0
209,11,0,175597.0
209,12,0,282623.0
209,13,0,238047.0
209,14,0,156932.0
209,15,0,200438.0
209,16,0,0.0
209,17,0,0.0
209,18,0,0.0
209,19,0,0.0
209,20,0,0.0
209,21,0,356796.0
209,22,0,0.0
209,23,0,0.0
209,24,0,238038.0
209,25,0,0.0
209,26,0,0.0
209,27,0,321305.0
209,28,0,0.0
209,29,0,215657.0
209,30,0,0.0
209,31,0,0.0
209,32,0,0.0
209,33,0,0.0
209,34,0,0.0
209,35,0,0.0
209,36,0,369666.0
209,37,0,191940.0
209,38,0,0.0
209,39,0,0.0
209,40,0,0.0
209,41,0,0.0
209,42,0,0.0
209,43,0,415998.0
209,44,0,0.0
209,45,0,160959.0
209,46,0,0.0
209,47,0,0.0
209,48,0,341174.0
209,49,0,0.0
209,50,0,0.0
209,51,0,0.0
209,52,0,486079.0
209,53,0,0.0
209,54,0,329804.0
209,55,0,0.0
209,56,0,135671.0
209,57,0,248971.0
209,58,0,242221.0
209,59,0,0.0
209,60,0,0.0
209,61,0,0.0
209,62,0,0.0
209,63,0,0.0
209,64,1,0.0
209,65,1,0.0
209,66,1,302982.0
209,67,1,0.0
209,68,1,290053.0
209,69,1,0.0
209,70,1,0.0
209,71,1,0.0
209,72,1,269166.0
209,73,1,217828.0
209,74,1,0.0
209,75,1,0.0
209,76,1,262100.0
209,77,1,0.0
209,78,1,111742.0
209,79,1,0.0
209,80,1,0.0
209,81,1,520671.0
209,82,1,171475.0
209,83,1,0.0
209,84,1,421381.0
209,85,1,0.0
209,86,1,0.0
209,87,1,0.0
209,88,1,0.0
209,89,1,0.0
209,90,1,0.0
209,91,1,0.0
209,92,1,201133.0
209,93,1,154391.0
209,94,1,0.0
209,95,1,0.0
209,96,1,0.0
209,97,1,168426.0
209,98,1,0.0
209,99,1,209028.0
209,100,1,256811.0
209,101,1,0.0
209,102,2,0.0
209,103,2,512788.0
209,104,2,0.0
209,105,2,187934.0
209,106,2,228636.0
209,107,2,0.0
209,108,2,0.0
209,109,2,0.0
209,110,2,0.0
209,111,2,184873.0
209,112,2,0.0
209,113,2,132293.0
209,114,2,288539.0
209,115,3,202533.0
209,116,3,187055.0
209,117,3,179721.0
209,118,3,0.0
209,119,3,0.0
209,120,3,274030.0
209,121,3,294532.0
209,122,3,0.0
209,123,3,305383.0
209,124,3,0.0
209,125,3,0.0
209,126,3,0.0
209,127,3,0.0
210,0,0,0.0
210,1,0,198.0
210,2,0,164.0
210,3,0,144.0
210,4,0,0.0
210,5,0,0.0
210,6,0,0.0
210,7,0,0.0
210,8,0,0.0
210,9,0,0.0
210,10,0,0.0
210,11,0,0.0
210,12,0,240.0
210,13,0,202.0
210,14,0,133.0
210,15,0,170.0
210,16,0,0.0
210,17,0,0.0
210,18,0,0.0
210,19,0,0.0
210,20,0,0.0
210,21,0,280.0
210,22,0,0.0
210,23,0,0.0
210,24,0,202.0
210,25,0,0.0
210,26,0,0.0
210,27,0,273.0
210,28,0,0.0
210,29,0,183.0
210,30,0,0.0
210,31,0,0.0
210,32,0,0.0
210,33,0,0.0
210,34,0,0.0
210,35,0,0.0
210,36,0,314.0
210,37,0,163.0
210,38,0,0.0
210,39,0,0.0
210,40,0,0.0
210,41,0,0.0
210,42,0,0.0
210,43,0,353.0
210,44,0,0.0
210,45,0,137.0
210,46,0,0.0
210,47,0,0.0
210,48,0,168.0
210,49,0,0.0
210,50,0,0.0
210,51,0,0.0
210,52,0,413.0
210,53,0,0.0
210,54,0,280.0
210,55,0,0.0
210,56,0,115.0
210,57,0,211.0
210,58,0,206.0
210,59,0,0.0
210,60,0,0.0
210,61,0,0.0
210,62,0,0.0
210,63,0,0.0
210,64,1,0.0
210,65,1,0.0
210,66,1,257.0
210,67,1,0.0
210,68,1,246.0
210,69,1,0.0
210,70,1,0.0
210,71,1,0.0
210,72,1,228.0
210,73,1,185.0
210,74,1,0.0
210,75,1,0.0
210,76,1,222.0
210,77,1,0.0
210,78,1,95.0
210,79,1,0.0
210,80,1,0.0
210,81,1,442.0
210,82,1,145.0
210,83,1,0.0
210,84,1,358.0
210,85,1,0.0
210,86,1,0.0
210,87,1,0.0
210,88,1,0.0
210,89,1,0.0
210,90,1,0.0
210,91,1,0.0
210,92,1,171.0
210,93,1,0.0
210,94,1,0.0
210,95,1,0.0
210,96,1,0.0
210,97,1,143.0
210,98,1,0.0
210,99,1,177.0
210,100,1,218.0
210,101,1,0.0
210,102,2,0.0
210,103,2,435.0
210,104,2,0.0
210,105,2,159.0
210,106,2,194.0
210,107,2,0.0
210,108,2,0.0
210,109,2,0.0
210,110,2,0.0
210,111,2,157.0
210,112,2,0.0
210,113,2,0.0
210,114,2,245.0
210,115,3,172.0
210,116,3,159.0
210,117,3,152.0
210,118,3,0.0
210,119,3,0.0
210,120,3,233.0
210,121,3,250.0
210,122,3,0.0
210,123,3,259.0
210,124,3,0.0
210,125,3,0.0
210,126,3,0.0
210,127,3,0.0
211,0,0,0.0
211,1,0,57140.0
211,2,0,47266.0
211,3,0,41377.0
211,4,0,0.0
211,5,0,0.0
211,6,0,0.0
211,7,0,0.0
211,8,0,0.0
211,9,0,0.0
211,10,0,0.0
211,11,0,0.0
211,12,0,69056.0
211,13,0,58164.0
211,14,0,38345.0
211,15,0,48975.0
211,16,0,0.0
211,17,0,0.0
211,18,0,0.0
211,19,0,0.0
211,20,0,0.0
211,21,0,0.0
211,22,0,0.0
211,23,0,0.0
211,24,0,58162.0
211,25,0,0.0
211,26,0,0.0
211,27,0,78507.0
211,28,0,0.0
211,29,0,52693.0
211,30,0,0.0
211,31,0,0.0
211,32,0,0.0
211,33,0,0.0
211,34,0,0.0
211,35,0,0.0
211,36,0,90324.0
211,37,0,46899.0
211,38,0,0.0
211,39,0,0.0
211,40,0,0.0
211,41,0,0.0
211,42,0,0.0
211,43,0,101645.0
211,44,0,0.0
211,45,0,39328.0
211,46,0,0.0
211,47,0,0.0
211,48,0,48519.0
211,49,0,0.0
211,50,0,0.0
211,51,0,0.0
211,52,0,118768.0
211,53,0,0.0
211,54,0,80584.0
211,55,0,0.0
211,56,0,33150.0
211,57,0,60833.0
211,58,0,59184.0
211,59,0,0.0
211,60,0,0.0
211,61,0,0.0
211,62,0,0.0
211,63,0,0.0
211,64,1,0.0
211,65,1,0.0
211,66,1,65138.0
211,67,1,0.0
211,68,1,70871.0
211,69,1,0.0
211,70,1,0.0
211,71,1,0.0
211,72,1,65768.0
211,73,1,53224.0
211,74,1,0.0
211,75,1,0.0
211,76,1,64041.0
211,77,1,0.0
211,78,1,27303.0
211,79,1,0.0
211,80,1,0.0
211,81,1,127221.0
211,82,1,41898.0
211,83,1,0.0
211,84,1,102960.0
211,85,1,0.0
211,86,1,0.0
211,87,1,0.0
211,88,1,0.0
211,89,1,0.0
211,90,1,0.0
211,91,1,0.0
211,92,1,49145.0
211,93,1,0.0
211,94,1,0.0
211,95,1,0.0
211,96,1,0.0
211,97,1,41153.0
211,98,1,0.0
211,99,1,51074.0
211,100,1,62749.0
211,101,1,0.0
211,102,2,0.0
211,103,2,125294.0
211,104,2,0.0
211,105,2,45920.0
211,106,2,55865.0
211,107,2,0.0
211,108,2,0.0
211,109,2,0.0
211,110,2,0.0
211,111,2,45172.0
211,112,2,0.0
211,113,2,0.0
211,114,2,70501.0
211,115,3,49487.0
211,116,3,45705.0
211,117,3,43913.0
211,118,3,0.0
211,119,3,0.0
211,120,3,66956.0
211,121,3,71966.0
211,122,3,0.0
211,123,3,74617.0
211,124,3,0.0
211,125,3,0.0
211,126,3,0.0
211,127,3,0.0
212,0,0,0.0
212,1,0,96957.0
212,2,0,80202.0
212,3,0,70210.0
212,4,0,0.0
212,5,0,0.0
212,6,0,0.0
212,7,0,0.0
212,8,0,0.0
212,9,0,0.0
212,10,0,0.0
212,11,0,0.0
212,12,0,117176.0
212,13,0,98695.0
212,14,0,65064.0
212,15,0,83102.0
212,16,0,0.0
212,17,0,0.0
212,18,0,0.0
212,19,0,0.0
212,20,0,0.0
212,21,0,0.0
212,22,0,0.0
212,23,0,0.0
212,24,0,98691.0
212,25,0,0.0
212,26,0,0.0
212,27,0,133213.0
212,28,0,0.0
212,29,0,89412.0
212,30,0,0.0
212,31,0,0.0
212,32,0,0.0
212,33,0,0.0
212,34,0,0.0
212,35,0,0.0
212,36,0,153264.0
212,37,0,79579.0
212,38,0,0.0
212,39,0,0.0
212,40,0,0.0
212,41,0,0.0
212,42,0,0.0
212,43,0,172473.0
212,44,0,0.0
212,45,0,66734.0
212,46,0,0.0
212,47,0,0.0
212,48,0,82328.0
212,49,0,0.0
212,50,0,0.0
212,51,0,0.0
212,52,0,201528.0
212,53,0,0.0
212,54,0,64470.0
212,55,0,0.0
212,56,0,56249.0
212,57,0,103224.0
212,58,0,100425.0
212,59,0,0.0
212,60,0,0.0
212,61,0,0.0
212,62,0,0.0
212,63,0,0.0
212,64,1,0.0
212,65,1,0.0
212,66,1,0.0
212,67,1,0.0
212,68,1,120256.0
212,69,1,0.0
212,70,1,0.0
212,71,1,0.0
212,72,1,111596.0
212,73,1,90312.0
212,74,1,0.0
212,75,1,0.0
212,76,1,108667.0
212,77,1,0.0
212,78,1,46328.0
212,79,1,0.0
212,80,1,0.0
212,81,1,215871.0
212,82,1,71094.0
212,83,1,0.0
212,84,1,174705.0
212,85,1,0.0
212,86,1,0.0
212,87,1,0.0
212,88,1,0.0
212,89,1,0.0
212,90,1,0.0
212,91,1,0.0
212,92,1,83390.0
212,93,1,0.0
212,94,1,0.0
212,95,1,0.0
212,96,1,0.0
212,97,1,69829.0
212,98,1,0.0
212,99,1,86663.0
212,100,1,106474.0
212,101,1,0.0
212,102,2,0.0
212,103,2,212603.0
212,104,2,0.0
212,105,2,77917.0
212,106,2,94793.0
212,107,2,0.0
212,108,2,0.0
212,109,2,0.0
212,110,2,0.0
212,111,2,76648.0
212,112,2,0.0
212,113,2,0.0
212,114,2,119629.0
212,115,3,83970.0
212,116,3,77553.0
212,117,3,74513.0
212,118,3,0.0
212,119,3,0.0
212,120,3,113613.0
212,121,3,122113.0
212,122,3,0.0
212,123,3,126612.0
212,124,3,0.0
212,125,3,0.0
212,126,3,0.0
212,127,3,0.0
213,0,0,0.0
213,1,0,3658.0
213,2,0,3026.0
213,3,0,2649.0
213,4,0,0.0
213,5,0,0.0
213,6,0,0.0
213,7,0,0.0
213,8,0,0.0
213,9,0,0.0
213,10,0,0.0
213,11,0,0.0
213,12,0,4420.0
213,13,0,3723.0
213,14,0,2454.0
213,15,0,3135.0
213,16,0,0.0
213,17,0,0.0
213,18,0,0.0
213,19,0,0.0
213,20,0,0.0
213,21,0,0.0
213,22,0,0.0
213,23,0,0.0
213,24,0,3723.0
213,25,0,0.0
213,26,0,0.0
213,27,0,5025.0
213,28,0,0.0
213,29,0,3373.0
213,30,0,0.0
213,31,0,0.0
213,32,0,0.0
213,33,0,0.0
213,34,0,0.0
213,35,0,0.0
213,36,0,5782.0
213,37,0,3002.0
213,38,0,0.0
213,39,0,0.0
213,40,0,0.0
213,41,0,0.0
213,42,0,0.0
213,43,0,6506.0
213,44,0,0.0
213,45,0,2517.0
213,46,0,0.0
213,47,0,0.0
213,48,0,3106.0
213,49,0,0.0
213,50,0,0.0
213,51,0,0.0
213,52,0,7602.0
213,53,0,0.0
213,54,0,0.0
213,55,0,0.0
213,56,0,2122.0
213,57,0,3894.0
213,58,0,3788.0
213,59,0,0.0
213,60,0,0.0
213,61,0,0.0
213,62,0,0.0
213,63,0,0.0
213,64,1,0.0
213,65,1,0.0
213,66,1,0.0
213,67,1,0.0
213,68,1,4536.0
213,69,1,0.0
213,70,1,0.0
213,71,1,0.0
213,72,1,4210.0
213,73,1,3407.0
213,74,1,0.0
213,75,1,0.0
213,76,1,4099.0
213,77,1,0.0
213,78,1,1748.0
213,79,1,0.0
213,80,1,0.0
213,81,1,8143.0
213,82,1,2682.0
213,83,1,0.0
213,84,1,6590.0
213,85,1,0.0
213,86,1,0.0
213,87,1,0.0
213,88,1,0.0
213,89,1,0.0
213,90,1,0.0
213,91,1,0.0
213,92,1,3146.0
213,93,1,0.0
213,94,1,0.0
213,95,1,0.0
213,96,1,0.0
213,97,1,2634.0
213,98,1,0.0
213,99,1,3269.0
213,100,1,4017.0
213,101,1,0.0
213,102,2,0.0
213,103,2,8020.0
213,104,2,0.0
213,105,2,2939.0
213,106,2,3576.0
213,107,2,0.0
213,108,2,0.0
213,109,2,0.0
213,110,2,0.0
213,111,2,2891.0
213,112,2,0.0
213,113,2,0.0
213,114,2,4513.0
213,115,3,3168.0
213,116,3,2926.0
213,117,3,2811.0
213,118,3,0.0
213,119,3,0.0
213,120,3,4286.0
213,121,3,4607.0
213,122,3,0.0
213,123,3,4776.0
213,124,3,0.0
213,125,3,0.0
213,126,3,0.0
213,127,3,0.0
214,0,0,0.0
214,1,0,252903.0
214,2,0,209198.0
214,3,0,183136.0
214,4,0,0.0
214,5,0,0.0
214,6,0,0.0
214,7,0,955.0
214,8,0,0.0
214,9,0,1861.0
214,10,0,0.0
214,11,0,0.0
214,12,0,305640.0
214,13,0,258345.0
214,14,0,200471.0
214,15,0,216762.0
214,16,0,748.0
214,17,0,748.0
214,18,0,0.0
214,19,0,0.0
214,20,0,254351.0
214,21,0,0.0
214,22,0,0.0
214,23,0,0.0
214,24,0,127433.0
214,25,0,0.0
214,26,0,47267.0
214,27,0,348883.0
214,28,0,48536.0
214,29,0,233221.0
214,30,0,1550.0
214,31,0,967.0
214,32,0,85497.0
214,33,0,1447.0
214,34,0,0.0
214,35,0,1496.0
214,36,0,484337.0
214,37,0,207572.0
214,38,0,0.0
214,39,0,35066.0
214,40,0,0.0
214,41,0,748.0
214,42,0,0.0
214,43,0,329058.0
214,44,0,219643.0
214,45,0,174068.0
214,46,0,0.0
214,47,0,0.0
214,48,0,214744.0
214,49,0,0.0
214,50,0,0.0
214,51,0,0.0
214,52,0,525666.0
214,53,0,0.0
214,54,0,0.0
214,55,0,0.0
214,56,0,171527.0
214,57,0,269247.0
214,58,0,261948.0
214,59,0,0.0
214,60,0,0.0
214,61,0,0.0
214,62,0,814.0
214,63,0,0.0
214,64,1,0.0
214,65,1,0.0
214,66,1,0.0
214,67,1,0.0
214,68,1,314423.0
214,69,1,0.0
214,70,1,76960.0
214,71,1,0.0
214,72,1,291087.0
214,73,1,235568.0
214,74,1,748.0
214,75,1,0.0
214,76,1,283446.0
214,77,1,0.0
214,78,1,156337.0
214,79,1,0.0
214,80,1,38429.0
214,81,1,670795.0
214,82,1,186235.0
214,83,1,0.0
214,84,1,455700.0
214,85,1,57684.0
214,86,1,748.0
214,87,1,0.0
214,88,1,748.0
214,89,1,75043.0
214,90,1,1496.0
214,91,1,0.0
214,92,1,217514.0
214,93,1,50304.0
214,94,1,25820.0
214,95,1,748.0
214,96,1,0.0
214,97,1,182143.0
214,98,1,334386.0
214,99,1,226800.0
214,100,1,277726.0
214,101,1,748.0
214,102,2,0.0
214,103,2,555299.0
214,104,2,748.0
214,105,2,203239.0
214,106,2,248813.0
214,107,2,748.0
214,108,2,56843.0
214,109,2,0.0
214,110,2,0.0
214,111,2,200677.0
214,112,2,748.0
214,113,2,25254.0
214,114,2,352924.0
214,115,3,219027.0
214,116,3,202289.0
214,117,3,24930.0
214,118,3,2494.0
214,119,3,0.0
214,120,3,296348.0
214,121,3,384821.0
214,122,3,0.0
214,123,3,330254.0
214,124,3,0.0
214,125,3,0.0
214,126,3,0.0
214,127,3,0.0
215,0,0,0.0
215,1,0,32.0
215,2,0,27.0
215,3,0,23.0
215,4,0,0.0
215,5,0,0.0
215,6,0,0.0
215,7,0,0.0
215,8,0,0.0
215,9,0,0.0
215,10,0,0.0
215,11,0,0.0
215,12,0,39.0
215,13,0,33.0
215,14,0,22.0
215,15,0,28.0
215,16,0,0.0
215,17,0,0.0
215,18,0,0.0
215,19,0,0.0
215,20,0,22.0
215,21,0,0.0
215,22,0,0.0
215,23,0,0.0
215,24,0,0.0
215,25,0,0.0
215,26,0,0.0
215,27,0,44.0
215,28,0,0.0
215,29,0,30.0
215,30,0,0.0
215,31,0,0.0
215,32,0,0.0
215,33,0,0.0
215,34,0,0.0
215,35,0,0.0
215,36,0,51.0
215,37,0,27.0
215,38,0,0.0
215,39,0,0.0
215,40,0,0.0
215,41,0,0.0
215,42,0,0.0
215,43,0,31.0
215,44,0,28.0
215,45,0,22.0
215,46,0,0.0
215,47,0,0.0
215,48,0,27.0
215,49,0,0.0
215,50,0,0.0
215,51,0,0.0
215,52,0,68.0
215,53,0,0.0
215,54,0,0.0
215,55,0,0.0
215,56,0,19.0
215,57,0,34.0
215,58,0,34.0
215,59,0,0.0
215,60,0,0.0
215,61,0,0.0
215,62,0,0.0
215,63,0,0.0
215,64,1,0.0
215,65,1,0.0
215,66,1,0.0
215,67,1,0.0
215,68,1,40.0
215,69,1,0.0
215,70,1,0.0
215,71,1,0.0
215,72,1,37.0
215,73,1,30.0
215,74,1,0.0
215,75,1,0.0
215,76,1,36.0
215,77,1,0.0
215,78,1,15.0
215,79,1,0.0
215,80,1,0.0
215,81,1,72.0
215,82,1,24.0
215,83,1,0.0
215,84,1,58.0
215,85,1,0.0
215,86,1,0.0
215,87,1,0.0
215,88,1,0.0
215,89,1,0.0
215,90,1,0.0
215,91,1,0.0
215,92,1,28.0
215,93,1,0.0
215,94,1,0.0
215,95,1,0.0
215,96,1,0.0
215,97,1,23.0
215,98,1,43.0
215,99,1,29.0
215,100,1,36.0
215,101,1,0.0
215,102,2,0.0
215,103,2,71.0
215,104,2,0.0
215,105,2,26.0
215,106,2,32.0
215,107,2,0.0
215,108,2,0.0
215,109,2,0.0
215,110,2,0.0
215,111,2,26.0
215,112,2,0.0
215,113,2,0.0
215,114,2,40.0
215,115,3,28.0
215,116,3,26.0
215,117,3,0.0
215,118,3,0.0
215,119,3,0.0
215,120,3,38.0
215,121,3,41.0
215,122,3,0.0
215,123,3,42.0
215,124,3,0.0
215,125,3,0.0
215,126,3,0.0
215,127,3,0.0
216,0,0,0.0
216,1,0,108595.0
216,2,0,90707.0
216,3,0,79407.0
216,4,0,0.0
216,5,0,0.0
216,6,0,0.0
216,7,0,0.0
216,8,0,0.0
216,9,0,0.0
216,10,0,0.0
216,11,0,0.0
216,12,0,132524.0
216,13,0,111622.0
216,14,0,73587.0
216,15,0,93987.0
216,16,0,0.0
216,17,0,0.0
216,18,0,0.0
216,19,0,0.0
216,20,0,73561.0
216,21,0,0.0
216,22,0,0.0
216,23,0,0.0
216,24,0,0.0
216,25,0,0.0
216,26,0,0.0
216,27,0,150663.0
216,28,0,0.0
216,29,0,101124.0
216,30,0,0.0
216,31,0,0.0
216,32,0,0.0
216,33,0,0.0
216,34,0,0.0
216,35,0,0.0
216,36,0,173340.0
216,37,0,90003.0
216,38,0,0.0
216,39,0,0.0
216,40,0,0.0
216,41,0,0.0
216,42,0,0.0
216,43,0,105394.0
216,44,0,95236.0
216,45,0,75475.0
216,46,0,0.0
216,47,0,0.0
216,48,0,93112.0
216,49,0,0.0
216,50,0,0.0
216,51,0,0.0
216,52,0,227927.0
216,53,0,0.0
216,54,0,0.0
216,55,0,0.0
216,56,0,63617.0
216,57,0,116745.0
216,58,0,113580.0
216,59,0,0.0
216,60,0,0.0
216,61,0,0.0
216,62,0,0.0
216,63,0,0.0
216,64,1,0.0
216,65,1,0.0
216,66,1,0.0
216,67,1,0.0
216,68,1,136008.0
216,69,1,0.0
216,70,1,0.0
216,71,1,0.0
216,72,1,126214.0
216,73,1,102141.0
216,74,1,0.0
216,75,1,0.0
216,76,1,122901.0
216,77,1,0.0
216,78,1,52397.0
216,79,1,0.0
216,80,1,0.0
216,81,1,244147.0
216,82,1,80406.0
216,83,1,0.0
216,84,1,197589.0
216,85,1,0.0
216,86,1,0.0
216,87,1,0.0
216,88,1,0.0
216,89,1,0.0
216,90,1,0.0
216,91,1,0.0
216,92,1,94313.0
216,93,1,0.0
216,94,1,0.0
216,95,1,0.0
216,96,1,0.0
216,97,1,78976.0
216,98,1,144573.0
216,99,1,98015.0
216,100,1,120421.0
216,101,1,0.0
216,102,2,0.0
216,103,2,240451.0
216,104,2,0.0
216,105,2,88124.0
216,106,2,107210.0
216,107,2,0.0
216,108,2,0.0
216,109,2,0.0
216,110,2,0.0
216,111,2,86688.0
216,112,2,0.0
216,113,2,0.0
216,114,2,135299.0
216,115,3,94969.0
216,116,3,87712.0
216,117,3,0.0
216,118,3,0.0
216,119,3,0.0
216,120,3,128495.0
216,121,3,138109.0
216,122,3,0.0
216,123,3,143197.0
216,124,3,0.0
216,125,3,0.0
216,126,3,0.0
216,127,3,0.0
217,0,0,0.0
217,1,0,0.0
217,2,0,293.0
217,3,0,256.0
217,4,0,0.0
217,5,0,0.0
217,6,0,0.0
217,7,0,0.0
217,8,0,0.0
217,9,0,0.0
217,10,0,0.0
217,11,0,0.0
217,12,0,428.0
217,13,0,360.0
217,14,0,238.0
217,15,0,303.0
217,16,0,0.0
217,17,0,0.0
217,18,0,0.0
217,19,0,0.0
217,20,0,238.0
217,21,0,0.0
217,22,0,0.0
217,23,0,0.0
217,24,0,0.0
217,25,0,0.0
217,26,0,0.0
217,27,0,486.0
217,28,0,0.0
217,29,0,327.0
217,30,0,0.0
217,31,0,0.0
217,32,0,0.0
217,33,0,0.0
217,34,0,0.0
217,35,0,0.0
217,36,0,560.0
217,37,0,291.0
217,38,0,0.0
217,39,0,0.0
217,40,0,0.0
217,41,0,0.0
217,42,0,0.0
217,43,0,340.0
217,44,0,308.0
217,45,0,244.0
217,46,0,0.0
217,47,0,0.0
217,48,0,301.0
217,49,0,0.0
217,50,0,0.0
217,51,0,0.0
217,52,0,736.0
217,53,0,0.0
217,54,0,0.0
217,55,0,0.0
217,56,0,205.0
217,57,0,377.0
217,58,0,367.0
217,59,0,0.0
217,60,0,0.0
217,61,0,0.0
217,62,0,0.0
