time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
1059,1059,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002234217943623662,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1060,1060,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0019444440258666873,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1061,1061,1709.0,1709.0,0.0,6,6,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.3897398745970736,0.6329724985368808,6,2131.253850484267,1943.3559639472514,3540.251887698658,3739.3886292884126,3784.1943961461075,3789.1728146858513,0,0.002088847802951932,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,400.0,0.0,2,0.0,1309.0,0.0,4
1062,1062,951.0,951.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.2629363127322204,0.7373817034695092,2,994.5251163635403,994.5251163635403,1165.7118200464174,1180.9284159293397,1184.3521500029974,1184.7325649000704,0,0.0013312274822965264,0,0.0,0.0,0.0,0,0.0,24.0,0.0,1,0.0,927.0,0.0,1,0.0,0.0,0.0,0
1063,1063,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0013797612627968192,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1064,1064,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0013704168377444148,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1065,1065,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0015074729453772306,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1066,1066,72000.0,72000.0,0.0,48,48,0,0.0,0.013671875,0.0087890625,0.004931398895684608,0.7605633802816901,0.7977839335180056,0.2604166666666614,48,6084.288165931047,5065.349279042333,12668.980702259763,13200.254239254817,13224.33186215248,13227.007153585553,0,0.0035749005619436502,0,0.0048828125,10500.0,0.0,2,0.0029296875,7500.0,0.0,2,0.013671875,27000.0,0.0,4,0.013671875,27000.0,0.0,4
1067,1067,174000.0,174000.0,0.0,116,116,0,0.0,0.019921875,0.009912109374999999,0.009080849847555977,0.5437104687477204,0.8630066700872242,0.20689655172413568,116,13533.174562728515,15485.87164766714,25514.6698473515,27330.868516316634,27842.0781704315,27893.251417506486,0,0.018399132415652275,0,0.0017578124999999998,27000.0,0.0,20,0.0,25500.0,0.0,20,0.019921875,63000.0,0.0,30,0.01796875,58500.0,0.0,29
1068,1068,184500.0,184500.0,0.0,123,123,0,0.0,0.0318359375,0.01455078125,0.014419103221758508,0.5045625851853733,0.831081081081081,0.2337398373983719,123,22998.796991473533,28158.959993679076,40272.41155026145,42010.49201555938,42603.19134751801,42672.51544645429,0,0.04403292015194893,0,0.0005859375,25500.0,0.0,19,0.0,25500.0,0.0,17,0.0318359375,70500.0,0.0,30,0.02578125,63000.0,0.0,30
1069,1069,183000.0,183000.0,0.0,122,122,0,0.0,0.037890625000000004,0.017578125,0.016980397310494996,0.5172909282498324,0.8649465364946537,0.20491803278688314,122,32398.277482272173,40811.736649310216,57066.225366886334,57904.24098016087,58364.81746921189,58413.01674308628,0,0.05197456479072571,0,0.0005859375,27000.0,0.0,18,0.0009765625,28500.0,0.0,18,0.037890625000000004,66000.0,0.0,31,0.030859374999999998,61500.0,0.0,31
1070,1070,184500.0,184500.0,0.0,123,123,0,0.0,0.05234375,0.023046875,0.022975176476598812,0.5015579129369812,0.8083458003846976,0.25813008130081094,123,45261.54284535721,54022.40791558474,74474.60226011202,76895.5569970639,77582.32072372334,77655.80500615016,0,0.045229602605104446,0,0.0005859375,25500.0,0.0,17,0.0005859375,22500.0,0.0,15,0.05234375,73500.0,0.0,29,0.038671874999999994,63000.0,0.0,30
1071,1071,195000.0,195000.0,0.0,130,130,0,0.0,0.061132812499999994,0.0287109375,0.02655136772698966,0.5390189451103157,0.879841732611412,0.18846153846153646,130,50545.14870957761,63301.74201183207,89665.84684872851,91332.57117319248,91953.64150961334,92041.05919935182,0,0.04215225204825401,0,0.003515625,31500.0,0.0,18,0.0015625,30000.0,0.0,19,0.061132812499999994,67500.0,0.0,28,0.0486328125,66000.0,0.0,29
1072,1072,178500.0,178500.0,0.0,119,119,0,0.0,0.0701171875,0.030517578125,0.030228158868719233,0.5047643291690141,0.8308495658296174,0.2373949579831911,119,64275.628796472585,76612.82856462523,106198.7872916855,109075.04706782929,109543.02662617876,109605.52045704797,0,0.032955292612314224,0,0.001171875,24000.0,0.0,18,0.001171875,25500.0,0.0,17,0.0701171875,69000.0,0.0,30,0.049609375,60000.0,0.0,33
1073,1073,187500.0,187500.0,0.0,125,125,0,0.0,0.07753906249999999,0.03544921875,0.03497743696730447,0.5066986087504903,0.8274200381275154,0.233999999999998,125,74732.1356304549,88407.18029317632,122959.30138093159,123812.31474527031,124033.12411244474,124061.679292541,0,0.04632161557674408,0,0.001171875,27000.0,0.0,18,0.0005859375,24000.0,0.0,17,0.07753906249999999,67500.0,0.0,31,0.06249999999999999,69000.0,0.0,30
1074,1074,166500.0,166500.0,0.0,111,111,0,0.0,0.0837890625,0.036718749999999994,0.03744120757478587,0.49027239394011163,0.8544382801664355,0.21846846846846613,111,82484.57145884848,99911.83810662851,138476.54507068917,139331.93644699344,139524.01105819608,139542.0802426748,0,0.07480797171592712,0,0.0,24000.0,0.0,18,0.0,25500.0,0.0,18,0.0837890625,63000.0,0.0,30,0.0630859375,54000.0,0.0,29
1075,1075,196500.0,196500.0,0.0,131,131,0,0.0,0.099609375,0.043408203125,0.04393671248314904,0.49395507969631286,0.8460362847564583,0.22328244274808973,131,93152.83225426149,111042.43571066484,154016.71791750565,157805.9457612019,158311.2908114146,158359.65922027454,0,0.08933014422655106,0,0.0,28500.0,0.0,19,0.0009765625,28500.0,0.0,18,0.099609375,75000.0,0.0,29,0.073046875,64500.0,0.0,30
1076,1076,181500.0,181500.0,0.0,121,121,0,0.0,0.1060546875,0.047558593749999996,0.0470874296223778,0.5049780480430608,0.8286733076748924,0.22933884297520457,121,104524.83819202891,123133.93414709345,170152.92863946408,171727.3688806571,172378.0541666293,172457.8970470056,0,0.10241777449846268,0,0.0009765625,25500.0,0.0,16,0.0015625,24000.0,0.0,15,0.1060546875,66000.0,0.0,29,0.081640625,66000.0,0.0,30
1077,1077,180000.0,180000.0,0.0,120,120,0,0.0,0.11484375,0.05009765625,0.050913383532040606,0.4919298112327197,0.8403361344537815,0.22499999999999787,120,113607.7198564648,135597.27723092772,184973.0894599758,185702.04889323562,186075.41773840418,186115.3103224598,0,0.11169850826263428,0,0.0,25500.0,0.0,18,0.0005859375,25500.0,0.0,18,0.11484375,67500.0,0.0,30,0.08496093749999999,61500.0,0.0,32
1078,1078,192000.0,192000.0,0.0,128,128,0,0.0,0.1265625,0.05629882812499999,0.05607584377951629,0.5019842858156981,0.8473314025651634,0.222656249999998,128,122296.82062434987,147486.37088150904,200875.98577317913,203225.87768432254,203933.17639567878,204013.9705390595,0,0.12018093466758728,0,0.001953125,30000.0,0.0,18,0.0005859375,25500.0,0.0,17,0.1265625,70500.0,0.0,29,0.09609374999999999,66000.0,0.0,29
1079,1079,187500.0,187500.0,0.0,125,125,0,0.0,0.1361328125,0.059521484375,0.060735808893132195,0.4899115398408385,0.8344904934842983,0.233999999999998,125,134939.30475629162,159687.6264280565,218461.65817382038,220510.02131896795,221802.69902264318,221961.31085573137,0,0.13669370114803314,0,0.0,27000.0,0.0,20,0.0,25500.0,0.0,18,0.1361328125,72000.0,0.0,31,0.10195312499999999,63000.0,0.0,30
1080,1080,180000.0,180000.0,0.0,120,120,0,0.0,0.1451171875,0.063525390625,0.06398181952099775,0.4964204138183465,0.8403361344537815,0.22499999999999787,120,143646.06137208725,170291.51725880615,234508.758342346,236181.6512634398,236626.82084087573,236684.79243300855,0,0.1396442949771881,0,0.0009765625,25500.0,0.0,16,0.0009765625,25500.0,0.0,16,0.1451171875,67500.0,0.0,29,0.10703125,61500.0,0.0,31
1081,1081,189000.0,189000.0,0.0,126,126,0,0.0,0.153515625,0.068359375,0.06846239447161566,0.4992470539329461,0.8444680851063829,0.21825396825396615,126,152703.07964284392,181517.60858540423,249810.5265606055,252315.03059182037,252704.51039814577,252718.28638999164,0,0.14674928784370422,0,0.0005859375,27000.0,0.0,18,0.0015625,27000.0,0.0,17,0.153515625,69000.0,0.0,31,0.1177734375,66000.0,0.0,29
1082,1082,177000.0,177000.0,0.0,118,118,0,0.0,0.161328125,0.0708984375,0.07198385205916248,0.492407346235798,0.8363767419509851,0.22881355932203173,118,164580.5611096346,193992.35717153735,265188.84819798113,266128.3886862044,266357.86144136044,266385.3142420538,0,0.15619347989559174,0,0.0,25500.0,0.0,18,0.0005859375,24000.0,0.0,17,0.161328125,66000.0,0.0,30,0.1216796875,61500.0,0.0,31
1083,1083,186000.0,186000.0,0.0,124,124,0,0.0,0.16953125,0.075244140625,0.076439505674759,0.4921263841681604,0.8404022737210319,0.221774193548385,124,173818.7001352454,208212.41302536987,280808.6482529029,281860.50640506134,282002.73739954474,282018.4088511728,0,0.16163761913776398,0,0.0,27000.0,0.0,18,0.0,25500.0,0.0,18,0.16953125,67500.0,0.0,31,0.1314453125,66000.0,0.0,30
1084,1084,189000.0,189000.0,0.0,126,126,0,0.0,0.1826171875,0.080322265625,0.08099105359344644,0.49585726362381044,0.8498929336188437,0.2222222222222201,126,182144.03453987453,218847.49277861044,295978.2347846152,299039.8247068655,299639.6158534135,299713.8341187984,0,0.17130988836288452,0,0.001953125,28500.0,0.0,17,0.0,27000.0,0.0,18,0.1826171875,72000.0,0.0,29,0.13671875,61500.0,0.0,30
1085,1085,178500.0,178500.0,0.0,119,119,0,0.0,0.1908203125,0.082763671875,0.08467403684912456,0.4885979814337291,0.8300703399765533,0.24159663865546,119,196079.06545223095,232342.40836126357,312175.02399109193,313283.5945032404,313448.45922308107,313466.45498546213,0,0.18488429486751556,0,0.0,27000.0,0.0,20,0.0,22500.0,0.0,15,0.1908203125,69000.0,0.0,30,0.140234375,60000.0,0.0,32
1086,1086,187500.0,187500.0,0.0,125,125,0,0.0,0.19921875,0.0875,0.08834129249654964,0.4952185540048088,0.8663229097360834,0.20199999999999796,125,196739.10342709455,242543.82569516823,326370.771703811,328393.86669170856,328778.653165845,328808.8661923148,0,0.1936294138431549,0,0.0,27000.0,0.0,18,0.001953125,30000.0,0.0,18,0.19921875,66000.0,0.0,29,0.148828125,64500.0,0.0,31
1087,1087,184500.0,184500.0,0.0,123,123,0,0.0,0.2080078125,0.091943359375,0.09227542886481904,0.49820013301801125,0.8410607071380921,0.22967479674796532,123,212672.51741596835,254715.88238009438,341354.1325159442,342396.9003697993,343111.99204806384,343208.7477383092,0,0.21263721585273743,0,0.0029296875,28500.0,0.0,16,0.0,24000.0,0.0,18,0.2080078125,69000.0,0.0,31,0.1568359375,63000.0,0.0,29
1088,1088,190500.0,190500.0,0.0,127,127,0,0.0,0.220703125,0.09731445312499999,0.09772618345576999,0.49788901173008027,0.8308778075417268,0.23425196850393504,127,225705.39890438307,268268.69507620856,357026.8036251422,359604.421963944,360298.8051264286,360366.05930377543,0,0.22265908122062683,0,0.001171875,25500.0,0.0,18,0.001953125,27000.0,0.0,16,0.220703125,72000.0,0.0,29,0.16542968749999998,66000.0,0.0,30
1089,1089,181500.0,181500.0,0.0,121,121,0,0.0,0.22890625,0.1005859375,0.1017393479828651,0.4942994124690742,0.836246287411469,0.23347107438016312,121,234408.51382828123,278793.0950508155,373829.8918014616,376402.53492991254,377606.83901438565,377747.56483804807,0,0.24038390815258026,0,0.001171875,27000.0,0.0,18,0.0005859375,24000.0,0.0,17,0.22890625,69000.0,0.0,30,0.1716796875,61500.0,0.0,29
1090,1090,190500.0,190500.0,0.0,127,127,0,0.0,0.23828125,0.1056640625,0.10496688683943937,0.5033099030545345,0.8771481400913639,0.19488188976377763,127,233326.7887373144,289205.53817183524,391681.87756970414,392650.3288723746,393246.9432625366,393328.19812675193,0,0.257874071598053,0,0.003125,30000.0,0.0,18,0.0025390624999999997,30000.0,0.0,18,0.23828125,69000.0,0.0,30,0.1787109375,61500.0,0.0,29
1091,1091,180000.0,180000.0,0.0,120,120,0,0.0,0.24472656249999997,0.1080078125,0.10841233722820133,0.4981308426438274,0.851063829787234,0.21666666666666456,120,250106.74959632143,302017.35009649955,406035.9102110138,407298.4260438436,408028.79071724473,408123.0511166118,0,0.27902752161026,0,0.0017578124999999998,27000.0,0.0,19,0.0017578124999999998,25500.0,0.0,17,0.24472656249999997,66000.0,0.0,31,0.1837890625,61500.0,0.0,31
1092,1092,183000.0,183000.0,0.0,122,122,0,0.0,0.2552734375,0.11269531249999999,0.11465916753983404,0.4913671495103598,0.805062743401125,0.24999999999999778,122,271149.2526216869,312482.0540192742,420707.3875852289,422195.2844391804,422526.24890937493,422550.2369723469,0,0.27925896644592285,0,0.0,24000.0,0.0,19,0.0,22500.0,0.0,18,0.2552734375,67500.0,0.0,29,0.1955078125,69000.0,0.0,30
1093,1093,192000.0,192000.0,0.0,128,128,0,0.0,0.267578125,0.1173828125,0.11924311997501975,0.4921407749233597,0.8338762214983714,0.234374999999998,128,276228.4991973189,326289.65626856126,440816.52375993243,443956.7344560057,444836.5553656982,444936.41883767396,0,0.303068071603775,0,0.0,27000.0,0.0,18,0.0009765625,27000.0,0.0,17,0.267578125,75000.0,0.0,31,0.2009765625,63000.0,0.0,30
1094,1094,181500.0,181500.0,0.0,121,121,0,0.0,0.27382812500000003,0.12060546875000001,0.1221293997621166,0.49372207644733107,0.8582063305978898,0.20867768595041114,121,278332.0001792287,336222.6504848264,456623.95185254514,458580.8970282294,458901.4317925264,458934.3006532118,0,0.322904497385025,0,0.0009765625,27000.0,0.0,17,0.0005859375,27000.0,0.0,18,0.27382812500000003,66000.0,0.0,30,0.20703125,61500.0,0.0,30
1095,1095,180000.0,180000.0,0.0,120,120,0,0.0,0.28398437499999996,0.12412109375,0.12666806186777652,0.48984917948018775,0.8283479061205706,0.24166666666666448,120,298991.41296133824,352221.52088831365,473726.9918247486,475968.2279410927,476771.65094284934,476880.1636540629,0,0.3346124589443207,0,0.0,27000.0,0.0,19,0.0,22500.0,0.0,16,0.28398437499999996,69000.0,0.0,30,0.2125,61500.0,0.0,31
1096,1096,192000.0,192000.0,0.0,128,128,0,0.0,0.29140625000000003,0.1298828125,0.1301182224000048,0.4990945816538372,0.8583403185247276,0.203124999999998,128,296876.2858757351,360880.278182989,488045.3245809848,490131.53681672295,491083.4420128406,491221.6081101224,0,0.34626853466033936,0,0.0029296875,28500.0,0.0,16,0.0009765625,28500.0,0.0,18,0.29140625000000003,67500.0,0.0,31,0.22421875,67500.0,0.0,29
1097,1097,182661.0,182661.0,0.0,122,122,0,0.0,0.30351562499999996,0.133740234375,0.13457962247537333,0.4968717190901368,0.8311505935811286,0.2367541511324236,122,319152.69244831917,373885.2132341992,506631.10456354654,509168.8969330709,510106.9136450406,510218.1831758395,0,0.36239132285118103,0,0.001171875,25500.0,0.0,18,0.0025390624999999997,25500.0,0.0,15,0.30351562499999996,71661.0,0.0,30,0.227734375,60000.0,0.0,30
1098,1098,181500.0,171000.0,10500.0,121,114,7,0.05785123966942117,0.3818892045454533,0.1544078480113633,0.16240085328456053,0.47478629656936916,0.8486552283793184,0.21694214876032847,114,309019.69714265893,383384.41678154655,518211.4491193563,518655.66828657145,519073.2010618471,519122.24953754246,1,0.389873206615448,0,0.0005859375,27000.0,0.0,19,0.0005859375,25500.0,0.0,19,0.3818892045454533,66000.0,10500.0,31,0.2345703125,63000.0,0.0,31
1099,1099,139216.0,126048.0,13168.0,123,110,13,0.09458682910010277,0.45137437399663327,0.1734881247491583,0.18835264128671222,0.45899026214904665,0.9167489014622381,0.16548744397195447,110,269422.29667446815,392130.0746421851,519007.94713148975,519536.8204034909,519739.0933842507,519761.8274538368,1,0.39790886640548706,0,0.0,20772.0,0.0,19,0.0005859375,28881.0,0.0,25,0.45137437399663327,42669.0,13168.0,30,0.2419921875,46894.0,0.0,30
1100,1100,120000.0,120000.0,0.0,80,80,0,0.0,0.29355468749999997,0.13247070312499998,0.13315016065495447,0.4974438966987761,0.9512485136741974,0.11874999999999725,80,279165.6733815473,397702.7297303155,515056.71957066393,516214.7615153342,516215.5787242323,516215.669525221,0,0.36316150426864624,0,0.001953125,22500.0,0.0,13,0.0,24000.0,0.0,17,0.29355468749999997,36000.0,0.0,30,0.234375,37500.0,0.0,30
1101,1101,138000.0,138000.0,0.0,92,92,0,0.0,0.291796875,0.13203125,0.1326196324793027,0.49777865586500736,0.93215859030837,0.14673913043478004,92,283056.15358753054,396158.5606804304,508198.27082811465,509294.07518125064,509490.2030075212,509511.99498821795,0,0.33917802572250366,0,0.0,24000.0,0.0,18,0.001953125,27000.0,0.0,16,0.291796875,40500.0,0.0,30,0.234375,46500.0,0.0,31
1102,1102,123000.0,123000.0,0.0,82,82,0,0.0,0.28769531249999997,0.12978515624999998,0.13104220699002814,0.4951825454625306,0.9605714285714285,0.10975609756097282,82,266038.9554399276,393061.10728053935,502210.55907888414,503346.9892175937,504334.40117341426,504444.11361294985,0,0.31939730048179626,0,0.0,24000.0,0.0,16,0.0005859375,25500.0,0.0,18,0.28769531249999997,34500.0,0.0,30,0.23085937499999998,39000.0,0.0,32
1103,1103,124500.0,124500.0,0.0,83,83,0,0.0,0.2841796875,0.12890625,0.12998769555182155,0.49582482016846013,0.9304430037817396,0.1475903614457803,83,274763.7142994907,390602.9440192431,497657.1784526996,498665.2513957019,499001.380605109,499038.7282950431,0,0.30385440587997437,0,0.0,22500.0,0.0,15,0.0005859375,24000.0,0.0,16,0.2841796875,34500.0,0.0,29,0.23085937499999998,43500.0,0.0,29
1104,1104,124500.0,124500.0,0.0,83,83,0,0.0,0.28125,0.127685546875,0.1285569052213705,0.49660146096064217,0.9499448428019857,0.11746987951806953,83,270547.2593341356,388137.674560491,492926.0045589566,493863.8443546988,494133.4113354402,494163.36322218925,0,0.30040282011032104,0,0.0009765625,24000.0,0.0,15,0.0,24000.0,0.0,17,0.28125,37500.0,0.0,30,0.228515625,39000.0,0.0,30
1105,1105,136500.0,136500.0,0.0,91,91,0,0.0,0.280078125,0.12729492187500002,0.12830384031154402,0.49605473559375685,0.9188859298712827,0.15109890109889834,91,282466.2856544609,386057.98056156933,488354.0847514495,489324.6111839637,489725.08218734636,489769.5789655,0,0.3016107678413391,0,0.0005859375,24000.0,0.0,16,0.0,24000.0,0.0,16,0.280078125,43500.0,0.0,31,0.228515625,45000.0,0.0,30
1106,1106,123000.0,123000.0,0.0,82,82,0,0.0,0.2765625,0.12646484375,0.1264284907934195,0.5001437481770524,0.9694348327566321,0.0975609756097533,82,252522.23935166595,383536.16093827784,481339.34673368296,481817.2970046729,482475.7573157932,482548.91957258433,0,0.280388742685318,0,0.0005859375,24000.0,0.0,16,0.001953125,27000.0,0.0,16,0.2765625,34500.0,0.0,29,0.2267578125,37500.0,0.0,28
1107,1107,141000.0,141000.0,0.0,94,94,0,0.0,0.275390625,0.126708984375,0.12598544776986811,0.5028632632194898,0.9320675105485232,0.1489361702127634,94,266549.9898460772,381247.787517868,475283.56330966356,476022.0270868188,476294.1395449089,476324.3742624745,0,0.27408984303474426,0,0.0015625,24000.0,0.0,15,0.0021484374999999997,28500.0,0.0,18,0.275390625,40500.0,0.0,29,0.227734375,48000.0,0.0,31
1108,1108,115500.0,115500.0,0.0,77,77,0,0.0,0.2712890625,0.12392578125,0.12450413579850518,0.49767197356563525,0.9507697241821681,0.1201298701298672,77,257488.4444183561,377548.99080688506,470388.397439532,471855.8273302862,472086.93856220716,472112.61758797616,0,0.2715742588043213,0,0.0005859375,22500.0,0.0,16,0.0005859375,22500.0,0.0,17,0.2712890625,33000.0,0.0,29,0.2232421875,37500.0,0.0,32
1109,1109,127500.0,127500.0,0.0,85,85,0,0.0,0.2689453125,0.12275390624999999,0.12360538702771214,0.49654580783394114,0.942227438706312,0.12647058823529145,85,261826.48900576966,375762.56948404014,465872.84751098155,467071.8994813162,467288.7569588845,467312.85223416984,0,0.27351102232933044,0,0.0005859375,24000.0,0.0,16,0.0,24000.0,0.0,17,0.2689453125,39000.0,0.0,30,0.22148437499999998,40500.0,0.0,30
1110,1110,135000.0,135000.0,0.0,90,90,0,0.0,0.26718749999999997,0.12299804687499999,0.1218848884679094,0.5045455817679925,0.9507042253521126,0.12222222222221957,90,253882.84487747774,373141.8931686953,458867.08449795656,459389.549617833,459906.4375550105,459963.8695480302,0,0.274429589509964,0,0.0015625,24000.0,0.0,15,0.0029296875,28500.0,0.0,16,0.26718749999999997,40500.0,0.0,30,0.2203125,42000.0,0.0,30
1111,1111,127500.0,127500.0,0.0,85,85,0,0.0,0.26425781249999997,0.12114257812499998,0.12160735452584341,0.49808537661785307,0.9363659927423535,0.13823529411764435,85,254972.5904548998,370612.33270854503,454302.16293670086,457094.2708520123,457413.84331752337,457449.35136924684,0,0.2650584578514099,0,0.0005859375,24000.0,0.0,17,0.0005859375,24000.0,0.0,18,0.26425781249999997,36000.0,0.0,29,0.219140625,43500.0,0.0,31
1112,1112,130500.0,130500.0,0.0,87,87,0,0.0,0.2619140625,0.12065429687500001,0.12082445287408917,0.49929742775351954,0.928939617083947,0.15229885057471004,87,257291.33509387818,368269.12385833263,448640.51090093923,450149.8107205482,450169.90323331807,450172.1357347369,0,0.2625839412212372,0,0.0,21000.0,0.0,15,0.0015625,27000.0,0.0,17,0.2619140625,39000.0,0.0,30,0.219140625,43500.0,0.0,29
1113,1113,127500.0,127500.0,0.0,85,85,0,0.0,0.2595703125,0.11982421875,0.11932606757721627,0.5020850907511762,0.9491592222806096,0.12647058823529145,85,247339.53336344956,365531.38583256304,443509.863280201,446610.77234328986,447102.85982368485,447157.5362103954,0,0.2650779187679291,0,0.0029296875,27000.0,0.0,15,0.0,22500.0,0.0,17,0.2595703125,37500.0,0.0,29,0.216796875,40500.0,0.0,31
1114,1114,123000.0,123000.0,0.0,82,82,0,0.0,0.256640625,0.11821289062500001,0.11880840070095178,0.49748964502986565,0.9125950054288816,0.1707317073170702,82,257703.08841653276,364390.08289662004,439697.48722342105,440420.63694443775,441332.33946855535,441433.6397490129,0,0.2576821446418762,0,0.0005859375,19500.0,0.0,15,0.0,24000.0,0.0,16,0.256640625,36000.0,0.0,29,0.21562499999999998,43500.0,0.0,31
1115,1115,133500.0,133500.0,0.0,89,89,0,0.0,0.2548828125,0.117578125,0.1176949462479781,0.499505589536958,0.9552580800771828,0.11516853932583992,89,241513.4955240013,361734.50424455106,435711.80539545714,436812.688952868,437288.6193423976,437341.5004967898,0,0.2587840259075165,0,0.0015625,27000.0,0.0,17,0.0,25500.0,0.0,17,0.2548828125,39000.0,0.0,29,0.2138671875,42000.0,0.0,31
1116,1116,121500.0,121500.0,0.0,81,81,0,0.0,0.251953125,0.11650390625,0.11585328531756045,0.5028000675464187,0.9564139941690962,0.11419753086419471,81,238843.55968670564,358061.4656071514,431741.7730349377,433035.2049289599,433126.63748425274,433136.79665706307,0,0.25513508915901184,0,0.0021484374999999997,22500.0,0.0,14,0.0009765625,25500.0,0.0,16,0.251953125,36000.0,0.0,29,0.2109375,37500.0,0.0,30
1117,1117,132000.0,132000.0,0.0,88,88,0,0.0,0.249609375,0.11513671875,0.1156796300551328,0.49765003872714314,0.9334619093539055,0.14772727272727004,88,243679.61531242717,356701.83614866436,426015.2966876086,427002.54829984595,427596.50813913986,427662.5036768392,0,0.2517618238925934,0,0.0,21000.0,0.0,17,0.0005859375,28500.0,0.0,19,0.249609375,39000.0,0.0,30,0.2103515625,43500.0,0.0,30
1118,1118,129000.0,129000.0,0.0,86,86,0,0.0,0.24609375,0.11455078125,0.11356960034676887,0.5043010744806091,0.9560496380558429,0.11627906976743918,86,233982.03699830058,353992.5830633156,420524.274780279,422603.6608142361,423553.9471125032,423659.5344789773,0,0.2506932318210602,0,0.001953125,27000.0,0.0,16,0.0015625,24000.0,0.0,15,0.24609375,37500.0,0.0,31,0.20859375,40500.0,0.0,30
1119,1119,127500.0,127500.0,0.0,85,85,0,0.0,0.2431640625,0.11323242187499999,0.11330762884881396,0.4996680191194227,0.913631765300961,0.1676470588235266,85,247069.20830549888,352759.64167687297,416346.7944603592,417742.34826354624,418209.90581882664,418261.85665830225,0,0.24351976811885834,0,0.0005859375,21000.0,0.0,15,0.0005859375,24000.0,0.0,17,0.2431640625,37500.0,0.0,30,0.20859375,45000.0,0.0,30
1120,1120,124500.0,124500.0,0.0,83,83,0,0.0,0.23906249999999998,0.111328125,0.11166145616208095,0.4985074138235399,0.9648459383753502,0.10542168674698527,83,223891.12771115065,349424.8978687376,410839.0806582466,412712.3890988202,412841.0427656737,412855.3376175463,0,0.23276878893375397,0,0.0005859375,27000.0,0.0,18,0.0,24000.0,0.0,17,0.23906249999999998,34500.0,0.0,30,0.2056640625,39000.0,0.0,31
1121,1121,127500.0,127500.0,0.0,85,85,0,0.0,0.23613281249999998,0.110400390625,0.11048046044595551,0.4996397605680626,0.9164129883307965,0.16176470588235015,85,243506.205947538,347022.6464219764,405817.5074352518,406791.93195631413,407527.6599090517,407609.4074593559,0,0.23685161769390106,0,0.0,19500.0,0.0,14,0.0009765625,25500.0,0.0,16,0.23613281249999998,40500.0,0.0,32,0.2044921875,42000.0,0.0,30
1122,1122,130500.0,130500.0,0.0,87,87,0,0.0,0.23203125,0.10908203124999999,0.10879506722936652,0.5013170889681945,0.9590724784591992,0.11206896551723888,87,221560.2072458458,343689.8112753108,399983.1932825722,400860.7990131551,400889.08255991584,400892.2251762226,0,0.23239612579345703,0,0.0009765625,25500.0,0.0,16,0.0005859375,27000.0,0.0,18,0.23203125,36000.0,0.0,31,0.202734375,42000.0,0.0,31
1123,1123,135000.0,135000.0,0.0,90,90,0,0.0,0.2296875,0.108642578125,0.10799018481476409,0.5030114899737573,0.9392393320964749,0.13888888888888618,90,228477.80674370617,341479.2859370969,395315.5292191822,396259.65457407536,396703.31500377966,396752.61060708016,0,0.22033189237117767,0,0.0015625,24000.0,0.0,15,0.0005859375,27000.0,0.0,18,0.2296875,39000.0,0.0,30,0.202734375,45000.0,0.0,30
