epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
261,330414.0,294016.0,36398.0,1119,983,136,0.11015877051214504,0.4150603818221803,0.3524366983351154,0.04165161588245485,0.9862254421587728,0.04784754883267617,0,0.2843434801170957,0,0.3756208697082514,39587.0,6022.0,125,0.2982421875,37568.0,0.0,124,0.3827494470293663,45832.0,7612.0,125,0.4150603818221803,40896.0,9423.0,127,0.3079546095932143,37234.0,596.0,127,0.3099682609839142,43191.0,937.0,127,0.3920448745770404,47323.0,8781.0,123,0.33785295546695615,38783.0,3027.0,125
262,343838.0,304802.0,39036.0,1110,967,143,0.11353020899376999,0.40139292121503434,0.3515950678512523,0.03907613966377094,0.9877986970260048,0.10100323408116574,0,0.28301771726896435,0,0.33951557250696407,48816.0,4001.0,123,0.29428710937499997,29378.0,0.0,125,0.40139292121503434,49766.0,10121.0,126,0.3974490375395153,44126.0,8613.0,122,0.36887876629018806,35892.0,5018.0,125,0.30772170292623896,36476.0,574.0,127,0.38321703297743515,53638.0,8901.0,123,0.3202983999796426,45746.0,1808.0,120
263,358236.0,316216.0,42020.0,1149,993,156,0.11729697741153844,0.4317932916649629,0.35121156591923997,0.05669769622085827,0.97460080374187,0.09678396364407771,0,0.2934384981143471,0,0.298388671875,47332.0,0.0,127,0.293994140625,37365.0,0.0,130,0.3336614223833905,44749.0,3017.0,126,0.42502633682104524,39781.0,9959.0,122,0.31834747748531184,38808.0,1371.0,125,0.298095703125,38327.0,0.0,124,0.4317932916649629,67331.0,17787.0,125,0.41038548337420894,44543.0,9886.0,123
264,343750.0,309185.0,34565.0,1122,1015,107,0.10055272727272699,0.4408593659702932,0.34658737549439433,0.04524832593473954,0.9832413249502209,0.07514327272727228,0,0.23642414362104655,0,0.30085990096647697,43224.0,87.0,126,0.29521484375,39461.0,0.0,125,0.38856267539135025,46737.0,8292.0,126,0.3376106635340781,38440.0,2884.0,126,0.35328991314748137,32163.0,3541.0,123,0.31828429680793496,44267.0,1528.0,123,0.4408593659702932,51912.0,14655.0,121,0.33801734438753966,47546.0,3578.0,129
265,353704.0,308525.0,45179.0,1143,990,153,0.12773109718860934,0.4467368593591975,0.3619852075640066,0.050709973694875024,0.9807529250233884,0.10537412638816601,0,0.25808940289691457,0,0.298095703125,45731.0,0.0,125,0.29428710937499997,37663.0,0.0,126,0.36284081405407564,43223.0,5445.0,123,0.4467368593591975,39560.0,11633.0,124,0.379908671994964,29305.0,4672.0,125,0.36481812754167814,52469.0,6848.0,124,0.4197421515167845,57047.0,13712.0,124,0.32945222354535314,48706.0,2869.0,127
266,297569.0,271527.0,26042.0,1049,968,81,0.08751583666309297,0.415601893498086,0.34114224162276735,0.039157849999083325,0.9869958488233941,0.09844733490383706,0,0.21543412048770497,0,0.296630859375,37707.0,0.0,128,0.29355468749999997,40575.0,0.0,128,0.415601893498086,36372.0,8420.0,124,0.34911499133193047,27805.0,2734.0,125,0.3036855938194019,27917.0,353.0,124,0.34344584524315486,43961.0,3910.0,126,0.3631334643222416,47541.0,5975.0,125,0.363970597892324,35691.0,4650.0,125
267,329945.0,298694.0,31251.0,1123,1017,106,0.0947157859643271,0.4588423956035669,0.33961742109311466,0.054472782757969566,0.9749188371365756,0.08058350634196576,0,0.28403106296391173,0,0.299072265625,40006.0,0.0,124,0.29697265624999997,32729.0,0.0,122,0.4588423956035669,52817.0,16872.0,125,0.35937620438417767,42488.0,5058.0,124,0.297607421875,31853.0,0.0,128,0.298974609375,43674.0,0.0,125,0.3838154178597269,43677.0,7360.0,124,0.32227839777244627,42701.0,1961.0,126
268,324232.0,301719.0,22513.0,1118,1024,94,0.06943484912038272,0.41578832096125795,0.3295641357483755,0.04106957295315667,0.9847078728726775,0.09174911791556628,0,0.2519003169398688,0,0.30910679913949257,47748.0,865.0,126,0.297802734375,38487.0,0.0,125,0.34302289644803163,47347.0,4111.0,125,0.3716325853924402,43000.0,6173.0,125,0.299951171875,30858.0,0.0,126,0.297509765625,36954.0,0.0,126,0.41578832096125795,48229.0,11164.0,126,0.3016988121707819,31609.0,200.0,128
269,321537.0,302360.0,19177.0,1051,992,59,0.05964165865825687,0.4144656084315512,0.3249954077895311,0.03747122180880113,0.9868808414000017,0.09173633205509746,0,0.24214651971436446,0,0.3222970469644769,41910.0,2004.0,128,0.29814453125,40114.0,0.0,127,0.4144656084315512,47035.0,10754.0,124,0.3153016062067776,33837.0,1095.0,125,0.29794921874999997,28695.0,0.0,125,0.29721679687499997,43780.0,0.0,121,0.34841158579690207,49621.0,4819.0,126,0.30617686804154104,36545.0,505.0,125
270,361128.0,337879.0,23249.0,1124,1029,95,0.06437883520524561,0.3969096724734388,0.33268459262114736,0.03855697143215793,0.9867460342137082,0.08658771958972955,0,0.2549537460557534,0,0.31197655201450525,48430.0,1056.0,124,0.32456939346795216,38923.0,1810.0,122,0.39397951519773,47321.0,8936.0,123,0.3969096724734388,35770.0,6891.0,125,0.29765625,36999.0,0.0,125,0.2970703125,48961.0,0.0,124,0.3381202108477984,58702.0,4464.0,125,0.3011948344677545,46022.0,92.0,128
271,339190.0,304046.0,35144.0,1133,1017,116,0.1036115451516846,0.41821811288435584,0.34988169366276023,0.040449380685109906,0.9868108971873645,0.0763112120050704,0,0.24731925536137633,0,0.3392781316348186,44274.0,3478.0,125,0.3311016836251832,39393.0,2485.0,124,0.41821811288435584,47872.0,11314.0,124,0.3993578615590262,36372.0,7249.0,127,0.298388671875,32638.0,0.0,128,0.300732421875,46664.0,0.0,127,0.36948968840826696,50491.0,7032.0,124,0.34248697744043066,41486.0,3586.0,126
272,365671.0,320727.0,44944.0,1112,980,132,0.12290829734925623,0.42420848191374677,0.35846035585131153,0.04330025927476114,0.9856183891890486,0.08094537165922344,0,0.25994916379682537,0,0.42420848191374677,53098.0,13206.0,125,0.3426041548952455,47564.0,4234.0,125,0.4089443540019381,51411.0,11232.0,122,0.3786461661601179,30075.0,4757.0,126,0.3026129306891025,39195.0,201.0,124,0.3367327830173176,47565.0,3578.0,123,0.375398819883024,50807.0,7736.0,124,0.29853515625,45956.0,0.0,126
273,342389.0,300341.0,42048.0,1084,956,128,0.12280768365806109,0.4392492654625187,0.353929989728177,0.05478598998228094,0.9765997282006875,0.09589932795738143,0,0.2443634558190116,0,0.3692062236831229,53747.0,7455.0,121,0.296044921875,33606.0,0.0,125,0.4392492654625187,46160.0,12860.0,125,0.36144584860500784,36705.0,4543.0,125,0.33809016097246075,35932.0,2811.0,124,0.297802734375,42640.0,0.0,126,0.43355584097730604,53930.0,14379.0,121,0.296044921875,39669.0,0.0,126
274,338287.0,314144.0,24143.0,1102,1016,86,0.07136839429242013,0.4005464964795557,0.3316936805009003,0.03722893086335385,0.9875591555902203,0.09108427163916977,0,0.25649650388428924,0,0.30357199859219475,45816.0,381.0,125,0.29628906250000003,34680.0,0.0,126,0.34279197808543405,44389.0,3838.0,125,0.382034495734344,36421.0,5972.0,122,0.31577371122592973,34535.0,1076.0,126,0.3133229513897443,40574.0,1200.0,125,0.4005464964795557,57894.0,11676.0,125,0.29921875,43978.0,0.0,124
275,341249.0,305551.0,35698.0,1101,990,111,0.10460983035847694,0.4183584246219536,0.3490504863714833,0.049252090493772854,0.9804785998193605,0.10495671782188332,0,0.24431014222005124,0,0.368856606827337,44428.0,6127.0,123,0.29296875,31939.0,0.0,124,0.38284861682019106,47325.0,7837.0,123,0.4183584246219536,34834.0,8256.0,123,0.3150859576400819,33748.0,1127.0,124,0.3001953125,42909.0,0.0,124,0.4129671756873028,54761.0,12351.0,126,0.301123046875,51305.0,0.0,127
276,332945.0,294409.0,38536.0,1095,981,114,0.11574284040907623,0.43159966623903245,0.35371467786518745,0.05049663269207446,0.9800263953573535,0.09794598206910998,0,0.24414143790263207,0,0.42592703381460906,52274.0,13145.0,125,0.29091796875,31238.0,0.0,125,0.3576607920538273,41999.0,4868.0,129,0.43159966623903245,32836.0,8636.0,123,0.2986328125,42515.0,0.0,124,0.31534297670644273,36527.0,1128.0,122,0.37285624992203725,50105.0,7389.0,126,0.33677992293555065,45451.0,3370.0,123
277,346254.0,285494.0,60760.0,1174,987,187,0.17547811722030598,0.4588985911141765,0.3794719954383692,0.058437344382987505,0.9768344585938106,0.11780802532245072,0,0.26271415669463816,0,0.4276097239613833,54604.0,13952.0,125,0.28916015624999997,30496.0,0.0,125,0.41354005414392137,42413.0,9656.0,126,0.4588985911141765,36694.0,11672.0,120,0.3363678979449771,39148.0,2771.0,124,0.3014864377953326,36188.0,203.0,125,0.39439394176830017,48109.0,9073.0,126,0.41431916052886225,58602.0,13433.0,123
278,340667.0,304472.0,36195.0,1165,1007,158,0.1062474498557239,0.4086971803703574,0.3501547631375237,0.03453412652394534,0.9903667477917593,0.09799929256429252,0,0.23873476294118828,0,0.4086971803703574,47491.0,10315.0,125,0.29038085937499997,38986.0,0.0,124,0.3894279525918692,41852.0,7510.0,124,0.34652596919781625,27634.0,2566.0,127,0.34838604887147634,39781.0,3873.0,123,0.3193645521239776,43056.0,1739.0,126,0.3452104746737511,44234.0,4004.0,127,0.35324506789594196,57633.0,6188.0,124
279,330611.0,275785.0,54826.0,1173,1009,164,0.16583235282552558,0.4778981620240736,0.3774061561856321,0.06034603604533311,0.9750703887992946,0.09046470020658681,0,0.26781372849553087,0,0.3636949066226278,50402.0,6465.0,126,0.29160156249999997,37148.0,0.0,125,0.3653805917014033,43780.0,5729.0,126,0.4598911028104682,35301.0,11330.0,127,0.39706567613250726,35386.0,6911.0,124,0.3317006969322561,36131.0,2259.0,126,0.4778981620240736,55458.0,19748.0,126,0.33201655076172054,37005.0,2384.0,123
280,369895.0,323259.0,46636.0,1192,1009,183,0.12607902242528252,0.45299454659369554,0.3628691287629306,0.04761163798273913,0.9830756061134068,0.07147129590829793,0,0.2521197497565196,0,0.3782815358710487,47757.0,7449.0,124,0.290185546875,41670.0,0.0,127,0.45299454659369554,45825.0,14013.0,126,0.364310210557073,35425.0,4546.0,125,0.39407671299048525,42050.0,7879.0,124,0.3782297248127395,50565.0,7941.0,125,0.3247305281473609,53664.0,2670.0,126,0.320144224256042,52939.0,2138.0,126
281,356731.0,304251.0,52480.0,1168,979,189,0.14711365146286656,0.4290946123403987,0.3694625993894092,0.04340030658401859,0.9863889127588877,0.08816271924783625,0,0.26893636507956664,0,0.4101811044573537,51279.0,11330.0,126,0.28857421875,33174.0,0.0,123,0.4290946123403987,46895.0,12149.0,124,0.39382502658984836,40047.0,7507.0,127,0.3809157956806488,36657.0,5943.0,124,0.32045603514119836,48013.0,1969.0,124,0.3572226535083498,45593.0,5209.0,122,0.37543134864747557,55073.0,8373.0,126
282,374079.0,315720.0,58359.0,1189,982,207,0.15600715356916545,0.4457697126712755,0.37464911641083637,0.04371061251470921,0.9865707243961325,0.09032015964542217,0,0.28334354947265583,0,0.36126331405953416,53231.0,6569.0,122,0.28769531249999997,42919.0,0.0,125,0.4457697126712755,52838.0,15425.0,123,0.37231963076288405,27509.0,3995.0,122,0.41017777309601433,46557.0,10250.0,124,0.3852679081386089,45139.0,7689.0,121,0.3897061026497375,54812.0,9850.0,126,0.3449931774086366,51074.0,4581.0,123
283,351227.0,299287.0,51940.0,1185,1003,182,0.14788156946931716,0.4424911960913294,0.3710735487666149,0.051650915996594216,0.9809934981625557,0.12092500007117857,0,0.25446033345362234,0,0.3057069241523815,38881.0,421.0,126,0.290380859375,44399.0,0.0,124,0.4424911960913294,44598.0,12714.0,122,0.4254734405210982,33747.0,8472.0,126,0.3428212612920887,32282.0,2812.0,125,0.39217900200678374,39382.0,7295.0,127,0.3637928346416703,56624.0,7241.0,123,0.40574287205256787,61314.0,12985.0,122
284,366681.0,308121.0,58560.0,1198,1028,170,0.15970284797957854,0.47841902219315635,0.3751817777731181,0.05360759444847901,0.9799925409147804,0.1226887267134098,0,0.2952252842762958,0,0.38762794712078613,45822.0,8044.0,124,0.29638671874999994,42057.0,0.0,127,0.47841902219315635,54277.0,19384.0,123,0.3802572948974003,32323.0,5182.0,124,0.3833272364113949,31781.0,5343.0,124,0.3040836425705427,45079.0,421.0,127,0.40301655505952216,63000.0,13017.0,127,0.3683358051821421,52342.0,7169.0,125
285,321974.0,279968.0,42006.0,1157,999,158,0.1304639505053199,0.4138981288965948,0.3598369805674047,0.04040986785737091,0.9875456672502282,0.103780118891587,0,0.24876633251775263,0,0.4076925223214263,46375.0,10070.0,126,0.29404296874999997,32120.0,0.0,122,0.37650463905354187,46056.0,7038.0,124,0.37761269061051006,35806.0,5558.0,126,0.3423344884856042,34579.0,2894.0,125,0.3579431047073315,30961.0,3594.0,125,0.4138981288965948,53011.0,12055.0,122,0.30866730171422907,43066.0,797.0,125
286,349087.0,299761.0,49326.0,1182,1018,164,0.14130001976584594,0.41863525138889335,0.3665406763524621,0.04530686550140497,0.9849513185334102,0.09695183435647814,0,0.25746675615777503,0,0.4136248409214169,50351.0,11457.0,124,0.29921875,38556.0,0.0,124,0.383532266650731,47527.0,7954.0,129,0.3701977097412945,39193.0,5514.0,126,0.40541711009892345,35721.0,7594.0,127,0.298828125,32552.0,0.0,128,0.41863525138889335,51401.0,12211.0,123,0.34287135701843807,53786.0,4596.0,124
287,326614.0,277504.0,49110.0,1153,993,160,0.1503609765656091,0.4371037637586008,0.369183053532779,0.052770981594414144,0.9799772906029092,0.11269801661900547,0,0.24771073785095277,0,0.40728218576909514,43330.0,9314.0,123,0.303637409181546,39932.0,271.0,125,0.4371037637586008,46346.0,12722.0,124,0.42770312047737824,36276.0,9297.0,123,0.3199362025127048,30597.0,1214.0,122,0.2970703125,28376.0,0.0,126,0.39793005339298043,49910.0,9790.0,122,0.3628013806699267,51847.0,6502.0,123
288,356939.0,309221.0,47718.0,1138,988,150,0.133686708373139,0.44300170586692467,0.36585542672955335,0.04160707466770877,0.9872316599527,0.09062858079391667,0,0.25070724120379423,0,0.35484419586907456,50069.0,5580.0,125,0.35368127881409606,44805.0,4771.0,127,0.44300170586692467,41115.0,11751.0,126,0.4003397372159062,34375.0,6895.0,128,0.331429645824469,38195.0,2524.0,126,0.29619140625,39744.0,0.0,122,0.38547665024189953,56273.0,9686.0,126,0.361878793754057,52363.0,6511.0,123
289,371612.0,316828.0,54784.0,1209,1016,193,0.14742258054099397,0.4236709891920535,0.37465580962676154,0.04361433490663764,0.9866294994746848,0.05224804365843916,0,0.2695851571004117,0,0.39485656193811525,50333.0,9539.0,124,0.4236709891920535,44925.0,11125.0,123,0.421940006749137,48953.0,11953.0,123,0.39752125498920526,36485.0,7109.0,125,0.38340394924408117,43329.0,7198.0,124,0.29912109374999996,46645.0,0.0,124,0.36319191058662414,51336.0,6473.0,122,0.3135407105648759,49606.0,1387.0,125
290,340093.0,304249.0,35844.0,1124,989,135,0.1053947008612347,0.4293760502341938,0.35119333757615756,0.04483789283396581,0.9839610561910036,0.12048358831260808,0,0.2713928044307063,0,0.29868164062499997,42162.0,0.0,126,0.40028506248263696,34202.0,6910.0,127,0.4293760502341938,50305.0,13046.0,124,0.362414719098816,30460.0,3838.0,124,0.33542410934575745,34198.0,2493.0,122,0.31370387801204785,41500.0,1105.0,126,0.3701006939358085,60159.0,8452.0,124,0.299560546875,47107.0,0.0,126
291,371024.0,332126.0,38898.0,1163,1020,143,0.10483957911078501,0.39811377779662804,0.35138546078973076,0.03162497493546052,0.9919649398211308,0.04903388999094371,0,0.26763269086352776,0,0.35213646007139954,46148.0,4821.0,126,0.35797262552359926,48373.0,5585.0,126,0.35556170934782955,46698.0,5171.0,124,0.39811377779662804,40703.0,7995.0,129,0.30550016954443665,43545.0,462.0,128,0.3005941956370599,41667.0,78.0,127,0.35771073300174117,52157.0,6127.0,123,0.3834940153951524,51733.0,8659.0,123
292,382848.0,329462.0,53386.0,1169,1000,169,0.13944437479103944,0.41542378434575394,0.36664325674579923,0.02855298164122612,0.9939717731346025,0.08034716127549268,0,0.27041477582806633,0,0.35035574322950447,49184.0,4963.0,127,0.34294062611618414,39196.0,3504.0,126,0.41542378434575394,54071.0,12498.0,125,0.38265793879229126,41097.0,6798.0,125,0.32340825200413903,41157.0,1963.0,127,0.34789529597301794,44624.0,4353.0,127,0.3766524461886428,57523.0,8768.0,123,0.3938119673168602,55996.0,10539.0,127
293,356569.0,299211.0,57358.0,1161,999,162,0.1608608712479207,0.42250395007613717,0.3805585551668433,0.03198972905745656,0.9929835055580492,0.05424861667727665,0,0.243539612753249,0,0.401065714643898,44682.0,9036.0,121,0.3899617754328344,40301.0,7196.0,124,0.42250395007613717,47774.0,11733.0,124,0.3980302565931295,38032.0,7490.0,127,0.3865460437719996,41190.0,7190.0,125,0.30762657286355616,44326.0,780.0,125,0.36740766831272487,49740.0,6696.0,125,0.37132645964046646,50524.0,7237.0,123
294,361095.0,312454.0,48641.0,1164,1009,155,0.13470416372422733,0.40653335008237335,0.36648071693087125,0.03154489167546843,0.9926455528383056,0.07394210664783474,0,0.2402358871378528,0,0.40653335008237335,49241.0,10482.0,123,0.39041060848828074,43771.0,7919.0,127,0.3478699119711453,45003.0,4291.0,122,0.34916468358658703,33818.0,3322.0,125,0.38447791677303844,39170.0,6618.0,127,0.31102129383604443,48485.0,1064.0,125,0.3420833578504784,46736.0,3961.0,125,0.40028461285902206,54871.0,10984.0,121
295,356584.0,309298.0,47286.0,1167,993,174,0.13260830547640912,0.4399616843542248,0.36554360116615725,0.0468351865306612,0.9838491766850487,0.12812619186503005,0,0.2537161884058725,0,0.39229688036201704,50631.0,9361.0,124,0.3530984281358504,35708.0,3813.0,127,0.4206491046560426,37654.0,9141.0,126,0.4399616843542248,39567.0,11068.0,124,0.3035019454317453,30465.0,258.0,125,0.30156125976650766,44252.0,203.0,126,0.35576636661009964,57234.0,6417.0,125,0.3575131400127707,61073.0,7025.0,127
296,356521.0,296076.0,60445.0,1189,994,195,0.16954120514640045,0.43890819297669614,0.38231728924040886,0.036259048264712344,0.9910855190704705,0.05914693664608772,0,0.26582873205001245,0,0.42324590017377295,52870.0,13063.0,126,0.3669099703069104,40545.0,5497.0,125,0.3840045077711776,48591.0,8140.0,127,0.43890819297669614,41571.0,11610.0,122,0.3292109665929076,37058.0,2165.0,124,0.3332574194565479,43287.0,2968.0,126,0.39291723901098696,46592.0,8713.0,126,0.3900841176342711,46007.0,8289.0,125
297,361126.0,314761.0,46365.0,1161,1003,158,0.128390090993171,0.39764520277345783,0.3646268342382912,0.019182129739903606,0.9972400822553552,0.0983147156394164,0,0.2532309827254328,0,0.3893580262098294,52466.0,9438.0,122,0.3512845374908749,41786.0,4339.0,127,0.3700565167578057,50883.0,7189.0,127,0.39764520277345783,31691.0,6158.0,127,0.3561621798777129,34213.0,3863.0,127,0.35144230143376465,55213.0,5659.0,125,0.33654130005433797,47848.0,3609.0,125,0.364524609308546,47026.0,6110.0,124
298,347924.0,304361.0,43563.0,1172,1017,155,0.1252083788413558,0.42199105928687103,0.36227293098362895,0.03755869427124397,0.9893657690811898,0.0600856796311835,0,0.2500303168822264,0,0.3624712911195248,40923.0,5141.0,123,0.3146102396191237,40164.0,1154.0,126,0.41841420120953154,47818.0,11334.0,125,0.42199105928687103,37021.0,9065.0,126,0.35659052376996103,42956.0,4866.0,125,0.3212757553675305,40568.0,1750.0,126,0.33825205340222914,45382.0,3401.0,124,0.3645783240942597,53092.0,6852.0,127
299,329362.0,281207.0,48155.0,1147,983,164,0.14620690911519804,0.4237178123491969,0.3713246074380856,0.03330477902233581,0.992019577199648,0.07731462645963982,0,0.24817264876450895,0,0.378657058189653,37120.0,5883.0,123,0.3096717988113467,35505.0,718.0,123,0.3459518302939082,39536.0,3703.0,124,0.4237178123491969,36265.0,9037.0,127,0.355871530016538,35672.0,4007.0,123,0.3918618532934888,45774.0,8450.0,126,0.4014411830864626,48381.0,9844.0,126,0.3634237934640902,51109.0,6513.0,126
300,361165.0,315407.0,45758.0,1160,1004,156,0.12669555466338064,0.40118001039515494,0.3613783787737751,0.021546833102358293,0.9964575690793993,0.10461319618456888,0,0.2556064111292863,0,0.40118001039515494,46491.0,9417.0,126,0.346615420480932,39565.0,3793.0,125,0.3481764904479955,53477.0,5090.0,124,0.36923104765171444,36532.0,5069.0,121,0.3379019659168424,32980.0,2529.0,127,0.3376784579515898,40767.0,3088.0,125,0.3847516308373134,55778.0,9460.0,125,0.36549200650865826,55575.0,7312.0,125
301,355159.0,310153.0,45006.0,1155,993,162,0.12672070818985265,0.3962200370151843,0.3605740884655242,0.030848279947463156,0.9927338274608265,0.08682836419744366,0,0.2672321728301898,0,0.3687532533130833,54962.0,7563.0,125,0.33120009921381205,39876.0,2535.0,125,0.37883793124774334,47118.0,7526.0,126,0.3939445164821575,39994.0,7491.0,123,0.3101340075893712,31197.0,678.0,126,0.3962200370151843,50638.0,9725.0,123,0.32726786543839315,47694.0,2615.0,123,0.37823499742444877,43680.0,6873.0,123
302,353730.0,300874.0,52856.0,1188,996,192,0.14942470245667558,0.4939137549696354,0.37332478564575333,0.059219314278963396,0.9754551486107836,0.10301783846436496,0,0.2730375376996186,0,0.4439009651058299,56906.0,16411.0,126,0.36644132211025626,37512.0,5014.0,127,0.35295514798972943,44282.0,4651.0,127,0.4939137549696354,37509.0,14569.0,125,0.3124153230563326,30728.0,778.0,126,0.3596339895917425,45826.0,5479.0,120,0.3382792574219539,49010.0,3867.0,125,0.31905852492054687,51957.0,2087.0,125
303,334013.0,315152.0,18861.0,1077,988,89,0.056467862029322045,0.4191911915818436,0.3280694694073076,0.04082941537830511,0.9847475502235408,0.09669720939005333,0,0.26333512359936445,0,0.29912109375,47184.0,0.0,127,0.3165093723430632,42342.0,1365.0,124,0.3698590839770042,45321.0,6372.0,127,0.4191911915818436,39041.0,9341.0,127,0.30915141484204256,27460.0,575.0,124,0.31375094251450725,42564.0,1208.0,125,0.297509765625,36257.0,0.0,125,0.299462890625,53844.0,0.0,127
304,379679.0,330188.0,49491.0,1156,1009,147,0.13034958478082767,0.4736139912011581,0.3599670668209354,0.05463192937718379,0.9774847116166085,0.11206802325121967,0,0.32142139958683674,0,0.36947728726088913,58446.0,8167.0,125,0.344045650609848,45954.0,4102.0,125,0.41447970945034907,47942.0,11047.0,126,0.4736139912011581,51445.0,17833.0,126,0.29721679687499997,22210.0,0.0,127,0.3117302746638914,45707.0,1233.0,129,0.3277579974732401,59278.0,3123.0,126,0.34141482703310694,48697.0,3986.0,124
305,365245.0,314758.0,50487.0,1158,991,167,0.13822776492491304,0.4724923823915532,0.3663380400585171,0.056786178888259105,0.9765356060041587,0.10048221057098616,0,0.26433947454178425,0,0.3824197396160215,49391.0,8103.0,122,0.3490081167741518,45626.0,4481.0,126,0.4132431103514455,42709.0,9673.0,125,0.4724923823915532,40367.0,13926.0,125,0.295458984375,32565.0,0.0,124,0.297802734375,40422.0,0.0,124,0.32874046819357045,52792.0,3050.0,123,0.39153878439139417,61373.0,11254.0,129
306,348977.0,298111.0,50866.0,1164,990,174,0.14575745679514654,0.4383066349245234,0.365670975825761,0.05532284870850866,0.9776231189217706,0.13363380681248294,0,0.2580691822501259,0,0.4383066349245234,57561.0,15939.0,127,0.3201510297449198,39865.0,1630.0,126,0.3694351322696674,41766.0,5849.0,125,0.4297639111630782,31294.0,8140.0,125,0.294140625,27669.0,0.0,123,0.298779296875,44860.0,0.0,125,0.35218296530565635,47451.0,4943.0,125,0.42260821132324267,58511.0,14365.0,123
307,357537.0,320251.0,37286.0,1146,1010,136,0.10428571029012353,0.43125511128672633,0.35214509358160456,0.03958082130094991,0.9875240392335539,0.07355567395821927,0,0.2447287382299104,0,0.3384358635227074,47692.0,3750.0,129,0.3671657880235907,46631.0,6305.0,126,0.3261930135578714,49238.0,2589.0,126,0.43125511128672633,34066.0,8946.0,128,0.29355468749999997,34470.0,0.0,126,0.3194064076920408,46917.0,1766.0,125,0.3692173485600163,52722.0,7314.0,124,0.37193252850988356,45801.0,6616.0,126
308,353850.0,301468.0,52382.0,1149,992,157,0.14803447788610952,0.43191695632995164,0.3707238267159016,0.044827173477030476,0.985589541383397,0.08762399321746472,0,0.24137321822954788,0,0.37751630971441974,49496.0,7775.0,125,0.36799719828891847,45388.0,6239.0,126,0.3080323505215726,41557.0,765.0,127,0.43191695632995164,32518.0,8573.0,126,0.29355468749999997,33796.0,0.0,125,0.3884074931361483,52130.0,9309.0,124,0.3840204253321482,48378.0,8172.0,126,0.41434519290405414,50587.0,11549.0,125
309,349239.0,299837.0,49402.0,1188,1014,174,0.14145613748750815,0.49078505148412654,0.3680354904907088,0.05469097391691713,0.9783944222851783,0.09562613282021726,0,0.2996746479568995,0,0.3824807820982542,49366.0,8076.0,125,0.37034794072680666,45183.0,6335.0,124,0.32664970767021007,37292.0,1984.0,125,0.49078505148412654,41331.0,15807.0,124,0.293115234375,29794.0,0.0,126,0.37826606088727255,40847.0,6346.0,126,0.36945815494388046,52601.0,7302.0,122,0.33318099174012006,52825.0,3552.0,127
310,351229.0,305093.0,46136.0,1191,993,198,0.13135589601086434,0.4280989834307902,0.36259101236484526,0.044019199560494486,0.9854756695118955,0.07833600015943976,0,0.27066998008815474,0,0.4280989834307902,47990.0,12309.0,123,0.3852184976267177,44631.0,7646.0,127,0.38152652526300845,45685.0,7516.0,125,0.41055611755719945,38460.0,8519.0,125,0.291650390625,32249.0,0.0,127,0.33533868883904816,41494.0,2957.0,126,0.31616687164000445,45852.0,1496.0,128,0.3521720239369933,54868.0,5693.0,125
311,361459.0,315093.0,46366.0,1135,991,144,0.12827457609300053,0.4028350307983004,0.36145351266230324,0.03630094104095955,0.9900144405351179,0.10725386558364813,0,0.24814991188038543,0,0.3838624080913163,52179.0,8767.0,125,0.39203849987034967,46038.0,8515.0,124,0.3962423062000121,47701.0,9205.0,124,0.4028350307983004,35422.0,7306.0,125,0.2912109375,29713.0,0.0,125,0.34546330804118075,40825.0,3736.0,123,0.34592569820010177,55807.0,5175.0,122,0.33404991259716527,53774.0,3662.0,126
312,376998.0,315191.0,61807.0,1201,1004,197,0.16394516681786067,0.4403077159232586,0.37453568614191596,0.046650005283034084,0.9847232427238494,0.12345357269799795,0,0.2855048257961737,0,0.4267048818835651,55297.0,14029.0,125,0.35125109019136946,45971.0,4766.0,124,0.3553410415965713,46069.0,5153.0,125,0.3864676704517971,28457.0,4924.0,126,0.2931640625,33394.0,0.0,125,0.4403077159232586,59344.0,16705.0,126,0.33498860929545426,50286.0,3622.0,129,0.408060417293312,58180.0,12608.0,124
313,352771.0,308322.0,44449.0,1132,998,134,0.12599958613378048,0.42395773467127545,0.3590541933044568,0.04862805653593926,0.9819880788091576,0.10048693061504443,0,0.24926882120371288,0,0.42395773467127545,49046.0,12188.0,124,0.30802163213089223,42088.0,704.0,128,0.32594364420750627,45778.0,2496.0,126,0.4236209741544233,33838.0,8386.0,124,0.292236328125,30515.0,0.0,123,0.36565164500915404,45601.0,6041.0,124,0.3332105836085458,48523.0,3204.0,125,0.39979100452885746,57382.0,11430.0,125
